panel,method,initial_target,step,cycle_marker,infidelity,continuous_cycle_infidelity
h,Analytical ansatz,,15,1,4.9988816649415568e-05,5.0102148685615688e-05
h,Analytical ansatz,,16,0,4.9988040468074146e-05,
h,Analytical ansatz,,17,0,4.9987950002439163e-05,
h,Analytical ansatz,,18,0,4.9946870735895210e-05,
h,Analytical ansatz,,19,0,4.9943602399182829e-05,
h,Analytical ansatz,,20,1,4.9908662235198520e-05,5.0021788249976495e-05
h,Analytical ansatz,,21,0,4.9904104984954678e-05,
h,Analytical ansatz,,22,0,4.9903298120823614e-05,
h,Analytical ansatz,,23,0,4.9866400017251067e-05,
h,Analytical ansatz,,24,0,4.9862509836295921e-05,
h,Analytical ansatz,,25,1,4.9830651270399429e-05,4.9943738414270911e-05
h,Analytical ansatz,,26,0,4.9824286677213614e-05,
h,Analytical ansatz,,27,0,4.9823180340746731e-05,
h,Analytical ansatz,,28,0,4.9787342040197302e-05,
h,Analytical ansatz,,29,0,4.9783419154736386e-05,
h,Analytical ansatz,,30,1,4.9752402547675878e-05,4.9865473231491819e-05
h,Analytical ansatz,,31,0,4.9745871531059471e-05,
h,Analytical ansatz,,32,0,4.9744738132240229e-05,
h,Analytical ansatz,,33,0,4.9709545800524779e-05,
h,Analytical ansatz,,34,0,4.9705673533351202e-05,
h,Analytical ansatz,,35,1,4.9675200029297706e-05,4.9788259140592928e-05
h,Analytical ansatz,,36,0,4.9668742638453445e-05,
h,Analytical ansatz,,37,0,4.9667621859761368e-05,
h,Analytical ansatz,,38,0,4.9633010811289680e-05,
h,Analytical ansatz,,39,0,4.9629199165734939e-05,
h,Analytical ansatz,,40,1,4.9599220700025093e-05,4.9712263706092052e-05
h,Analytical ansatz,,41,0,4.9592867277903352e-05,
h,Analytical ansatz,,42,0,4.9591764108569691e-05,
h,Analytical ansatz,,43,0,4.9557715820269799e-05,
h,Analytical ansatz,,44,0,4.9553965068227512e-05,
h,Analytical ansatz,,45,1,4.9524466922301613e-05,4.9637492877452338e-05
h,Analytical ansatz,,46,0,4.9518219567779020e-05,
h,Analytical ansatz,,47,0,4.9517134344534419e-05,
h,Analytical ansatz,,48,0,4.9483636748504090e-05,
h,Analytical ansatz,,49,0,4.9479945881336640e-05,
h,Analytical ansatz,,50,1,4.9450917918747450e-05,4.9563927697837684e-05
h,Analytical ansatz,,51,0,4.9444775085616399e-05,
h,Analytical ansatz,,52,0,4.9443707520802072e-05,
h,Analytical ansatz,,53,0,4.9410749531908493e-05,
h,Analytical ansatz,,54,0,4.9407117408861723e-05,
h,Analytical ansatz,,55,1,4.9378550334155946e-05,4.9491548807623076e-05
h,Analytical ansatz,,56,0,4.9372509950962318e-05,
h,Analytical ansatz,,57,0,4.9371459720726207e-05,
h,Analytical ansatz,,58,0,4.9339030646300408e-05,
h,Analytical ansatz,,59,0,4.9335456111743170e-05,
h,Analytical ansatz,,60,1,4.9307340889925833e-05,4.9420319111481703e-05
h,AA + orthogonal eigenbasis,,0,1,2.3983418969686365e-03,2.3999999872333921e-03
h,AA + orthogonal eigenbasis,,1,0,7.8833658378607563e-04,
h,AA + orthogonal eigenbasis,,2,0,2.5770797113167099e-04,
h,AA + orthogonal eigenbasis,,3,0,4.6360701033143492e-05,
h,AA + orthogonal eigenbasis,,4,1,4.4282109488591459e-05,4.4386458689316122e-05
h,AA + orthogonal eigenbasis,,5,0,4.3923241206611507e-05,
h,AA + orthogonal eigenbasis,,6,0,4.3914706606806853e-05,
h,AA + orthogonal eigenbasis,,7,0,4.3847624673354346e-05,
h,AA + orthogonal eigenbasis,,8,1,4.3847313357936457e-05,4.3946345191558933e-05
h,AA + orthogonal eigenbasis,,9,0,4.3847152803921929e-05,
h,AA + orthogonal eigenbasis,,10,0,4.3846974971950559e-05,
h,AA + orthogonal eigenbasis,,11,0,4.3846947235026690e-05,
h,AA + orthogonal eigenbasis,,12,1,4.3846946605974324e-05,4.3946142380235642e-05
h,AA + orthogonal eigenbasis,,13,0,4.3846946901071604e-05,
h,AA + orthogonal eigenbasis,,14,0,4.3846947131553904e-05,
h,AA + orthogonal eigenbasis,,15,0,4.3846947078707288e-05,
h,AA + orthogonal eigenbasis,,16,1,4.3846947077597065e-05,4.3946147275208958e-05
h,AA + orthogonal eigenbasis,,17,0,4.3846947095138589e-05,
h,AA + orthogonal eigenbasis,,18,0,4.3846947106684908e-05,
h,AA + orthogonal eigenbasis,,19,0,4.3846947105352641e-05,
h,AA + orthogonal eigenbasis,,20,1,4.3846947105685707e-05,4.3946147629037036e-05
h,AA + orthogonal eigenbasis,,21,0,4.3846947107128997e-05,
h,AA + orthogonal eigenbasis,,22,0,4.3846947104908551e-05,
h,AA + orthogonal eigenbasis,,23,0,4.3846947107128997e-05,
h,AA + orthogonal eigenbasis,,24,1,4.3846947106240819e-05,4.3946144000939213e-05
h,AA + orthogonal eigenbasis,,25,0,4.3846947104908551e-05,
h,AA + orthogonal eigenbasis,,26,0,4.3846947107795131e-05,
h,AA + orthogonal eigenbasis,,27,0,4.3846947107128997e-05,
h,AA + orthogonal eigenbasis,,28,1,4.3846947107462064e-05,4.3946143999051834e-05
h,AA + orthogonal eigenbasis,,29,0,4.3846947106573886e-05,
h,AA + orthogonal eigenbasis,,30,0,4.3846947106351841e-05,
h,AA + orthogonal eigenbasis,,31,0,4.3846947108017176e-05,
h,AA + orthogonal eigenbasis,,32,1,4.3846947107573087e-05,4.3946144027584566e-05
h,AA + orthogonal eigenbasis,,33,0,4.3846947105463663e-05,
h,AA + orthogonal eigenbasis,,34,0,4.3846947107240020e-05,
h,AA + orthogonal eigenbasis,,35,0,4.3846947108017176e-05,
h,AA + orthogonal eigenbasis,,36,1,4.3846947106906953e-05,4.3946143330253484e-05
h,AA + orthogonal eigenbasis,,37,0,4.3846947106573886e-05,
h,AA + orthogonal eigenbasis,,38,0,4.3846947107573087e-05,
h,AA + orthogonal eigenbasis,,39,0,4.3846947106573886e-05,
h,AA + orthogonal eigenbasis,,40,1,4.3846947105130596e-05,4.3946143364337331e-05
h,AA + orthogonal eigenbasis,,41,0,4.3846947106018774e-05,
h,AA + orthogonal eigenbasis,,42,0,4.3846947104908551e-05,
h,AA + orthogonal eigenbasis,,43,0,4.3846947107240020e-05,
h,AA + orthogonal eigenbasis,,44,1,4.3846947105685707e-05,4.3946148127305129e-05
h,AA + orthogonal eigenbasis,,45,0,4.3846947107462064e-05,
h,AA + orthogonal eigenbasis,,46,0,4.3846947105130596e-05,
h,AA + orthogonal eigenbasis,,47,0,4.3846947105130596e-05,
h,AA + orthogonal eigenbasis,,48,1,4.3846947106351841e-05,4.3946144031137280e-05
i,Analytical ansatz,0.100,0,1,9.9918393946994200e-02,1.0000000022252686e-01
i,Analytical ansatz,0.100,1,0,4.4909062539068900e-02,
i,Analytical ansatz,0.100,2,0,2.5378513911615941e-02,
i,Analytical ansatz,0.100,3,0,2.3854361769208077e-02,
i,Analytical ansatz,0.100,4,0,1.0195282716293996e-02,
i,Analytical ansatz,0.100,5,1,9.9598560901107414e-03,9.9680098173408060e-03
i,Analytical ansatz,0.100,6,0,5.8789381261222795e-03,
i,Analytical ansatz,0.100,7,0,4.9708795197549449e-03,
i,Analytical ansatz,0.100,8,0,4.6310529236845976e-03,
i,Analytical ansatz,0.100,9,0,4.6076953524739617e-03,
i,Analytical ansatz,0.100,10,1,4.3312738869272227e-03,4.3314999782844144e-03
i,Analytical ansatz,0.100,11,0,4.2308867605548306e-03,
i,Analytical ansatz,0.100,12,0,4.2078734481331148e-03,
i,Analytical ansatz,0.100,13,0,4.0747744677464004e-03,
i,Analytical ansatz,0.100,14,0,4.0747412991815057e-03,
i,Analytical ansatz,0.100,15,1,3.9683694453647167e-03,3.9673119713686811e-03
i,Analytical ansatz,0.100,16,0,3.9675616208100228e-03,
i,Analytical ansatz,0.100,17,0,3.9673769619472665e-03,
i,Analytical ansatz,0.100,18,0,3.8760489777761586e-03,
i,Analytical ansatz,0.100,19,0,3.8728550843177834e-03,
i,Analytical ansatz,0.100,20,1,3.8005163899084149e-03,3.7993058126044588e-03
i,Analytical ansatz,0.100,21,0,3.7906446982761688e-03,
i,Analytical ansatz,0.100,22,0,3.7883886738171446e-03,
i,Analytical ansatz,0.100,23,0,3.7107061796272101e-03,
i,Analytical ansatz,0.100,24,0,3.7063067357474555e-03,
i,Analytical ansatz,0.100,25,1,3.6450221886221712e-03,3.6438813900756539e-03
i,Analytical ansatz,0.100,26,0,3.6327318581728107e-03,
i,Analytical ansatz,0.100,27,0,3.6299401746328064e-03,
i,Analytical ansatz,0.100,28,0,3.5599413605249541e-03,
i,Analytical ansatz,0.100,29,0,3.5555040892301104e-03,
i,Analytical ansatz,0.100,30,1,3.5003956508118383e-03,3.4993667741470835e-03
i,Analytical ansatz,0.100,31,0,3.4884009108614444e-03,
i,Analytical ansatz,0.100,32,0,3.4856941184674417e-03,
i,Analytical ansatz,0.100,33,0,3.4216956585760849e-03,
i,Analytical ansatz,0.100,34,0,3.4174915544422646e-03,
i,Analytical ansatz,0.100,35,1,3.3671816975932023e-03,3.3662701856431720e-03
i,Analytical ansatz,0.100,36,0,3.3560356902218036e-03,
i,Analytical ansatz,0.100,37,0,3.3535366329393579e-03,
i,Analytical ansatz,0.100,38,0,3.2947821467648186e-03,
i,Analytical ansatz,0.100,39,0,3.2908530985833462e-03,
i,Analytical ansatz,0.100,40,1,3.2447238788556598e-03,3.2439268689830048e-03
i,Analytical ansatz,0.100,41,0,3.2344848714469521e-03,
i,Analytical ansatz,0.100,42,0,3.2321890236767237e-03,
i,Analytical ansatz,0.100,43,0,3.1781658204745877e-03,
i,Analytical ansatz,0.100,44,0,3.1745064738089024e-03,
i,Analytical ansatz,0.100,45,1,3.1321400259990417e-03,3.1314529581280004e-03
i,Analytical ansatz,0.100,46,0,3.1227257358134031e-03,
i,Analytical ansatz,0.100,47,0,3.1206270202425168e-03,
i,Analytical ansatz,0.100,48,0,3.0708913970466378e-03,
i,Analytical ansatz,0.100,49,0,3.0674819207157089e-03,
i,Analytical ansatz,0.100,50,1,3.0285187943835945e-03,3.0279371350845352e-03
i,Analytical ansatz,0.100,51,0,3.0198647399691803e-03,
i,Analytical ansatz,0.100,52,0,3.0179462702435433e-03,
i,Analytical ansatz,0.100,53,0,2.9721095825939736e-03,
i,Analytical ansatz,0.100,54,0,2.9689330231299493e-03,
i,Analytical ansatz,0.100,55,1,2.9330588939682212e-03,2.9325783687899065e-03
i,Analytical ansatz,0.100,56,0,2.9250976659245254e-03,
i,Analytical ansatz,0.100,57,0,2.9233422903857109e-03,
i,Analytical ansatz,0.100,58,0,2.8810575521067694e-03,
i,Analytical ansatz,0.100,59,0,2.8780971840018932e-03,
i,Analytical ansatz,0.100,60,1,2.8450322434221409e-03,2.8446484384051507e-03
i,Analytical ansatz,0.025,0,1,2.4981310286817049e-02,2.5000000080704354e-02
i,Analytical ansatz,0.025,1,0,1.0228938609300187e-02,
i,Analytical ansatz,0.025,2,0,7.0741432282075412e-03,
i,Analytical ansatz,0.025,3,0,6.3577214433780949e-03,
i,Analytical ansatz,0.025,4,0,1.6093256546747536e-03,
i,Analytical ansatz,0.025,5,1,1.5204719789210230e-03,1.5218139233011962e-03
i,Analytical ansatz,0.025,6,0,9.0037058188241481e-04,
i,Analytical ansatz,0.025,7,0,7.8586684927139938e-04,
i,Analytical ansatz,0.025,8,0,7.5399265092224166e-04,
i,Analytical ansatz,0.025,9,0,7.5078148473761708e-04,
i,Analytical ansatz,0.025,10,1,7.2677308535151752e-04,7.2725430775422151e-04
i,Analytical ansatz,0.025,11,0,7.1701883352659479e-04,
i,Analytical ansatz,0.025,12,0,7.1520446761508261e-04,
i,Analytical ansatz,0.025,13,0,7.0620519028674611e-04,
i,Analytical ansatz,0.025,14,0,7.0610090935407932e-04,
i,Analytical ansatz,0.025,15,1,6.9913975686886065e-04,6.9952392308780809e-04
i,Analytical ansatz,0.025,16,0,6.9899055859978798e-04,
i,Analytical ansatz,0.025,17,0,6.9896279449466192e-04,
i,Analytical ansatz,0.025,18,0,6.9270533484255825e-04,
i,Analytical ansatz,0.025,19,0,6.9227582545949851e-04,
i,Analytical ansatz,0.025,20,1,6.8739143585572204e-04,6.8777289337929037e-04
i,Analytical ansatz,0.025,21,0,6.8651671194985830e-04,
i,Analytical ansatz,0.025,22,0,6.8635433871622187e-04,
i,Analytical ansatz,0.025,23,0,6.8077421622481094e-04,
i,Analytical ansatz,0.025,24,0,6.8029033361205471e-04,
i,Analytical ansatz,0.025,25,1,6.7592477644529136e-04,6.7631727546313414e-04
i,Analytical ansatz,0.025,26,0,6.7492400960167398e-04,
i,Analytical ansatz,0.025,27,0,6.7473865470157879e-04,
i,Analytical ansatz,0.025,28,0,6.6951830215489228e-04,
i,Analytical ansatz,0.025,29,0,6.6904696923675289e-04,
i,Analytical ansatz,0.025,30,1,6.6495961365720113e-04,6.6536482276846609e-04
i,Analytical ansatz,0.025,31,0,6.6398514340559878e-04,
i,Analytical ansatz,0.025,32,0,6.6380505542174006e-04,
i,Analytical ansatz,0.025,33,0,6.5887818466880965e-04,
i,Analytical ansatz,0.025,34,0,6.5842942278704353e-04,
i,Analytical ansatz,0.025,35,1,6.5456976724576066e-04,6.5498748540004925e-04
i,Analytical ansatz,0.025,36,0,6.5364425398295456e-04,
i,Analytical ansatz,0.025,37,0,6.5347358006229150e-04,
i,Analytical ansatz,0.025,38,0,6.4881435736696691e-04,
i,Analytical ansatz,0.025,39,0,6.4838851257431607e-04,
i,Analytical ansatz,0.025,40,1,6.4473670580633691e-04,6.4516647532286697e-04
i,Analytical ansatz,0.025,41,0,6.4386085432155404e-04,
i,Analytical ansatz,0.025,42,0,6.4369967589539279e-04,
i,Analytical ansatz,0.025,43,0,6.3928982475192075e-04,
i,Analytical ansatz,0.025,44,0,6.3888577131621105e-04,
i,Analytical ansatz,0.025,45,1,6.3542770417179817e-04,6.3586902640422327e-04
i,Analytical ansatz,0.025,46,0,6.3459891335626573e-04,
i,Analytical ansatz,0.025,47,0,6.3444670595669272e-04,
i,Analytical ansatz,0.025,48,0,6.3027020068806561e-04,
i,Analytical ansatz,0.025,49,0,6.2988666101215784e-04,
i,Analytical ansatz,0.025,50,1,6.2660994814245363e-04,6.2706238237308920e-04
i,Analytical ansatz,0.025,51,0,6.2582529475518900e-04,
i,Analytical ansatz,0.025,52,0,6.2568147937669405e-04,
i,Analytical ansatz,0.025,53,0,6.2172361354340122e-04,
i,Analytical ansatz,0.025,54,0,6.2135936233187472e-04,
i,Analytical ansatz,0.025,55,1,6.1825263362602634e-04,6.1871573013350112e-04
i,Analytical ansatz,0.025,56,0,6.1750933063464686e-04,
i,Analytical ansatz,0.025,57,0,6.1737335808853544e-04,
i,Analytical ansatz,0.025,58,0,6.1362051855784472e-04,
i,Analytical ansatz,0.025,59,0,6.1327440937941624e-04,
i,Analytical ansatz,0.025,60,1,6.1032713909647818e-04,6.1080051429540649e-04
i,Analytical ansatz,0.006,0,1,5.9957620471504658e-03,6.0000000003256337e-03
i,Analytical ansatz,0.006,1,0,2.3662174086620524e-03,
i,Analytical ansatz,0.006,2,0,1.7738008744844214e-03,
i,Analytical ansatz,0.006,3,0,1.5557133780514931e-03,
i,Analytical ansatz,0.006,4,0,2.9337712773447322e-04,
i,Analytical ansatz,0.006,5,1,2.7130727736346394e-04,2.7163232199334253e-04
i,Analytical ansatz,0.006,6,0,1.6082484941137842e-04,
i,Analytical ansatz,0.006,7,0,1.4263366104305675e-04,
i,Analytical ansatz,0.006,8,0,1.3981462685352941e-04,
i,Analytical ansatz,0.006,9,0,1.3929478431384812e-04,
i,Analytical ansatz,0.006,10,1,1.3736699042055101e-04,1.3760347959634878e-04
i,Analytical ansatz,0.006,11,0,1.3568728983770484e-04,
i,Analytical ansatz,0.006,12,0,1.3541008466810833e-04,
i,Analytical ansatz,0.006,13,0,1.3493771488770623e-04,
i,Analytical ansatz,0.006,14,0,1.3493341177428508e-04,
i,Analytical ansatz,0.006,15,1,1.3456729413208190e-04,1.3479505918712054e-04
i,Analytical ansatz,0.006,16,0,1.3456689560586987e-04,
i,Analytical ansatz,0.006,17,0,1.3456681226242662e-04,
i,Analytical ansatz,0.006,18,0,1.3426825713092061e-04,
i,Analytical ansatz,0.006,19,0,1.3424463870226333e-04,
i,Analytical ansatz,0.006,20,1,1.3400174473154891e-04,1.3422881279878673e-04
i,Analytical ansatz,0.006,21,0,1.3396154885003675e-04,
i,Analytical ansatz,0.006,22,0,1.3395472382526918e-04,
i,Analytical ansatz,0.006,23,0,1.3368379868694547e-04,
i,Analytical ansatz,0.006,24,0,1.3365672051823818e-04,
i,Analytical ansatz,0.006,25,1,1.3343449949876351e-04,1.3366186870134023e-04
i,Analytical ansatz,0.006,26,0,1.3338480669911057e-04,
i,Analytical ansatz,0.006,27,0,1.3337639868460371e-04,
i,Analytical ansatz,0.006,28,0,1.3311555620076909e-04,
i,Analytical ansatz,0.006,29,0,1.3308862892247308e-04,
i,Analytical ansatz,0.006,30,1,1.3287439354958686e-04,1.3310219318418692e-04
i,Analytical ansatz,0.006,31,0,1.3282451165375075e-04,
i,Analytical ansatz,0.006,32,0,1.3281608051585181e-04,
i,Analytical ansatz,0.006,33,0,1.3256274754414044e-04,
i,Analytical ansatz,0.006,34,0,1.3253647086575171e-04,
i,Analytical ansatz,0.006,35,1,1.3232833734500016e-04,1.3255656108168701e-04
i,Analytical ansatz,0.006,36,0,1.3227960635386893e-04,
i,Analytical ansatz,0.006,37,0,1.3227137591265148e-04,
i,Analytical ansatz,0.006,38,0,1.3202499388742517e-04,
i,Analytical ansatz,0.006,39,0,1.3199941626107492e-04,
i,Analytical ansatz,0.006,40,1,1.3179695925669144e-04,1.3202559702440997e-04
i,Analytical ansatz,0.006,41,0,1.3174952588046462e-04,
i,Analytical ansatz,0.006,42,0,1.3174152019390650e-04,
i,Analytical ansatz,0.006,43,0,1.3150181446897058e-04,
i,Analytical ansatz,0.006,44,0,1.3147692245962794e-04,
i,Analytical ansatz,0.006,45,1,1.3127992325845383e-04,1.3150897013824991e-04
i,Analytical ansatz,0.006,46,0,1.3123376968771083e-04,
i,Analytical ansatz,0.006,47,0,1.3122598531223328e-04,
i,Analytical ansatz,0.006,48,0,1.3099272850214394e-04,
i,Analytical ansatz,0.006,49,0,1.3096850096583346e-04,
i,Analytical ansatz,0.006,50,1,1.3077677550055178e-04,1.3100620793693452e-04
i,Analytical ansatz,0.006,51,0,1.3073186280154747e-04,
i,Analytical ansatz,0.006,52,0,1.3072429279747944e-04,
i,Analytical ansatz,0.006,53,0,1.3049727118141785e-04,
i,Analytical ansatz,0.006,54,0,1.3047368664143022e-04,
i,Analytical ansatz,0.006,55,1,1.3028706168916049e-04,1.3051687387122257e-04
i,Analytical ansatz,0.006,56,0,1.3024334942846050e-04,
i,Analytical ansatz,0.006,57,0,1.3023598664163583e-04,
i,Analytical ansatz,0.006,58,0,1.3001499557885321e-04,
i,Analytical ansatz,0.006,59,0,1.2999203322894282e-04,
i,Analytical ansatz,0.006,60,1,1.2981034281478454e-04,1.3004051912646197e-04
