node,time,normalized_time,ideal_real,ideal_imag,ideal_amplitude,ideal_phase,initial_0.100_real,initial_0.100_imag,initial_0.100_amplitude,initial_0.100_phase_unwrapped,initial_0.025_real,initial_0.025_imag,initial_0.025_amplitude,initial_0.025_phase_unwrapped,initial_0.006_real,initial_0.006_imag,initial_0.006_amplitude,initial_0.006_phase_unwrapped
10,3.8170350741115988e-01,5.0000000000000003e-02,9.5509604930092973e-01,2.9629636617710309e-01,1.0000000000000000e+00,3.0081254842288102e-01,1.0379970082556356e+00,7.4976698531946329e-01,1.2804641039180622e+00,6.2554992131313991e-01,9.9583071343957397e-01,5.1911614534997785e-01,1.1230139723941952e+00,4.8053383080743489e-01,9.7499113134172699e-01,4.0512303458581955e-01,1.0558088744403713e+00,3.9380906230633622e-01
11,4.1987385815227585e-01,5.5000000000000000e-02,9.6237207296827953e-01,2.7173515262243214e-01,1.0000000000000000e+00,2.7519556933978928e-01,1.0477958081888670e+00,7.1668551346636189e-01,1.2694542846714503e+00,5.9990236923315243e-01,1.0043463421149161e+00,4.9036837153668927e-01,1.1176639542917883e+00,4.5420050221067243e-01,9.8287258637456576e-01,3.7851707703791360e-01,1.0532396207207333e+00,3.6760731030050220e-01
12,4.5804420889339181e-01,5.9999999999999991e-02,9.6912424205833869e-01,2.4657291711550677e-01,1.0000000000000000e+00,2.4914238765074329e-01,1.0570346641938928e+00,6.8225197366244639e-01,1.2580898365672457e+00,5.7316259382126500e-01,1.0123203831540619e+00,4.6065053774203601e-01,1.1122011850700455e+00,4.2704077471610080e-01,9.9022152588570134e-01,3.5112985689945225e-01,1.0506335454065974e+00,3.4076450408151354e-01
13,4.9621455963450783e-01,6.5000000000000002e-02,9.7530593197836890e-01,2.2085818764040716e-01,1.0000000000000000e+00,2.2269429931764187e-01,1.0656182887796910e+00,6.4654071436089788e-01,1.2464177601061601e+00,5.4535205771130268e-01,1.0196823006990401e+00,4.3002385923562519e-01,1.1066492280170752e+00,3.9909204461559616e-01,9.9697964686074736e-01,3.2301609870950820e-01,1.0480018207427366e+00,3.1332235032217520e-01
14,5.3438491037562386e-01,7.0000000000000007e-02,9.8087420085032251e-01,1.9464275508284681e-01,1.0000000000000000e+00,1.9589322625471153e-01,1.0734564796135566e+00,6.0963313452608991e-01,1.2344883038475640e+00,5.1649418653633727e-01,1.0263659307188659e+00,3.9855467528904209e-01,1.1010326302772129e+00,3.7039386944525704e-01,1.0030926655670560e+00,2.9423469888262654e-01,1.0453558981232045e+00,2.8532408114935448e-01
15,5.7255526111673982e-01,7.4999999999999997e-02,9.8579015870432685e-01,1.6798143647944561e-01,1.0000000000000000e+00,1.6878164987958763e-01,1.0804649469834189e+00,5.7161733821290950e-01,1.2223546469848650e+00,4.8661471147565932e-01,1.0323100753804795e+00,3.6631415902846687e-01,1.0953767182283838e+00,3.4098805954606198e-01,1.0085107967253750e+00,2.6484846287881403e-01,1.0427074064189441e+00,2.5681442985983172e-01
16,6.1072561185785579e-01,8.0000000000000002e-02,9.9001930700849461e-01,1.4093179822318336e-01,1.0000000000000000e+00,1.4140254377754469e-01,1.0865660955243011e+00,5.3258769833509079e-01,1.2100725335122660e+00,4.5574204075967889e-01,1.0374590598586979e+00,3.3337796229824124e-01,1.0897073766057661e+00,3.1091875943272812e-01,1.0131891991607305e+00,2.3492379014629231e-01,1.0400680460780733e+00,2.2783959674476056e-01
17,6.4889596259897175e-01,8.4999999999999992e-02,9.9353184391674376e-01,1.1355384239819978e-01,1.0000000000000000e+00,1.1379930558561306e-01,1.0916897489206567e+00,4.9264433429562166e-01,1.1976998572313611e+00,4.2390765550745990e-01,1.0417632436894768e+00,2.9982579944554782e-01,1.0840508133457500e+00,2.8023251515715514e-01,1.0170883817135212e+00,2.0453031037013364e-01,1.0374494802527652e+00,1.9844720395235044e-01
18,6.8706631334008772e-01,8.9999999999999997e-02,9.9630293099312750e-01,8.5909660076754032e-02,1.0000000000000000e+00,8.6015688204541918e-02,1.0957738068948730e+00,4.5189250984117257e-01,1.1852961977191341e+00,3.9114652333929006e-01,1.0451794792565581e+00,2.6574097510174427e-01,1.0784333125914813e+00,2.4897832369893283e-01,1.0201745636218458e+00,1.7374047546655078e-01,1.0348632243327456e+00,1.6868623845585440e-01
19,7.2523666408120380e-01,9.5000000000000001e-02,9.9831291763989005e-01,5.8063056010944795e-02,1.0000000000000000e+00,5.8095730447651157e-02,1.0987648246605024e+00,4.1044195908868619e-01,1.1729223084636864e+00,3.5749752103437182e-01,1.0476715106666199e+00,2.3120986212036762e-01,1.0728809787689391e+00,2.1720766037010511e-01,1.0224199841506831e+00,1.4262911259912200e-01,1.0323205353723699e+00,1.3860698236890120e-01
20,7.6340701482231976e-01,1.0000000000000001e-01,9.9954752000827030e-01,3.0079149677417295e-02,1.0000000000000000e+00,3.0083687236488882e-02,1.1006185060856963e+00,3.6840615007486327e-01,1.1606395596184427e+00,3.2300385515448982e-01,1.0492103070729528e+00,1.9632133678836161e-01,1.0674194750642736e+00,1.8497448029838920e-01,1.0238031569189761e+00,1.1127294422931916e-01,1.0298323029671981e+00,1.0826093005476634e-01
21,8.0157736556343573e-01,1.0500000000000000e-01,9.9999795179476358e-01,2.0239580721199825e-03,1.0000000000000000e+00,2.0239594539482883e-03,1.1013001031317431e+00,3.2590149644677507e-01,1.1485093393369665e+00,2.8771346718173763e-01,1.0497743254732461e+00,1.6116617927309135e-01,1.0620737600394312e+00,1.5233519030093157e-01,1.0243090651663185e+00,7.9750081851409041e-02,1.0274089431853335e+00,7.7700691723036869e-02
22,8.3974771630455169e-01,1.1000000000000000e-01,9.9966100500780108e-01,-2.6036034006605681e-02,1.0000000000000000e+00,-2.6038976433978456e-02,1.1007847155668866e+00,2.8304652893838006e-01,1.1365924192821879e+00,2.5167940746150563e-01,1.0493496990593190e+00,1.2583644794567556e-01,1.0568678264321740e+00,1.1934858787619078e-01,1.0239292950639156e+00,4.8139500567488870e-02,1.0250602971557208e+00,4.6979883479129556e-02
23,8.7791806704566766e-01,1.1499999999999999e-01,9.9853907951556709e-01,-5.4034310213085433e-02,1.0000000000000000e+00,-5.4060638876245390e-02,1.0990574866352314e+00,2.3996103909990715e-01,1.1249482917960536e+00,2.1496016030360907e-01,1.0479303483910958e+00,9.0424836744808113e-02,1.0518244464640516e+00,8.6075764645324737e-02,1.0226621051291624e+00,1.6520502034509409e-02,1.0227955358988825e+00,1.6153004092026444e-02
24,9.1608841778678363e-01,1.1999999999999998e-01,9.9664016093859220e-01,-8.1904759350706485e-02,1.0000000000000000e+00,-8.1996611742863060e-02,1.0961136920265904e+00,1.9676520821302276e-01,1.1136344880665636e+00,1.7761990116136206e-01,1.0455180138687190e+00,5.5024025036908092e-02,1.0469649280922706e+00,5.2579972324770130e-02,1.0205124307752391e+00,-1.5027826479328710e-02,1.0206230728998242e+00,-1.4724700959340293e-02
25,9.5425876852789970e-01,1.2500000000000000e-01,9.9397774721366783e-01,-1.0958210640447601e-01,1.0000000000000000e+00,-1.0980261472730748e-01,1.0919587213040400e+00,1.5357873467885746e-01,1.1027058886110626e+00,1.3972866628956651e-01,1.0421222092545614e+00,1.9726029606708509e-02,1.0423088866865007e+00,1.8926450293632210e-02,1.0174918240415394e+00,-4.6427149100077614e-02,1.0185504858203838e+00,-4.5597387266419570e-02
26,9.9242911926901567e-01,1.3000000000000000e-01,9.9057072491106057e-01,-1.3700233191145289e-01,1.0000000000000000e+00,-1.3743457353364422e-01,1.0866079527553780e+00,1.1051997303175506e-01,1.0922140392021034e+00,1.0136241564452041e-01,1.0377600972702166e+00,-1.5378431707915863e-02,1.0378740365035077e+00,-1.4817785151980636e-02,1.0136183295591246e+00,-7.7600406700154417e-02,1.0165844486014231e+00,-7.6408769923524217e-02
27,1.0305994700101317e+00,1.3500000000000001e-01,9.8644319711771200e-01,-1.6410307389012155e-01,1.0000000000000000e+00,-1.6484868973710981e-01,1.0800865243361424e+00,6.7705097506197076e-02,1.0822064868964942e+00,6.2602971575693611e-02,1.0324562895012639e+00,-5.0200555445414033e-02,1.0336760060569006e+00,-4.8584188551501088e-02,1.0089162987690667e+00,-1.0847232310258602e-01,1.0147306750074843e+00,-1.0710229113417279e-01
28,1.0687698207512477e+00,1.4000000000000001e-01,9.8162426538860170e-01,-1.9082400687620027e-01,1.0000000000000000e+00,-1.9200151020742107e-01,1.0724290051734926e+00,2.5247302439638630e-02,1.0727261521086757e+00,2.3537818883202621e-02,1.0262425740785588e+00,-8.4654038205672646e-02,1.0297281811409813e+00,-8.2302967543123301e-02,1.0034161453679478e+00,-1.3896988504571836e-01,1.0129938744803400e+00,-1.3762129527342759e-01
29,1.1069401714923637e+00,1.4499999999999999e-01,9.7614776890144983e-01,-2.1710719303772871e-01,1.0000000000000000e+00,-2.1884999598477012e-01,1.0636789735480561e+00,-1.6743949008768522e-02,1.0638107531871703e+00,-1.5740243627781918e-02,1.0191575756381672e+00,-1.1865562439292938e-01,1.0260415786802903e+00,-1.1590339591594409e-01,9.9715404578330724e-01,-1.6902278933264747e-01,1.0113777209014476e+00,-1.6790920947004240e-01
30,1.1451105222334796e+00,1.4999999999999999e-01,9.7005198451285524e-01,-2.4289740085614611e-01,1.0000000000000000e+00,-2.4535159049933222e-01,1.0538885087661762e+00,-5.8163617413739793e-02,1.0554922999719356e+00,-5.5133604162931442e-02,1.0112463530831417e+00,-1.5212560860584301e-01,1.0226247539628857e+00,-1.4931415260106481e-01,9.9017158926853011e-01,-1.9856385123699635e-01,1.0098848346285010e+00,-1.9790972761224512e-01
31,1.1832808729745956e+00,1.5500000000000000e-01,9.6337929189526095e-01,-2.6814238744999935e-01,1.0000000000000000e+00,-2.7146428702615583e-01,1.0431176055409952e+00,-9.8911711756617005e-02,1.0477966719322043e+00,-9.4540488719066340e-02,1.0025599415077162e+00,-1.8498828617968527e-01,1.0194837430482413e+00,-1.8246368075373173e-01,9.8251538286187401e-01,-2.2752936898565410e-01,1.0085167779026905e+00,-2.2756699557554286e-01
32,1.2214512237157116e+00,1.6000000000000000e-01,9.5617580832466342e-01,-2.9279314126986733e-01,1.0000000000000000e+00,-2.9714669526851184e-01,1.0314335204701446e+00,-1.3889383847747808e-01,1.0407432947256705e+00,-1.3385575134046787e-01,9.9315484531944509e-01,-2.1717234641459099e-01,1.0166220412860967e+00,-2.1528056028726950e-01,9.7423661698376596e-01,-2.5585943997518190e-01,1.0072740634486659e+00,-2.5682579543172790e-01
33,1.2596215744568275e+00,1.6499999999999998e-01,9.4849099798212555e-01,-3.1680408259186238e-01,1.0000000000000000e+00,-3.2235810696416550e-01,1.0189100610693316e+00,-1.7802166879347839e-01,1.0343449265638247e+00,-1.7297178607298366e-01,9.8309249017213252e-01,-2.4861120417755767e-01,1.0140406180599768e+00,-2.4769388670533155e-01,9.6539059787844883e-01,-2.8349822529958080e-01,1.0061561758594542e+00,-2.8563172643573448e-01
34,1.2977919251979435e+00,1.6999999999999998e-01,9.4037726082409456e-01,-3.4013321996678414e-01,1.0000000000000000e+00,-3.4705856041058031e-01,1.0056268282419680e+00,-2.1621331963725160e-01,1.0286075623232414e+00,-2.1177953567097263e-01,9.7243864162683169e-01,-2.7924326665785149e-01,1.0117379669177122e+00,-2.7963364874818708e-01,9.5603625335293119e-01,-3.1039416007375592e-01,1.0051616050829848e+00,-3.1393138064141130e-01
35,1.3359622759390595e+00,1.7499999999999999e-01,9.3188950616614674e-01,-3.6274226152657651e-01,1.0000000000000000e+00,-3.7120890380677518e-01,9.9166842344366302e-01,-2.5339364541714321e-01,1.0235304595335837e+00,-2.5016956642450139e-01,9.6126279868984199e-01,-3.0901213334220928e-01,1.0097101894591987e+00,-3.1103109748421015e-01,9.4623561842518600e-01,-3.3650010804638048e-01,1.0042878911406430e+00,-3.4167251118005987e-01
36,1.3741326266801754e+00,1.7999999999999999e-01,9.2308471611370957e-01,-3.8459668079336329e-01,1.0000000000000000e+00,-3.9477085731143796e-01,9.7712363177555306e-01,-2.8949443931862590e-01,1.0191062860029134e+00,-2.8803317420712715e-01,9.4963757035879015e-01,-3.3786672840014348e-01,1.0079511105191374e+00,-3.4181909974752306e-01,9.3605330747916649e-01,-3.6177345992522625e-01,1.0035316789962121e+00,-3.6880419140259485e-01
37,1.4123029774212914e+00,1.8499999999999997e-01,9.1402150386575653e-01,-4.0566573736388051e-01,1.0000000000000000e+00,-4.1770707371892596e-01,9.6208459207022357e-01,-3.2445454454685241e-01,1.0153213844768729e+00,-3.2526348489249540e-01,9.3763804316953814e-01,-3.6576136586550312e-01,1.0064524215076434e+00,-3.7193246945813530e-01,9.2555597940161116e-01,-3.8617617579429070e-01,1.0028887823468655e+00,-3.9527696333958717e-01
38,1.4504733281624076e+00,1.9000000000000000e-01,9.0475967171996352e-01,-4.2592245353958963e-01,1.0000000000000000e+00,-4.3998119765697952e-01,9.4664596464740625e-01,-3.5821987755537288e-01,1.0121561455916792e+00,-3.6175651269343290e-01,9.2534114744625118e-01,-3.9265574916352930e-01,1.0052038482359273e+00,-4.0130827124712515e-01,9.1481180193273515e-01,-4.0967477292692955e-01,1.0023542550057585e+00,-4.2104297422644382e-01
39,1.4886436789035236e+00,1.9500000000000001e-01,8.9535977332903138e-01,-4.4534354862755732e-01,1.0000000000000000e+00,-4.6155792321231481e-01,9.3090410673814128e-01,-3.9074336653542152e-01,1.0095854765364702e+00,-3.9741214241882128e-01,9.1282502948177568e-01,-4.1851490746977349e-01,1.0041933390651612e+00,-4.2988609175648207e-01,9.0388992108819133e-01,-4.3224026109189667e-01,1.0019224684343633e+00,-4.4605610009577568e-01
40,1.5268140296446395e+00,2.0000000000000001e-01,8.8588268440817619e-01,-4.6390933323847200e-01,1.0000000000000000e+00,-4.8240304989275862e-01,9.1495626488271109e-01,-4.2198480994627813e-01,1.0075793499638221e+00,-4.3213500646802350e-01,9.0016843635689714e-01,-4.4330907243312523e-01,1.0034072690162947e+00,-4.5760827522038827e-01,8.9285994107750644e-01,-4.5384802826761839e-01,1.0015871939793026e+00,-4.7027205578308051e-01
41,1.5649843803857555e+00,2.0499999999999999e-01,8.7638918568496393e-01,-4.8160356644697483e-01,1.0000000000000000e+00,-5.0248353683722036e-01,8.9889979262442166e-01,-4.5191066091799659e-01,1.0061034154755508e+00,-4.6583523354888523e-01,8.8745011941598195e-01,-4.6701349958557375e-01,1.0028306553185364e+00,-4.8442012111806049e-01,8.8179141959752150e-01,-4.7447768034170762e-01,1.0013416883453219e+00,-4.9364849098031011e-01
42,1.6031547311268715e+00,2.0999999999999999e-01,8.6693956142745676e-01,-4.9841327914890954e-01,1.0000000000000000e+00,-5.2176755518757179e-01,8.8283140081380596e-01,-4.8049374431774478e-01,1.0051196548627199e+00,-4.9842905333408194e-01,8.7474826168992181e-01,-4.8960823947178045e-01,1.0024473799098865e+00,-5.1027004289543998e-01,8.7075338279161418e-01,-4.9411283895986746e-01,1.0011787808718378e+00,-5.1614507226111139e-01
43,1.6413250818679874e+00,2.1500000000000000e-01,8.5759321639837416e-01,-5.1432856734532206e-01,1.0000000000000000e+00,-5.4022453853942687e-01,8.6684644678454481e-01,-5.0771291418103603e-01,1.0045870621948059e+00,-5.2983924896680312e-01,8.6213993379140330e-01,-5.1107786417972667e-01,1.0022404146173494e+00,-5.3510968794710756e-01,8.5981386354162193e-01,-5.1274090220710766e-01,1.0010909612690195e+00,-5.3772355129333904e-01
44,1.6794954326091034e+00,2.2000000000000000e-01,8.4840831357518875e-01,-5.2934235940127083e-01,1.0000000000000000e+00,-5.5782523139185036e-01,8.5103826745512046e-01,-5.3355265967455667e-01,1.0044623304628235e+00,-5.5999545660354499e-01,8.4970058195603670e-01,-5.3141115534425676e-01,1.0021920449697979e+00,-5.5889402004640565e-01,8.4903946608373027e-01,-5.3035277315775320e-01,1.0010704665326338e+00,-5.5834781967553104e-01
45,1.7176657833502194e+00,2.2499999999999998e-01,8.3944143446207597e-01,-5.4345016156796955e-01,1.0000000000000000e+00,-5.7454173551920129e-01,8.3549756030739242e-01,-5.5800266829686518e-01,1.0047005280709402e+00,-5.8883431789676055e-01,8.3750355109954588e-01,-5.5060076008276848e-01,1.0022840890227043e+00,-5.8158136635247248e-01,8.3849495928428119e-01,-5.4694256164296529e-01,1.0011093658945147e+00,-5.7798395106488776e-01
46,1.7558361340913353e+00,2.2999999999999998e-01,8.3074726331220683e-01,-5.5664978622045558e-01,1.0000000000000000e+00,-5.9034755419160811e-01,8.2031181508140794e-01,-5.8105735518844059e-01,1.0052557505335344e+00,-6.1629949673870366e-01,8.2561964495679008e-01,-5.6864282148672896e-01,1.0024981080116631e+00,-6.0313343181302670e-01,8.2824290025896796e-01,-5.6250726474853618e-01,1.0011996427907206e+00,-5.9660023141897922e-01
47,1.7940064848324513e+00,2.3499999999999999e-01,8.2237829608994339e-01,-5.6894106735249950e-01,1.0000000000000000e+00,-6.0521763417398144e-01,8.0556479786905388e-01,-6.0271536759311639e-01,1.0060817351978490e+00,-6.4234157585720020e-01,8.1411672455133399e-01,-5.8553659042203288e-01,1.0028156061396591e+00,-6.2351528439026493e-01,8.1834328936969358e-01,-5.7704643166468694e-01,1.0013332729682751e+00,-6.1416717833788526e-01
48,1.8321768355735673e+00,2.3999999999999996e-01,8.1438457454286539e-01,-5.8032556788981482e-01,1.0000000000000000e+00,-6.1912840543699732e-01,7.9133608838546021e-01,-6.2297907333532732e-01,1.0071324295220287e+00,-6.6691785143960569e-01,8.0305934556645442e-01,-6.0128402531378844e-01,1.0032182173381694e+00,-6.4269531483704201e-01,8.0885325706717381e-01,-5.9056181848167721e-01,1.0015022980086272e+00,-6.3065755055694994e-01
49,1.8703471863146834e+00,2.4500000000000000e-01,8.0681344533271704e-01,-5.9080628333689111e-01,1.0000000000000000e+00,-6.3205781851710452e-01,7.7770067021136702e-01,-6.4185404201172769e-01,1.0083625060929240e+00,-6.8999204540321490e-01,7.9250843449008002e-01,-6.1588938648635105e-01,1.0036878773425788e+00,-6.6064517498764874e-01,7.9982678249096395e-01,-6.0305703845046688e-01,1.0016988936873674e+00,-6.4604634871981859e-01
50,1.9085175370557994e+00,2.5000000000000000e-01,7.9970934380029457e-01,-6.0038734616787381e-01,1.0000000000000000e+00,-6.4398537946633505e-01,7.6472857300701047e-01,-6.5934852726951121e-01,1.0097278201504660e+00,-7.1153395508880690e-01,7.8252100282641202e-01,-6.2935883141577320e-01,1.0042069799326636e+00,-6.7733969857229082e-01,7.9131444326406619e-01,-6.1453721306965825e-01,1.0019154327415771e+00,-6.6031080858796432e-01
51,1.9466878877969154e+00,2.5500000000000000e-01,7.9311360161838007e-01,-6.0907373521431829e-01,1.0000000000000000e+00,-6.5489218233652569e-01,7.5248456501818040e-01,-6.7547295801768670e-01,1.0111858076554296e+00,-7.3151905925744032e-01,7.7314989816966539e-01,-6.4170001691318257e-01,1.0047585166327990e+00,-6.9275680844149468e-01,7.8336319551220746e-01,-6.2500862911391653e-01,1.0021445417453283e+00,-6.7343038782113629e-01
52,1.9848582385380313e+00,2.6000000000000001e-01,7.8706427732379758e-01,-6.1687099409906465e-01,1.0000000000000000e+00,-6.6476093914645606e-01,7.4102789365182198e-01,-6.9023944595046327e-01,1.0126958239847039e+00,-7.4992809774634994e-01,7.6444359053463418e-01,-6.5292171392453624e-01,1.0053261996106724e+00,-7.0687741391061798e-01,7.7601618280759321e-01,-6.3447840645224829e-01,1.0023791519347618e+00,-6.8538674744157158e-01
53,2.0230285892791473e+00,2.6500000000000001e-01,7.8159600851755073e-01,-6.2378496252268922e-01,1.0000000000000000e+00,-6.7357600728440703e-01,7.3041207138398034e-01,-7.0366131617000083e-01,1.0142194249261520e+00,-7.6674664014719807e-01,7.5644599198313855e-01,-6.6303344021786936e-01,1.0058945678521669e+00,-7.1968530168519840e-01,7.6931257245983564e-01,-6.4295418117794334e-01,1.0026125439266005e+00,-6.9616372905495627e-01
54,2.0611989400202635e+00,2.7000000000000002e-01,7.7673988438219954e-01,-6.2982152393350876e-01,1.0000000000000000e+00,-6.8132341430270238e-01,7.2068470408814722e-01,-7.1575266689996109e-01,1.0157205929196409e+00,-7.8196465637057067e-01,7.4919630742844034e-01,-6.7204511569799896e-01,1.0064490770018852e+00,-7.3116702340095929e-01,7.6328741742857631e-01,-6.5044380817163339e-01,1.0028383863781851e+00,-7.0574732878495672e-01
55,2.0993692907613792e+00,2.7499999999999997e-01,7.7252333708793408e-01,-6.3498637281009596e-01,1.0000000000000000e+00,-6.8799088006493225e-01,7.1188735859095287e-01,-7.2652796376411033e-01,1.0171659124512717e+00,-7.9557609976960986e-01,7.4272891432206356e-01,-6.7996674468090001e-01,1.0069761735224778e+00,-7.4131178254070040e-01,7.5797154200579786e-01,-6.5695508686526483e-01,1.0030507687294770e+00,-7.1412566884213891e-01
56,2.1375396415024954e+00,2.8000000000000003e-01,7.6897005064150425e-01,-6.3928480446230096e-01,1.0000000000000000e+00,-6.9356783621075746e-01,7.0405546624977089e-01,-7.3600167324164789e-01,1.0185246990479355e+00,-8.0757851104395784e-01,7.3707326891257785e-01,-6.8680812887186005e-01,1.0074633539885900e+00,-7.5011132303668338e-01,7.5339144939970903e-01,-6.6249551352231850e-01,1.0032442282245111e+00,-7.2128896752094751e-01
57,2.1757099922436112e+00,2.8499999999999998e-01,7.6609988577218124e-01,-6.4272152991777920e-01,1.0000000000000000e+00,-6.9804544290743642e-01,6.9721825941469595e-01,-7.4418793925101423e-01,1.0197690866994986e+00,-8.1797264904477085e-01,7.3225383681961387e-01,-6.9257861429483403e-01,1.0078992104945803e+00,-7.5755982150321721e-01,7.4956924939878955e-01,-6.6707206293360066e-01,1.0034137714775269e+00,-7.2722950833007405e-01
58,2.2138803429847274e+00,2.8999999999999998e-01,7.6392881954190184e-01,-6.4530051811021849e-01,1.0000000000000000e+00,-7.0141660286152752e-01,6.9139873777624428e-01,-7.5110030603719735e-01,1.0208740785854813e+00,-8.2676215267960429e-01,7.2829004578191803e-01,-6.9728687486032503e-01,1.0082734632219112e+00,-7.6365378466004985e-01,7.4652260439857776e-01,-6.7069100197490139e-01,1.0035548908794838e+00,-7.3194160885409687e-01
59,2.2520506937258431e+00,2.9499999999999998e-01,7.6246889850723276e-01,-6.4702486722626595e-01,1.0000000000000000e+00,-7.0367597256855274e-01,6.8661366182056471e-01,-7.5675148983978746e-01,1.0218175658958808e+00,-8.3395323652380937e-01,7.2519625861802439e-01,-7.0094073473356033e-01,1.0085769812574565e+00,-7.6839195317395781e-01,7.4426469223345615e-01,-6.7335773703237201e-01,1.0036635761681891e+00,-7.3542158985146011e-01
60,2.2902210444669593e+00,2.9999999999999999e-01,7.6172820444237221e-01,-6.4789670670331356e-01,1.0000000000000000e+00,-7.0481997078279512e-01,6.8287357100122592e-01,-7.6115320108413542e-01,1.0225803193356464e+00,-8.3955442133133007e-01,7.2298176472077635e-01,-7.0354703111806083e-01,1.0088017927788420e+00,-7.7177521279110917e-01,7.4280418448663499e-01,-6.7507669684782612e-01,1.0037363215097013e+00,-7.3766774497935517e-01
