provenance,cycle,mode,expansion,scan_coefficient,quadratic_hessian_infidelity_raw,full_schrodinger_infidelity_raw,synthetic_observed_total_error,synthetic_uncertainty,failures,shots,selected_optimum,fitted_optimum,fitted_optimum_sigma,fitted_minimum_raw,fitted_minimum_is_negative
synthetic demonstration,1,5,0,-0.005006578553532516,0.006126267297204958,0.006092326987131913,0.00994980100397992,0.0004438560227736741,497,50000,False,0.005961530651301511,0.0008963506259225758,0.004848184996250334,False
synthetic demonstration,1,5,0,-0.0033377190356883436,0.004729236256961897,0.004686740078646223,0.009229815403691926,0.0004276507954137362,461,50000,False,0.005961530651301511,0.0008963506259225758,0.004848184996250334,False
synthetic demonstration,1,5,0,-0.0016688595178441712,0.0035296246275534973,0.003476855157986236,0.007069858602827944,0.0003746890689189432,353,50000,False,0.005961530651301511,0.0008963506259225758,0.004848184996250334,False
synthetic demonstration,1,5,0,8.673617379884035e-19,0.002527432408979754,0.0024632752281247283,0.006569868602627947,0.0003612878179899592,328,50000,False,0.005961530651301511,0.0008963506259225758,0.004848184996250334,False
synthetic demonstration,1,5,0,0.0016688595178441738,0.0017226596012406704,0.0016464745213189413,0.005609887802243955,0.0003340117912091385,280,50000,False,0.005961530651301511,0.0008963506259225758,0.004848184996250334,False
synthetic demonstration,1,5,0,0.003337719035688346,0.0011153062043362525,0.001026798320117428,0.005529889402211956,0.0003316350331862057,276,50000,False,0.005961530651301511,0.0008963506259225758,0.004848184996250334,False
synthetic demonstration,1,5,0,0.005006578553532518,0.0007053722182664923,0.0006044628950405695,0.004789904201915962,0.00030876432270709244,239,50000,False,0.005961530651301511,0.0008963506259225758,0.004848184996250334,False
synthetic demonstration,1,5,0,0.00667543807137669,0.0004928576430313918,0.0003795555590307975,0.004809903801923961,0.0003094051442446822,240,50000,True,0.005961530651301511,0.0008963506259225758,0.004848184996250334,False
synthetic demonstration,1,6,0,-0.010516469277763986,0.0030603791654526223,0.0026896016469903916,0.006169876602467951,0.0003501874915704376,308,50000,False,0.0014868772977770124,0.0006130434207593494,0.0043056895354292345,False
synthetic demonstration,1,6,0,-0.00788735195832299,0.0021343216408115867,0.0018540902358263889,0.0060098798024039515,0.0003456449683208583,300,50000,False,0.0014868772977770124,0.0006130434207593494,0.0043056895354292345,False
synthetic demonstration,1,6,0,-0.005258234638881994,0.0014088400825072551,0.0012012888740802197,0.005189896202075959,0.00032133330575279194,259,50000,False,0.0014868772977770124,0.0006130434207593494,0.0043056895354292345,False
synthetic demonstration,1,6,0,-0.0026291173194409982,0.0008839344905396281,0.0007331161407122533,0.004409911801763965,0.0002963203964667266,220,50000,False,0.0014868772977770124,0.0006130434207593494,0.0043056895354292345,False
synthetic demonstration,1,6,0,-1.734723475976807e-18,0.0005596048649087056,0.0004516028284127227,0.0040299194016119675,0.0002833202643823438,201,50000,False,0.0014868772977770124,0.0006130434207593494,0.0043056895354292345,False
synthetic demonstration,1,6,0,0.0026291173194409947,0.00043585120561448595,0.0003588794583444521,0.004769904601907962,0.00030812214245286946,238,50000,True,0.0014868772977770124,0.0006130434207593494,0.0043056895354292345,False
synthetic demonstration,1,6,0,0.0052582346388819895,0.0005126735126569731,0.0004571626664015005,0.004369912601747965,0.00029497940402351664,218,50000,False,0.0014868772977770124,0.0006130434207593494,0.0043056895354292345,False
synthetic demonstration,1,6,0,0.007887351958322988,0.0007900717860361629,0.0007487405270127923,0.004809903801923961,0.0003094051442446822,240,50000,False,0.0014868772977770124,0.0006130434207593494,0.0043056895354292345,False
synthetic demonstration,1,6,0,0.010516469277763982,0.001268046025752056,0.0012359568856569192,0.0056498870022599545,0.0003351937072642883,282,50000,False,0.0014868772977770124,0.0006130434207593494,0.0043056895354292345,False
synthetic demonstration,1,7,0,-0.01199193858355528,0.0011022903088091268,0.001116077582242303,0.005069898602027959,0.0003176158991761683,253,50000,False,-0.003846853920540915,0.0007623321564900718,0.0044851967962558316,False
synthetic demonstration,1,7,0,-0.008993953937666459,0.0006421342119679554,0.0006370207907366865,0.004809903801923961,0.0003094051442446822,240,50000,False,-0.003846853920540915,0.0007623321564900718,0.0044851967962558316,False
synthetic demonstration,1,7,0,-0.00599596929177764,0.00038252975259458783,0.0003541582424574363,0.0046099078018439635,0.0003029347458771259,230,50000,False,-0.003846853920540915,0.0007623321564900718,0.0044851967962558316,False
synthetic demonstration,1,7,0,-0.0029979846458888203,0.0003234769306890153,0.00026725248233350207,0.004349913001739965,0.0002943065757300106,217,50000,True,-0.003846853920540915,0.0007623321564900718,0.0044851967962558316,False
synthetic demonstration,1,7,0,0.0,0.00046497574625124083,0.0003758302945116032,0.004449911001779964,0.0002976552400537353,222,50000,False,-0.003846853920540915,0.0007623321564900718,0.0044851967962558316,False
synthetic demonstration,1,7,0,0.0029979846458888203,0.0008070261992812681,0.0006791854263334951,0.00500989980200396,0.00031574044156316,250,50000,False,-0.003846853920540915,0.0007623321564900718,0.0044851967962558316,False
synthetic demonstration,1,7,0,0.005995969291777639,0.0013496282897790932,0.0011763818210773769,0.005789884202315953,0.0003392972501507139,289,50000,False,-0.003846853920540915,0.0007623321564900718,0.0044851967962558316,False
synthetic demonstration,1,7,0,0.008993953937666459,0.0020927820177447155,0.001866257349366074,0.005749885002299954,0.00033813000934415275,287,50000,False,-0.003846853920540915,0.0007623321564900718,0.0044851967962558316,False
synthetic demonstration,1,7,0,0.01199193858355528,0.0030364873831781377,0.002747428027788823,0.006829863402731945,0.0003683190207097628,341,50000,False,-0.003846853920540915,0.0007623321564900718,0.0044851967962558316,False
synthetic demonstration,1,8,0,-0.012095621504890243,0.0015122818119664109,0.001398826585739199,0.00500989980200396,0.00031574044156316,250,50000,False,-0.0011190082638051625,0.0005873690813957288,0.004160607297239363,False
synthetic demonstration,1,8,0,-0.009071716128667683,0.0009164899736844871,0.0008337962914627406,0.00498990020199596,0.00031511275778266565,249,50000,False,-0.0011190082638051625,0.0005873690813957288,0.004160607297239363,False
synthetic demonstration,1,8,0,-0.006047810752445122,0.0005191530743530748,0.0004574566036257277,0.0046099078018439635,0.0003029347458771259,230,50000,False,-0.0011190082638051625,0.0005873690813957288,0.004160607297239363,False
synthetic demonstration,1,8,0,-0.0030239053762225604,0.0003202711139721617,0.00027014572435657414,0.004349913001739965,0.0002943065757300106,217,50000,False,-0.0011190082638051625,0.0005873690813957288,0.004160607297239363,False
synthetic demonstration,1,8,0,0.0,0.0003198440925417571,0.0002719955462053836,0.004149917001659967,0.0002874901698960758,207,50000,True,-0.0011190082638051625,0.0005873690813957288,0.004160607297239363,False
synthetic demonstration,1,8,0,0.0030239053762225604,0.0005178720100618574,0.00046293141618714007,0.004049919001619968,0.00028401957057454144,202,50000,False,-0.0011190082638051625,0.0005873690813957288,0.004160607297239363,False
synthetic demonstration,1,8,0,0.0060478107524451225,0.0009143548665324618,0.0008426724138216324,0.004589908201835963,0.00030227994303978404,229,50000,False,-0.0011190082638051625,0.0005873690813957288,0.004160607297239363,False
synthetic demonstration,1,8,0,0.009071716128667683,0.0015092926619535707,0.0014107321422441865,0.005069898602027959,0.0003176158991761683,253,50000,False,-0.0011190082638051625,0.0005873690813957288,0.004160607297239363,False
synthetic demonstration,1,8,0,0.012095621504890243,0.0023026853963251876,0.002166420029737437,0.006089878202435952,0.0003479238274087042,304,50000,False,-0.0011190082638051625,0.0005873690813957288,0.004160607297239363,False
synthetic demonstration,1,9,0,-0.017915167521695773,0.0014253930836595108,0.0012252836508922504,0.004909901801963961,0.0003125891630331845,245,50000,False,-0.004146955527802124,0.0010479229738554953,0.004293403626581739,False
synthetic demonstration,1,9,0,-0.01343637564127183,0.0008410035847438975,0.0007062506902938415,0.00494990100197996,0.0003138535478197307,247,50000,False,-0.004146955527802124,0.0010479229738554953,0.004293403626581739,False
synthetic demonstration,1,9,0,-0.008957583760847886,0.0004581200374400741,0.00036937292814265277,0.004269914601707966,0.0002915994640086729,213,50000,False,-0.004146955527802124,0.0010479229738554953,0.004293403626581739,False
synthetic demonstration,1,9,0,-0.004478791880423943,0.00027674244174802674,0.0002164397339117219,0.004429911401771965,0.0002969885816764383,221,50000,True,-0.004146955527802124,0.0010479229738554953,0.004293403626581739,False
synthetic demonstration,1,9,0,0.0,0.0002968707976677596,0.00024926325338514577,0.004329913401731966,0.00029363217848025406,216,50000,False,-0.004146955527802124,0.0010479229738554953,0.004293403626581739,False
synthetic demonstration,1,9,0,0.004478791880423945,0.0005185051051992747,0.0004696700379260843,0.004369912601747965,0.00029497940402351664,218,50000,False,-0.004146955527802124,0.0010479229738554953,0.004293403626581739,False
synthetic demonstration,1,9,0,0.008957583760847886,0.0009416453643425756,0.0008794918251334716,0.0052898942021159575,0.0003243979270407331,264,50000,False,-0.004146955527802124,0.0010479229738554953,0.004293403626581739,False
synthetic demonstration,1,9,0,0.013436375641271828,0.0015662915750976544,0.0014805555336632192,0.005389892202155957,0.00032743325546228595,269,50000,False,-0.004146955527802124,0.0010479229738554953,0.004293403626581739,False
synthetic demonstration,1,9,0,0.017915167521695773,0.002392443737464506,0.0022746725403614,0.006429871402571948,0.00035744293601673875,321,50000,False,-0.004146955527802124,0.0010479229738554953,0.004293403626581739,False
synthetic demonstration,1,10,0,-0.026042597843871123,0.0018947990349810254,0.0016418518995463538,0.005929881402371952,0.0003433506117554058,296,50000,False,0.0020591343702947517,0.0012743609551185225,0.004077066580130415,False
synthetic demonstration,1,10,0,-0.01953194838290334,0.0011911894076031032,0.0010250142541800011,0.005069898602027959,0.0003176158991761683,253,50000,False,0.0020591343702947517,0.0012743609551185225,0.004077066580130415,False
synthetic demonstration,1,10,0,-0.013021298921935561,0.0006860733577724116,0.0005814255610004926,0.004409911801763965,0.0002963203964667266,220,50000,False,0.0020591343702947517,0.0012743609551185225,0.004077066580130415,False
synthetic demonstration,1,10,0,-0.006510649460967782,0.0003794508854889465,0.0003107064425208472,0.004189916201675967,0.0002888665406772565,209,50000,False,0.0020591343702947517,0.0012743609551185225,0.004077066580130415,False
synthetic demonstration,1,10,0,0.0,0.0002713219907527046,0.00021247771558541295,0.0038299234015319694,0.00027622825648984575,191,50000,True,0.0020591343702947517,0.0012743609551185225,0.004077066580130415,False
synthetic demonstration,1,10,0,0.006510649460967782,0.0003616866735636938,0.0002863630007924334,0.004269914601707966,0.0002915994640086729,213,50000,False,0.0020591343702947517,0.0012743609551185225,0.004077066580130415,False
synthetic demonstration,1,10,0,0.01302129892193556,0.0006505449339219082,0.0005319906067204894,0.004769904601907962,0.00030812214245286946,238,50000,False,0.0020591343702947517,0.0012743609551185225,0.004077066580130415,False
synthetic demonstration,1,10,0,0.019531948382903345,0.001137896771827348,0.0009489946664427151,0.004729905401891962,0.00030683367165215084,236,50000,False,0.0020591343702947517,0.0012743609551185225,0.004077066580130415,False
synthetic demonstration,1,10,0,0.026042597843871123,0.0018237421872800141,0.0015370155169671662,0.005069898602027959,0.0003176158991761683,253,50000,False,0.0020591343702947517,0.0012743609551185225,0.004077066580130415,False
synthetic demonstration,2,1,0,0.0002258930201760811,0.00029226555291879944,0.00024078978256858452,0.0038099238015239694,0.00027550885546173193,190,50000,False,,,,
synthetic demonstration,2,1,0,0.0005395939974611814,0.00025438719291525757,0.0002003107829601225,0.004449911001779964,0.0002976552400537353,222,50000,False,,,,
synthetic demonstration,2,1,0,0.0008532949747462816,0.0002394568591612074,0.0001828954244345038,0.004369912601747965,0.00029497940402351664,218,50000,False,,,,
synthetic demonstration,2,1,0,0.0011669959520313818,0.00024747455165664514,0.0001885436125584894,0.0045699086018279635,0.00030162369215615547,228,50000,False,,,,
synthetic demonstration,2,1,0,0.0014806969293164822,0.0002784402704015716,0.0002172539780227467,0.004149917001659967,0.0002874901698960758,207,50000,False,,,,
synthetic demonstration,2,1,0,0.0017943979066015823,0.00033235401539599045,0.0002690238767988351,0.004549909001819964,0.0003009659837539242,227,50000,False,,,,
synthetic demonstration,2,1,0,0.0021080988838866827,0.00040921578663990024,0.0003438493903583639,0.00494990100197996,0.0003138535478197307,247,50000,False,,,,
synthetic demonstration,2,1,0,0.002421799861171783,0.0005090255841332934,0.0004417253260200482,0.004309913801723965,0.00029295620143884144,215,50000,False,,,,
synthetic demonstration,2,1,0,0.002735500838456883,0.000631783407876177,0.0005626452173391749,0.004129917401651967,0.00028679946569128953,206,50000,False,,,,
synthetic demonstration,2,1,1,-0.0010289108889643198,0.0006732592554278627,0.0006332994586599749,0.004589908201835963,0.00030227994303978404,229,50000,False,0.0005348067296280747,0.0005047097490119129,0.004215757612220332,False
synthetic demonstration,2,1,1,-0.00040150893439411933,0.00043686635167434996,0.0003909327080814373,0.004409911801763965,0.0002963203964667266,220,50000,False,0.0005348067296280747,0.0005047097490119129,0.004215757612220332,False
synthetic demonstration,2,1,1,0.0002258930201760811,0.00029226555291879944,0.00024078978256858452,0.004089918201635967,0.00028541295869760044,204,50000,True,0.0005348067296280747,0.0005047097490119129,0.004215757612220332,False
synthetic demonstration,2,1,1,0.0008532949747462816,0.0002394568591612074,0.0001828954244345038,0.0038299234015319694,0.00027622825648984575,191,50000,False,0.0005348067296280747,0.0005047097490119129,0.004215757612220332,False
synthetic demonstration,2,1,1,0.001480696929316482,0.0002784402704015716,0.0002172539780227467,0.004629907401851963,0.0003035881100379633,231,50000,False,0.0005348067296280747,0.0005047097490119129,0.004215757612220332,False
synthetic demonstration,2,1,1,0.0021080988838866823,0.00040921578663990013,0.0003438493903583639,0.004869902601947961,0.00031131954037236616,243,50000,False,0.0005348067296280747,0.0005047097490119129,0.004215757612220332,False
synthetic demonstration,2,1,1,0.002735500838456883,0.000631783407876177,0.0005626452173391749,0.00498990020199596,0.00031511275778266565,249,50000,False,0.0005348067296280747,0.0005047097490119129,0.004215757612220332,False
synthetic demonstration,2,1,1,0.0033629027930270833,0.0009461431341104262,0.0008735846354713805,0.004669906601867962,0.0003048905593058429,233,50000,False,0.0005348067296280747,0.0005047097490119129,0.004215757612220332,False
synthetic demonstration,2,1,1,0.003990304747597284,0.001352294965342636,0.0012765904591607313,0.005869882602347953,0.00034161948635391665,293,50000,False,0.0005348067296280747,0.0005047097490119129,0.004215757612220332,False
synthetic demonstration,2,2,0,-0.0021330994103247397,0.0002265674570114674,0.00021102254757465744,0.0040699186016279676,0.0002847171310797659,203,50000,False,-0.0017750317450337895,0.0007161353305819005,0.004205186414430707,False
synthetic demonstration,2,2,0,-0.0017750317450337895,0.00020028897404795456,0.0001754215982389118,0.003889922201555969,0.00027837513256011054,194,50000,True,-0.0017750317450337895,0.0007161353305819005,0.004205186414430707,False
synthetic demonstration,2,2,0,-0.0014169640797428392,0.00019623370546778134,0.00016184299865840135,0.004829903401931962,0.00031004461549050577,241,50000,False,-0.0017750317450337895,0.0007161353305819005,0.004205186414430707,False
synthetic demonstration,2,2,0,-0.001058896414451889,0.00021440165127094749,0.00017028766787707816,0.004589908201835963,0.00030227994303978404,229,50000,False,-0.0017750317450337895,0.0007161353305819005,0.004205186414430707,False
synthetic demonstration,2,2,0,-0.0007008287491609387,0.00025479281145745293,0.00020075522152462888,0.004289914201715966,0.0002922786336446272,214,50000,False,-0.0017750317450337895,0.0007161353305819005,0.004205186414430707,False
synthetic demonstration,2,2,0,-0.00034276108386998845,0.00031740718602729916,0.00025324397188319914,0.004529909401811963,0.00030030680825666165,226,50000,False,-0.0017750317450337895,0.0007161353305819005,0.004205186414430707,False
synthetic demonstration,2,2,0,1.530658142096181e-05,0.00040224477498048116,0.0003277509280200652,0.004709905801883962,0.00030618736380908434,235,50000,False,-0.0017750317450337895,0.0007161353305819005,0.004205186414430707,False
synthetic demonstration,2,2,0,0.0003733742467119123,0.0005093055783170052,0.0004242717960739606,0.004249915001699966,0.0002909186813121501,212,50000,False,-0.0017750317450337895,0.0007161353305819005,0.004205186414430707,False
synthetic demonstration,2,2,0,0.0007314419120028622,0.0006385895960368687,0.0005428009796002442,0.004809903801923961,0.0003094051442446822,240,50000,False,-0.0017750317450337895,0.0007161353305819005,0.004205186414430707,False
synthetic demonstration,2,3,0,0.0015984627789873106,0.0009552602573906899,0.0008764830119563083,0.004889902201955961,0.00031195501042792067,244,50000,False,0.005801503528193314,0.001332129622719977,0.004216953276322763,False
synthetic demonstration,2,3,0,0.0022029983839598113,0.0006733612033314959,0.0006091072881948545,0.0046099078018439635,0.0003029347458771259,230,50000,False,0.005801503528193314,0.001332129622719977,0.004216953276322763,False
synthetic demonstration,2,3,0,0.002807533988932312,0.00045356630475464554,0.00040310965014389577,0.004749905001899962,0.00030747859496882575,237,50000,False,0.005801503528193314,0.001332129622719977,0.004216953276322763,False
synthetic demonstration,2,3,0,0.0034120695939048127,0.0002958755616601317,0.0002585356203397282,0.004529909401811963,0.00030030680825666165,226,50000,False,0.005801503528193314,0.001332129622719977,0.004216953276322763,False
synthetic demonstration,2,3,0,0.004016605198877313,0.00020028897404795456,0.0001754215982389118,0.004549909001819964,0.0003009659837539242,227,50000,False,0.005801503528193314,0.001332129622719977,0.004216953276322763,False
synthetic demonstration,2,3,0,0.004621140803849814,0.00016680654191811626,0.00015379484945099442,0.004049919001619968,0.00028401957057454144,202,50000,False,0.005801503528193314,0.001332129622719977,0.004216953276322763,False
synthetic demonstration,2,3,0,0.005225676408822315,0.00019542826527061378,0.00019367349661825184,0.004049919001619968,0.00028401957057454144,202,50000,False,0.005801503528193314,0.001332129622719977,0.004216953276322763,False
synthetic demonstration,2,3,0,0.0058302120137948155,0.00028615414410544757,0.00029506651192579003,0.004289914201715966,0.0002922786336446272,214,50000,True,0.005801503528193314,0.001332129622719977,0.004216953276322763,False
synthetic demonstration,2,3,0,0.006434747618767316,0.00043898417842262553,0.0004579737112642146,0.004309913801723965,0.00029295620143884144,215,50000,False,0.005801503528193314,0.001332129622719977,0.004216953276322763,False
synthetic demonstration,2,4,0,-0.0017586481962493911,0.0003981179644593425,0.00048249890719931354,0.004409911801763965,0.0002963203964667266,220,50000,False,-0.00029430485978509106,0.0011933288390311423,0.004258766671290539,False
synthetic demonstration,2,4,0,-0.0013348821569166948,0.00033536661115618374,0.00040057329605125425,0.004409911801763965,0.0002963203964667266,220,50000,False,-0.00029430485978509106,0.0011933288390311423,0.004258766671290539,False
synthetic demonstration,2,4,0,-0.0009111161175839986,0.0002948366859165381,0.000340990026724719,0.004049919001619968,0.00028401957057454144,202,50000,False,-0.00029430485978509106,0.0011933288390311423,0.004258766671290539,False
synthetic demonstration,2,4,0,-0.00048735007825130247,0.00027652818874041116,0.0003037518410298201,0.004049919001619968,0.00028401957057454144,202,50000,True,-0.00029430485978509106,0.0011933288390311423,0.004258766671290539,False
synthetic demonstration,2,4,0,-6.358403891860618e-05,0.0002804411196278044,0.00028886022762919517,0.004449911001779964,0.0002976552400537353,222,50000,False,-0.00029430485978509106,0.0011933288390311423,0.004258766671290539,False
synthetic demonstration,2,4,0,0.0003601820004140899,0.0003065754785787143,0.0002963154218967867,0.004849903001939961,0.00031068274478238806,242,50000,False,-0.00029430485978509106,0.0011933288390311423,0.004258766671290539,False
synthetic demonstration,2,4,0,0.0007839480397467862,0.000354931265593141,0.0003261164058880883,0.004129917401651967,0.00028679946569128953,206,50000,False,-0.00029430485978509106,0.0011933288390311423,0.004258766671290539,False
synthetic demonstration,2,4,0,0.0012077140790794825,0.00042550848067109094,0.0003782609083771149,0.004009919801603968,0.00028261919954471497,200,50000,False,-0.00029430485978509106,0.0011933288390311423,0.004258766671290539,False
synthetic demonstration,2,4,0,0.0016314801184121788,0.0005183071238125522,0.00045274540500594984,0.004649907001859963,0.0003042400447910928,232,50000,False,-0.00029430485978509106,0.0011933288390311423,0.004258766671290539,False
synthetic demonstration,2,5,0,0.003720654086495076,0.0007047679362811748,0.0006984658860940129,0.005069898602027959,0.0003176158991761683,253,50000,False,0.007873029624298538,0.0031888354600460586,0.004303384978493972,False
synthetic demonstration,2,5,0,0.004280873227696686,0.000564094604835363,0.0005641024621458879,0.004589908201835963,0.00030227994303978404,229,50000,False,0.007873029624298538,0.0031888354600460586,0.004303384978493972,False
