time_us,amplitude_rad_per_us,phase_rad
0.1698125,37.69911184307752,1.4581336928255941
0.1705,37.69911184307752,1.4546749806447605
0.17118750000000002,37.69911184307752,1.4546749806447605
0.17187500000000003,37.69911184307752,1.5340305915539592
0.1725625,37.69911184307752,1.5340305915539592
0.17325000000000002,37.69911184307752,1.563232570332109
0.17393750000000002,37.69911184307752,1.563232570332109
0.17462500000000003,37.69911184307752,1.6127352723080308
0.1753125,37.69911184307752,1.6127352723080308
0.17600000000000002,37.69911184307752,1.652722867083971
0.17668750000000003,37.69911184307752,1.652722867083971
0.177375,37.69911184307752,1.6917948229456796
0.1780625,37.69911184307752,1.6917948229456796
0.17875000000000002,37.69911184307752,1.6880854815207875
0.17943750000000003,37.69911184307752,1.6880854815207875
0.180125,37.69911184307752,1.700333164811471
0.18081250000000001,37.69911184307752,1.700333164811471
0.18150000000000002,37.69911184307752,1.7099696697648257
0.18218750000000003,37.69911184307752,1.7099696697648257
0.182875,37.69911184307752,1.6951781928764273
0.18356250000000002,37.69911184307752,1.6951781928764273
0.18425000000000002,37.69911184307752,1.65947209566085
0.1849375,37.69911184307752,1.65947209566085
0.185625,37.69911184307752,1.6038003889164154
0.18631250000000002,37.69911184307752,1.6038003889164154
0.18700000000000003,37.69911184307752,1.5325933289469191
0.1876875,37.69911184307752,1.5325933289469191
0.18837500000000001,37.69911184307752,1.4455575786959018
0.18906250000000002,37.69911184307752,1.4455575786959018
0.18975000000000003,37.69911184307752,1.3431107348788363
0.1904375,37.69911184307752,1.3431107348788363
0.19112500000000002,37.69911184307752,1.2228333287333228
0.19181250000000002,37.69911184307752,1.2228333287333228
0.19250000000000003,37.69911184307752,1.0974508941927241
0.1931875,37.69911184307752,1.0974508941927241
0.19387500000000002,37.69911184307752,0.9558974422601094
0.19456250000000003,37.69911184307752,0.9558974422601094
0.19525,37.69911184307752,0.8003717536813912
0.19593750000000001,37.69911184307752,0.8003717536813912
0.19662500000000002,37.69911184307752,0.6476015643970005
0.19731250000000003,37.69911184307752,0.6476015643970005
0.198,37.69911184307752,0.4859176335740542
0.19868750000000002,37.69911184307752,0.4859176335740542
0.19937500000000002,37.69911184307752,0.320420581901297
0.20006250000000003,37.69911184307752,0.320420581901297
0.20075,37.69911184307752,0.15264372344812197
0.20143750000000002,37.69911184307752,0.15264372344812197
0.20212500000000003,37.69911184307752,-0.016174926884161278
0.2028125,37.69911184307752,-0.016174926884161278
0.20350000000000001,37.69911184307752,-0.17927402262274403
0.20418750000000002,37.69911184307752,-0.17927402262274403
0.20487500000000003,37.69911184307752,-0.3414663298984117
0.2055625,37.69911184307752,-0.3414663298984117
0.20625000000000002,37.69911184307752,-0.4946238541993457
0.20693750000000002,37.69911184307752,-0.4946238541993457
0.20762500000000003,37.69911184307752,-0.6437187083450897
0.2083125,37.69911184307752,-0.6437187083450897
0.20900000000000002,37.69911184307752,-0.7879889719193859
0.20968750000000003,37.69911184307752,-0.7879889719193859
0.21037500000000003,37.69911184307752,-0.9277745908325749
0.21106250000000001,37.69911184307752,-0.9277745908325749
0.21175000000000002,37.69911184307752,-1.0605071585632386
0.21243750000000003,37.69911184307752,-1.0605071585632386
0.213125,37.69911184307752,-1.1971256427641959
0.21381250000000002,37.69911184307752,-1.1971256427641959
0.21450000000000002,37.69911184307752,-1.3221141220144623
0.21518750000000003,37.69911184307752,-1.3221141220144623
0.215875,37.69911184307752,-1.4446161000485382
0.21656250000000002,37.69911184307752,-1.4446161000485382
0.21725000000000003,37.69911184307752,-1.6305420433587736
0.21793750000000003,37.69911184307752,-1.6305420433587736
0.218625,37.69911184307752,-1.6754307787775173
0.21931250000000002,37.69911184307752,-1.6754307787775173
0.22000000000000003,37.69911184307752,-1.7946234119594413
0.2206875,37.69911184307752,-1.7946234119594413
0.22137500000000002,37.69911184307752,-1.8990488113534398
0.22206250000000002,37.69911184307752,-1.8990488113534398
0.22275000000000003,37.69911184307752,-1.990401288228672
0.2234375,37.69911184307752,-1.990401288228672
0.22412500000000002,37.69911184307752,-2.065137687383699
0.22481250000000003,37.69911184307752,-2.065137687383699
0.22550000000000003,37.69911184307752,-2.118915626815606
0.2261875,37.69911184307752,-2.118915626815606
0.22687500000000002,37.69911184307752,-2.1480296035415565
0.22756250000000003,37.69911184307752,-2.1480296035415565
0.22825000000000004,37.69911184307752,-2.1509663081765873
0.22893750000000002,37.69911184307752,-2.1509663081765873
0.22962500000000002,37.69911184307752,-2.1297429285628873
0.23031250000000003,37.69911184307752,-2.1297429285628873
0.231,37.69911184307752,-2.089750245622088
0.23168750000000002,37.69911184307752,-2.089750245622088
0.23237500000000003,37.69911184307752,-2.0371440550918094
0.23306250000000003,37.69911184307752,-2.0371440550918094
0.23375,37.69911184307752,-1.974754127051709
0.23443750000000002,37.69911184307752,-1.974754127051709
0.23512500000000003,37.69911184307752,-1.8996836104735453
0.23581250000000004,37.69911184307752,-1.8996836104735453
0.23650000000000002,37.69911184307752,-1.8080454551622938
0.23718750000000002,37.69911184307752,-1.8080454551622938
0.23787500000000003,37.69911184307752,-1.6898350392530477
0.2385625,37.69911184307752,-1.6898350392530477
0.23925000000000002,37.69911184307752,-1.5568515822358233
0.23993750000000003,37.69911184307752,-1.5568515822358233
0.24062500000000003,37.69911184307752,-1.4116238299802284
0.2413125,37.69911184307752,-1.4116238299802284
0.24200000000000002,37.69911184307752,-1.2714560168334874
0.24268750000000003,37.69911184307752,-1.2714560168334874
0.24337500000000004,37.69911184307752,-1.1433516994512352
0.24406250000000002,37.69911184307752,-1.1433516994512352
0.24475000000000002,37.69911184307752,-1.037699332754209
0.24543750000000003,37.69911184307752,-1.037699332754209
0.24612500000000004,37.69911184307752,-0.9617321101706918
0.24681250000000002,37.69911184307752,-0.9617321101706918
0.24750000000000003,37.69911184307752,-0.9138205676907066
0.24818750000000003,37.69911184307752,-0.9138205676907066
0.248875,37.69911184307752,-0.888864556746803
0.24956250000000002,37.69911184307752,-0.888864556746803
0.25025000000000003,37.69911184307752,-0.8776230286772009
0.25093750000000004,37.69911184307752,-0.8776230286772009
0.25162500000000004,37.69911184307752,-0.8720137504096449
0.25231250000000005,37.69911184307752,-0.8720137504096449
0.253,37.69911184307752,-0.8667357426888942
0.2536875,37.69911184307752,-0.8667357426888942
0.254375,37.69911184307752,-0.8601546705940333
0.2550625,37.69911184307752,-0.8601546705940333
0.25575000000000003,37.69911184307752,-0.8356830135460276
0.25643750000000004,37.69911184307752,-0.8356830135460276
0.25712500000000005,37.69911184307752,-0.9787071170605316
0.2578125,37.69911184307752,-0.9787071170605316
0.2585,37.69911184307752,-0.8897431762396922
0.2591875,37.69911184307752,-0.8897431762396922
0.259875,37.69911184307752,-0.9169021769324053
0.26056250000000003,37.69911184307752,-0.9169021769324053
0.26125000000000004,37.69911184307752,-0.940278581938064
0.26193750000000005,37.69911184307752,-0.940278581938064
0.26262500000000005,37.69911184307752,-0.9492343546908885
0.2633125,37.69911184307752,-0.9492343546908885
0.264,37.69911184307752,-0.9325723208575408
0.2646875,37.69911184307752,-0.9325723208575408
0.265375,37.69911184307752,-0.8823675914215061
0.26606250000000004,37.69911184307752,-0.8823675914215061
0.26675000000000004,37.69911184307752,-0.7969550398861495
0.26743750000000005,37.69911184307752,-0.7969550398861495
0.268125,37.69911184307752,-0.6850021407380965
0.2688125,37.69911184307752,-0.6850021407380965
0.2695,37.69911184307752,-0.5426995378878311
0.2701875,37.69911184307752,-0.5426995378878311
0.27087500000000003,37.69911184307752,-0.39561816094941316
0.27156250000000004,37.69911184307752,-0.39561816094941316
0.27225000000000005,37.69911184307752,-0.23886358159150317
0.2729375,37.69911184307752,-0.23886358159150317
0.273625,37.69911184307752,-0.08834412683244354
0.2743125,37.69911184307752,-0.08834412683244354
0.275,37.69911184307752,0.05834629102152008
0.27568750000000003,37.69911184307752,0.05834629102152008
0.27637500000000004,37.69911184307752,0.21334904830102308
0.27706250000000004,37.69911184307752,0.21334904830102308
0.27775000000000005,37.69911184307752,0.35118895587435706
0.2784375,37.69911184307752,0.35118895587435706
0.279125,37.69911184307752,0.35118895587435706
0.2798125,37.69911184307752,0.49606674661478095
0.2805,37.69911184307752,0.6326307257876128
0.28118750000000003,37.69911184307752,0.6326307257876128
0.28187500000000004,37.69911184307752,0.7472797219862015
0.28256250000000005,37.69911184307752,0.7472797219862015
0.28325,37.69911184307752,0.8424860911844936
0.2839375,37.69911184307752,0.8424860911844936
0.284625,37.69911184307752,0.8424860911844936
0.2853125,37.69911184307752,0.9029173850820704
0.28600000000000003,37.69911184307752,0.9307257508013104
0.28668750000000004,37.69911184307752,0.9307257508013104
0.28737500000000005,37.69911184307752,0.9295580531958935
0.28806250000000005,37.69911184307752,0.9295580531958935
0.28875,37.69911184307752,0.9203493165982792
0.2894375,37.69911184307752,0.9203493165982792
0.290125,37.69911184307752,0.9043686667048466
0.29081250000000003,37.69911184307752,0.9043686667048466
0.29150000000000004,37.69911184307752,0.8870073581509573
0.29218750000000004,37.69911184307752,0.8870073581509573
0.29287500000000005,37.69911184307752,0.8750582043529065
0.2935625,37.69911184307752,0.8750582043529065
0.29425,37.69911184307752,0.8716222091511081
0.2949375,37.69911184307752,0.8716222091511081
0.295625,37.69911184307752,0.8781346283654865
0.29631250000000003,37.69911184307752,0.8781346283654865
0.29700000000000004,37.69911184307752,0.8797346138265667
0.29768750000000005,37.69911184307752,0.8797346138265667
0.29837500000000006,37.69911184307752,0.8564607186039924
0.2990625,37.69911184307752,0.8564607186039924
0.29975,37.69911184307752,0.8601550304580959
0.3004375,37.69911184307752,0.8601550304580959
0.30112500000000003,37.69911184307752,0.9073877248663597
0.30181250000000004,37.69911184307752,0.9073877248663597
0.30250000000000005,37.69911184307752,0.9588243686911805
0.30318750000000005,37.69911184307752,0.9588243686911805
0.303875,37.69911184307752,1.0330573050334018
0.3045625,37.69911184307752,1.0330573050334018
0.30525,37.69911184307752,1.1432424241169115
0.30593750000000003,37.69911184307752,1.1432424241169115
0.30662500000000004,37.69911184307752,1.2678230499644518
0.30731250000000004,37.69911184307752,1.2678230499644518
0.30800000000000005,37.69911184307752,1.426537221708997
0.3086875,37.69911184307752,1.426537221708997
0.309375,37.69911184307752,1.5643855669196467
0.3100625,37.69911184307752,1.5643855669196467
0.31075,37.69911184307752,1.5643855669196467
0.31143750000000003,37.69911184307752,1.6871029736818712
0.31212500000000004,37.69911184307752,1.7969813119855038
0.31281250000000005,37.69911184307752,1.7969813119855038
0.31350000000000006,37.69911184307752,1.8896032553289641
0.3141875,37.69911184307752,1.8896032553289641
0.314875,37.69911184307752,1.9613314558617556
0.3155625,37.69911184307752,1.9613314558617556
0.31625000000000003,37.69911184307752,1.9613314558617556
0.31693750000000004,37.69911184307752,2.030390387363847
0.31762500000000005,37.69911184307752,2.081022774716853
0.31831250000000005,37.69911184307752,2.081022774716853
0.319,37.69911184307752,2.081022774716853
0.3196875,37.69911184307752,2.119607092641512
0.320375,37.69911184307752,2.152490012472719
0.32106250000000003,37.69911184307752,2.152490012472719
0.32175000000000004,37.69911184307752,2.146814189832948
0.32243750000000004,37.69911184307752,2.146814189832948
0.32312500000000005,37.69911184307752,2.118755665649563
0.32381250000000006,37.69911184307752,2.118755665649563
0.3245,37.69911184307752,2.0638171418539315
0.3251875,37.69911184307752,2.0638171418539315
0.325875,37.69911184307752,1.989462893729836
0.32656250000000003,37.69911184307752,1.989462893729836
0.32725000000000004,37.69911184307752,1.9005716574706886
0.32793750000000005,37.69911184307752,1.9005716574706886
0.32862500000000006,37.69911184307752,1.8051902008424525
0.3293125,37.69911184307752,1.8051902008424525
0.33,37.69911184307752,1.6883354029034507
0.3306875,37.69911184307752,1.6883354029034507
0.33137500000000003,37.69911184307752,1.5707566325020919
0.33206250000000004,37.69911184307752,1.5707566325020919
0.33275000000000005,37.69911184307752,1.4529892132150621
0.33343750000000005,37.69911184307752,1.4529892132150621
0.33412500000000006,37.69911184307752,1.3296776035027729
0.3348125,37.69911184307752,1.3296776035027729
0.3355,37.69911184307752,1.2018948256600857
0.33618750000000003,37.69911184307752,1.2018948256600857
0.33687500000000004,37.69911184307752,1.063686654712434
0.33756250000000004,37.69911184307752,1.063686654712434
0.33825000000000005,37.69911184307752,0.9314611872742987
0.33893750000000006,37.69911184307752,0.9314611872742987
0.339625,37.69911184307752,0.9314611872742987
0.3403125,37.69911184307752,0.7894149073018456
0.341,37.69911184307752,0.64242312130633
0.34168750000000003,37.69911184307752,0.64242312130633
0.34237500000000004,37.69911184307752,0.4984278312562195
0.34306250000000005,37.69911184307752,0.4984278312562195
0.34375000000000006,37.69911184307752,0.3426195737663285
0.3444375,37.69911184307752,0.3426195737663285
0.345125,37.69911184307752,0.3426195737663285
0.3458125,37.69911184307752,0.18263208485611754
0.34650000000000003,37.69911184307752,0.01923632403157075
0.34718750000000004,37.69911184307752,0.01923632403157075
0.34787500000000005,37.69911184307752,-0.14617663236126283
0.34856250000000005,37.69911184307752,-0.14617663236126283
0.34925000000000006,37.69911184307752,-0.3161328625880278
0.3499375,37.69911184307752,-0.3161328625880278
0.350625,37.69911184307752,-0.3161328625880278
0.3513125,37.69911184307752,-0.4823276899348096
0.35200000000000004,37.69911184307752,-0.6532832962886842
0.35268750000000004,37.69911184307752,-0.6532832962886842
0.35337500000000005,37.69911184307752,-0.8126487936630635
0.35406250000000006,37.69911184307752,-0.8126487936630635
0.35475,37.69911184307752,-0.959361621138493
0.3554375,37.69911184307752,-0.959361621138493
0.356125,37.69911184307752,-1.1011382038024564
0.35681250000000003,37.69911184307752,-1.1011382038024564
0.35750000000000004,37.69911184307752,-1.2304109553674532
0.35818750000000005,37.69911184307752,-1.2304109553674532
0.35887500000000006,37.69911184307752,-1.3480865418541363
0.35956250000000006,37.69911184307752,-1.3480865418541363
0.36025,37.69911184307752,-1.4502093674485386
0.3609375,37.69911184307752,-1.4502093674485386
0.36162500000000003,37.69911184307752,-1.5372409672961866
0.36231250000000004,37.69911184307752,-1.5372409672961866
0.36300000000000004,37.69911184307752,-1.6056180310187615
0.36368750000000005,37.69911184307752,-1.6056180310187615
0.36437500000000006,37.69911184307752,-1.6612644260989224
0.3650625,37.69911184307752,-1.6612644260989224
0.36575,37.69911184307752,-1.691962843162526
0.3664375,37.69911184307752,-1.691962843162526
0.36712500000000003,37.69911184307752,-1.7123879152430233
0.36781250000000004,37.69911184307752,-1.7123879152430233
0.36850000000000005,37.69911184307752,-1.713916748009452
0.36918750000000006,37.69911184307752,-1.713916748009452
0.369875,37.69911184307752,-1.7029713966972178
0.3705625,37.69911184307752,-1.7029713966972178
0.37125,37.69911184307752,-1.6775836031012645
0.37193750000000003,37.69911184307752,-1.6775836031012645
0.37262500000000004,37.69911184307752,-1.6467683051505075
0.37331250000000005,37.69911184307752,-1.6467683051505075
0.37400000000000005,37.69911184307752,-1.6052664864406212
0.37468750000000006,37.69911184307752,-1.6052664864406212
0.375375,37.69911184307752,-1.5640801290614044
0.3760625,37.69911184307752,-1.5640801290614044
0.37675000000000003,37.69911184307752,-1.5151545888830151
0.37743750000000004,37.69911184307752,-1.5151545888830151
0.37812500000000004,37.69911184307752,-1.4688163349864451
0.37881250000000005,37.69911184307752,-1.4688163349864451
0.37950000000000006,37.69911184307752,-1.4287603195101584
0.3801875,37.69911184307752,-1.4287603195101584
0.380875,37.69911184307752,-1.2980892073192967
0.3815625,37.69911184307752,-1.2980892073192967
0.38225000000000003,37.69911184307752,-1.3490473386066009
0.38293750000000004,37.69911184307752,-1.3490473386066009
