gate_type,intensity_ratio,gate_error,uncertainty,fidelity_convention
AR,1.002,1e-05,1.4142064912876055e-05,pointwise_cz_equivalent
AR,1.0024671752304322,1e-05,1.4142064912876055e-05,pointwise_cz_equivalent
AR,1.003043476808829,1e-05,1.4142064912876055e-05,pointwise_cz_equivalent
AR,1.0037543952985686,1e-05,1.4142064912876055e-05,pointwise_cz_equivalent
AR,1.0046313755429397,1e-05,1.4142064912876055e-05,pointwise_cz_equivalent
AR,1.005713207511185,1e-05,1.4142064912876055e-05,pointwise_cz_equivalent
AR,1.007047742028957,1e-05,1.4142064912876055e-05,pointwise_cz_equivalent
AR,1.008694007282159,1e-05,1.4142064912876055e-05,pointwise_cz_equivalent
AR,1.0107248197098697,1e-05,1.4142064912876055e-05,pointwise_cz_equivalent
AR,1.0132300047695204,1e-05,1.4142064912876055e-05,pointwise_cz_equivalent
AR,1.0163203700329295,1e-05,1.4142064912876055e-05,pointwise_cz_equivalent
AR,1.0201326063483653,1e-05,1.4142064912876055e-05,pointwise_cz_equivalent
AR,1.0248353338533636,1e-05,1.4142064912876055e-05,pointwise_cz_equivalent
AR,1.0306365602612655,1e-05,1.4142064912876055e-05,pointwise_cz_equivalent
AR,1.0377928813111175,1e-05,1.4142064912876055e-05,pointwise_cz_equivalent
AR,1.046620830328725,1e-05,1.4142064912876055e-05,pointwise_cz_equivalent
AR,1.0575108789046044,1e-05,1.4142064912876055e-05,pointwise_cz_equivalent
AR,1.0709447079569105,2.0219641328700355e-05,2.0109317489564332e-05,pointwise_cz_equivalent
AR,1.087516513100765,4.650248399717949e-05,3.0496006793074262e-05,pointwise_cz_equivalent
AR,1.1079592866879977,0.00010670230268150505,4.6193271652938266e-05,pointwise_cz_equivalent
AR,1.1331772390058739,0.000244042921416332,6.985461537634268e-05,pointwise_cz_equivalent
AR,1.1642857926663148,0.0005556118997661619,0.00010538531161248233,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,0.8357142073336852,0.29595248448652267,0.0020413946772379773,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,0.8668227609941263,0.21304066878893235,0.0018311435892954806,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,0.8920407133120024,0.14755962489096108,0.001586100765985566,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,0.912483486899235,0.09999126494745914,0.0013415886991299992,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,0.9290552920430895,0.06689790103509963,0.0011173412359006326,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,0.9424891210953956,0.044420026720764505,0.000921378184535439,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,0.9533791696712749,0.029361939749026567,0.0007549810096048919,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,0.9622071186888824,0.019356205932126058,0.0006161419191069406,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,0.9693634397387345,0.012739786693447996,0.000501547296442787,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,0.9751646661466363,0.008377220705477084,0.0004076037997548308,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,0.9798673936516347,0.005505659254351536,0.0003309183274019893,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,0.9836796299670704,0.003617398261997473,0.0002684888337272733,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,0.9867699952304797,0.002376425406767302,0.000217751142777868,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,0.9892751802901303,0.001561096787219718,0.00017655932510296082,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,0.9913059927178409,0.0010254961921851713,0.00014313941104706173,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,0.992952257971043,0.0006736710253820721,0.00011603595931706971,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,0.9942867924888151,0.0004425643740259,9.406046042846517e-05,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,0.9953686244570604,0.0002907512324948902,7.624522230483598e-05,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,0.9962456047014314,0.00019102186147124112,6.180378178067766e-05,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,0.9969565231911711,0.00012550465961536084,5.009768621319266e-05,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,0.9975328247695678,8.24613287144782e-05,4.0608996255446854e-05,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,0.998,5.418172336568716e-05,3.291771186049853e-05,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,1.0,1e-05,1.4142064912876055e-05,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,1.002,5.4110345127478254e-05,3.289602322410064e-05,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,1.0024671752304322,8.232836870813998e-05,4.057624693040149e-05,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,1.003043476808829,0.00012525635730431528,5.004811048366764e-05,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,1.0037543952985686,0.00019055739116091708,6.172861233521956e-05,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,1.0046313755429397,0.0002898815007809086,7.613113285593661e-05,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,1.005713207511185,0.00044093480860429857,9.388720733932388e-05,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,1.007047742028957,0.0006706170097364739,0.00011577281913840796,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,1.008694007282159,0.0010197727556665592,0.00014273982059631149,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,1.0107248197098697,0.0015503742203641924,0.00017595286642399562,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,1.0132300047695204,0.002356351105619048,0.0002168316727365306,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,1.0163203700329295,0.0035798603655141648,0.0002670971720283682,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,1.0201326063483653,0.005435597723010277,0.0003288176394418001,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,1.0248353338533636,0.008246842265442589,0.0004044460868420289,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,1.0306365602612655,0.012498278066571777,0.0004968313820994489,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,1.0377928813111175,0.0189120524683698,0.0006091697093553392,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,1.046620830328725,0.028554353627668783,0.0007448355861070928,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,1.0575108789046044,0.04297836045772152,0.000906986449624113,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,1.0709447079569105,0.06440207520706753,0.0010977654386624745,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,1.087516513100765,0.09589912208421547,0.0013168331744582698,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,1.1079592866879977,0.1415350128348678,0.0015588640285586271,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,1.1331772390058739,0.20629523808578354,0.0018096271042892422,pointwise_cz_equivalent
same_duration_nonrobust_surrogate,1.1642857926663148,0.29551767313921395,0.002040524334584612,pointwise_cz_equivalent
