cycle,mode,scan_coefficient,gate_error,uncertainty,selected_optimum
2,1,0.0035855234624219646,0.004789904201915962,0.00030876432270709244,false
2,1,0.004054192582043902,0.005729885402291954,0.00033754483976298187,false
2,5,0.017801168190337863,0.009229815403691926,0.0004276507954137362,false
2,5,0.020026314214130092,0.007909841803163937,0.0003961555837627375,false
2,5,0.02225146023792232,0.006029879402411952,0.0003462161239918007,false
2,5,0.02447660626171455,0.005689886202275955,0.0003363713752945357,false
2,5,0.02670175228550678,0.004129917401651967,0.00028679946569128953,false
2,5,0.02892689830929901,0.004049919001619968,0.00028401957057454144,false
2,5,0.03115204433309124,0.0040299194016119675,0.0002833202643823438,true
2,5,0.03337719035688347,0.004429911401771965,0.0002969885816764383,false
2,5,0.0356023363806757,0.00500989980200396,0.00031574044156316,false
2,10,-0.008900370198397555,0.003929921401571969,0.000279797088852889,false
2,10,-0.006730153711408294,0.004329913401731966,0.00029363217848025406,false
2,10,-0.004559937224419035,0.004269914601707966,0.0002915994640086729,true
2,10,-0.002389720737429775,0.0038299234015319694,0.00027622825648984575,false
2,10,-0.0002195042504405144,0.004149917001659967,0.0002874901698960758,false
2,10,0.0019507122365487461,0.004229915401691966,0.00029023627420419963,false
2,10,0.004120928723538005,0.004249915001699966,0.0002909186813121501,false
2,10,0.0062911452105272655,0.004169916601667966,0.00028817919087647506,false
2,10,0.008461361697516526,0.00500989980200396,0.00031574044156316,false
3,1,0.0013389006461169495,0.0037699246015079698,0.00027406430075896474,false
3,1,0.0018296359296976752,0.004749905001899962,0.00030747859496882575,false
3,1,0.002320371213278401,0.004729905401891962,0.00030683367165215084,false
3,1,0.0028111064968591266,0.004409911801763965,0.0002963203964667266,false
3,1,0.0033018417804398523,0.0038099238015239694,0.00027550885546173193,false
3,1,0.003792577064020578,0.003989920201595968,0.00028191636294154607,false
3,1,0.004283312347601304,0.0046099078018439635,0.0003029347458771259,false
3,1,0.004774047631182029,0.004449911001779964,0.0002976552400537353,false
3,1,0.005264782914762755,0.004549909001819964,0.0003009659837539242,false
3,5,0.02725976577754778,0.00500989980200396,0.00031574044156316,false
3,5,0.028001481118811858,0.0036699266014679705,0.0002704186379570868,false
3,5,0.028743196460075934,0.004309913801723965,0.00029295620143884144,false
3,5,0.02948491180134001,0.004489910201795964,0.00029898401714107596,false
3,5,0.030226627142604087,0.003929921401571969,0.000279797088852889,false
3,5,0.030968342483868164,0.004429911401771965,0.0002969885816764383,true
3,5,0.03171005782513224,0.004629907401851963,0.0003035881100379633,false
3,5,0.03245177316639632,0.004149917001659967,0.0002874901698960758,false
3,5,0.03319348850766039,0.004129917401651967,0.00028679946569128953,false
3,10,-0.010704794319419151,0.004309913801723965,0.00029295620143884144,false
3,10,-0.00893721280911522,0.004349913001739965,0.0002943065757300106,false
3,10,-0.0071696312988112874,0.004409911801763965,0.0002963203964667266,false
3,10,-0.005402049788507356,0.003989920201595968,0.00028191636294154607,false
3,10,-0.003634468278203424,0.004049919001619968,0.00028401957057454144,false
3,10,-0.0018668867678994921,0.0038099238015239694,0.00027550885546173193,true
3,10,-9.930525759556039e-05,0.0040699186016279676,0.0002847171310797659,false
3,10,0.0016682762527083714,0.004009919801603968,0.00028261919954471497,false
3,10,0.003435857763012304,0.004329913401731966,0.00029363217848025406,false
4,1,0.0016100775140960785,0.004829903401931962,0.00031004461549050577,false
4,1,0.0019372343698165623,0.003949921001579968,0.0002805053211328041,false
4,1,0.002264391225537046,0.004429911401771965,0.0002969885816764383,false
4,1,0.0025915480812575297,0.004509909801803964,0.00029964615598221736,false
4,1,0.0029187049369780137,0.004349913001739965,0.0002943065757300106,true
4,1,0.003245861792698497,0.0040299194016119675,0.0002833202643823438,false
4,1,0.0035730186484189807,0.0043899122017559645,0.00029565067407244923,false
4,1,0.003900175504139465,0.0046099078018439635,0.0003029347458771259,false
4,1,0.004227332359859949,0.004689906201875963,0.00030553966265356317,false
4,5,0.020789095168167418,0.007209855802883943,0.00037835400034059156,false
4,5,0.023344900131957145,0.005809883802323954,0.0003398793320167257,false
4,5,0.025900705095746872,0.005889882202355953,0.0003421975245879682,false
4,5,0.0284565100595366,0.004769904601907962,0.00030812214245286946,false
4,5,0.031012315023326326,0.005069898602027959,0.0003176158991761683,true
4,5,0.03356811998711605,0.003629927401451971,0.000268946327889324,false
4,5,0.03612392495090578,0.004729905401891962,0.00030683367165215084,false
4,5,0.03867972991469551,0.006109877802443951,0.00034849115637304237,false
4,5,0.04123553487848523,0.006749865002699946,0.00036617034734393023,false
4,10,-0.004987865949008238,0.004109917801643967,0.00028610706607146857,false
4,10,-0.004329815888620043,0.004549909001819964,0.0003009659837539242,false
4,10,-0.0036717658282318486,0.004449911001779964,0.0002976552400537353,false
4,10,-0.0030137157678436543,0.004009919801603968,0.00028261919954471497,true
4,10,-0.0023556657074554595,0.004529909401811963,0.00030030680825666165,false
4,10,-0.0016976156470672648,0.0040299194016119675,0.0002833202643823438,false
4,10,-0.0010395655866790709,0.004149917001659967,0.0002874901698960758,false
4,10,-0.00038151552629087614,0.004089918201635967,0.00028541295869760044,false
4,10,0.0002765345340973182,0.004149917001659967,0.0002874901698960758,false
