time_us,ideal_amplitude,before_amplitude,after_amplitude,ideal_intensity,before_intensity,after_intensity,wrapped_phase,unwrapped_phase,measurement_uncertainty
0.27070312500000004,1.0,0.9289080303311584,0.9225189846970416,1.0,0.8628701288137124,0.8510412771264605,-0.6292289112416076,-0.6292289112416076,0.00447213595499958
0.279296875,1.0,0.8635518827435514,0.8281059672996753,1.0,0.7457218541899324,0.685759493077331,0.4226434240580412,0.4226434240580412,0.00447213595499958
0.287890625,1.0,0.8282125009002278,0.797181162968451,1.0,0.6859359466474099,0.635497806591732,0.9113469793919292,0.9113469793919292,0.00447213595499958
0.296484375,1.0,0.8376895737998679,0.7982421659610791,1.0,0.7017238220530042,0.637190555518235,0.8736310557573176,0.8736310557573176,0.00447213595499958
0.30507812500000003,1.0,0.8401197974700648,0.8256881646197936,1.0,0.7058012741011427,0.6817609451932033,1.026257751595746,1.026257751595746,0.00447213595499958
0.31367187500000004,1.0,0.8080484098628941,0.870623175368105,1.0,0.6529422326819516,0.7579847134880421,1.9001275581127142,1.9001275581127142,0.00447213595499958
0.322265625,1.0,0.824807864943485,0.8982339857919737,1.0,0.6803080140726302,0.8068242932317355,2.1097892852955495,2.1097892852955495,0.00447213595499958
0.330859375,1.0,0.8882028000556991,0.9601516616244237,1.0,0.7889042140267841,0.9218912133201418,1.6310210874283264,1.6310210874283264,0.00447213595499958
0.339453125,1.0,0.9638248862552321,0.9979674177275114,1.0,0.9289584113649111,0.9959389668457173,0.9248957997841081,0.9248957997841081,0.00447213595499958
0.34804687500000003,1.0,0.9380042392514994,0.9406464897101453,1.0,0.8798519528537843,0.8848158186040185,-0.05761067403414469,-0.05761067403414469,0.00447213595499958
0.35664062500000004,1.0,0.8313103826091213,0.8358482951815502,1.0,0.6910769522337236,0.698642372557904,-1.0535680821808455,-1.0535680821808455,0.00447213595499958
0.36523437500000006,1.0000000000000002,0.7905037263132093,0.8230082959201817,1.0000000000000004,0.6248961413150693,0.6773426551534413,-1.730526247689951,-1.730526247689951,0.00447213595499958
0.373828125,1.0,0.7897131238344809,0.8082435495756534,1.0,0.6236468179564142,0.6532576354306516,-1.7353524476357156,-1.7353524476357156,0.00447213595499958
0.382421875,1.0,0.8161913590074623,0.7973180353918693,1.0,0.6661683345184483,0.6357160495611501,-1.3981537774987127,-1.3981537774987127,0.00447213595499958
0.39101562500000003,1.0,0.8539686205081036,0.8238941245855054,1.0,0.7292624048125135,0.6788015285265162,-1.3050528555953012,-1.3050528555953012,0.00447213595499958
0.39960937500000004,1.0,0.8871104928089153,0.8676411051179053,1.0,0.7869650264516765,0.7528010872902199,-1.489499170983901,-1.489499170983901,0.00447213595499958
0.40820312500000006,1.0,0.923195951932105,0.918668376271484,1.0,0.8522907656638256,0.8439515855612849,-1.5563401905199794,-1.5563401905199794,0.00447213595499958
0.416796875,1.0,0.9582808081036434,0.9625598191352305,1.0,0.9183021071797718,0.9265214054136476,-1.0859562505786895,-1.0859562505786895,0.00447213595499958
0.425390625,1.0,0.9052285128572849,0.9202393600247775,1.0,0.8194386604898116,0.846840479738812,0.03721233367922118,0.03721233367922118,0.00447213595499958
0.43398437500000003,1.0,0.8895823993452168,0.9022973893542237,1.0,0.7913568452247928,0.8141405788354474,0.187876172956092,0.187876172956092,0.00447213595499958
0.44257812500000004,1.0,0.9389233223221862,0.9247737653687882,1.0,0.8815770052005321,0.8552065171143665,-0.2593423236482351,-0.2593423236482351,0.00447213595499958
0.45117187500000006,0.9999999154630799,0.9752313769557589,0.9534226850544913,0.9999998309261668,0.9510762385990255,0.9090148163765158,-0.6093188654986439,-0.6093188654986439,0.00447213595499958
0.459765625,0.9906347550927336,0.9639132375155836,0.9512341469104162,0.9813572179976402,0.9291287294577738,0.9048464022483873,-0.5554591518770752,-0.5554591518770752,0.00447213595499958
0.468359375,0.9628255884980836,0.9326060210567251,0.9068803039940495,0.9270331138666811,0.8697539905112568,0.8224318857723396,-0.3369924203643816,-0.3369924203643816,0.00447213595499958
0.47695312500000003,0.9170901770832468,0.9027734499602027,0.8708788626708468,0.841054392902581,0.8149999019530466,0.7584299934468677,-0.3496765984472701,-0.3496765984472701,0.00447213595499958
0.48554687500000004,0.8542800397440323,0.855666254852661,0.8294960690465555,0.7297943863050654,0.732164739693579,0.6880637285636879,-0.46624715111662807,-0.46624715111662807,0.00447213595499958
0.49414062500000006,0.7755645989725121,0.7912613174063372,0.7796416603553232,0.6015004471793934,0.6260944724236123,0.6078411185616052,-0.44278647297776647,-0.44278647297776647,0.00447213595499958
0.5027343750000001,0.6824094081142307,0.702126372095779,0.7003697687311868,0.46568260028281466,0.4929814423923803,0.4905178129525761,0.14418182858403597,0.14418182858403597,0.00447213595499958
0.511328125,0.5765488651510722,0.5531736926731055,0.545023306855329,0.33240859390698924,0.30600113426559933,0.29705040501551805,0.8238581543367557,0.8238581543367557,0.00447213595499958
0.5199218750000001,0.4599539210347181,0.43335466306607096,0.4247303176150695,0.2115576094752117,0.18779626400110788,0.18039584270139783,0.9482237508720511,0.9482237508720511,0.00447213595499958
0.528515625,0.33479538378896506,0.3533659941757388,0.34724928767825086,0.11208794900640041,0.12486752583980824,0.12058206779305262,0.5973856169322158,0.5973856169322158,0.00447213595499958
0.537109375,0.20340350159874376,0.2581882004059053,0.2548154539565816,0.04137298446263016,0.06666114682883992,0.06493091557509877,0.26007164321460413,0.26007164321460413,0.00447213595499958
0.5457031250000001,0.06822457738294463,0.13673361442741447,0.1352637826284492,0.0046545929590814,0.018696081314384844,0.018296290890956357,0.07400805660491656,0.07400805660491656,0.00447213595499958
