provenance,cycle,mode,expansion,scan_coefficient,quadratic_hessian_infidelity_raw,full_schrodinger_infidelity_raw,synthetic_observed_total_error,synthetic_uncertainty,failures,shots,selected_optimum,fitted_optimum,fitted_optimum_sigma,fitted_minimum_raw,fitted_minimum_is_negative
synthetic demonstration,1,2,0,-0.0021484059917457007,0.058453115236328054,0.05648772453206308,0.05938881222375553,0.0010569725334608657,2969,50000,False,,,,
synthetic demonstration,1,2,0,-0.0010742029958728501,0.059151007441678734,0.05705019579069448,0.06030879382412352,0.0010646067483962838,3015,50000,False,,,,
synthetic demonstration,1,2,0,8.673617379884035e-19,0.06001937344042148,0.057774284734527726,0.060988780224395515,0.0010702042630900553,3049,50000,False,,,,
synthetic demonstration,1,2,0,0.0010742029958728519,0.061058213232556266,0.058659728411681655,0.0627687446251075,0.001084679457390477,3138,50000,False,,,,
synthetic demonstration,1,2,0,0.002148405991745702,0.06226752681808319,0.0597061891292725,0.0633487330253395,0.0010893419822765949,3167,50000,False,,,,
synthetic demonstration,1,2,0,0.003222608987618553,0.06364731419700215,0.06091325464462383,0.06722865542689146,0.0011198790564894178,3361,50000,False,,,,
synthetic demonstration,1,2,0,0.004296811983491404,0.0651975753693132,0.06228043840411834,0.06498870022599548,0.0011023859447524612,3249,50000,False,,,,
synthetic demonstration,1,2,1,-0.008593623966982806,0.05784571166545779,0.05651215022329781,0.062388752224955504,0.0010816104294849073,3119,50000,False,-0.004218446156893821,0.000707467791438737,0.06014534923639173,False
synthetic demonstration,1,2,1,-0.006445217975237104,0.057366284348846205,0.055856652760543524,0.06010879782404352,0.0010629531552177772,3005,50000,False,-0.004218446156893821,0.000707467791438737,0.06014534923639173,False
synthetic demonstration,1,2,1,-0.004296811983491403,0.057568752205803,0.055848312360137875,0.059568808623827525,0.0010584717751359063,2978,50000,True,-0.004218446156893821,0.000707467791438737,0.06014534923639173,False
synthetic demonstration,1,2,1,-0.002148405991745702,0.058453115236328054,0.05648772453206308,0.060568788624227515,0.0010667514663822975,3028,50000,False,-0.004218446156893821,0.000707467791438737,0.06014534923639173,False
synthetic demonstration,1,2,1,0.0,0.06001937344042148,0.057774284734527726,0.061368772624547506,0.0010733158189219964,3068,50000,False,-0.004218446156893821,0.000707467791438737,0.06014534923639173,False
synthetic demonstration,1,2,1,0.002148405991745702,0.06226752681808319,0.0597061891292725,0.06560868782624348,0.0011072645197831316,3280,50000,False,-0.004218446156893821,0.000707467791438737,0.06014534923639173,False
synthetic demonstration,1,2,1,0.004296811983491402,0.0651975753693132,0.06228043840411834,0.06518869622607548,0.0011039627950498534,3259,50000,False,-0.004218446156893821,0.000707467791438737,0.06014534923639173,False
synthetic demonstration,1,2,1,0.006445217975237104,0.06880951909411158,0.06549284465142213,0.07028859422811544,0.0011432015914071638,3514,50000,False,-0.004218446156893821,0.000707467791438737,0.06014534923639173,False
synthetic demonstration,1,2,1,0.008593623966982806,0.07310335799247822,0.0693380412820439,0.0742685146297074,0.001172603533734311,3713,50000,False,-0.004218446156893821,0.000707467791438737,0.06014534923639173,False
synthetic demonstration,1,3,0,-0.004351326846444337,0.0708671874553864,0.06761513129857732,0.06930861382772345,0.0011358023576574546,3465,50000,False,,,,
synthetic demonstration,1,3,0,-0.003263495134833253,0.06728642464602722,0.06445059530035235,0.06672866542669147,0.001116005911262805,3336,50000,False,,,,
synthetic demonstration,1,3,0,-0.0021756634232221687,0.06387981040175762,0.06143569486901157,0.06518869622607548,0.0011039627950498534,3259,50000,False,,,,
synthetic demonstration,1,3,0,-0.0010878317116110843,0.06064734472257767,0.05857180829484021,0.06262874742505149,0.0010835500843011385,3131,50000,False,,,,
synthetic demonstration,1,3,0,0.0,0.05758902760848732,0.05586025294690633,0.06006879862402752,0.0010626220374592705,3003,50000,False,,,,
synthetic demonstration,1,3,0,0.0010878317116110843,0.05470485905948655,0.05330228453649544,0.05786884262314754,0.001044201694714641,2893,50000,False,,,,
synthetic demonstration,1,3,0,0.0021756634232221687,0.05199483907557546,0.050899096410896405,0.05326893462130757,0.0010042842033219116,2663,50000,False,,,,
synthetic demonstration,1,3,0,0.003263495134833253,0.04945896765675388,0.0486518188779661,0.05376892462150757,0.0010087199049772025,2688,50000,False,,,,
synthetic demonstration,1,3,0,0.004351326846444337,0.047097244803021965,0.04656151856190294,0.051008979820403595,0.0009839220252945,2550,50000,False,,,,
synthetic demonstration,1,3,1,-0.008702653692888675,0.08693172434371911,0.08173997665607557,0.0870682586348273,0.0012608266939212692,4353,50000,False,,,,
synthetic demonstration,1,3,1,-0.006526990269666506,0.07855115876937356,0.07438729685684975,0.0749085018299634,0.0011772378383801427,3745,50000,False,,,,
synthetic demonstration,1,3,1,-0.004351326846444337,0.0708671874553864,0.06761513129857732,0.07340853182936341,0.001166336131688259,3670,50000,False,,,,
synthetic demonstration,1,3,1,-0.0021756634232221687,0.06387981040175762,0.06143569486901157,0.06504869902601948,0.0011028593127295472,3252,50000,False,,,,
synthetic demonstration,1,3,1,0.0,0.05758902760848732,0.05586025294690633,0.06122877542449151,0.0010721708201958616,3061,50000,False,,,,
synthetic demonstration,1,3,1,0.0021756634232221687,0.05199483907557546,0.050899096410896405,0.05364892702145957,0.001007657569845526,2682,50000,False,,,,
synthetic demonstration,1,3,1,0.004351326846444337,0.047097244803021965,0.04656151856190294,0.0507289854202916,0.0009813626171130314,2536,50000,False,,,,
synthetic demonstration,1,3,1,0.006526990269666506,0.042896244790826904,0.0428557940149219,0.04652906941861163,0.00094193779650277,2326,50000,False,,,,
synthetic demonstration,1,3,1,0.008702653692888675,0.03939183903899026,0.03978915961157248,0.045149097018059636,0.000928535747284352,2257,50000,False,,,,
synthetic demonstration,1,3,2,-0.01740530738577735,0.12741992924468556,0.11667986051551582,0.12148757024859502,0.0014609864582591126,6074,50000,False,0.01740530738577735,0.0011979759246683183,0.037951015453114766,False
synthetic demonstration,1,3,2,-0.013053980539333012,0.1057826382734855,0.09813343473671787,0.10402791944161117,0.0013653013097695902,5201,50000,False,0.01740530738577735,0.0011979759246683183,0.037951015453114766,False
synthetic demonstration,1,3,2,-0.008702653692888675,0.08693172434371911,0.08173997665607557,0.08374832503349933,0.001238801629225838,4187,50000,False,0.01740530738577735,0.0011979759246683183,0.037951015453114766,False
synthetic demonstration,1,3,2,-0.004351326846444337,0.0708671874553864,0.06761513129857732,0.07204855902881942,0.0011563294511089054,3602,50000,False,0.01740530738577735,0.0011979759246683183,0.037951015453114766,False
synthetic demonstration,1,3,2,0.0,0.05758902760848732,0.05586025294690633,0.059548809023819524,0.0010583053278457055,2977,50000,False,0.01740530738577735,0.0011979759246683183,0.037951015453114766,False
synthetic demonstration,1,3,2,0.004351326846444337,0.047097244803021965,0.04656151856190294,0.05216895662086758,0.0009944383215746142,2608,50000,False,0.01740530738577735,0.0011979759246683183,0.037951015453114766,False
synthetic demonstration,1,3,2,0.008702653692888675,0.03939183903899026,0.03978915961157248,0.04236915261694766,0.0009008039146016666,2118,50000,False,0.01740530738577735,0.0011979759246683183,0.037951015453114766,False
synthetic demonstration,1,3,2,0.013053980539333012,0.03447281031639224,0.03559681972463624,0.04076918461630767,0.0008843697640949718,2038,50000,False,0.01740530738577735,0.0011979759246683183,0.037951015453114766,False
synthetic demonstration,1,3,2,0.01740530738577735,0.03234015863522788,0.03402104443170584,0.0376092478150437,0.0008508036737114847,1880,50000,True,0.01740530738577735,0.0011979759246683183,0.037951015453114766,False
synthetic demonstration,1,4,0,-0.005085192471992366,0.032738083629793795,0.03463049774667648,0.03870922581548369,0.0008626625444392312,1935,50000,False,-0.000870362466090857,0.0008538801344017047,0.03764415541463039,False
synthetic demonstration,1,4,0,-0.0038138943539942774,0.03238289724957742,0.03422612130832903,0.03932921341573169,0.0008692630804448728,1966,50000,False,-0.000870362466090857,0.0008538801344017047,0.03764415541463039,False
synthetic demonstration,1,4,0,-0.0025425962359961886,0.03219818095707765,0.033989662559244294,0.0377092458150837,0.000851889748299095,1885,50000,False,-0.000870362466090857,0.0008538801344017047,0.03764415541463039,False
synthetic demonstration,1,4,0,-0.0012712981179980997,0.03218393475229446,0.033921276804620204,0.03582928341433171,0.0008311938895081375,1791,50000,True,-0.000870362466090857,0.0008538801344017047,0.03764415541463039,False
synthetic demonstration,1,4,0,-1.1275702593849246e-17,0.03234015863522788,0.03402104443170584,0.03836923261534769,0.0008590175642151418,1918,50000,False,-0.000870362466090857,0.0008538801344017047,0.03764415541463039,False
synthetic demonstration,1,4,0,0.0012712981179980772,0.03266685260587791,0.034288970841595656,0.03892922141557169,0.0008650114524782113,1946,50000,False,-0.000870362466090857,0.0008538801344017047,0.03764415541463039,False
synthetic demonstration,1,4,0,0.0025425962359961665,0.03316401666424451,0.0347249864248097,0.03886922261554769,0.000864371585284197,1943,50000,False,-0.000870362466090857,0.0008538801344017047,0.03764415541463039,False
synthetic demonstration,1,4,0,0.003813894353994254,0.03383165081032771,0.03532894658064545,0.03852922941541169,0.0008607351063622258,1926,50000,False,-0.000870362466090857,0.0008538801344017047,0.03764415541463039,False
synthetic demonstration,1,4,0,0.005085192471992343,0.03466975504412751,0.03610063178031431,0.04036919261614768,0.0008802041965909122,2018,50000,False,-0.000870362466090857,0.0008538801344017047,0.03764415541463039,False
synthetic demonstration,1,5,0,-0.006675438071376686,0.045554161292497466,0.04742319598021483,0.051688966220675585,0.000990103594392609,2584,50000,False,,,,
synthetic demonstration,1,5,0,-0.005006578553532514,0.041976439841695336,0.04383604381377548,0.04550908981820364,0.0009320544523912524,2275,50000,False,,,,
synthetic demonstration,1,5,0,-0.003337719035688342,0.03856063921837663,0.04039124403195815,0.04530909381812364,0.0009301016036704572,2265,50000,False,,,,
synthetic demonstration,1,5,0,-0.0016688595178441694,0.03530675942254133,0.03709028698198813,0.04296914061718766,0.0009068753908432952,2148,50000,False,,,,
synthetic demonstration,1,5,0,2.6020852139652106e-18,0.032214800454189424,0.03393458596772392,0.037489250214995704,0.000849498240596078,1874,50000,False,,,,
synthetic demonstration,1,5,0,0.0016688595178441755,0.029284762313320917,0.030925476535750063,0.03504929901401972,0.000822429241612075,1752,50000,False,,,,
synthetic demonstration,1,5,0,0.0033377190356883475,0.026516644999935855,0.028064215818404348,0.03350932981340373,0.0008048000897426809,1675,50000,False,,,,
synthetic demonstration,1,5,0,0.0050065785535325195,0.023910448514034177,0.025351981934170986,0.029609407811843763,0.0007580440820851373,1480,50000,False,,,,
synthetic demonstration,1,5,0,0.006675438071376692,0.02146617285561596,0.02278987344581407,0.027049459010819784,0.0007254892571047129,1352,50000,False,,,,
synthetic demonstration,1,5,1,-0.013350876142753376,0.06148425537054011,0.06316286972679885,0.06600867982640347,0.0011103969384977318,3300,50000,False,,,,
synthetic demonstration,1,5,1,-0.010013157107065032,0.05319536667655196,0.055018215538939486,0.058448831023379534,0.0010490983172307686,2922,50000,False,,,,
synthetic demonstration,1,5,1,-0.006675438071376687,0.045554161292497466,0.047423195980214716,0.0498690026199476,0.000973449433612652,2493,50000,False,,,,
synthetic demonstration,1,5,1,-0.0033377190356883423,0.03856063921837663,0.04039124403195815,0.04346913061738765,0.0009118980445715272,2173,50000,False,,,,
synthetic demonstration,1,5,1,1.734723475976807e-18,0.032214800454189424,0.03393458596772392,0.039009219815603687,0.0008658637438412097,1950,50000,False,,,,
synthetic demonstration,1,5,1,0.0033377190356883475,0.026516644999935855,0.028064215818404348,0.03176936461270775,0.0007843320946020676,1588,50000,False,,,,
synthetic demonstration,1,5,1,0.006675438071376692,0.02146617285561596,0.02278987344581407,0.02736945261094778,0.0007296478726439042,1368,50000,False,,,,
synthetic demonstration,1,5,1,0.010013157107065036,0.017063384021229692,0.01812002628512377,0.02260954780904382,0.0006647927836254551,1130,50000,False,,,,
synthetic demonstration,1,5,1,0.01335087614275338,0.013308278496777085,0.014061854803410712,0.017789644207115856,0.0005911425186390403,889,50000,False,,,,
synthetic demonstration,1,5,2,-0.026701752285506752,0.10111664324582922,0.10092866207907569,0.10582788344233116,0.0013756784329642278,5291,50000,False,0.02670175228550676,0.0011574480134623358,0.007813380400066839,False
synthetic demonstration,1,5,2,-0.020026314214130064,0.08000508268831741,0.08104149439563046,0.08540829183416332,0.0012498847234564462,4270,50000,False,0.02670175228550676,0.0011574480134623358,0.007813380400066839,False
synthetic demonstration,1,5,2,-0.013350876142753374,0.06148425537054011,0.06316286972679863,0.06500869982600348,0.0011025437639153681,3250,50000,False,0.02670175228550676,0.0011574480134623358,0.007813380400066839,False
synthetic demonstration,1,5,2,-0.006675438071376685,0.04555416129249746,0.047423195980214716,0.05272894542109158,0.000999465916093553,2636,50000,False,0.02670175228550676,0.0011574480134623358,0.007813380400066839,False
synthetic demonstration,1,5,2,3.469446951953614e-18,0.032214800454189424,0.03393458596772392,0.0375092498150037,0.0008497159755923269,1875,50000,False,0.02670175228550676,0.0011574480134623358,0.007813380400066839,False
synthetic demonstration,1,5,2,0.006675438071376695,0.021466172855615948,0.022789873445813846,0.027009459810803785,0.0007249675542480909,1350,50000,False,0.02670175228550676,0.0011574480134623358,0.007813380400066839,False
synthetic demonstration,1,5,2,0.013350876142753383,0.013308278496777078,0.014061854803410712,0.018269634607307853,0.0005989179852553634,913,50000,False,0.02670175228550676,0.0011574480134623358,0.007813380400066839,False
synthetic demonstration,1,5,2,0.02002631421413007,0.007741117377672815,0.007802764926665318,0.011849763004739906,0.000483918955329521,592,50000,False,0.02670175228550676,0.0011574480134623358,0.007813380400066839,False
synthetic demonstration,1,5,2,0.02670175228550676,0.004764689498303137,0.00404399242214315,0.007789844203115938,0.00039316290202083076,389,50000,True,0.02670175228550676,0.0011574480134623358,0.007813380400066839,False
synthetic demonstration,1,6,0,-0.010516469277763991,0.009139351107241482,0.007325869282304387,0.01108977820443591,0.00046832374207502115,554,50000,False,0.007217640563009536,0.00203546683971484,0.006989969645740619,False
synthetic demonstration,1,6,0,-0.007887351958322995,0.00778606047636324,0.006274185887159001,0.009629807403851923,0.0004367308724032873,481,50000,False,0.007217640563009536,0.00203546683971484,0.006989969645740619,False
synthetic demonstration,1,6,0,-0.005258234638881999,0.006605853331247424,0.005375449017259504,0.009289814203715926,0.0004290255337380088,464,50000,False,0.007217640563009536,0.00203546683971484,0.006989969645740619,False
synthetic demonstration,1,6,0,-0.0026291173194410034,0.005598729671894061,0.004631433473275992,0.008929821403571929,0.000420707159536038,446,50000,False,0.007217640563009536,0.00203546683971484,0.006989969645740619,False
synthetic demonstration,1,6,0,-6.938893903907228e-18,0.004764689498303137,0.00404399242214315,0.007749845003099938,0.0003921601031832486,387,50000,False,0.007217640563009536,0.00203546683971484,0.006989969645740619,False
synthetic demonstration,1,6,0,0.0026291173194409895,0.004103732810474649,0.003615049125221148,0.007049859002819943,0.000374162491324838,352,50000,False,0.007217640563009536,0.00203546683971484,0.006989969645740619,False
synthetic demonstration,1,6,0,0.005258234638881984,0.0036158596084085943,0.0033465879791274578,0.006809863802723946,0.0003677830618435585,340,50000,False,0.007217640563009536,0.00203546683971484,0.006989969645740619,False
synthetic demonstration,1,6,0,0.007887351958322983,0.003301069892104989,0.003240644903990564,0.006629867402651947,0.00036292282471406517,331,50000,True,0.007217640563009536,0.00203546683971484,0.006989969645740619,False
synthetic demonstration,1,6,0,0.010516469277763977,0.0031593636615638307,0.003299297116617028,0.007589848203035939,0.00038812217482760825,379,50000,False,0.007217640563009536,0.00203546683971484,0.006989969645740619,False
synthetic demonstration,1,7,0,-0.01199193858355528,0.0015769881710826165,0.0017439845038431656,0.005949881002379953,0.00034392567071108614,297,50000,False,,,,
synthetic demonstration,1,7,0,-0.008993953937666459,0.0017644763478775333,0.0018786854118143514,0.006289874202515949,0.00035355513523537376,314,50000,False,,,,
synthetic demonstration,1,7,0,-0.00599596929177764,0.002124945475903788,0.0021755978762854067,0.006089878202435952,0.0003479238274087042,304,50000,False,,,,
synthetic demonstration,1,7,0,-0.0029979846458888203,0.0026583955551613553,0.002633769318230561,0.006889862202755945,0.0003699221084728596,344,50000,False,,,,
synthetic demonstration,1,7,0,0.0,0.003364826585650255,0.003252091171456528,0.008069838603227936,0.0004001098882132381,403,50000,False,,,,
synthetic demonstration,1,7,0,0.0029979846458888203,0.004244238567370476,0.004029301604703717,0.007789844203115938,0.00039316290202083076,389,50000,False,,,,
synthetic demonstration,1,7,0,0.005995969291777639,0.0052966315003220125,0.004963988529424368,0.008309833803323934,0.00040596676828162106,415,50000,False,,,,
synthetic demonstration,1,7,0,0.008993953937666459,0.006522005384504885,0.0060545928864336185,0.009989800203995921,0.00044473831657593216,499,50000,False,,,,
synthetic demonstration,1,7,0,0.01199193858355528,0.007920360219919077,0.007299412204003319,0.01124977500449991,0.00047165183463953155,562,50000,False,,,,
synthetic demonstration,1,7,1,-0.02398387716711056,0.002556844976216154,0.002840760723862301,0.006649867002659947,0.00036346614852623163,332,50000,False,-0.015592184862033358,0.001541064525250229,0.005912321424071533,False
synthetic demonstration,1,7,1,-0.017987907875332918,0.0017209546711867332,0.00196423345276453,0.005529889402211956,0.0003316350331862057,276,50000,True,-0.015592184862033358,0.001541064525250229,0.005912321424071533,False
synthetic demonstration,1,7,1,-0.01199193858355528,0.0015769881710826165,0.0017439845038431656,0.0061898762024759505,0.0003507510679228411,309,50000,False,-0.015592184862033358,0.001541064525250229,0.005912321424071533,False
synthetic demonstration,1,7,1,-0.0059959692917776405,0.002124945475903788,0.0021755978762854067,0.006749865002699946,0.00036617034734393023,337,50000,False,-0.015592184862033358,0.001541064525250229,0.005912321424071533,False
synthetic demonstration,1,7,1,0.0,0.003364826585650255,0.003252091171456528,0.007769844603107937,0.00039266183291278615,388,50000,False,-0.015592184862033358,0.001541064525250229,0.005912321424071533,False
synthetic demonstration,1,7,1,0.0059959692917776405,0.0052966315003220125,0.004963988529424368,0.00866982660346793,0.00041459177361487123,433,50000,False,-0.015592184862033358,0.001541064525250229,0.005912321424071533,False
synthetic demonstration,1,7,1,0.011991938583555278,0.007920360219919077,0.007299412204003319,0.012069758604827903,0.0004883360029312926,603,50000,False,-0.015592184862033358,0.001541064525250229,0.005912321424071533,False
synthetic demonstration,1,7,1,0.017987907875332918,0.01123601274444143,0.010244191953972859,0.013889722205555888,0.0005233784476382167,694,50000,False,-0.015592184862033358,0.001541064525250229,0.005912321424071533,False
synthetic demonstration,1,7,1,0.02398387716711056,0.015243589073889086,0.013781991254245951,0.017109657806843863,0.0005799352509855889,855,50000,False,-0.015592184862033358,0.001541064525250229,0.005912321424071533,False
synthetic demonstration,1,8,0,-0.01209562150489024,0.0015717782946824879,0.0016464590219564812,0.006429871402571948,0.00035744293601673875,321,50000,False,-0.0046709026181335645,0.0008083881036151977,0.00571977308096072,False
synthetic demonstration,1,8,0,-0.00907171612866768,0.0013259559571899204,0.0014328114888453314,0.005889882202355953,0.0003421975245879682,294,50000,False,-0.0046709026181335645,0.0008083881036151977,0.00571977308096072,False
synthetic demonstration,1,8,0,-0.006047810752445118,0.0012454574645878187,0.00138685008605266,0.0054698906021879564,0.0003298409710407638,273,50000,True,-0.0046709026181335645,0.0008083881036151977,0.00571977308096072,False
synthetic demonstration,1,8,0,-0.003023905376222557,0.001330282816876211,0.001508548514109087,0.005809883802323954,0.0003398793320167257,290,50000,False,-0.0046709026181335645,0.0008083881036151977,0.00571977308096072,False
synthetic demonstration,1,8,0,3.469446951953614e-18,0.0015804320140550665,0.0017976965336787831,0.00620987580248395,0.0003513137174192201,310,50000,False,-0.0046709026181335645,0.0008083881036151977,0.00571977308096072,False
synthetic demonstration,1,8,0,0.003023905376222564,0.0019959050561244055,0.002253900603829573,0.006409871802563949,0.00035689019613361337,320,50000,False,-0.0046709026181335645,0.0008083881036151977,0.00571977308096072,False
synthetic demonstration,1,8,0,0.006047810752445126,0.0025767019430842208,0.0028765849255064646,0.006629867402651947,0.00036292282471406517,331,50000,False,-0.0046709026181335645,0.0008083881036151977,0.00571977308096072,False
synthetic demonstration,1,8,0,0.009071716128667686,0.003322822674934503,0.003664992887107088,0.008009839803203935,0.0003986317713116391,400,50000,False,-0.0046709026181335645,0.0008083881036151977,0.00571977308096072,False
synthetic demonstration,1,8,0,0.012095621504890247,0.004234267251675271,0.004618188907963172,0.008609827803443932,0.0004131672120183014,430,50000,False,-0.0046709026181335645,0.0008083881036151977,0.00571977308096072,False
synthetic demonstration,1,9,0,-0.01791516752169578,0.0013125054622518675,0.0013665173553907284,0.005349893002139957,0.00032622258673039255,267,50000,False,-0.009036644223273195,0.0013650906483936723,0.00520072486638023,False
synthetic demonstration,1,9,0,-0.013436375641271836,0.001032361851777745,0.0010943450953402323,0.005449891002179956,0.0003292407292948022,272,50000,False,-0.009036644223273195,0.0013650906483936723,0.00520072486638023,False
synthetic demonstration,1,9,0,-0.008957583760847893,0.0009308266227036462,0.0010098313221836852,0.005309893802123957,0.0003250073097772204,265,50000,True,-0.009036644223273195,0.0013650906483936723,0.00520072486638023,False
synthetic demonstration,1,9,0,-0.00447879188042395,0.0010078997750295872,0.0011174095828716535,0.005509889802203956,0.00033103811696243564,275,50000,False,-0.009036644223273195,0.0013650906483936723,0.00520072486638023,False
synthetic demonstration,1,9,0,-6.938893903907228e-18,0.0012635813087555434,0.0014214824645362167,0.0052898942021159575,0.0003243979270407331,264,50000,False,-0.009036644223273195,0.0013650906483936723,0.00520072486638023,False
synthetic demonstration,1,9,0,0.004478791880423938,0.0016978712238815358,0.0019264016168778486,0.005989880202395952,0.0003450728441074845,299,50000,False,-0.009036644223273195,0.0013650906483936723,0.00520072486638023,False
synthetic demonstration,1,9,0,0.00895758376084788,0.0023107695204075463,0.002636447064165992,0.006429871402571948,0.00035744293601673875,321,50000,False,-0.009036644223273195,0.0013650906483936723,0.00520072486638023,False
synthetic demonstration,1,9,0,0.01343637564127182,0.003102276198333582,0.0035558059158624644,0.00748985020299594,0.00038557632211359323,374,50000,False,-0.009036644223273195,0.0013650906483936723,0.00520072486638023,False
synthetic demonstration,1,9,0,0.017915167521695766,0.004072391257659648,0.004688550591102514,0.008449831003379933,0.0004093432846779053,422,50000,False,-0.009036644223273195,0.0013650906483936723,0.00520072486638023,False
synthetic demonstration,1,10,0,-0.026042597843871126,0.0023618969968570856,0.0017911365483529451,0.005689886202275955,0.0003363713752945357,284,50000,False,-0.0041800484449421044,0.0031390477667431623,0.004953616872612556,False
synthetic demonstration,1,10,0,-0.019531948382903345,0.0017521323989932941,0.0014009538320710613,0.005389892202155957,0.00032743325546228595,269,50000,False,-0.0041800484449421044,0.0031390477667431623,0.004953616872612556,False
synthetic demonstration,1,10,0,-0.013021298921935565,0.001310406425963782,0.0011412441437255172,0.004809903801923961,0.0003094051442446822,240,50000,False,-0.0041800484449421044,0.0031390477667431623,0.004953616872612556,False
synthetic demonstration,1,10,0,-0.006510649460967785,0.0010367190777685331,0.0010111044648152268,0.004709905801883962,0.00030618736380908434,235,50000,True,-0.0041800484449421044,0.0031390477667431623,0.004953616872612556,False
synthetic demonstration,1,10,0,-3.469446951953614e-18,0.0009310703544075627,0.001009670686751285,0.005189896202075959,0.00032133330575279194,259,50000,False,-0.0041800484449421044,0.0031390477667431623,0.004953616872612556,False
synthetic demonstration,1,10,0,0.006510649460967778,0.000993460255880869,0.0011361229732207434,0.005749885002299954,0.00033813000934415275,287,50000,False,-0.0041800484449421044,0.0031390477667431623,0.004953616872612556,False
synthetic demonstration,1,10,0,0.013021298921935556,0.0012238887821884377,0.0013896904565635637,0.005149897002059959,0.0003200990670433979,257,50000,False,-0.0041800484449421044,0.0031390477667431623,0.004953616872612556,False
synthetic demonstration,1,10,0,0.01953194838290334,0.0016223559333302874,0.0017696552307816527,0.0053298934021319576,0.0003256155275016954,266,50000,False,-0.0041800484449421044,0.0031390477667431623,0.004953616872612556,False
synthetic demonstration,1,10,0,0.02604259784387112,0.002188861709306407,0.002275355611068397,0.006469870602587948,0.00035854579252315994,323,50000,False,-0.0041800484449421044,0.0031390477667431623,0.004953616872612556,False
synthetic demonstration,2,1,0,-0.0006561887888808801,0.0027014220313885985,0.002539643691641502,0.006529869402611948,0.00036019357932555115,326,50000,False,0.0034412238605434358,0.0004647304070513857,0.005093446154683446,False
synthetic demonstration,2,1,0,0.00013938011794000144,0.0020639860126333556,0.0019395044195814615,0.006329873402531949,0.0003546703969337995,316,50000,False,0.0034412238605434358,0.0004647304070513857,0.005093446154683446,False
synthetic demonstration,2,1,0,0.000934949024760883,0.0015645353976828894,0.0014820702249384032,0.005809883802323954,0.0003398793320167257,290,50000,False,0.0034412238605434358,0.0004647304070513857,0.005093446154683446,False
synthetic demonstration,2,1,0,0.0017305179315817648,0.0012030701865371738,0.0011674852894403287,0.005429891402171956,0.00032863936690133823,271,50000,False,0.0034412238605434358,0.0004647304070513857,0.005093446154683446,False
synthetic demonstration,2,1,0,0.0025260868384026462,0.0009795903791962382,0.000995844828343584,0.005249895002099958,0.0003231756401580448,262,50000,False,0.0034412238605434358,0.0004647304070513857,0.005093446154683446,False
synthetic demonstration,2,1,0,0.0033216557452235276,0.0008940959756600696,0.0009671950558984843,0.004469910601787965,0.000298320381834683,223,50000,True,0.0034412238605434358,0.0004647304070513857,0.005093446154683446,False
synthetic demonstration,2,1,0,0.00411722465204441,0.000946586975928655,0.0010815331716237386,0.005729885402291954,0.00033754483976298187,286,50000,False,0.0034412238605434358,0.0004647304070513857,0.005093446154683446,False
