provenance,cycle,mode,expansion,scan_coefficient,quadratic_hessian_infidelity_raw,full_schrodinger_infidelity_raw,synthetic_observed_total_error,synthetic_uncertainty,failures,shots,selected_optimum,fitted_optimum,fitted_optimum_sigma,fitted_minimum_raw,fitted_minimum_is_negative
synthetic demonstration,1,2,0,0.0010742029958728553,2.458902857786216,0.42724556360379107,0.4318413631727365,0.002215150498013133,21592,50000,False,,,,
synthetic demonstration,1,2,0,0.0021484059917457055,2.4612170666390827,0.4280248256627278,0.43020139597208057,0.00221412894900793,21510,50000,False,,,,
synthetic demonstration,1,2,0,0.0032226089876185565,2.463558523699512,0.42882443276132176,0.4304813903721926,0.002214305112766313,21524,50000,False,,,,
synthetic demonstration,1,2,0,0.0042968119834914074,2.4659272289675065,0.42964432286801324,0.43456130877382454,0.002216790244351641,21728,50000,False,,,,
synthetic demonstration,1,2,1,-0.008593623966982801,2.4393011474507893,0.42115700099274245,0.4240815183696326,0.0022100978036382747,21204,50000,False,,,,
synthetic demonstration,1,2,1,-0.006445217975237099,2.443466345627938,0.422365191537153,0.4257814843703126,0.0022112522816920698,21289,50000,False,,,,
synthetic demonstration,1,2,1,-0.004296811983491398,2.447740536635341,0.4236564636855079,0.4293814123717526,0.0022136088857465015,21469,50000,False,,,,
synthetic demonstration,1,2,1,-0.0021484059917456968,2.452123720473,0.4250304388012408,0.4270414591708166,0.0022120907062301545,21352,50000,False,,,,
synthetic demonstration,1,2,1,5.204170427930421e-18,2.4566158971409138,0.42648670667303357,0.4287614247715046,0.002213211552421785,21438,50000,False,,,,
synthetic demonstration,1,2,1,0.002148405991745707,2.4612170666390827,0.4280248256627278,0.43274134517309654,0.0022157005875915983,21637,50000,False,,,,
synthetic demonstration,1,2,1,0.0042968119834914074,2.4659272289675065,0.42964432286801324,0.4357412851742965,0.0022174804762595934,21787,50000,False,,,,
synthetic demonstration,1,2,1,0.006445217975237109,2.4707463841261847,0.4313446942998055,0.4391812163756725,0.0022194198517157624,21959,50000,False,,,,
synthetic demonstration,1,2,1,0.008593623966982811,2.475674532115119,0.43312540507424424,0.4340813183736325,0.0022165058159931677,21704,50000,False,,,,
synthetic demonstration,1,2,2,-0.01718724793396561,2.4237302830447436,0.4171615154347267,0.4216215675686486,0.0022083798017863967,21081,50000,True,-0.01718724793396561,0.2021590481052023,0.4209892669061009,False
synthetic demonstration,1,2,2,-0.012890435950474205,2.4312977295872567,0.4189912206046772,0.4228215435691286,0.0022092248618643035,21141,50000,False,-0.01718724793396561,0.2021590481052023,0.4209892669061009,False
synthetic demonstration,1,2,2,-0.008593623966982803,2.4393011474507893,0.42115700099274245,0.4235615287694246,0.0022097393249890978,21178,50000,False,-0.01718724793396561,0.2021590481052023,0.4209892669061009,False
synthetic demonstration,1,2,2,-0.0042968119834914005,2.4477405366353415,0.42365646368550813,0.43272134557308856,0.002215688444289675,21636,50000,False,-0.01718724793396561,0.2021590481052023,0.4209892669061009,False
synthetic demonstration,1,2,2,3.469446951953614e-18,2.4566158971409138,0.42648670667303357,0.43204135917281655,0.002215273383872028,21602,50000,False,-0.01718724793396561,0.2021590481052023,0.4209892669061009,False
synthetic demonstration,1,2,2,0.0042968119834914074,2.4659272289675065,0.42964432286801324,0.43434131317373653,0.0022166601439095866,21717,50000,False,-0.01718724793396561,0.2021590481052023,0.4209892669061009,False
synthetic demonstration,1,2,2,0.008593623966982808,2.475674532115119,0.4331254050742446,0.4366412671746565,0.0022179983405831894,21832,50000,False,-0.01718724793396561,0.2021590481052023,0.4209892669061009,False
synthetic demonstration,1,2,2,0.012890435950474212,2.485857806583751,0.4369255518952103,0.4411811763764725,0.002220497623363527,22059,50000,False,-0.01718724793396561,0.2021590481052023,0.4209892669061009,False
synthetic demonstration,1,2,2,0.017187247933965616,2.496477052373403,0.44103987457154403,0.4451610967780644,0.002222533758487371,22258,50000,False,-0.01718724793396561,0.2021590481052023,0.4209892669061009,False
synthetic demonstration,1,3,0,-0.004351326846444338,2.461630357505448,0.4280194277873881,0.4378012439751205,0.0022186548622539826,21890,50000,False,,,,
synthetic demonstration,1,3,0,-0.003263495134833254,2.452100921948402,0.4252704238703837,0.43104137917241653,0.00221465527438285,21552,50000,False,,,,
synthetic demonstration,1,3,0,-0.0021756634232221695,2.4426077643526036,0.422543972702182,0.42816143677126456,0.002212823660647747,21408,50000,False,,,,
synthetic demonstration,1,3,0,-0.0010878317116110852,2.433150884718051,0.41984077149046095,0.4222815543689126,0.0022088462382215722,21114,50000,False,,,,
synthetic demonstration,1,3,0,-8.673617379884035e-19,2.4237302830447436,0.4171615154347267,0.4237615247695046,0.0022098774978600876,21188,50000,False,,,,
synthetic demonstration,1,3,0,0.0010878317116110835,2.4143459593326844,0.4145068974843277,0.4144217115657687,0.002203028142728423,20721,50000,False,,,,
synthetic demonstration,1,3,0,0.002175663423222168,2.4049979135818704,0.4118776080962959,0.4126217475650487,0.0022016146201710345,20631,50000,False,,,,
synthetic demonstration,1,3,0,0.003263495134833252,2.3956861457923027,0.409274334993061,0.41026179476410474,0.0021997153317007147,20513,50000,False,,,,
synthetic demonstration,1,3,0,0.0043513268464443365,2.3864106559639815,0.40669776292017423,0.4107617847643047,0.0022001220869176923,20538,50000,False,,,,
synthetic demonstration,1,3,1,-0.008702653692888676,2.500110879346093,0.4392269700260385,0.4424811503769925,0.002221178582057098,22124,50000,False,,,,
synthetic demonstration,1,3,1,-0.006526990269666508,2.480798062503278,0.433582296445874,0.44352112957740847,0.0022217122459273647,22176,50000,False,,,,
synthetic demonstration,1,3,1,-0.004351326846444339,2.461630357505448,0.4280194277873882,0.43392132157356855,0.002216410536457919,21696,50000,False,,,,
synthetic demonstration,1,3,1,-0.0021756634232221704,2.4426077643526036,0.422543972702182,0.4253414931701366,0.002210956040742136,21267,50000,False,,,,
synthetic demonstration,1,3,1,-1.734723475976807e-18,2.4237302830447436,0.4171615154347267,0.4249815003699926,0.0022107123296134846,21249,50000,False,,,,
synthetic demonstration,1,3,1,0.002175663423222167,2.4049979135818704,0.41187760809629603,0.41896162076758464,0.0022064589013603515,20948,50000,False,,,,
synthetic demonstration,1,3,1,0.004351326846444336,2.3864106559639815,0.40669776292017423,0.41496170076598465,0.002203446288486713,20748,50000,False,,,,
synthetic demonstration,1,3,1,0.006526990269666504,2.367968510191079,0.40162744451022603,0.40656186876262473,0.002196632264373158,20328,50000,False,,,,
synthetic demonstration,1,3,1,0.008702653692888673,2.3496714762631616,0.39667206209497063,0.3985020299594008,0.0021894683123290745,19925,50000,False,,,,
synthetic demonstration,1,3,2,-0.01740530738577735,2.5788132651672084,0.46251111593412675,0.4638807223855523,0.0022301813844017074,23194,50000,False,0.01740530738577735,0.5350157338019648,0.3781800861965397,False
synthetic demonstration,1,3,2,-0.013053980539333012,2.5391718485666797,0.4507392214387774,0.45474090518189636,0.0022268439400567755,22737,50000,False,0.01740530738577735,0.5350157338019648,0.3781800861965397,False
synthetic demonstration,1,3,2,-0.008702653692888675,2.500110879346093,0.4392269700260385,0.4454610907781844,0.002222681384075659,22273,50000,False,0.01740530738577735,0.5350157338019648,0.3781800861965397,False
synthetic demonstration,1,3,2,-0.004351326846444337,2.461630357505448,0.4280194277873882,0.43232135357292856,0.002215444806021682,21616,50000,False,0.01740530738577735,0.5350157338019648,0.3781800861965397,False
synthetic demonstration,1,3,2,0.0,2.4237302830447436,0.41716151543472657,0.42170156596868064,0.0022084365548695724,21085,50000,False,0.01740530738577735,0.5350157338019648,0.3781800861965397,False
synthetic demonstration,1,3,2,0.004351326846444337,2.3864106559639815,0.40669776292017423,0.40776184476310473,0.0021976463019328547,20388,50000,False,0.01740530738577735,0.5350157338019648,0.3781800861965397,False
synthetic demonstration,1,3,2,0.008702653692888675,2.3496714762631616,0.39667206209497075,0.39734205315893684,0.0021883864735446627,19867,50000,False,0.01740530738577735,0.5350157338019648,0.3781800861965397,False
synthetic demonstration,1,3,2,0.013053980539333012,2.3135127439422827,0.38712741894655667,0.3889022219555609,0.00218012741738861,19445,50000,False,0.01740530738577735,0.5350157338019648,0.3781800861965397,False
synthetic demonstration,1,3,2,0.01740530738577735,2.2779344590013455,0.3781057069704865,0.379422411551769,0.002170030539411485,18971,50000,True,0.01740530738577735,0.5350157338019648,0.3781800861965397,False
synthetic demonstration,1,4,0,-0.005085192471992366,2.2686732687769195,0.3747306612336988,0.37968240635187295,0.0021703191290152733,18984,50000,False,-0.0038138943539942774,0.0025425962359961773,0.3800304050202321,False
synthetic demonstration,1,4,0,-0.0038138943539942774,2.2709438404854483,0.3755440583094025,0.377702445951081,0.0021681047341739514,18885,50000,True,-0.0038138943539942774,0.0025425962359961773,0.3800304050202321,False
synthetic demonstration,1,4,0,-0.0025425962359961886,2.2732442294256976,0.3763777510658992,0.38196236075278495,0.002172821545428928,19098,50000,False,-0.0038138943539942774,0.0025425962359961773,0.3800304050202321,False
synthetic demonstration,1,4,0,-0.0012712981179980997,2.2755744355976617,0.37723166093852745,0.38196236075278495,0.002172821545428928,19098,50000,False,-0.0038138943539942774,0.0025425962359961773,0.3800304050202321,False
synthetic demonstration,1,4,0,-1.1275702593849246e-17,2.2779344590013455,0.3781057069704865,0.3850022999540009,0.0021760793107871634,19250,50000,False,-0.0038138943539942774,0.0025425962359961773,0.3800304050202321,False
synthetic demonstration,1,4,0,0.0012712981179980772,2.2803242996367468,0.37899980582033976,0.38328233435331294,0.0021742471424597305,19164,50000,False,-0.0038138943539942774,0.0025425962359961773,0.3800304050202321,False
synthetic demonstration,1,4,0,0.0025425962359961665,2.2827439575038655,0.37991387176984914,0.38092238155236896,0.0021716863877701436,19046,50000,False,-0.0038138943539942774,0.0025425962359961773,0.3800304050202321,False
synthetic demonstration,1,4,0,0.003813894353994254,2.2851934326027026,0.3808478167321805,0.38276234475310494,0.0021736875688880214,19138,50000,False,-0.0038138943539942774,0.0025425962359961773,0.3800304050202321,False
synthetic demonstration,1,4,0,0.005085192471992343,2.2876727249332562,0.3818015502604343,0.3859222815543689,0.0021770475193823215,19296,50000,False,-0.0038138943539942774,0.0025425962359961773,0.3800304050202321,False
synthetic demonstration,1,5,0,-0.006675438071376685,2.2956376880547493,0.39043593839586344,0.3909221815563689,0.0021821663814812348,19546,50000,False,0.005006578553532521,0.0033377190356883445,0.3663426375496671,False
synthetic demonstration,1,5,0,-0.005006578553532513,2.2894386855815734,0.3867086585932441,0.3907421851562969,0.0021819862866996596,19537,50000,False,0.005006578553532521,0.0033377190356883445,0.3663426375496671,False
synthetic demonstration,1,5,0,-0.00333771903568834,2.2832567101622967,0.382983770108144,0.38258234835303295,0.0021734932571132307,19129,50000,False,0.005006578553532521,0.0033377190356883445,0.3663426375496671,False
synthetic demonstration,1,5,0,-0.0016688595178441677,2.2770917617969224,0.37926199563842644,0.3825623487530249,0.0021734716474414353,19128,50000,False,0.005006578553532521,0.0033377190356883445,0.3663426375496671,False
synthetic demonstration,1,5,0,4.336808689942018e-18,2.2709438404854483,0.3755440583094025,0.37772244555108897,0.0021681272938924435,18886,50000,False,0.005006578553532521,0.0033377190356883445,0.3663426375496671,False
synthetic demonstration,1,5,0,0.0016688595178441772,2.264812946227877,0.3718306814946626,0.374322513549729,0.0021642356690872613,18716,50000,False,0.005006578553532521,0.0033377190356883445,0.3663426375496671,False
synthetic demonstration,1,5,0,0.0033377190356883493,2.2586990790242067,0.3681225886377726,0.370102597948041,0.0021592468142690026,18505,50000,False,0.005006578553532521,0.0033377190356883445,0.3663426375496671,False
synthetic demonstration,1,5,0,0.005006578553532521,2.2526022388744362,0.36442050307491625,0.3633427331453371,0.002150886044374558,18167,50000,True,0.005006578553532521,0.0033377190356883445,0.3663426375496671,False
synthetic demonstration,1,5,0,0.006675438071376693,2.2465224257785685,0.36072514785850585,0.36452270954580906,0.00215237839752056,18226,50000,False,0.005006578553532521,0.0033377190356883445,0.3663426375496671,False
synthetic demonstration,1,6,0,-0.010516469277763977,2.2615798626822627,0.37682542404176167,0.38200235995280096,0.002172864994695811,19100,50000,False,,,,
synthetic demonstration,1,6,0,-0.00788735195832298,2.2592323237794263,0.37370229888391227,0.37424251514969703,0.002164142730859528,18712,50000,False,,,,
synthetic demonstration,1,6,0,-0.005258234638881985,2.256953540177177,0.3705933896938032,0.37846243075138497,0.002168959245779959,18923,50000,False,,,,
synthetic demonstration,1,6,0,-0.0026291173194409895,2.2547435118755144,0.36749926699646007,0.37120257594848105,0.0021605642202082026,18560,50000,False,,,,
synthetic demonstration,1,6,0,6.938893903907228e-18,2.2526022388744362,0.36442050307491625,0.37016259674806506,0.002159318982456545,18508,50000,False,,,,
synthetic demonstration,1,6,0,0.0026291173194410034,2.250529721173947,0.36135767168859245,0.36600267994640107,0.002154230427790775,18300,50000,False,,,,
synthetic demonstration,1,6,0,0.005258234638881998,2.248525958774043,0.3583113477881137,0.3633627327453451,0.002150911454974406,18168,50000,False,,,,
synthetic demonstration,1,6,0,0.007887351958322996,2.246590951674726,0.35528210722681774,0.35868282634347315,0.002144855499186396,17934,50000,False,,,,
synthetic demonstration,1,6,0,0.010516469277763991,2.2447246998759933,0.3522705264691396,0.35778284434311314,0.002143665505778658,17889,50000,False,,,,
synthetic demonstration,1,6,1,-0.02103293855552796,2.27165757129947,0.3894487508312324,0.39592208155836883,0.0021870446751908594,19796,50000,False,,,,
synthetic demonstration,1,6,1,-0.01577470391664597,2.2664812063896926,0.3831120506141248,0.3907421851562969,0.0021819862866996596,19537,50000,False,,,,
synthetic demonstration,1,6,1,-0.010516469277763977,2.2615798626822627,0.37682542404176167,0.379142417151657,0.002169719010871609,18957,50000,False,,,,
synthetic demonstration,1,6,1,-0.005258234638881986,2.256953540177177,0.3705933896938032,0.37270254594908103,0.0021623413548831003,18635,50000,False,,,,
synthetic demonstration,1,6,1,6.938893903907228e-18,2.2526022388744362,0.36442050307491625,0.370842583148337,0.002160134390777728,18542,50000,False,,,,
synthetic demonstration,1,6,1,0.005258234638882,2.2485259587740427,0.35831134778811335,0.3614227715445691,0.0021484278915932953,18071,50000,False,,,,
synthetic demonstration,1,6,1,0.01051646927776399,2.2447246998759938,0.3522705264691395,0.3566028679426411,0.002142092833629339,17830,50000,False,,,,
synthetic demonstration,1,6,1,0.015774703916645986,2.241198462180291,0.3463026515079968,0.3511629767404652,0.002134658881274298,17558,50000,False,,,,
synthetic demonstration,1,6,1,0.021032938555527975,2.237947245686934,0.34041233558446204,0.34628307433851324,0.0021277314317511486,17314,50000,False,,,,
synthetic demonstration,1,6,2,-0.04206587711105593,2.2951132429620342,0.4152076801590421,0.41974160516789666,0.002207028989864202,20987,50000,False,0.042065877111055944,0.209520163094882,0.3234956203733056,False
synthetic demonstration,1,6,2,-0.031549407833291944,2.2828353647260613,0.4022545335921013,0.4004619907601848,0.002191267128459321,20023,50000,False,0.042065877111055944,0.209520163094882,0.3234956203733056,False
synthetic demonstration,1,6,2,-0.02103293855552796,2.27165757129947,0.3894487508312324,0.39400211995760087,0.002185199758514301,19700,50000,False,0.042065877111055944,0.209520163094882,0.3234956203733056,False
synthetic demonstration,1,6,2,-0.010516469277763979,2.2615798626822627,0.37682542404176167,0.38304233915321695,0.00217398920471618,19152,50000,False,0.042065877111055944,0.209520163094882,0.3234956203733056,False
synthetic demonstration,1,6,2,6.938893903907228e-18,2.2526022388744362,0.36442050307491625,0.36714265714685707,0.002155642052218725,18357,50000,False,0.042065877111055944,0.209520163094882,0.3234956203733056,False
synthetic demonstration,1,6,2,0.010516469277763993,2.2447246998759933,0.3522705264691396,0.35482290354192914,0.002139693688759401,17741,50000,False,0.042065877111055944,0.209520163094882,0.3234956203733056,False
synthetic demonstration,1,6,2,0.021032938555527972,2.237947245686934,0.3404123355844624,0.3427631447371053,0.0021225812617876832,17138,50000,False,0.042065877111055944,0.209520163094882,0.3234956203733056,False
synthetic demonstration,1,6,2,0.031549407833291965,2.2322698763072575,0.328882775149705,0.33422331553368934,0.002109545877764864,16711,50000,False,0.042065877111055944,0.209520163094882,0.3234956203733056,False
synthetic demonstration,1,6,2,0.042065877111055944,2.2276925917369623,0.3177183836915479,0.3242435151296974,0.002093326988266647,16212,50000,True,0.042065877111055944,0.209520163094882,0.3234956203733056,False
synthetic demonstration,1,7,0,-0.011991938583555281,2.1762987034094508,0.3038193882714536,0.3100437991240175,0.0020683717529754965,15502,50000,False,,,,
synthetic demonstration,1,7,0,-0.00899395393766646,2.189045959669659,0.307229921436047,0.3125637487250255,0.002072964338070922,15628,50000,False,,,,
synthetic demonstration,1,7,0,-0.005995969291777641,2.2018606931443143,0.31068426558533113,0.3143637127257455,0.0020762010867212523,15718,50000,False,,,,
synthetic demonstration,1,7,0,-0.002997984645888822,2.214742903833414,0.3141809221904003,0.3179036419271615,0.002082461250957074,15895,50000,False,,,,
synthetic demonstration,1,7,0,-1.734723475976807e-18,2.2276925917369623,0.3177183836915479,0.3211635767284654,0.0020881035096896425,16058,50000,False,,,,
synthetic demonstration,1,7,0,0.0029979846458888185,2.240709756854958,0.32129513414533406,0.3236835263294734,0.002092384978738817,16184,50000,False,,,,
synthetic demonstration,1,7,0,0.005995969291777637,2.2537943991873983,0.32490964987867543,0.32908341833163335,0.0021013266807574783,16454,50000,False,,,,
synthetic demonstration,1,7,0,0.008993953937666457,2.2669465187342874,0.32856040015007115,0.3296234075318494,0.0021022035021368074,16481,50000,False,,,,
synthetic demonstration,1,7,0,0.011991938583555278,2.2801661154956223,0.33224584781800437,0.3352632947341053,0.0021111745727058428,16763,50000,False,,,,
synthetic demonstration,1,7,1,-0.02398387716711056,2.1259844505130863,0.2906449843020157,0.2965040699186016,0.0020424547152765892,14825,50000,False,,,,
synthetic demonstration,1,7,1,-0.017987907875332918,2.1510066225323756,0.2971357000239595,0.3026239475210496,0.0020544305903959135,15131,50000,False,,,,
synthetic demonstration,1,7,1,-0.01199193858355528,2.1762987034094508,0.3038193882714536,0.30986380272394554,0.0020680409710568375,15493,50000,False,,,,
synthetic demonstration,1,7,1,-0.0059959692917776405,2.2018606931443143,0.31068426558533113,0.3120037599248015,0.002071949940343529,15600,50000,False,,,,
synthetic demonstration,1,7,1,0.0,2.227692591736962,0.3177183836915479,0.31814363712725746,0.0020828806326779145,15907,50000,False,,,,
synthetic demonstration,1,7,1,0.0059959692917776405,2.2537943991873983,0.3249096498786752,0.3289834203315934,0.002101163961705662,16449,50000,False,,,,
synthetic demonstration,1,7,1,0.011991938583555278,2.2801661154956223,0.33224584781800437,0.3363432731345373,0.002112853745292302,16817,50000,False,,,,
synthetic demonstration,1,7,1,0.017987907875332918,2.3068077406616316,0.3397146588384615,0.34350312993740123,0.0021236746910589825,17175,50000,False,,,,
synthetic demonstration,1,7,1,0.02398387716711056,2.3337192746854285,0.347303683663609,0.3520829583408332,0.002135937378903357,17604,50000,False,,,,
synthetic demonstration,1,7,2,-0.04796775433422112,2.0285948510137994,0.2668406412541632,0.26976460470790586,0.001984861624412931,13488,50000,True,-0.04796775433422112,0.14577140668177221,0.2707888661225941,False
synthetic demonstration,1,7,2,-0.035975815750665836,2.076749833047869,0.2782886608955226,0.2846643067138657,0.0020180306950153552,14233,50000,False,-0.04796775433422112,0.14577140668177221,0.2707888661225941,False
synthetic demonstration,1,7,2,-0.02398387716711056,2.1259844505130863,0.2906449843020157,0.29762404751904964,0.002044679008709831,14881,50000,False,-0.04796775433422112,0.14577140668177221,0.2707888661225941,False
synthetic demonstration,1,7,2,-0.011991938583555281,2.1762987034094508,0.3038193882714536,0.30658386832263357,0.002061949062121051,15329,50000,False,-0.04796775433422112,0.14577140668177221,0.2707888661225941,False
synthetic demonstration,1,7,2,0.0,2.227692591736962,0.3177183836915479,0.32180356392872145,0.0020891974568214827,16090,50000,False,-0.04796775433422112,0.14577140668177221,0.2707888661225941,False
synthetic demonstration,1,7,2,0.011991938583555281,2.2801661154956223,0.33224584781800437,0.3378432431351373,0.002115165423098324,16892,50000,False,-0.04796775433422112,0.14577140668177221,0.2707888661225941,False
synthetic demonstration,1,7,2,0.023983877167110555,2.3337192746854285,0.34730368366360886,0.3521629567408652,0.0021360481419531127,17608,50000,False,-0.04796775433422112,0.14577140668177221,0.2707888661225941,False
synthetic demonstration,1,7,2,0.035975815750665836,2.3883520693063818,0.3627925082583425,0.36854262914741703,0.0021573578806608606,18427,50000,False,-0.04796775433422112,0.14577140668177221,0.2707888661225941,False
synthetic demonstration,1,7,2,0.04796775433422112,2.4440644993584835,0.3786123702841132,0.38162236755264894,0.0021724515969028086,19081,50000,False,-0.04796775433422112,0.14577140668177221,0.2707888661225941,False
synthetic demonstration,1,8,0,-0.012095621504890247,2.021330399996537,0.2664014559911111,0.27218455630887384,0.001990438142358703,13609,50000,False,0.0020768400594091386,0.0029480921048898666,0.26992185087208787,False
synthetic demonstration,1,8,0,-0.009071716128667686,2.023116220391352,0.26646722679810597,0.27418451630967383,0.0019949907636348093,13709,50000,False,0.0020768400594091386,0.0029480921048898666,0.26992185087208787,False
synthetic demonstration,1,8,0,-0.006047810752445125,2.0249222356925003,0.26656238269196186,0.2731645367092658,0.001992675242403712,13658,50000,False,0.0020768400594091386,0.0029480921048898666,0.26992185087208787,False
synthetic demonstration,1,8,0,-0.003023905376222564,2.0267484458999827,0.2666868735202218,0.26670466590668185,0.001977703033681792,13335,50000,False,0.0020768400594091386,0.0029480921048898666,0.26992185087208787,False
synthetic demonstration,1,8,0,-3.469446951953614e-18,2.0285948510137994,0.2668406412541632,0.27178456430871384,0.001989521543086657,13589,50000,False,0.0020768400594091386,0.0029480921048898666,0.26992185087208787,False
synthetic demonstration,1,8,0,0.003023905376222557,2.030461451033949,0.26702362001647617,0.2704445911081778,0.0019864361172291078,13522,50000,True,0.0020768400594091386,0.0029480921048898666,0.26992185087208787,False
synthetic demonstration,1,8,0,0.006047810752445119,2.032348245960433,0.2672357361119416,0.26948461030779386,0.001984211586115822,13474,50000,False,0.0020768400594091386,0.0029480921048898666,0.26992185087208787,False
synthetic demonstration,1,8,0,0.00907171612866768,2.0342552357932515,0.2674769080610855,0.26972460550788985,0.0019847688231980063,13486,50000,False,0.0020768400594091386,0.0029480921048898666,0.26992185087208787,False
synthetic demonstration,1,8,0,0.01209562150489024,2.0361824205324037,0.2677470466368279,0.2728445431091378,0.0019919460971933724,13642,50000,False,0.0020768400594091386,0.0029480921048898666,0.26992185087208787,False
