provenance,cycle,mode,expansion,scan_coefficient,quadratic_hessian_infidelity_raw,full_schrodinger_infidelity_raw,synthetic_observed_total_error,synthetic_uncertainty,failures,shots,selected_optimum,fitted_optimum,fitted_optimum_sigma,fitted_minimum_raw,fitted_minimum_is_negative
synthetic demonstration,1,2,2,-0.008593623966982806,0.05789974246254716,0.05658495958494947,0.06090878182436351,0.0010695477011939704,3045,50000,False,-0.005384751540580924,0.00014598439011273952,0.05977554648970216,False
synthetic demonstration,1,2,2,-0.004296811983491404,0.057627261545044106,0.05591647771748143,0.059568808623827525,0.0010584717751359063,2978,50000,True,-0.005384751540580924,0.00014598439011273952,0.05977554648970216,False
synthetic demonstration,1,2,2,0.0,0.060082361321814326,0.0578374987533008,0.06122877542449151,0.0010721708201958616,3061,50000,False,-0.005384751540580924,0.00014598439011273952,0.05977554648970216,False
synthetic demonstration,1,2,2,0.004296811983491404,0.06526504179285778,0.06233857735773862,0.06634867302653948,0.0011130503030160205,3317,50000,False,-0.005384751540580924,0.00014598439011273952,0.05977554648970216,False
synthetic demonstration,1,2,2,0.008593623966982804,0.07317530295817451,0.0693911642966718,0.07370852582948341,0.001168527690177707,3685,50000,False,-0.005384751540580924,0.00014598439011273952,0.05977554648970216,False
synthetic demonstration,1,2,2,0.012890435950474208,0.08381314481776451,0.0789478719617559,0.08206835863282734,0.0012274374113488916,4103,50000,False,-0.005384751540580924,0.00014598439011273952,0.05977554648970216,False
synthetic demonstration,1,2,2,0.017187247933965612,0.09717856737162779,0.0909429319039523,0.09436811263774725,0.0013073588151750342,4718,50000,False,-0.005384751540580924,0.00014598439011273952,0.05977554648970216,False
synthetic demonstration,1,3,0,-0.004351326846444337,0.07071482204252366,0.06759083242176622,0.07128857422851544,0.0011506855804986047,3564,50000,False,,,,
synthetic demonstration,1,3,0,-0.003263495134833253,0.06713448772383993,0.06442741972622856,0.06910861782764345,0.001134284299175947,3455,50000,False,,,,
synthetic demonstration,1,3,0,-0.0021756634232221687,0.06372830197024582,0.061413730291416946,0.06728865422691546,0.001120342634233027,3364,50000,False,,,,
synthetic demonstration,1,3,0,-0.0010878317116110843,0.06049626478174126,0.05855114076473811,0.060768784624307515,0.001068397458751492,3038,50000,False,,,,
synthetic demonstration,1,3,0,0.0,0.05743837615832638,0.05584096680906081,0.05874882502349953,0.0010516195963779563,2937,50000,False,,,,
synthetic demonstration,1,3,0,0.0010878317116110843,0.05455463610000104,0.053284462367612084,0.05688886222275554,0.001035860739315989,2844,50000,False,,,,
synthetic demonstration,1,3,0,0.0021756634232221687,0.05184504460676536,0.050882818959265164,0.05486890262194756,0.0010183931647230835,2743,50000,False,,,,
synthetic demonstration,1,3,0,0.003263495134833253,0.04930960167861925,0.04863716500466153,0.05074898502029959,0.000981545706279254,2537,50000,False,,,,
synthetic demonstration,1,3,0,0.004351326846444337,0.04694830731556275,0.04654856518357864,0.05094898102037959,0.000983374275679738,2547,50000,False,,,,
synthetic demonstration,1,3,1,-0.008702653692888675,0.08677764496815463,0.08171209206966557,0.08472830543389132,0.0012453619380684393,4236,50000,False,,,,
synthetic demonstration,1,3,1,-0.006526990269666506,0.07839793637515995,0.07436102070256412,0.07954840903181937,0.0012101035571477979,3977,50000,False,,,,
synthetic demonstration,1,3,1,-0.004351326846444337,0.07071482204252366,0.06759083242176622,0.07188856222875542,0.0011551443903885998,3594,50000,False,,,,
synthetic demonstration,1,3,1,-0.0021756634232221687,0.06372830197024582,0.061413730291416946,0.06414871702565948,0.0010957304219497254,3207,50000,False,,,,
synthetic demonstration,1,3,1,0.0,0.05743837615832638,0.05584096680906081,0.060248795024099515,0.0010641110191866377,3012,50000,False,,,,
synthetic demonstration,1,3,1,0.0021756634232221687,0.05184504460676536,0.050882818959265164,0.054308913821723565,0.0010134831168319674,2715,50000,False,,,,
synthetic demonstration,1,3,1,0.004351326846444337,0.04694830731556275,0.04654856518357864,0.0494290114197716,0.0009693699489218752,2471,50000,False,,,,
synthetic demonstration,1,3,1,0.006526990269666506,0.04274816428471859,0.04284646432260364,0.044949101017979644,0.0009265739285903183,2247,50000,False,,,,
synthetic demonstration,1,3,1,0.008702653692888675,0.039244615514232827,0.03978373658134049,0.04406911861762765,0.0009178817613182821,2203,50000,False,,,,
synthetic demonstration,1,3,2,-0.01740530738577735,0.12726242194371754,0.1166494278584359,0.12290754184916301,0.0014683117252621404,6145,50000,False,0.01740530738577735,0.0010960652175906992,0.037113225234607986,False
synthetic demonstration,1,3,2,-0.013053980539333012,0.10562684493521922,0.09810348158098348,0.10366792664146716,0.0013632107022796508,5183,50000,False,0.01740530738577735,0.0010960652175906992,0.037113225234607986,False
synthetic demonstration,1,3,2,-0.008702653692888675,0.08677764496815463,0.08171209206966557,0.0873482530349393,0.0012626586800303476,4367,50000,False,0.01740530738577735,0.0010960652175906992,0.037113225234607986,False
synthetic demonstration,1,3,2,-0.004351326846444337,0.07071482204252366,0.06759083242176622,0.07026859462810744,0.0011430512333649263,3513,50000,False,0.01740530738577735,0.0010960652175906992,0.037113225234607986,False
synthetic demonstration,1,3,2,0.0,0.05743837615832638,0.05584096680906081,0.05928881422371553,0.0010561384367105127,2964,50000,False,0.01740530738577735,0.0010960652175906992,0.037113225234607986,False
synthetic demonstration,1,3,2,0.004351326846444337,0.04694830731556275,0.04654856518357864,0.05126897462050759,0.0009862912482732117,2563,50000,False,0.01740530738577735,0.0010960652175906992,0.037113225234607986,False
synthetic demonstration,1,3,2,0.008702653692888675,0.039244615514232827,0.03978373658134049,0.04496910061798764,0.000926770336179195,2248,50000,False,0.01740530738577735,0.0010960652175906992,0.037113225234607986,False
synthetic demonstration,1,3,2,0.013053980539333012,0.034327300754336564,0.03559998842266299,0.04014919701605968,0.0008779031560157718,2007,50000,False,0.01740530738577735,0.0010960652175906992,0.037113225234607986,False
synthetic demonstration,1,3,2,0.01740530738577735,0.032196363035873976,0.03403371805265576,0.03616927661446771,0.0008349810256170802,1808,50000,True,0.01740530738577735,0.0010960652175906992,0.037113225234607986,False
synthetic demonstration,1,4,0,-0.005085192471992366,0.03259007786161466,0.0346321370350301,0.038109237815243696,0.0008562179347582167,1905,50000,False,-0.003246860432719963,0.002335731726881206,0.03814432071732012,False
synthetic demonstration,1,4,0,-0.0038138943539942774,0.03223594402360461,0.03423052246233593,0.03826923461530769,0.0008579420512848115,1913,50000,True,-0.003246860432719963,0.002335731726881206,0.03814432071732012,False
synthetic demonstration,1,4,0,-0.0025425962359961886,0.032052280273311126,0.03399682480321764,0.03878922421551569,0.0008635175617798997,1939,50000,False,-0.003246860432719963,0.002335731726881206,0.03814432071732012,False
synthetic demonstration,1,4,0,-0.0012712981179980997,0.03203908661073425,0.033931197243223465,0.0377092458150837,0.000851889748299095,1885,50000,False,-0.003246860432719963,0.002335731726881206,0.03814432071732012,False
synthetic demonstration,1,4,0,-1.1275702593849246e-17,0.032196363035873976,0.03403371805265576,0.038409231815363695,0.00085944732738313,1920,50000,False,-0.003246860432719963,0.002335731726881206,0.03814432071732012,False
synthetic demonstration,1,4,0,0.0012712981179980772,0.03252410954873031,0.03430439052009482,0.03856922861542769,0.0008611638637685403,1928,50000,False,-0.003246860432719963,0.002335731726881206,0.03814432071732012,False
synthetic demonstration,1,4,0,0.0025425962359961665,0.033022326149303206,0.03474314292971048,0.04078918421631567,0.0008845774325949608,2039,50000,False,-0.003246860432719963,0.002335731726881206,0.03814432071732012,False
synthetic demonstration,1,4,0,0.003813894353994254,0.0336910128375927,0.03534982858233027,0.039289214215715684,0.0008688390196065472,1964,50000,False,-0.003246860432719963,0.002335731726881206,0.03814432071732012,False
synthetic demonstration,1,4,0,0.005085192471992343,0.03453016961359878,0.03612422586028963,0.04108917821643567,0.0008876855488140664,2054,50000,False,-0.003246860432719963,0.002335731726881206,0.03814432071732012,False
synthetic demonstration,1,5,0,-0.006675438071376687,0.045431490920400906,0.04739173510082906,0.05164896702065959,0.000989741300044374,2582,50000,False,,,,
synthetic demonstration,1,5,0,-0.005006578553532515,0.041863978066967567,0.043856079520272595,0.04792904141917162,0.0009553012426128491,2396,50000,False,,,,
synthetic demonstration,1,5,0,-0.0033377190356883427,0.038458386041017645,0.04046219755365499,0.044649107017859645,0.0009236217635595549,2232,50000,False,,,,
synthetic demonstration,1,5,0,-0.0016688595178441703,0.03521471484255113,0.0372115524838319,0.04120917581648367,0.0008889251854800723,2060,50000,False,,,,
synthetic demonstration,1,5,0,1.734723475976807e-18,0.03213296447156802,0.03410553098497393,0.039489210215795684,0.0008709568917060586,1974,50000,False,,,,
synthetic demonstration,1,5,0,0.0016688595178441746,0.029213134928068332,0.031145442423234804,0.03388932221355573,0.0008091912811245885,1694,50000,False,,,,
synthetic demonstration,1,5,0,0.0033377190356883467,0.026455226212052055,0.028332518214051916,0.03312933741325173,0.000800381199125552,1656,50000,False,,,,
synthetic demonstration,1,5,0,0.005006578553532519,0.023859238323519168,0.02566791123652512,0.028409431811363774,0.0007429836060942582,1420,50000,False,,,,
synthetic demonstration,1,5,0,0.006675438071376691,0.021425171262469733,0.023152695305235227,0.026909461810763785,0.0007236614581972245,1345,50000,False,,,,
synthetic demonstration,1,5,1,-0.013350876142753376,0.06132075060896837,0.06292019046029895,0.06670866582668347,0.0011158506126281236,3335,50000,False,,,,
synthetic demonstration,1,5,1,-0.010013157107065032,0.0530522791097178,0.0548821355173823,0.05848883022339553,0.0010494349368600317,2924,50000,False,,,,
synthetic demonstration,1,5,1,-0.006675438071376687,0.045431490920400906,0.04739173510082906,0.051688966220675585,0.000990103594392609,2584,50000,False,,,,
synthetic demonstration,1,5,1,-0.0033377190356883423,0.038458386041017645,0.04046219755365499,0.04418911621767565,0.000919072889771241,2209,50000,False,,,,
synthetic demonstration,1,5,1,1.734723475976807e-18,0.03213296447156802,0.03410553098497393,0.0374092518149637,0.0008486266476989037,1870,50000,False,,,,
synthetic demonstration,1,5,1,0.0033377190356883475,0.026455226212052055,0.028332518214051583,0.03260934781304374,0.0007942885679599486,1630,50000,False,,,,
synthetic demonstration,1,5,1,0.006675438071376692,0.021425171262469733,0.023152695305235227,0.027889442211155777,0.0007363496017902674,1394,50000,False,,,,
synthetic demonstration,1,5,1,0.010013157107065036,0.01704279962282108,0.018574333752962024,0.022849543009139817,0.0006682297259398152,1142,50000,False,,,,
synthetic demonstration,1,5,1,0.01335087614275338,0.013308111293106058,0.014604426363092449,0.019209615807683846,0.0006138379733136435,960,50000,False,,,,
synthetic demonstration,1,5,2,-0.026701752285506756,0.10087146970530708,0.10024447599285813,0.10310793784124317,0.0013599484701685316,5155,50000,False,0.026701752285506756,0.0005233660969823384,0.009111881625352702,False
synthetic demonstration,1,5,2,-0.020026314214130068,0.07980074353727046,0.08058060426547942,0.08464830703385932,0.0012448282769545573,4232,50000,False,0.026701752285506756,0.0005233660969823384,0.009111881625352702,False
synthetic demonstration,1,5,2,-0.013350876142753378,0.061320750608968376,0.06292019046029895,0.06550868982620348,0.0011064795776637376,3275,50000,False,0.026701752285506756,0.0005233660969823384,0.009111881625352702,False
synthetic demonstration,1,5,2,-0.006675438071376688,0.04543149092040091,0.04739173510082961,0.0501489970200596,0.0009760345263477968,2507,50000,False,0.026701752285506756,0.0005233660969823384,0.009111881625352702,False
synthetic demonstration,1,5,2,0.0,0.032132964471568035,0.03410553098497382,0.0372692546149077,0.0008470988386542857,1863,50000,False,0.026701752285506756,0.0005233660969823384,0.009111881625352702,False
synthetic demonstration,1,5,2,0.006675438071376692,0.021425171262469733,0.023152695305235227,0.026989460210795783,0.0007247065454261013,1349,50000,False,0.026701752285506756,0.0005233660969823384,0.009111881625352702,False
synthetic demonstration,1,5,2,0.01335087614275338,0.013308111293106058,0.014604426363092449,0.018669626607467852,0.0006053154357234273,933,50000,False,0.026701752285506756,0.0005233660969823384,0.009111881625352702,False
synthetic demonstration,1,5,2,0.020026314214130068,0.007781784563476964,0.008511493262986725,0.012709745805083899,0.0005009532165462902,635,50000,False,0.026701752285506756,0.0005233660969823384,0.009111881625352702,False
synthetic demonstration,1,5,2,0.026701752285506756,0.0048461910735824645,0.00490396363461687,0.009069818603627927,0.00042396220365086706,453,50000,True,0.026701752285506756,0.0005233660969823384,0.009111881625352702,False
synthetic demonstration,1,6,0,-0.010516469277763991,0.009216505620545589,0.008191060182452303,0.011449771004579909,0.0004757777006056884,572,50000,False,,,,
synthetic demonstration,1,6,0,-0.007887351958322995,0.007864301755161153,0.007132308190104908,0.011509769804603907,0.0004770081745641626,575,50000,False,,,,
synthetic demonstration,1,6,0,-0.005258234638881999,0.006685181375539154,0.006230395116794463,0.010449791004179917,0.0004547566220513623,522,50000,False,,,,
synthetic demonstration,1,6,0,-0.0026291173194410034,0.005679144481679591,0.005487023403547342,0.010529789404211915,0.0004564755458831696,526,50000,False,,,,
synthetic demonstration,1,6,0,-6.938893903907228e-18,0.0048461910735824645,0.00490396363461687,0.009269814603707925,0.00042856779627519376,463,50000,False,,,,
synthetic demonstration,1,6,0,0.0026291173194409895,0.004186321151247785,0.004483046499409893,0.009129817403651926,0.00042534931512224513,456,50000,False,,,,
synthetic demonstration,1,6,0,0.005258234638881984,0.003699534714675544,0.004226154095628765,0.007769844603107937,0.00039266183291278615,388,50000,False,,,,
synthetic demonstration,1,6,0,0.007887351958322983,0.0033858317638657395,0.004135210607656092,0.008169836603267935,0.00040256095842725086,408,50000,False,,,,
synthetic demonstration,1,6,0,0.010516469277763977,0.0032452122988183866,0.004212172396927394,0.008249835003299934,0.0004045107654389324,412,50000,False,,,,
synthetic demonstration,1,6,1,-0.021032938555527975,0.016356155939707746,0.013963184723255417,0.018049639007219856,0.0005953677957918847,902,50000,False,0.007727038668983739,0.0009526911362703603,0.007999900919984503,False
synthetic demonstration,1,6,1,-0.015774703916645982,0.012440163808601794,0.010772655246795493,0.014809703805923882,0.0005401813193250798,740,50000,False,0.007727038668983739,0.0009526911362703603,0.007999900919984503,False
synthetic demonstration,1,6,1,-0.010516469277763991,0.009216505620545589,0.008191060182452303,0.012929741405171896,0.0005052138697672278,646,50000,False,0.007727038668983739,0.0009526911362703603,0.007999900919984503,False
synthetic demonstration,1,6,1,-0.005258234638882,0.006685181375539156,0.006230395116794241,0.010929781404371912,0.00046497072783712026,546,50000,False,0.007727038668983739,0.0009526911362703603,0.007999900919984503,False
synthetic demonstration,1,6,1,-6.938893903907228e-18,0.0048461910735824645,0.00490396363461687,0.00876982460350793,0.00041695484353221145,438,50000,False,0.007727038668983739,0.0009526911362703603,0.007999900919984503,False
synthetic demonstration,1,6,1,0.005258234638881986,0.003699534714675539,0.004226154095629098,0.007249855002899942,0.0003793944312998773,362,50000,True,0.007727038668983739,0.0009526911362703603,0.007999900919984503,False
synthetic demonstration,1,6,1,0.010516469277763976,0.003245212298818385,0.004212172396927172,0.008029839403211936,0.00039912510521567885,401,50000,False,0.007727038668983739,0.0009526911362703603,0.007999900919984503,False
synthetic demonstration,1,6,1,0.015774703916645972,0.003483223826010965,0.0048777348816141375,0.009109817803643927,0.0004248874666193334,455,50000,False,0.007727038668983739,0.0009526911362703603,0.007999900919984503,False
synthetic demonstration,1,6,1,0.02103293855552796,0.00441356929625333,0.006238726250397564,0.010389792204155916,0.00045346296794300165,519,50000,False,0.007727038668983739,0.0009526911362703603,0.007999900919984503,False
synthetic demonstration,1,7,0,-0.01199193858355528,0.0016564969117123583,0.002600559114935619,0.006789864202715946,0.00036724629901841994,339,50000,False,,,,
synthetic demonstration,1,7,0,-0.008993953937666459,0.0018329024907142648,0.0027429445936109076,0.006529869402611948,0.00036019357932555115,326,50000,False,,,,
synthetic demonstration,1,7,0,-0.00599596929177764,0.002182289020947502,0.0030470020898100136,0.0069498610027799446,0.00037151808525148934,347,50000,False,,,,
synthetic demonstration,1,7,0,-0.0029979846458888203,0.0027046565024120605,0.003511729519743545,0.00748985020299594,0.00038557632211359323,374,50000,False,,,,
synthetic demonstration,1,7,0,0.0,0.003400004935107944,0.004135968961439529,0.008529829403411932,0.00041125984837897425,426,50000,False,,,,
synthetic demonstration,1,7,0,0.0029979846458888203,0.0042683343190351485,0.004918409502602139,0.009329813403731926,0.00042993949085079133,466,50000,False,,,,
synthetic demonstration,1,7,0,0.005995969291777639,0.005309644654193672,0.005857590375034527,0.009989800203995921,0.00044473831657593216,499,50000,False,,,,
synthetic demonstration,1,7,0,0.008993953937666459,0.006523935940583536,0.006951904368576178,0.010829783404331913,0.0004628621979146418,541,50000,False,,,,
synthetic demonstration,1,7,0,0.01199193858355528,0.007911208178204713,0.008199601516734156,0.012709745805083899,0.0005009532165462902,635,50000,False,,,,
synthetic demonstration,1,7,1,-0.02398387716711056,0.002680684108017958,0.0036621900446025535,0.007929841403171937,0.00039665209826038653,396,50000,False,-0.012414233787736382,0.0009005887424320436,0.006769013053947343,False
synthetic demonstration,1,7,1,-0.017987907875332918,0.00182262860740251,0.0028040183239539385,0.006969860602787944,0.00037204851312089445,348,50000,False,-0.012414233787736382,0.0009005887424320436,0.006769013053947343,False
synthetic demonstration,1,7,1,-0.01199193858355528,0.0016564969117123583,0.002600559114935619,0.006709865802683946,0.00036509113712926796,335,50000,True,-0.012414233787736382,0.0009005887424320436,0.006769013053947343,False
synthetic demonstration,1,7,1,-0.0059959692917776405,0.0021822890209475046,0.0030470020898103467,0.007769844603107937,0.00039266183291278615,388,50000,False,-0.012414233787736382,0.0009005887424320436,0.006769013053947343,False
synthetic demonstration,1,7,1,0.0,0.003400004935107944,0.004135968961439529,0.007789844203115938,0.00039316290202083076,389,50000,False,-0.012414233787736382,0.0009005887424320436,0.006769013053947343,False
synthetic demonstration,1,7,1,0.0059959692917776405,0.005309644654193674,0.005857590375034527,0.009509809803803924,0.0004340275696643461,475,50000,False,-0.012414233787736382,0.0009005887424320436,0.006769013053947343,False
synthetic demonstration,1,7,1,0.011991938583555278,0.007911208178204707,0.008199601516734156,0.012329753404931901,0.0004935026544237756,616,50000,False,-0.012414233787736382,0.0009005887424320436,0.006769013053947343,False
synthetic demonstration,1,7,1,0.017987907875332918,0.011204695507141042,0.011147455576780763,0.014749705005899881,0.0005391024011324936,737,50000,False,-0.012414233787736382,0.0009005887424320436,0.006769013053947343,False
synthetic demonstration,1,7,1,0.02398387716711056,0.015190106641002654,0.014684454030086114,0.01882962340753185,0.0006078540896740551,941,50000,False,-0.012414233787736382,0.0009005887424320436,0.006769013053947343,False
synthetic demonstration,1,8,0,-0.01209562150489024,0.001631903826907852,0.00219713446561709,0.0067298654026919464,0.0003656311513554586,336,50000,False,-0.008310098485906262,0.0037371920937236754,0.006385446148200683,False
synthetic demonstration,1,8,0,-0.00907171612866768,0.001387329001447518,0.002046804896487564,0.006049879002419952,0.0003467863159058682,302,50000,True,-0.008310098485906262,0.0037371920937236754,0.006385446148200683,False
synthetic demonstration,1,8,0,-0.006047810752445118,0.0013080780208776406,0.002062877199748847,0.00620987580248395,0.0003513137174192201,310,50000,False,-0.008310098485906262,0.0037371920937236754,0.006385446148200683,False
synthetic demonstration,1,8,0,-0.003023905376222557,0.0013941508851982593,0.0022452256513505464,0.0072698546029079415,0.000379913546701209,363,50000,False,-0.008310098485906262,0.0037371920937236754,0.006385446148200683,False
synthetic demonstration,1,8,0,3.469446951953614e-18,0.0016455475944093375,0.002593543525219011,0.006829863402731945,0.0003683190207097628,341,50000,False,-0.008310098485906262,0.0037371920937236754,0.006385446148200683,False
synthetic demonstration,1,8,0,0.003023905376222564,0.002062268148510902,0.0031073439589797136,0.006749865002699946,0.00036617034734393023,337,50000,False,-0.008310098485906262,0.0037371920937236754,0.006385446148200683,False
synthetic demonstration,1,8,0,0.006047810752445126,0.0026443125475029386,0.003785961217585565,0.008589828203435932,0.00041269122662771304,429,50000,False,-0.008310098485906262,0.0037371920937236754,0.006385446148200683,False
synthetic demonstration,1,8,0,0.009071716128667686,0.003391680791385462,0.004628552351191528,0.008469830603387933,0.000409823295157104,423,50000,False,-0.008310098485906262,0.0037371920937236754,0.006385446148200683,False
synthetic demonstration,1,8,0,0.012095621504890247,0.004304372880158455,0.005634099242493029,0.009389812203755924,0.00043130665609681783,469,50000,False,-0.008310098485906262,0.0037371920937236754,0.006385446148200683,False
synthetic demonstration,1,9,0,-0.017915167521695776,0.001346599211576899,0.0019544474714479065,0.006349873002539949,0.0003552266809630669,317,50000,False,-0.007966228596531998,0.0012910649393654318,0.005585439860015129,False
synthetic demonstration,1,9,0,-0.013436375641271833,0.0010799849565381104,0.0016856262026664348,0.005589888202235955,0.00033341922606118095,279,50000,False,-0.007966228596531998,0.0012910649393654318,0.005585439860015129,False
synthetic demonstration,1,9,0,-0.00895758376084789,0.0009919790828993597,0.001606556977965523,0.005449891002179956,0.0003292407292948022,272,50000,True,-0.007966228596531998,0.0012910649393654318,0.005585439860015129,False
synthetic demonstration,1,9,0,-0.004478791880423947,0.0010825815906606222,0.0017216262412441674,0.005969880602387952,0.0003444997465261904,298,50000,False,-0.007966228596531998,0.0012910649393654318,0.005585439860015129,False
synthetic demonstration,1,9,0,-3.469446951953614e-18,0.001351792479821928,0.002035177288864376,0.005949881002379953,0.00034392567071108614,297,50000,False,-0.007966228596531998,0.0012910649393654318,0.005585439860015129,False
synthetic demonstration,1,9,0,0.004478791880423941,0.0017996117503832447,0.002551490495813824,0.006689866202675946,0.00036455030102915234,334,50000,False,-0.007966228596531998,0.0012910649393654318,0.005585439860015129,False
synthetic demonstration,1,9,0,0.008957583760847883,0.0024260394023445887,0.003274762892920946,0.00752984940301194,0.0003865967371022581,376,50000,False,-0.007966228596531998,0.0012910649393654318,0.005585439860015129,False
synthetic demonstration,1,9,0,0.013436375641271824,0.0032310754357059617,0.004209087203899009,0.007949841003179936,0.0003971479718739847,397,50000,False,-0.007966228596531998,0.0012910649393654318,0.005585439860015129,False
synthetic demonstration,1,9,0,0.01791516752169577,0.0042147198504673715,0.0053584304570201136,0.010289794204115918,0.0004512982827149445,514,50000,False,-0.007966228596531998,0.0012910649393654318,0.005585439860015129,False
synthetic demonstration,1,10,0,-0.026042597843871123,0.0024132776354482063,0.0025028412709378056,0.006689866202675946,0.00036455030102915234,334,50000,False,-0.00021950425044051387,0.001691716300384253,0.00571300148367814,False
synthetic demonstration,1,10,0,-0.01953194838290334,0.0018070607308145713,0.0020786072407907863,0.006389872202555949,0.0003563365764071822,319,50000,False,-0.00021950425044051387,0.001691716300384253,0.00571300148367814,False
synthetic demonstration,1,10,0,-0.013021298921935561,0.0013688824510152133,0.001789787701278911,0.005969880602387952,0.0003444997465261904,298,50000,False,-0.00021950425044051387,0.001691716300384253,0.00571300148367814,False
