distance,exact,compact,absolute_error,relative_error
37,0.017943410175724074,0.01634936536166106,0.0015940448140630142,0.0888373390817105
38,0.017785893032581872,0.016191848222268265,0.0015940448103136072,0.08962410869071831
39,0.017646484631623213,0.016052439824032955,0.0015940448075902579,0.09033214494934959
40,0.0175241798407763,0.015930135034396713,0.0015940448063795874,0.09096259116620509
41,0.017418119563537192,0.015824074756690745,0.0015940448068464466,0.09151646944618488
42,0.01732757587546857,0.015733531066617082,0.0015940448088514886,0.09199468063552095
43,0.01725193981123736,0.01565789499922684,0.0015940448120105206,0.09239800448249948
44,0.017190711421242663,0.015596666605463544,0.001594044815779119,0.09272709992731007
45,0.01714349179780215,0.015549446978255091,0.0015940448195470597,0.09298250545151025
46,0.01710997683719234,0.015515932014462323,0.0015940448227300154,0.09316463943218231
47,0.017089952559180943,0.015495907734331852,0.0015940448248490911,0.09327380045843074
48,0.017083291852889575,0.01548924702729795,0.0015940448255916256,0.09331016757885564
49,0.017089952559180943,0.015495907734331852,0.0015940448248490911,0.09327380045843074
50,0.01710997683719234,0.015515932014462323,0.0015940448227300154,0.09316463943218231
51,0.01714349179780215,0.015549446978255091,0.0015940448195470597,0.09298250545151025
52,0.017190711421242663,0.015596666605463544,0.001594044815779119,0.09272709992731007
53,0.01725193981123736,0.01565789499922684,0.0015940448120105206,0.09239800448249948
54,0.01732757587546857,0.015733531066617082,0.0015940448088514886,0.09199468063552095
55,0.017418119563537192,0.015824074756690745,0.0015940448068464466,0.09151646944618488
56,0.0175241798407763,0.015930135034396713,0.0015940448063795874,0.09096259116620509
57,0.017646484631623213,0.016052439824032955,0.0015940448075902579,0.09033214494934959
58,0.017785893032581872,0.016191848222268265,0.0015940448103136072,0.08962410869071831
59,0.01794341017572408,0.01634936536166106,0.0015940448140630212,0.08883733908171086
60,0.01812020522383852,0.016526160405768667,0.0015940448180698542,0.08797057198738378
61,0.018317633103838618,0.016723588282447764,0.001594044821390854,0.08702242327677194
62,0.01853726074397321,0.01694321592089027,0.001594044823082938,0.08599139026520895
63,0.018780898783592768,0.017186853961163213,0.0015940448224295543,0.08487585396190582
64,0.019050639986393458,0.017456595167211823,0.001594044819181635,0.083674082357346
65,0.01934890592927392,0.01775486111551925,0.0015940448137546706,0.08238423503537536
66,0.019678503986922898,0.01808445917961649,0.0015940448073064085,0.08100436945642367
67,0.02004269722568333,0.018448652424064883,0.001594044801618448,0.0795324493340043
68,0.020445290613611628,0.01885124581488127,0.001594044798730359,0.07796635561976849
69,0.020890738024623975,0.01929669322428591,0.001594044800338066,0.07630390072668379
70,0.021384275975128243,0.019790231168057705,0.0015940448070705382,0.07454284675920521
71,0.02193209204492301,0.020338047227039614,0.0015940448178833957,0.07268092868743892
72,0.022541538741929924,0.02094749391202193,0.0015940448299079923,0.07071588360305149
73,0.02322140753470953,0.021627362695620888,0.0015940448390886416,0.06864548743249044
74,0.023982283449159043,0.022388238607429545,0.001594044841729498,0.06646760076490524
75,0.024837008859772705,0.023242964023179834,0.0015940448365928707,0.06418022579098354
76,0.025801297245810786,0.02420725241928762,0.0015940448265231652,0.0617815767686635
77,0.026894555887621234,0.025300511069547952,0.001594044818073282,0.059270166971114535
78,0.02814100428844359,0.026546959470469596,0.0015940448179739934,0.0566449157832155
79,0.029571218462191018,0.02797717363493205,0.001594044827258969,0.053905280544901214
80,0.03122430034827173,0.029630255510952414,0.0015940448373193174,0.05105141891217902
81,0.03315098458224864,0.03155693974766554,0.0015940448345830999,0.0480843888852901
82,0.035418184661449435,0.03382413984520734,0.0015940448162420975,0.045006395202889085
83,0.03811580952682632,0.03652176472290155,0.0015940448039247698,0.04182109270965015
84,0.041367272158101896,0.03977322733223283,0.0015940448258690634,0.038533960367915274
85,0.045346215283402304,0.04375217042254904,0.0015940448608532665,0.035152765250438034
86,0.05030413861551857,0.04871009378466034,0.0015940448308582322,0.031688144847121534
87,0.05661807091976734,0.055024026160961234,0.001594044758806104,0.0281543460049178
88,0.0648772427950104,0.06328319796544626,0.0015940448295641424,0.024570169151620257
89,0.07605103012845833,0.07445698527387187,0.00159404485458646,0.020960200695427103
90,0.09184130984395293,0.09024726506644225,0.0015940447775106836,0.017356511794301675
91,0.11550147788434846,0.113907433057497,0.001594044826851465,0.013801077319959325
92,0.1540213587730576,0.15242731396472575,0.0015940448083318348,0.010349504906527779
93,0.2252271779518784,0.22363313314104066,0.001594044810837747,0.007077497597462804
94,0.38935482582088543,0.38776078101104977,0.0015940448098356597,0.004094067169900616
95,1.0104235929773475,1.0088295481678717,0.0015940448094757809,0.0015776005435291904
