distance,exact,compact,absolute_error,relative_error
34,0.01853726074397321,0.017331798945254308,0.0012054617987189015,0.06502912244522527
35,0.018317633103838618,0.017112171305455656,0.0012054617983829619,0.06580881883316829
36,0.01812020522383852,0.016914743425529264,0.001205461798309257,0.06652583585109619
37,0.017943410175724074,0.016737948377280223,0.0012054617984438507,0.06718130983121252
38,0.017785893032581872,0.016580431233863435,0.0012054617987184366,0.0677762874492812
39,0.017646484631623213,0.016441022832558792,0.0012054617990644202,0.06831172464254914
40,0.0175241798407763,0.016318718041353313,0.0012054617994229876,0.06878848598768929
41,0.017418119563537192,0.016212657763786397,0.0012054617997507948,0.06920734441818215
42,0.01732757587546857,0.016122114075446788,0.0012054618000217829,0.06956898118267134
43,0.01725193981123736,0.016046478011011493,0.0012054618002258662,0.06987398596421412
44,0.017190711421242663,0.015985249620877044,0.001205461800365619,0.07012285709572337
45,0.01714349179780215,0.01593802999735025,0.0012054618004519006,0.07031600181979523
46,0.01710997683719234,0.015904515036693236,0.0012054618004991025,0.07045373655204273
47,0.017089952559180943,0.01588449075866001,0.0012054618005209322,0.07053628711645209
48,0.017083291852889575,0.01587783005236252,0.0012054618005270558,0.07056378892942441
49,0.017089952559180943,0.01588449075866001,0.0012054618005209322,0.07053628711645209
50,0.01710997683719234,0.015904515036693236,0.0012054618004991025,0.07045373655204273
51,0.01714349179780215,0.01593802999735025,0.0012054618004519006,0.07031600181979523
52,0.017190711421242663,0.015985249620877044,0.001205461800365619,0.07012285709572337
53,0.01725193981123736,0.016046478011011493,0.0012054618002258662,0.06987398596421412
54,0.01732757587546857,0.016122114075446788,0.0012054618000217829,0.06956898118267134
55,0.017418119563537192,0.016212657763786397,0.0012054617997507948,0.06920734441818215
56,0.0175241798407763,0.016318718041353313,0.0012054617994229876,0.06878848598768929
57,0.017646484631623213,0.016441022832558792,0.0012054617990644202,0.06831172464254914
58,0.017785893032581872,0.016580431233863435,0.0012054617987184366,0.0677762874492812
59,0.01794341017572408,0.016737948377280223,0.0012054617984438576,0.06718130983121288
60,0.01812020522383852,0.016914743425529264,0.001205461798309257,0.06652583585109619
61,0.018317633103838618,0.017112171305455656,0.0012054617983829619,0.06580881883316829
62,0.01853726074397321,0.017331798945254308,0.0012054617987189015,0.06502912244522527
63,0.018780898783592768,0.01757543698425284,0.001205461799339929,0.06418552238794002
64,0.019050639986393458,0.017845178186172345,0.001205461800221113,0.06327670887078284
65,0.01934890592927392,0.018143444127996386,0.0012054618012775353,0.06230129009277637
66,0.019678503986922898,0.01847304218456107,0.0012054618023618277,0.06125779699325224
67,0.02004269722568333,0.018837235422406194,0.0012054618032771372,0.06014468959459315
68,0.020445290613611628,0.01923982880980177,0.001205461803809857,0.05896036532771563
69,0.020890738024623975,0.019685276220841437,0.0012054618037825385,0.057703169814376926
70,0.021384275975128243,0.02017881417200733,0.001205461803120915,0.05637141068151996
71,0.02193209204492301,0.020726630243003332,0.001205461801919678,0.05496337510578369
72,0.022541538741929924,0.021336076941448325,0.001205461800481599,0.05347735193601925
73,0.02322140753470953,0.02201594573541266,0.0012054617992968697,0.05191165942439279
74,0.023982283449159043,0.022776821650228613,0.0012054617989304302,0.05026467982024875
75,0.024837008859772705,0.023631547059969824,0.0012054617998028816,0.04853490235514267
76,0.025801297245810786,0.02459583544391481,0.0012054618018959747,0.04672097648468814
77,0.026894555887621234,0.02568909408312741,0.0012054618044938237,0.04482177766871629
78,0.02814100428844359,0.026935542482269086,0.0012054618061745036,0.0428364884855776
79,0.029571218462191018,0.028365756656857942,0.001205461805333076,0.04076469851502222
80,0.03122430034827173,0.030018838546884117,0.001205461801387614,0.03860652722213314
81,0.03315098458224864,0.031945522785998215,0.0012054617962504247,0.03636277508620101
82,0.035418184661449435,0.03421272286690242,0.0012054617945470164,0.0340351095367993
83,0.03811580952682632,0.03691034772656292,0.001205461800263402,0.03162629405561976
84,0.041367272158101896,0.04016181034838477,0.0012054618097171246,0.029140471363689656
85,0.045346215283402304,0.04414075347434609,0.0012054618090562158,0.026583515328068425
86,0.05030413861551857,0.04909867682338635,0.0012054617921322189,0.02396347150173326
87,0.05661807091976734,0.055412609130552896,0.0012054617892144417,0.02129111376688698
88,0.0648772427950104,0.0636717809733313,0.0012054618216791047,0.018580657403828735
89,0.07605103012845833,0.07484556834086911,0.001205461787589221,0.0158506963752242
90,0.09184130984395293,0.0906358480384695,0.0012054618054834348,0.013125485770309989
91,0.11550147788434846,0.11429601608453631,0.001205461799812152,0.01043676515567342
92,0.1540213587730576,0.15281589697216785,0.0012054618008897344,0.007826588536112834
93,0.2252271779518784,0.22402171615114172,0.0012054618007366902,0.0053522039910931475
94,0.38935482582088543,0.388149364020153,0.0012054618007324436,0.00309604946642421
95,1.0104235929773475,1.0092181311766009,0.0012054618007466544,0.001193026181420211
