distance,exact,compact,absolute_error,relative_error
30,0.019678503986922898,0.018108616033962688,0.0015698879529602097,0.07977679370359958
31,0.01934890592927392,0.017779019487476674,0.0015698864417972476,0.08113566976529088
32,0.01905063998639346,0.017480758697926653,0.0015698812884668081,0.08240569815964527
33,0.018780898783592768,0.017211025123808888,0.0015698736597838797,0.08358884619277866
34,0.01853726074397321,0.016967396012454682,0.001569864731518527,0.08468698548295048
35,0.018317633103838618,0.016747777544202154,0.0015698555596364641,0.08570187811587335
36,0.01812020522383852,0.01655035822399883,0.00156984699983969,0.08663516667981419
37,0.017943410175724074,0.01637357050701792,0.001569839668706153,0.08748836778139386
38,0.017785893032581872,0.01621605909488497,0.0015698339376969024,0.08826286848915221
39,0.017646484631623213,0.016076654680577788,0.0015698299510454247,0.08895992509648216
40,0.0175241798407763,0.015954352181436617,0.0015698276593396829,0.08958066360897043
41,0.017418119563537192,0.015848292701614454,0.001569826861922738,0.09012608141747906
42,0.01732757587546857,0.01575774862275565,0.0015698272527129194,0.09059704969668576
43,0.01725193981123736,0.015682111345780868,0.0015698284654564916,0.09099431615417275
44,0.017190711421242663,0.015620881305590376,0.0015698301156522876,0.09131850783746152
45,0.01714349179780215,0.015573659960427004,0.0015698318373751474,0.0915701337796542
46,0.01710997683719234,0.015540143523226914,0.0015698333139654245,0.09174958732574336
47,0.017089952559180943,0.015520118257116015,0.0015698343020649277,0.09185714803061829
48,0.017083291852889575,0.015513457204091342,0.001569834648798233,0.09189298305716771
49,0.017089952559180943,0.015520118257116015,0.0015698343020649277,0.09185714803061829
50,0.01710997683719234,0.015540143523226914,0.0015698333139654245,0.09174958732574336
51,0.01714349179780215,0.015573659960427004,0.0015698318373751474,0.0915701337796542
52,0.017190711421242663,0.015620881305590376,0.0015698301156522876,0.09131850783746152
53,0.01725193981123736,0.015682111345780868,0.0015698284654564916,0.09099431615417275
54,0.01732757587546857,0.01575774862275565,0.0015698272527129194,0.09059704969668576
55,0.017418119563537192,0.015848292701614454,0.001569826861922738,0.09012608141747906
56,0.0175241798407763,0.015954352181436617,0.0015698276593396829,0.08958066360897043
57,0.017646484631623213,0.016076654680577788,0.0015698299510454247,0.08895992509648216
58,0.017785893032581872,0.01621605909488497,0.0015698339376969024,0.08826286848915221
59,0.01794341017572408,0.01637357050701792,0.0015698396687061598,0.08748836778139421
60,0.01812020522383852,0.01655035822399883,0.00156984699983969,0.08663516667981419
61,0.018317633103838618,0.016747777544202154,0.0015698555596364641,0.08570187811587335
62,0.01853726074397321,0.016967396012454682,0.001569864731518527,0.08468698548295048
63,0.018780898783592768,0.017211025123808888,0.0015698736597838797,0.08358884619277866
64,0.019050639986393458,0.017480758697926653,0.0015698812884668047,0.0824056981596451
65,0.01934890592927392,0.017779019487476674,0.0015698864417972476,0.08113566976529088
66,0.019678503986922898,0.018108616033962688,0.0015698879529602097,0.07977679370359958
67,0.02004269722568333,0.01847281238254575,0.0015698848431375811,0.07832702482407818
68,0.020445290613611628,0.01887541406922287,0.0015698765443887576,0.0767842616697069
69,0.020890738024623975,0.01932087487774972,0.001569863146874257,0.0751463708473992
70,0.021384275975128243,0.019814430342283466,0.0015698456328447769,0.07341121273737033
71,0.02193209204492301,0.020362266007374098,0.0015698260375489118,0.07157666648186012
72,0.022541538741929924,0.020971731287938392,0.0015698074539915313,0.06964065195210051
73,0.02322140753470953,0.02165161375318598,0.0015697937815235506,0.06760114688040106
74,0.023982283449159043,0.02241249432852574,0.001569789120633304,0.06545619911303108
75,0.024837008859772705,0.02326721210142881,0.0015697967583438964,0.06320393760805955
76,0.025801297245810786,0.024231479448845572,0.0015698177969652137,0.06084259182821113
77,0.026894555887621234,0.025324706207836223,0.0015698496797850112,0.058370537381045445
78,0.02814100428844359,0.026571119121373575,0.001569885167070014,0.055786394507416515
79,0.029571218462191018,0.028001305801601564,0.0015699126605894544,0.053089211139429486
80,0.03122430034827173,0.02965438136695596,0.0015699189813157717,0.05027875609077233
81,0.03315098458224864,0.03158108920898615,0.001569895373262492,0.04735591998384036
82,0.035418184661449435,0.03384833867223801,0.0015698459892114283,0.04432316348839051
83,0.03811580952682632,0.036546014761286424,0.0015697947655398947,0.0411848727608699
84,0.041367272158101896,0.039797490360228324,0.001569781797873572,0.03794743322387831
85,0.045346215283402304,0.04377637727169175,0.0015698380117105531,0.03461894232847141
86,0.05030413861551857,0.04873420040324558,0.0015699382122729907,0.031208927445756377
87,0.05661807091976734,0.05504809680643959,0.0015699741133277448,0.02772920531949124
88,0.0648772427950104,0.06330739260320123,0.0015698501918091773,0.02419723965103387
89,0.07605103012845833,0.07448129079702599,0.0015697393314323405,0.020640605771951842
90,0.09184130984395293,0.09027131744542657,0.001569992398526357,0.01709462115897435
91,0.11550147788434846,0.11393162743789403,0.0015698504464544266,0.013591604845319093
92,0.1540213587730576,0.15245147846907692,0.0015698803039806697,0.010192614300291988
93,0.2252271779518784,0.2236572929267276,0.001569885025150819,0.006970229079042305
94,0.38935482582088543,0.3877849426132012,0.0015698832076842528,0.00403201168593309
95,1.0104235929773475,1.0088537088647063,0.001569884112641251,0.0015536890899542227
