provenance,gate,intensity_ratio,amplitude_ratio,delta_intensity,range,fidelity_convention,infidelity_raw,max_leakage_raw,cz_phase_error,local_z_phase,fixed_nominal_virtual_z
equivalent numerical reoptimization,AR equivalent reoptimization,0.8668227609941263,0.9310331685789321,-0.13317723900587378,paper_range,fixed_nominal_virtual_z,0.0002536074846023473,0.00015509920938727717,0.03196472676712672,3.079302882652884,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.8668227609941263,0.9310331685789321,-0.13317723900587378,paper_range,pointwise_cz_equivalent,0.00026259606910361555,0.00015509920938727717,0.03196472676712672,3.079302882652884,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.8920407133120024,0.9444790698115032,-0.1079592866879976,paper_range,fixed_standard_cz,0.799986265891131,6.12017481588234e-05,0.021230550616168683,3.079504747961771,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.8920407133120024,0.9444790698115032,-0.1079592866879976,paper_range,fixed_nominal_virtual_z,0.00010888894334060151,6.12017481588234e-05,0.021230550616168683,3.079504747961771,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.8920407133120024,0.9444790698115032,-0.1079592866879976,paper_range,pointwise_cz_equivalent,0.0001131761404564724,6.12017481588234e-05,0.021230550616168683,3.079504747961771,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.912483486899235,0.9552400153360594,-0.08751651310076498,paper_range,fixed_standard_cz,0.7999935446515483,2.4527701733223495e-05,0.014041204872899454,3.0796641008648873,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.912483486899235,0.9552400153360594,-0.08751651310076498,paper_range,fixed_nominal_virtual_z,4.680431872794433e-05,2.4527701733223495e-05,0.014041204872899454,3.0796641008648873,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.912483486899235,0.9552400153360594,-0.08751651310076498,paper_range,pointwise_cz_equivalent,4.8764488568942e-05,2.4527701733223495e-05,0.014041204872899454,3.0796641008648873,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9290552920430895,0.9638751433889606,-0.07094470795691049,paper_range,fixed_standard_cz,0.7999968129341902,9.959545497539857e-06,0.0092622565813368,3.079779647294846,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9290552920430895,0.9638751433889606,-0.07094470795691049,paper_range,fixed_nominal_virtual_z,2.0135314665048476e-05,9.959545497539857e-06,0.0092622565813368,3.079779647294846,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9290552920430895,0.9638751433889606,-0.07094470795691049,paper_range,pointwise_cz_equivalent,2.1010596246595625e-05,9.959545497539857e-06,0.0092622565813368,3.079779647294846,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9424891210953956,0.9708187890102846,-0.057510878904604434,paper_range,fixed_standard_cz,0.7999982448665095,4.088702400539823e-06,0.006100094380599949,3.0798599535439712,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9424891210953956,0.9708187890102846,-0.057510878904604434,paper_range,fixed_nominal_virtual_z,8.668152586599476e-06,4.088702400539823e-06,0.006100094380599949,3.0798599535439712,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9424891210953956,0.9708187890102846,-0.057510878904604434,paper_range,pointwise_cz_equivalent,9.053637712974627e-06,4.088702400539823e-06,0.006100094380599949,3.0798599535439712,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9533791696712749,0.9764113731779628,-0.04662083032872506,paper_range,fixed_standard_cz,0.7999988597296362,1.6939222052814173e-06,0.004013595120736966,3.07991448172122,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9533791696712749,0.9764113731779628,-0.04662083032872506,paper_range,fixed_nominal_virtual_z,3.733665761784799e-06,1.6939222052814173e-06,0.004013595120736966,3.07991448172122,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9533791696712749,0.9764113731779628,-0.04662083032872506,paper_range,pointwise_cz_equivalent,3.902044823589357e-06,1.6939222052814173e-06,0.004013595120736966,3.07991448172122,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9622071186888824,0.9809215660229326,-0.03779288131111755,paper_range,fixed_standard_cz,0.7999991182500232,7.070990035717983e-07,0.0026392157502952616,3.079951010370043,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9622071186888824,0.9809215660229326,-0.03779288131111755,paper_range,fixed_nominal_virtual_z,1.6089493419801926e-06,7.070990035717983e-07,0.0026392157502952616,3.079951010370043,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9622071186888824,0.9809215660229326,-0.03779288131111755,paper_range,pointwise_cz_equivalent,1.6821324857474451e-06,7.070990035717983e-07,0.0026392157502952616,3.079951010370043,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9693634397387345,0.9845625626331393,-0.030636560261265485,paper_range,fixed_standard_cz,0.7999992239883364,3.069745522221723e-07,0.001734858408368135,3.079975285479507,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9693634397387345,0.9845625626331393,-0.030636560261265485,paper_range,fixed_nominal_virtual_z,6.93605932466923e-07,3.069745522221723e-07,0.001734858408368135,3.079975285479507,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9693634397387345,0.9845625626331393,-0.030636560261265485,paper_range,pointwise_cz_equivalent,7.253187004341299e-07,3.069745522221723e-07,0.001734858408368135,3.079975285479507,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9751646661466363,0.9875042613308747,-0.02483533385336362,paper_range,fixed_standard_cz,0.7999992654130773,1.3659023889722732e-07,0.0011401576312201258,3.079991339728714,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9751646661466363,0.9875042613308747,-0.02483533385336362,paper_range,fixed_nominal_virtual_z,2.9910140852962286e-07,1.3659023889722732e-07,0.0011401576312201258,3.079991339728714,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9751646661466363,0.9875042613308747,-0.02483533385336362,paper_range,pointwise_cz_equivalent,3.128191116141821e-07,1.3659023889722732e-07,0.0011401576312201258,3.079991339728714,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9798673936516347,0.9898825150752157,-0.020132606348365296,paper_range,fixed_standard_cz,0.7999992804181393,6.040631439496735e-08,0.0007492326560577207,3.0800019262347615,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9798673936516347,0.9898825150752157,-0.020132606348365296,paper_range,fixed_nominal_virtual_z,1.290136601994618e-07,6.040631439496735e-08,0.0007492326560577207,3.0800019262347615,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9798673936516347,0.9898825150752157,-0.020132606348365296,paper_range,pointwise_cz_equivalent,1.349412033224695e-07,6.040631439496735e-08,0.0007492326560577207,3.0800019262347615,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9836796299670704,0.9918062461827262,-0.01632037003292963,paper_range,fixed_standard_cz,0.799999284975538,2.658649433939786e-08,0.0004923151666040402,3.0800088950221842,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9836796299670704,0.9918062461827262,-0.01632037003292963,paper_range,fixed_nominal_virtual_z,5.5660194675510866e-08,2.658649433939786e-08,0.0004923151666040402,3.0800088950221842,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9836796299670704,0.9918062461827262,-0.01632037003292963,paper_range,pointwise_cz_equivalent,5.82200273546718e-08,2.658649433939786e-08,0.0004923151666040402,3.0800088950221842,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9867699952304797,0.9933629725485441,-0.013230004769520303,paper_range,fixed_standard_cz,0.7999992856728654,1.1657170118084537e-08,0.0003234883183936184,3.0800134776639316,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9867699952304797,0.9933629725485441,-0.013230004769520303,paper_range,fixed_nominal_virtual_z,2.4017538180487463e-08,1.1657170118084537e-08,0.0003234883183936184,3.0800134776639316,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9867699952304797,0.9933629725485441,-0.013230004769520303,paper_range,pointwise_cz_equivalent,2.5122665170407288e-08,1.1657170118084537e-08,0.0003234883183936184,3.0800134776639316,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9892751802901303,0.9946231348054048,-0.01072481970986967,paper_range,fixed_standard_cz,0.799999285136956,5.095973643065577e-09,0.0002125548591567399,3.0800164894254554,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9892751802901303,0.9946231348054048,-0.01072481970986967,paper_range,fixed_nominal_virtual_z,1.0365125424627308e-08,5.095973643065577e-09,0.0002125548591567399,3.0800164894254554,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9892751802901303,0.9946231348054048,-0.01072481970986967,paper_range,pointwise_cz_equivalent,1.0842158837398586e-08,5.095973643065577e-09,0.0002125548591567399,3.0800164894254554,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9913059927178409,0.9956435068426053,-0.008694007282159076,paper_range,fixed_standard_cz,0.7999992843549476,2.2223025641920913e-09,0.00013966417545508008,3.080018468163887,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9913059927178409,0.9956435068426053,-0.008694007282159076,paper_range,fixed_nominal_virtual_z,4.473725612186286e-09,2.2223025641920913e-09,0.00013966417545508008,3.080018468163887,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9913059927178409,0.9956435068426053,-0.008694007282159076,paper_range,pointwise_cz_equivalent,4.6796293506901065e-09,2.2223025641920913e-09,0.00013966417545508008,3.080018468163887,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.992952257971043,0.9964698981760779,-0.007047742028957021,paper_range,fixed_standard_cz,0.7999992836553277,9.67369295779008e-10,9.177044150929967e-05,3.080019768003943,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.992952257971043,0.9964698981760779,-0.007047742028957021,paper_range,fixed_nominal_virtual_z,1.931163340351816e-09,9.67369295779008e-10,9.177044150929967e-05,3.080019768003943,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.992952257971043,0.9964698981760779,-0.007047742028957021,paper_range,pointwise_cz_equivalent,2.0200385808522014e-09,9.67369295779008e-10,9.177044150929967e-05,3.080019768003943,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9942867924888151,0.9971393044549067,-0.005713207511184874,paper_range,fixed_standard_cz,0.7999992831153339,4.2030379177049326e-10,6.030111909027447e-05,3.080020621824745,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9942867924888151,0.9971393044549067,-0.005713207511184874,paper_range,fixed_nominal_virtual_z,8.336895618299422e-10,4.2030379177049326e-10,6.030111909027447e-05,3.080020621824745,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9942867924888151,0.9971393044549067,-0.005713207511184874,paper_range,pointwise_cz_equivalent,8.720524302674448e-10,4.2030379177049326e-10,6.030111909027447e-05,3.080020621824745,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9953686244570604,0.9976816247967386,-0.004631375542939629,paper_range,fixed_standard_cz,0.7999992827258219,1.8245449595610808e-10,3.962350053898828e-05,3.0800211826691912,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9953686244570604,0.9976816247967386,-0.004631375542939629,paper_range,fixed_nominal_virtual_z,3.5990166402655177e-10,1.8245449595610808e-10,3.962350053898828e-05,3.0800211826691912,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9953686244570604,0.9976816247967386,-0.004631375542939629,paper_range,pointwise_cz_equivalent,3.764617506618606e-10,1.8245449595610808e-10,3.962350053898828e-05,3.0800211826691912,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9962456047014314,0.9981210370999258,-0.0037543952985686067,paper_range,fixed_standard_cz,0.7999992824549051,7.918976585585824e-11,2.603664165496345e-05,3.080021551077624,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9962456047014314,0.9981210370999258,-0.0037543952985686067,paper_range,fixed_nominal_virtual_z,1.554031348049989e-10,7.918976585585824e-11,2.603664165496345e-05,3.080021551077624,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9962456047014314,0.9981210370999258,-0.0037543952985686067,paper_range,pointwise_cz_equivalent,1.6255197188286274e-10,7.918976585585824e-11,2.603664165496345e-05,3.080021551077624,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9969565231911711,0.9984771019864056,-0.0030434768088288843,paper_range,fixed_standard_cz,0.7999992822704176,3.4249270086661454e-11,1.7108867520612848e-05,3.0800217930880396,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9969565231911711,0.9984771019864056,-0.0030434768088288843,paper_range,fixed_nominal_virtual_z,6.712919109475024e-11,3.4249270086661454e-11,1.7108867520612848e-05,3.0800217930880396,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9969565231911711,0.9984771019864056,-0.0030434768088288843,paper_range,pointwise_cz_equivalent,7.021561110320818e-11,3.4249270086661454e-11,1.7108867520612848e-05,3.0800217930880396,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9975328247695678,0.9987656505755331,-0.002467175230432117,paper_range,fixed_standard_cz,0.7999992821464001,1.4883205778915e-11,1.1242454567233613e-05,3.0800219520736807,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9975328247695678,0.9987656505755331,-0.002467175230432117,paper_range,fixed_nominal_virtual_z,2.9046653970965508e-11,1.4883205778915e-11,1.1242454567233613e-05,3.0800219520736807,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.9975328247695678,0.9987656505755331,-0.002467175230432117,paper_range,pointwise_cz_equivalent,3.037903262281816e-11,1.4883205778915e-11,1.1242454567233613e-05,3.0800219520736807,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.998,0.9989994994993742,-0.002,paper_range,fixed_standard_cz,0.7999992820636787,6.504574656673867e-12,7.387609909732174e-06,3.080022056521873,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.998,0.9989994994993742,-0.002,paper_range,fixed_nominal_virtual_z,1.2506773394704851e-11,6.504574656673867e-12,7.387609909732174e-06,3.080022056521873,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.998,0.9989994994993742,-0.002,paper_range,pointwise_cz_equivalent,1.308220198836807e-11,6.504574656673867e-12,7.387609909732174e-06,3.080022056521873,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.0,1.0,0.0,paper_range,fixed_standard_cz,0.7999992819025168,1.5409895581797173e-13,-5.1807058643059244e-11,3.0800222566134785,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.0,1.0,0.0,paper_range,fixed_nominal_virtual_z,9.214851104388799e-14,1.5409895581797173e-13,-5.1807058643059244e-11,3.0800222566134785,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.0,1.0,0.0,paper_range,pointwise_cz_equivalent,9.214851104388799e-14,1.5409895581797173e-13,-5.1807058643059244e-11,3.0800222566134785,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.002,1.000999500499376,0.002,paper_range,fixed_standard_cz,0.7999992820636398,6.569633725916901e-12,7.385021066148404e-06,3.080022056862382,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.002,1.000999500499376,0.002,paper_range,fixed_nominal_virtual_z,1.252087322711759e-11,6.569633725916901e-12,7.385021066148404e-06,3.080022056862382,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.002,1.000999500499376,0.002,paper_range,pointwise_cz_equivalent,1.3095302620058646e-11,6.569633725916901e-12,7.385021066148404e-06,3.080022056862382,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.0024671752304322,1.001232827683168,0.002467175230432117,paper_range,fixed_standard_cz,0.7999992821463068,1.515121361705951e-11,1.1237594779437085e-05,3.08002195271281,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.0024671752304322,1.001232827683168,0.002467175230432117,paper_range,fixed_nominal_virtual_z,2.8957836128995496e-11,1.515121361705951e-11,1.1237594779437085e-05,3.08002195271281,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.0024671752304322,1.001232827683168,0.002467175230432117,paper_range,pointwise_cz_equivalent,3.0287106156379195e-11,1.515121361705951e-11,1.1237594779437085e-05,3.08002195271281,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.003043476808829,1.0015205823191198,0.0030434768088288843,paper_range,fixed_standard_cz,0.7999992822702447,3.533284775869561e-11,1.7099745036726296e-05,3.0800217942876578,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.003043476808829,1.0015205823191198,0.0030434768088288843,paper_range,fixed_nominal_virtual_z,6.693601228846546e-11,3.533284775869561e-11,1.7099745036726296e-05,3.0800217942876578,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.003043476808829,1.0015205823191198,0.0030434768088288843,paper_range,pointwise_cz_equivalent,7.00126623343067e-11,3.533284775869561e-11,1.7099745036726296e-05,3.0800217942876578,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.0037543952985686,1.0018754390135376,0.0037543952985686067,paper_range,fixed_standard_cz,0.7999992824546113,8.20510326349222e-11,2.6019518205341657e-05,3.0800215533292015,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.0037543952985686,1.0018754390135376,0.0037543952985686067,paper_range,fixed_nominal_virtual_z,1.5508072603864775e-10,8.20510326349222e-11,2.6019518205341657e-05,3.0800215533292015,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.0037543952985686,1.0018754390135376,0.0037543952985686067,paper_range,pointwise_cz_equivalent,1.6220269571931567e-10,8.20510326349222e-11,2.6019518205341657e-05,3.0800215533292015,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.0046313755429397,1.0023130127574618,0.004631375542939629,paper_range,fixed_standard_cz,0.7999992827252778,1.9052825983578714e-10,3.959136058232312e-05,3.0800211868949217,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.0046313755429397,1.0023130127574618,0.004631375542939629,paper_range,fixed_nominal_virtual_z,3.590174824097403e-10,1.9052825983578714e-10,3.959136058232312e-05,3.0800211868949217,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.0046313755429397,1.0023130127574618,0.004631375542939629,paper_range,pointwise_cz_equivalent,3.7550051956714015e-10,1.9052825983578714e-10,3.959136058232312e-05,3.0800211868949217,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.005713207511185,1.0028525352768396,0.005713207511184874,paper_range,fixed_standard_cz,0.7999992831143238,4.43383108006401e-10,6.0240798512894694e-05,3.08002062975474,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.005713207511185,1.0028525352768396,0.005713207511184874,paper_range,fixed_nominal_virtual_z,8.311797916604746e-10,4.43383108006401e-10,6.0240798512894694e-05,3.08002062975474,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.005713207511185,1.0028525352768396,0.005713207511184874,paper_range,pointwise_cz_equivalent,8.69322724916799e-10,4.43383108006401e-10,6.0240798512894694e-05,3.08002062975474,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.007047742028957,1.0035176839642423,0.007047742028957021,paper_range,fixed_standard_cz,0.7999992836534694,1.0332252831091182e-09,9.165724435498675e-05,3.0800197828829665,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.007047742028957,1.0035176839642423,0.007047742028957021,paper_range,fixed_nominal_virtual_z,1.9240534721021163e-09,1.0332252831091182e-09,9.165724435498675e-05,3.0800197828829665,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.007047742028957,1.0035176839642423,0.007047742028957021,paper_range,pointwise_cz_equivalent,2.0122998822813543e-09,1.0332252831091182e-09,9.165724435498675e-05,3.0800197828829665,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.008694007282159,1.004337596270377,0.008694007282159076,paper_range,fixed_standard_cz,0.7999992843516013,2.4106086016217887e-09,0.00013945178727938713,3.0800184960744823,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.008694007282159,1.004337596270377,0.008694007282159076,paper_range,fixed_nominal_virtual_z,4.453699631312702e-09,2.4106086016217887e-09,0.00013945178727938713,3.0800184960744823,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.008694007282159,1.004337596270377,0.008694007282159076,paper_range,pointwise_cz_equivalent,4.657808694297216e-09,2.4106086016217887e-09,0.00013945178727938713,3.0800184960744823,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.0107248197098697,1.0053481087214864,0.01072481970986967,paper_range,fixed_standard_cz,0.7999992851309572,5.633799204929346e-09,0.00021215646649893512,3.0800165417614234,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.0107248197098697,1.0053481087214864,0.01072481970986967,paper_range,fixed_nominal_virtual_z,1.0307870668135877e-08,5.633799204929346e-09,0.00021215646649893512,3.0800165417614234,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.0107248197098697,1.0053481087214864,0.01072481970986967,paper_range,pointwise_cz_equivalent,1.0779784176406793e-08,5.633799204929346e-09,0.00021215646649893512,3.0800165417614234,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.0132300047695204,1.0065932668012043,0.013230004769520303,paper_range,fixed_standard_cz,0.799999285662431,1.3192949621654293e-08,0.0003227413205995884,3.0800135757441867,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.0132300047695204,1.0065932668012043,0.013230004769520303,paper_range,fixed_nominal_virtual_z,2.3854102693121604e-08,1.3192949621654293e-08,0.0003227413205995884,3.0800135757441867,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.0132300047695204,1.0065932668012043,0.013230004769520303,paper_range,pointwise_cz_equivalent,2.4944629695156095e-08,1.3192949621654293e-08,0.0003227413205995884,3.0800135757441867,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.0163203700329295,1.0081271596544403,0.01632037003292963,paper_range,fixed_standard_cz,0.7999992849581188,3.09725549652029e-08,0.0004909153737843688,3.0800090786680188,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.0163203700329295,1.0081271596544403,0.01632037003292963,paper_range,fixed_nominal_virtual_z,5.519312062940429e-08,3.09725549652029e-08,0.0004909153737843688,3.0800090786680188,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.0163203700329295,1.0081271596544403,0.01632037003292963,paper_range,pointwise_cz_equivalent,5.771135958010376e-08,3.09725549652029e-08,0.0004909153737843688,3.0800090786680188,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.0201326063483653,1.0100161416276303,0.020132606348365296,paper_range,fixed_standard_cz,0.7999992803911474,7.293037262989799e-08,0.0007466120242942572,3.080002269631728,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.0201326063483653,1.0100161416276303,0.020132606348365296,paper_range,fixed_nominal_virtual_z,1.2767891255371921e-07,7.293037262989799e-08,0.0007466120242942572,3.080002269631728,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.0201326063483653,1.0100161416276303,0.020132606348365296,paper_range,pointwise_cz_equivalent,1.3348812832880697e-07,7.293037262989799e-08,0.0007466120242942572,3.080002269631728,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.0248353338533636,1.012341510486142,0.02483533385336362,paper_range,fixed_standard_cz,0.7999992653764177,1.723440116174757e-07,0.001135258341471049,3.079991980518873,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.0248353338533636,1.012341510486142,0.02483533385336362,paper_range,fixed_nominal_virtual_z,2.9528618727958644e-07,1.723440116174757e-07,0.001135258341471049,3.079991980518873,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.0248353338533636,1.012341510486142,0.02483533385336362,paper_range,pointwise_cz_equivalent,3.0866800171391873e-07,1.723440116174757e-07,0.001135258341471049,3.079991980518873,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.0306365602612655,1.0152027188011592,0.030636560261265485,paper_range,fixed_standard_cz,0.7999992239496387,4.090114441579473e-07,0.001725719026313287,3.0799764774223117,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.0306365602612655,1.0152027188011592,0.030636560261265485,paper_range,fixed_nominal_virtual_z,6.82696984832809e-07,4.090114441579473e-07,0.001725719026313287,3.0799764774223117,3.0800222566134785
