provenance,time_us,amplitude_ratio,intensity_ratio,phase_wrapped_rad,phase_unwrapped_rad,phase_wrapped_turns,phase_unwrapped_turns,P01_to_0r_diagnostic,P01_to_rprime1_diagnostic,P00_total_rydberg,P01_total_rydberg,P11_total_rydberg
equivalent numerical reoptimization,0.017875000000000002,0.28023112959358604,0.07852948599329722,-0.7134046072503778,-0.7134046072503778,-0.11354186966842983,-0.11354186966842983,0.0022254778913737396,0.0020418256211313266,0.004083540267091924,0.004267303512505066,0.0044505739002023295
equivalent numerical reoptimization,0.018562500000000003,0.2907009042364419,0.08450701572388497,-0.7134046072503778,-0.7134046072503778,-0.11354186966842983,-0.11354186966842983,0.0025780484160236984,0.002362120576441099,0.004724079716513734,0.004940168992464798,0.0051555447994990605
equivalent numerical reoptimization,0.019250000000000003,0.30113598613051284,0.09068288214279642,-0.8478077691962163,-0.8478077691962163,-0.13493279725929053,-0.13493279725929053,0.00297214558192616,0.002712483523492436,0.005424722411017309,0.005684629105418596,0.005943516902427779
equivalent numerical reoptimization,0.0199375,0.3115351299350743,0.09705413718366364,-0.8478077691962163,-0.8478077691962163,-0.13493279725929053,-0.13493279725929053,0.0033954668135856374,0.003115726053889339,0.0062311370767548,0.006511192867474976,0.006789815680599174
equivalent numerical reoptimization,0.020625,0.32189709459831567,0.10361773951083698,-0.8399681760395864,-0.8399681760395864,-0.1336850872565835,-0.1336850872565835,0.003865858970374591,0.003554237962902991,0.0071080295824457185,0.007420096933277581,0.007730169942505345
equivalent numerical reoptimization,0.0213125,0.33222064350544905,0.11037055597117466,-0.8399681760395864,-0.8399681760395864,-0.1336850872565835,-0.1336850872565835,0.0043876402203643795,0.004026582357649388,0.00805249875068068,0.008414222578013768,0.008773199818492254
equivalent numerical reoptimization,0.022000000000000002,0.3425045446262897,0.11730936308966208,-0.9029118521241838,-0.9029118521241838,-0.1437028844418223,-0.1437028844418223,0.004962901495201048,0.004534144724832941,0.009067295350111903,0.00949704622003399,0.009923054040291257
equivalent numerical reoptimization,0.022687500000000003,0.35274757066228807,0.12443084860814592,-0.9029118521241838,-0.9029118521241838,-0.1437028844418223,-0.1437028844418223,0.0055839029450442555,0.005094659473135937,0.01018793031771245,0.010678562418180193,0.01116414616614358
equivalent numerical reoptimization,0.023375000000000003,0.3629484991929979,0.1317316130664496,-0.9657879244509766,-0.9657879244509766,-0.1537099221548349,-0.1537099221548349,0.0062647077365892605,0.005692550848878087,0.011383140576273633,0.011957258585467347,0.012524630303448523
equivalent numerical reoptimization,0.024062500000000004,0.3731061128219621,0.1392081714251147,-0.9657879244509766,-0.9657879244509766,-0.1537099221548349,-0.1537099221548349,0.006994403247046293,0.00634912541836659,0.012695607159123544,0.013343528665412883,0.013982518035256214
equivalent numerical reoptimization,0.02475,0.3832191993219989,0.1468569547289939,-1.0245214307587907,-1.0245214307587907,-0.1630576500088425,-0.1630576500088425,0.00779040061972557,0.007044740899789444,0.014085872784135076,0.014835141519515014,0.015572680431133103
equivalent numerical reoptimization,0.025437500000000002,0.39328655177987115,0.15467431181090127,-1.0245214307587907,-1.0245214307587907,-0.1630576500088425,-0.1630576500088425,0.008639303863716512,0.007803192193278468,0.015601621963886723,0.01644249605699498,0.017268093303989453
equivalent numerical reoptimization,0.026125000000000002,0.4033069687403213,0.16265651103450648,-1.0894221792663805,-1.0894221792663805,-0.1733869249441894,-0.1733869249441894,0.009561175347211672,0.008601510079291953,0.017196668546416216,0.018162685426503625,0.01910895162987395
equivalent numerical reoptimization,0.026812500000000003,0.4132792543494554,0.17079974207564186,-1.0894221792663805,-1.0894221792663805,-0.1733869249441894,-0.1733869249441894,0.01053631783352814,0.009471103669972811,0.018934001411110082,0.020007421503500954,0.02105549828834194
equivalent numerical reoptimization,0.027500000000000004,0.42320221849745815,0.1791001177411703,-1.126278874870542,-1.126278874870542,-0.179252850235625,-0.179252850235625,0.01159113889948922,0.010381112269214357,0.02075151066384015,0.021972251168703577,0.023160686007788905
equivalent numerical reoptimization,0.028187500000000004,0.4330746769606227,0.18755367582454768,-1.126278874870542,-1.126278874870542,-0.179252850235625,-0.179252850235625,0.012713532158261025,0.011351909219385795,0.02269002686410391,0.02406544137764682,0.02539994630700212
equivalent numerical reoptimization,0.028875,0.442895451542678,0.19615638099719265,-1.175231119115024,-1.175231119115024,-0.1870438418825761,-0.1870438418825761,0.013922655205951123,0.01236070719449399,0.024703595483798572,0.026283362400445112,0.027811643285526752
equivalent numerical reoptimization,0.029562500000000002,0.4526633702153969,0.20490412673476144,-1.175231119115024,-1.175231119115024,-0.1870438418825761,-0.1870438418825761,0.01519782240615442,0.013440927145917245,0.026859290794967246,0.028638749552071664,0.030353801589257896
equivalent numerical reoptimization,0.030250000000000003,0.46237726725846773,0.2137927372774085,-1.2075078707799285,-1.2075078707799285,-0.19218084645699524,-0.19218084645699524,0.01656669569355119,0.01455672573876341,0.029084802282605005,0.0311234214323146,0.03308192746478413
equivalent numerical reoptimization,0.030937500000000003,0.4720359833986137,0.2228179696230963,-1.2075078707799285,-1.2075078707799285,-0.19218084645699524,-0.19218084645699524,0.01801452549880691,0.01573299676539559,0.031430058461665314,0.033747522264202495,0.03596588148566972
equivalent numerical reoptimization,0.031625,0.48163836594794224,0.2319755155530039,-1.2241641489281219,-1.2241641489281219,-0.19483177545779373,-0.19483177545779373,0.019563240137144045,0.016939799611847273,0.03383453725773113,0.036503039748991314,0.039049595816128
equivalent numerical reoptimization,0.0323125,0.4911832689415094,0.24126100368806713,-1.2241641489281219,-1.2241641489281219,-0.19483177545779373,-0.19483177545779373,0.021206089031935653,0.018190316409191987,0.0363245731908745,0.039396405441127644,0.04231894596348587
equivalent numerical reoptimization,0.033,0.5006695532740801,0.250670001575667,-1.2226585467563675,-1.2226585467563675,-0.19459215142982914,-0.19459215142982914,0.02295718538460859,0.01946353585044816,0.038857565967699466,0.042420721235056746,0.04580202393215855
equivalent numerical reoptimization,0.0336875,0.5100960868360725,0.2601980178054741,-1.2226585467563675,-1.2226585467563675,-0.19459215142982914,-0.19459215142982914,0.024821306945818696,0.020752263662032363,0.04141875923462752,0.045573570607851055,0.04950794942143409
equivalent numerical reoptimization,0.034375,0.5194617446486646,0.2698405041534344,-1.2031914005419038,-1.2031914005419038,-0.19149385888190454,-0.19149385888190454,0.026801226761845463,0.022052719158857332,0.044000264609965097,0.048853945920702795,0.05344168805231771
equivalent numerical reoptimization,0.0350625,0.5287654089980514,0.2795928577528765,-1.2031914005419038,-1.2031914005419038,-0.19149385888190454,-0.19149385888190454,0.028913657537269752,0.023329551996413296,0.04653051626467973,0.05224320953368305,0.05763664182611052
equivalent numerical reoptimization,0.035750000000000004,0.5380059695688357,0.289450423291703,-1.1633966810689709,-1.1633966810689709,-0.18516033256883196,-0.18516033256883196,0.031149568246271072,0.024604190463658533,0.04905249907341362,0.0557537587099296,0.062073410432671755
equivalent numerical reoptimization,0.036437500000000005,0.5471823235765341,0.2994084952346148,-1.1633966810689709,-1.1633966810689709,-0.18516033256883196,-0.18516033256883196,0.0335372433591354,0.025799570917892613,0.051410479750199974,0.05933681427702801,0.06680941341457078
equivalent numerical reoptimization,0.037125000000000005,0.5562933758991851,0.3094623200693121,-1.1024891182155505,-1.1024891182155505,-0.17546659286902982,-0.17546659286902982,0.03605614661499178,0.02697621536207547,0.0537264126109678,0.06303236197706724,0.07180091201827678
equivalent numerical reoptimization,0.037812500000000006,0.565338039208044,0.31960709857559594,-1.1024891182155505,-1.1024891182155505,-0.17546659286902982,-0.17546659286902982,0.03874067763667066,0.028002613260421215,0.05573473273203056,0.06674329089709188,0.07711909640195494
equivalent numerical reoptimization,0.038500000000000006,0.5743152340973452,0.3298379881162884,-1.020971806549034,-1.020971806549034,-0.1624927097697411,-0.1624927097697411,0.041564116812264865,0.028992231590169025,0.057664389245579525,0.07055634840243388,0.08270573341460068
equivalent numerical reoptimization,0.03918750000000001,0.5832238892131214,0.3401501049488793,-1.020971806549034,-1.020971806549034,-0.1624927097697411,-0.1624927097697411,0.04455549538273208,0.029750083462971116,0.05912185024728178,0.0743055788457032,0.08862372360349263
equivalent numerical reoptimization,0.039875,0.5920629413810604,0.35053852655679296,-1.020971806549034,-1.020971806549034,-0.1624927097697411,-0.1624927097697411,0.047693194043662575,0.030453600501792393,0.06046534022705154,0.07814679454545496,0.0948218468979163
equivalent numerical reoptimization,0.0405625,0.600831335733386,0.3609982939991648,-0.9204565169093741,-0.9204565169093741,-0.14649520456727563,-0.14649520456727563,0.0509834747247216,0.03084271345311165,0.06117025931761982,0.08182618817783326,0.10132106429152361
equivalent numerical reoptimization,0.04125,0.609528025834748,0.3715244142780052,-0.8030445403374992,-0.8030445403374992,-0.12780850811767194,-0.12780850811767194,0.054426974979764633,0.031163189140659405,0.0617329250514495,0.08559016412042404,0.10811016988865454
equivalent numerical reoptimization,0.0419375,0.6181519738071058,0.3821118627216209,-0.8030445403374992,-0.8030445403374992,-0.12780850811767194,-0.12780850811767194,0.05798526119964223,0.03109776443808272,0.06151375003747374,0.08908302563772495,0.11512574712356237
equivalent numerical reoptimization,0.042625,0.6267021504535898,0.3927555853831539,-0.6708611731539874,-0.6708611731539874,-0.10677087183588502,-0.10677087183588502,0.061702899230884296,0.030955822055618386,0.06113758690755046,0.09265872128650268,0.12243838655067109
equivalent numerical reoptimization,0.043312500000000004,0.6351775353813286,0.40345050145309896,-0.6708611731539874,-0.6708611731539874,-0.10677087183588502,-0.10677087183588502,0.06547213919913972,0.030380815007609394,0.059886124121388946,0.09585295420674911,0.12985275007519176
equivalent numerical reoptimization,0.044000000000000004,0.6435771171232237,0.41419150568463964,-0.5291531987228578,-0.5291531987228578,-0.08421734722963083,-0.08421734722963083,0.06940586140409857,0.02973089293916163,0.05848275553236843,0.0991367543432602,0.13756819521773175
equivalent numerical reoptimization,0.044687500000000005,0.6518998932586598,0.42497347083065207,-0.5291531987228578,-0.5291531987228578,-0.08421734722963083,-0.08421734722963083,0.0733072648176814,0.02864541266260869,0.05620140745764016,0.10195267748029009,0.1452192042413032
equivalent numerical reoptimization,0.045375000000000006,0.6601448705331355,0.4357912500912103,-0.381409050795915,-0.381409050795915,-0.06070313577415767,-0.06070313577415767,0.07737715596800505,0.027498303127334114,0.05379750110925802,0.10487545909533917,0.15317187447993252
equivalent numerical reoptimization,0.046062500000000006,0.6683110649768005,0.4466396795704252,-0.381409050795915,-0.381409050795915,-0.06070313577415767,-0.06070313577415767,0.08131627352475242,0.025958929941574532,0.050605746508656374,0.10727520346632695,0.16086496867766037
equivalent numerical reoptimization,0.04675000000000001,0.676397502021883,0.4575135807414432,-0.21913588559969438,-0.21913588559969438,-0.034876559402011446,-0.034876559402011446,0.08542673780901991,0.02438346149308704,0.04734612640569951,0.10981019930210695,0.16885688315156375
equivalent numerical reoptimization,0.04743750000000001,0.684403216618998,0.468407762918431,-0.21913588559969438,-0.21913588559969438,-0.034876559402011446,-0.034876559402011446,0.08926649354283703,0.02248210401818638,0.04343556336658285,0.1117485975610234,0.17631528343102215
equivalent numerical reoptimization,0.04812500000000001,0.6923272533523163,0.4793170257343623,-0.07381257017792774,-0.07381257017792774,-0.01174763540613462,-0.01174763540613462,0.09327899129860281,0.020582680187969372,0.039537593237172,0.11386167148657218,0.18406583745928867
equivalent numerical reoptimization,0.0488125,0.7001686665535869,0.4902361616234279,-0.07381257017792774,-0.07381257017792774,-0.01174763540613462,-0.01174763540613462,0.09696808116620638,0.018507981357858746,0.0352953605200575,0.11547606252406513,0.19117255569759978
equivalent numerical reoptimization,0.0495,0.7079265204149937,0.5011599583068805,0.07081676457712177,0.07081676457712177,0.011270838136223966,0.011270838136223966,0.10083098620060628,0.016479765552256123,0.031159542611062366,0.1173107517528624,0.19856338564250206
equivalent numerical reoptimization,0.0501875,0.715599889100837,0.5120832012811303,0.07081676457712177,0.07081676457712177,0.011270838136223966,0.011270838136223966,0.10428056857449526,0.014406539347635434,0.02694442717515722,0.11868710792213069,0.20513156036998068
equivalent numerical reoptimization,0.050875000000000004,0.7231878568580237,0.5230006763069013,0.1966697674049524,0.1966697674049524,0.031300965639231494,0.031300965639231494,0.1079043069078837,0.012428507797674102,0.022938030982942538,0.1203328147055578,0.21197406117297993
equivalent numerical reoptimization,0.051562500000000004,0.7306895181253555,0.5339071718982643,0.1966697674049524,0.1966697674049524,0.031300965639231494,0.031300965639231494,0.11111784447163302,0.01053822843100387,0.019122279769971186,0.12165607290263689,0.2179909392702819
equivalent numerical reoptimization,0.052250000000000005,0.7381039776416002,0.5447974818103518,0.29402951238819935,0.29402951238819935,0.0467962503114816,0.0467962503114816,0.1145060999871665,0.008789451042727716,0.01561258230550114,0.12329555102989422,0.22427283115862948
equivalent numerical reoptimization,0.052937500000000005,0.7454303505523328,0.5556664075245737,0.29402951238819935,0.29402951238819935,0.0467962503114816,0.0467962503114816,0.1175707054899197,0.007223913546212087,0.012488898099723212,0.12479461903613179,0.2298832079846859
equivalent numerical reoptimization,0.053625000000000006,0.7526677625155367,0.5665087607301443,0.38588678825954764,0.38588678825954764,0.061415789825362575,0.061415789825362575,0.1208114273896388,0.00583908864299363,0.009754165183724302,0.12665051603263244,0.23575126427482238
equivalent numerical reoptimization,0.05431250000000001,0.7598153498059483,0.5773193658007356,0.38588678825954764,0.38588678825954764,0.061415789825362575,0.061415789825362575,0.12372027442738726,0.004705456278677772,0.0075440777081383775,0.12842573070606503,0.24092543610347356
equivalent numerical reoptimization,0.05500000000000001,0.7668722594181361,0.588093062265077,0.4479726489963197,0.4479726489963197,0.07129706145773487,0.07129706145773487,0.12680629201798654,0.0037850884035346543,0.0057922302286633545,0.13059138042152119,0.2463500520768873
equivalent numerical reoptimization,0.05568750000000001,0.7738376491682994,0.5988247072703201,0.4479726489963197,0.4479726489963197,0.07129706145773487,0.07129706145773487,0.1297054443862852,0.003141364820234445,0.004620836799498558,0.13284680920651964,0.25134415774294694
equivalent numerical reoptimization,0.05637500000000001,0.7807106877947764,0.6095091780369928,0.48662980355641544,0.48662980355641544,0.07744953869184151,0.07744953869184151,0.13278366323407662,0.002733531673205628,0.0039569803301541355,0.13551719490728226,0.2565840291485613
equivalent numerical reoptimization,0.05706250000000001,0.7874905550572477,0.6201413743043721,0.48662980355641544,0.48662980355641544,0.07744953869184151,0.07744953869184151,0.13580484962399067,0.002605802682640058,0.0038859514060804925,0.13841065230663072,0.26162793581375715
equivalent numerical reoptimization,0.05775,0.7941764418346262,0.6307162207651075,0.5128021465035568,0.5128021465035568,0.08161499644417536,0.08161499644417536,0.13900729738466258,0.002727594109570836,0.004353820912945361,0.1417348914942334,0.26691457028115534
equivalent numerical reoptimization,0.0584375,0.8007675502216182,0.6412286694879318,0.5128021465035568,0.5128021465035568,0.08161499644417536,0.08161499644417536,0.14222598819806645,0.0031277098934760625,0.005415977378431964,0.1453536980915425,0.2721349835039185
equivalent numerical reoptimization,0.059125000000000004,0.8072630936239468,0.651673702327305,0.5163139992446731,0.5163139992446731,0.08217392516733485,0.08217392516733485,0.14562762639291635,0.0037828683741723914,0.007032251161966831,0.14941049476708873,0.2775953017530666
equivalent numerical reoptimization,0.059812500000000005,0.8136622968522262,0.6620463333188403,0.5163139992446731,0.5163139992446731,0.08217392516733485,0.08217392516733485,0.14919035213711526,0.0046963485318640644,0.009210811645789529,0.15388670066897933,0.2832524671841947
equivalent numerical reoptimization,0.060500000000000005,0.8199643962144735,0.6723416110593661,0.5060439783162246,0.5060439783162246,0.08053940057091505,0.08053940057091505,0.15293749147486413,0.005863379017573698,0.011945110370252473,0.15880087049243782,0.2891474662155898
equivalent numerical reoptimization,0.061187500000000006,0.8261686396072485,0.6825546210704917,0.5060439783162246,0.5060439783162246,0.08053940057091505,0.08053940057091505,0.1569369459811435,0.007273301627835605,0.015218664317001711,0.1642102476089791,0.29540445586624764
equivalent numerical reoptimization,0.061875000000000006,0.8322742866054128,0.6926804881445489,0.48819889891675805,0.48819889891675805,0.0776992679746226,0.0776992679746226,0.1611213228917089,0.008929124013721167,0.019037658733086278,0.17005044690543009,0.30189651457636735
equivalent numerical reoptimization,0.06256250000000001,0.8382806085504915,0.7027143786717823,0.48819889891675805,0.48819889891675805,0.0776992679746226,0.0776992679746226,0.16560797689434079,0.010815042882714882,0.02337774915723324,0.17642301977705566,0.3088410126791998
equivalent numerical reoptimization,0.06325,0.8441868886376332,0.7126515029476878,0.46515943482228456,0.46515943482228456,0.0740324233777989,0.0740324233777989,0.17027859941283127,0.012933347302896043,0.028241454862095432,0.18321194671572733,0.31601610795428875
equivalent numerical reoptimization,0.06393750000000001,0.849992422001156,0.7224871174593912,0.46515943482228456,0.46515943482228456,0.0740324233777989,0.0740324233777989,0.17528349619915265,0.015268286715982585,0.03360677361686179,0.19055178291513525,0.3237025971846792
equivalent numerical reoptimization,0.064625,0.8556965157986647,0.7322165271499744,0.43761467472960736,0.4376146747296074,0.06964853865276895,0.06964853865276896,0.18046971155702027,0.017816560659980447,0.039462767836676016,0.1982862722170007,0.3316129720712288
equivalent numerical reoptimization,0.06531250000000001,0.8612984892937385,0.7418350876596762,0.43761467472960736,0.4376146747296074,0.06964853865276895,0.06964853865276896,0.18601456467545996,0.020566626261490493,0.04579833326633071,0.20658119093695046,0.34008140725870467
equivalent numerical reoptimization,0.066,0.86679767393717,0.7513382075428885,0.4073333498307451,0.4073333498307451,0.06482911611174333,0.06482911611174333,0.19173629271313933,0.023505947499492908,0.052581267520867905,0.21524224021263225,0.3487644537630494
equivalent numerical reoptimization,0.06668750000000001,0.8721934134467509,0.760721350459895,0.4073333498307451,0.4073333498307451,0.06482911611174333,0.06482911611174333,0.19782599535290557,0.02663074349205101,0.059818325892320806,0.2244567388449566,0.35802572861124765
equivalent numerical reoptimization,0.067375,0.8774850638855941,0.7699800373423051,0.3762120322232703,0.3762120322232703,0.05987600457898089,0.05987600457898089,0.20408624855713525,0.029916002532161427,0.06744928584114228,0.23400225108929668,0.3674894293630999
equivalent numerical reoptimization,0.06806250000000001,0.8826719937389825,0.7791098485311504,0.3762120322232703,0.3762120322232703,0.05987600457898089,0.05987600457898089,0.21070840149135495,0.033367593316165366,0.07550220386253786,0.24407599480752032,0.37752351886808866
equivalent numerical reoptimization,0.06875,0.8877535839897348,0.7881064258866192,0.3466721535347536,0.3466721535347536,0.055174586867368515,0.055174586867368515,0.2174928818572371,0.03694638018613413,0.08388533021620996,0.25443926204337125,0.3877446821800747
equivalent numerical reoptimization,0.06943750000000001,0.8927292281920798,0.7969654748684265,0.3466721535347536,0.3466721535347536,0.055174586867368515,0.055174586867368515,0.2246156902549351,0.04066704923080369,0.09264545997917348,0.26528273948573877,0.39849519451074006
equivalent numerical reoptimization,0.070125,0.8975983325440312,0.8056827665858253,0.281380086724202,0.281380086724202,0.04478303168978295,0.04478303168978295,0.23189075044805538,0.04447726386890156,0.10166136391677283,0.27636801431695696,0.40941409699384207
equivalent numerical reoptimization,0.0708125,0.9023603159582531,0.8142541398162783,0.281380086724202,0.281380086724202,0.04478303168978295,0.04478303168978295,0.23969311027118706,0.04845938941491682,0.11114229586662776,0.2881524996861039,0.421242481780251
equivalent numerical reoptimization,0.07150000000000001,0.9070146101314068,0.8226755029918279,0.2870155640568998,0.2870155640568998,0.045679945763964135,0.045679945763964135,0.24763694143610682,0.05249993824653333,0.12081904636512415,0.30013687968264013,0.4332190930328526
equivalent numerical reoptimization,0.0721875,0.9115606596119746,0.8309428361522183,0.2870155640568998,0.2870155640568998,0.045679945763964135,0.045679945763964135,0.25568339007413027,0.05656117694529467,0.13060776798095597,0.31224456701942493,0.44526690288266557
equivalent numerical reoptimization,0.07287500000000001,0.9159979218665476,0.8390521928638338,0.2637161315212982,0.2637161315212982,0.041971725904687,0.041971725904687,0.2638569917165219,0.060627162944292955,0.14047650009117232,0.3244841546608148,0.45743544866711416
equivalent numerical reoptimization,0.0735625,0.9203258673445721,0.8469997021035389,0.2637161315212982,0.2637161315212982,0.041971725904687,0.041971725904687,0.272281559774639,0.06473369687412493,0.15051710647176086,0.337015256648764,0.469973661197048
equivalent numerical reoptimization,0.07425000000000001,0.9245439795415483,0.8547815701065229,0.2464800810269674,0.2464800810269674,0.039228523269132745,0.039228523269132745,0.2808188868290273,0.06879882570809949,0.1605370325779023,0.34961771253712676,0.482604445865235
equivalent numerical reoptimization,0.0749375,0.9286517550606697,0.862394082177262,0.2464800810269674,0.2464800810269674,0.039228523269132745,0.039228523269132745,0.2895561779087186,0.07285079060549697,0.17060861636096677,0.3624069685142156,0.4955043379166658
equivalent numerical reoptimization,0.07562500000000001,0.9326487036729001,0.869833604462741,0.23581509570454798,0.23581509570454798,0.03753113813706719,0.03753113813706719,0.2983909147294408,0.07681346800907562,0.18055091112392105,0.3752043827385164,0.5084658437236137
