provenance,kind,mode,epsilon,baseline_infidelity_raw,plus_infidelity_raw,minus_infidelity_raw,central_curvature,hessian_curvature,relative_error,evenness_residual
equivalent numerical reoptimization,principal,4,0.0001,-2.6645352591003757e-15,6.549552100665323e-07,6.549534041777605e-07,130.99086195733634,130.9908975562562,2.717663632754764e-07,1.8058887718552796e-12
equivalent numerical reoptimization,principal,4,0.0003,-2.6645352591003757e-15,5.894600328515409e-06,5.894551529772585e-06,130.99057626241185,130.9908975562562,2.4527951966959655e-06,4.879874282437413e-11
equivalent numerical reoptimization,principal,4,0.001,-2.6645352591003757e-15,6.549456731408387e-05,6.549276001555082e-05,130.98732733496377,130.9908975562562,2.725549148090533e-05,1.8072985330519487e-09
equivalent numerical reoptimization,principal,4,0.003,-2.6645352591003757e-15,0.000589338842012288,0.0005892900801887091,130.95876913403623,130.9908975562562,0.0002452721740161913,4.876182357893555e-08
equivalent numerical reoptimization,principal,5,0.0001,-2.6645352591003757e-15,3.800692006672435e-07,3.800755052907334e-07,76.01447112870474,76.01448652629419,2.0256125054854943e-07,6.3046234899388764e-12
equivalent numerical reoptimization,principal,5,0.0003,-2.6645352591003757e-15,3.4205603729464684e-06,3.4207304707711828e-06,76.01434276718581,76.01448652629419,1.8912067285108352e-06,1.7009782471433255e-10
equivalent numerical reoptimization,principal,5,0.001,-2.6645352591003757e-15,3.800329498859778e-05,3.800959466793152e-05,76.01288966185838,76.01448652629419,2.1007369894667556e-05,6.299679333743313e-09
equivalent numerical reoptimization,principal,5,0.003,-2.6645352591003757e-15,0.0003419155161378251,0.0003420855279341328,76.00011600858744,76.01448652629419,0.00018904972411779396,1.700117963077119e-07
equivalent numerical reoptimization,principal,6,0.0001,-2.6645352591003757e-15,1.5316111723340242e-07,1.5311702639131397e-07,30.62781489537869,30.62781349693746,4.5659192465677407e-08,4.4090842088451154e-11
equivalent numerical reoptimization,principal,6,0.0003,-2.6645352591003757e-15,1.3788474767517656e-06,1.377656871914823e-06,30.62782615550733,30.62781349693746,4.1330308707893146e-07,1.1906048369425548e-09
equivalent numerical reoptimization,principal,6,0.001,-2.6645352591003757e-15,1.533602412229218e-05,1.5291929642224922e-05,30.627953769846172,30.62781349693746,4.5799191224203025e-06,4.4094480067258246e-08
equivalent numerical reoptimization,principal,6,0.003,-2.6645352591003757e-15,0.00013842586049928052,0.00013723581574343058,30.62907513867113,30.62781349693746,4.119268043069135e-05,1.1900447558499394e-06
equivalent numerical reoptimization,principal,7,0.0001,-2.6645352591003757e-15,1.177694327614276e-07,1.1777728603501458e-07,23.55467241255127,23.554675063220845,1.125326317715552e-07,7.853273586988507e-12
equivalent numerical reoptimization,principal,7,0.0003,-2.6645352591003757e-15,1.0598531791083943e-06,1.0600652207148897e-06,23.554648946137277,23.554675063220845,1.1087855594574388e-06,2.120416064954611e-10
equivalent numerical reoptimization,principal,7,0.001,-2.6645352591003757e-15,1.1773265836678704e-05,1.178111882860211e-05,23.554384670609885,23.554675063220845,1.2328449031069017e-05,7.85299192340716e-09
equivalent numerical reoptimization,principal,7,0.003,-2.6645352591003757e-15,0.00010587828801966737,0.00010609026691221768,23.552061659690455,23.554675063220845,0.00011095052355319529,2.11978892550313e-07
equivalent numerical reoptimization,principal,8,0.0001,-2.6645352591003757e-15,1.1576243674760178e-07,1.1576341274466273e-07,23.152585482133503,23.15258737360482,8.169589371711007e-08,9.759970609479751e-13
equivalent numerical reoptimization,principal,8,0.0003,-2.6645352591003757e-15,1.0418523181954242e-06,1.0418786905441735e-06,23.152566822985207,23.15258737360482,8.876165450335557e-07,2.637234874924843e-11
equivalent numerical reoptimization,principal,8,0.001,-2.6645352591003757e-15,1.1575690705756259e-05,1.1576667528379048e-05,23.152358239464377,23.15258737360482,9.89669693266773e-06,9.768226227890864e-10
equivalent numerical reoptimization,principal,8,0.003,-2.6645352591003757e-15,0.00010416417763470243,0.00010419055018007217,23.15052531334485,23.15258737360482,8.906392303785318e-05,2.6372545369746092e-08
equivalent numerical reoptimization,principal,9,0.0001,-2.6645352591003757e-15,5.2771263470141605e-08,5.276802439446726e-08,10.553929319367938,10.553928841703748,4.5259371939311725e-08,3.2390756743438942e-12
equivalent numerical reoptimization,principal,9,0.0003,-2.6645352591003757e-15,4.7497050059686075e-07,4.7488306864629237e-07,10.553928606358042,10.553928841703748,2.229934549685379e-08,8.743195056837294e-11
equivalent numerical reoptimization,principal,9,0.001,-2.6645352591003757e-15,5.278581740264521e-06,5.275343593957871e-06,10.553925339551462,10.553928841703748,3.318339869478159e-07,3.2381463066499805e-09
equivalent numerical reoptimization,principal,9,0.003,-2.6645352591003757e-15,4.753624851860927e-05,4.74488267645512e-05,10.553897254276615,10.553928841703748,2.9929543401684913e-06,8.742175405807018e-08
equivalent numerical reoptimization,principal,10,0.0001,-2.6645352591003757e-15,2.4972128365163826e-08,2.497232876041977e-08,4.9944462454654115,4.994445745138608,1.0017664193989283e-07,2.0039525594484076e-13
equivalent numerical reoptimization,principal,10,0.0003,-2.6645352591003757e-15,2.24747268795511e-07,2.247528098076046e-07,4.994445377024291,4.994445745138608,7.370473851940377e-08,5.541012093601694e-12
equivalent numerical reoptimization,principal,10,0.001,-2.6645352591003757e-15,2.497118081201677e-06,2.4973232084501973e-06,4.994441294980945,4.994445745138608,8.910213246457237e-07,2.051272485203981e-10
equivalent numerical reoptimization,principal,10,0.003,-2.6645352591003757e-15,2.247205623784332e-05,2.2477594331937745e-05,4.994405619456681,4.994445745138608,8.03406102997647e-06,5.5380940944260715e-09
equivalent numerical reoptimization,null_mode,11,0.0001,-2.6645352591003757e-15,2.220446049250313e-16,1.2212453270876722e-15,6.772360450213455e-07,6.798411962828891e-14,nan,9.992007221626409e-16
equivalent numerical reoptimization,null_mode,11,0.0003,-2.6645352591003757e-15,1.7763568394002505e-15,5.329070518200751e-15,1.381610875089084e-07,6.798411962828891e-14,nan,3.552713678800501e-15
equivalent numerical reoptimization,null_mode,11,0.001,-2.6645352591003757e-15,2.1604940059205546e-13,2.184918912462308e-13,4.39870362356487e-07,6.798411962828891e-14,nan,2.4424906541753444e-15
equivalent numerical reoptimization,null_mode,11,0.003,-2.6645352591003757e-15,1.76335612778189e-11,1.7749357539287303e-11,3.932027543069378e-06,6.798411962828891e-14,nan,1.1579626146840383e-13
equivalent numerical reoptimization,null_mode,12,0.0001,-2.6645352591003757e-15,-1.7763568394002505e-15,-1.7763568394002505e-15,1.7763568394002505e-07,5.276740522663394e-14,nan,0.0
equivalent numerical reoptimization,null_mode,12,0.0003,-2.6645352591003757e-15,6.772360450213455e-15,5.88418203051333e-15,1.998401444325282e-07,5.276740522663394e-14,nan,8.881784197001252e-16
equivalent numerical reoptimization,null_mode,12,0.001,-2.6645352591003757e-15,9.248157795127554e-13,9.274803147718558e-13,1.857625164802812e-06,5.276740522663394e-14,nan,2.6645352591003757e-15
equivalent numerical reoptimization,null_mode,12,0.003,-2.6645352591003757e-15,7.526268497315414e-11,7.524847411843893e-11,1.6724054240234585e-05,5.276740522663394e-14,nan,1.4210854715202004e-14
equivalent numerical reoptimization,null_mode,13,0.0001,-2.6645352591003757e-15,4.440892098500626e-15,-3.1086244689504383e-15,6.661338147750939e-07,4.755775153308385e-14,nan,7.549516567451064e-15
equivalent numerical reoptimization,null_mode,13,0.0003,-2.6645352591003757e-15,5.573319583618286e-14,4.796163466380676e-14,1.2113766779798932e-06,4.755775153308385e-14,nan,7.771561172376096e-15
equivalent numerical reoptimization,null_mode,13,0.001,-2.6645352591003757e-15,6.317835143931916e-12,6.314282430253115e-12,1.2637446644703232e-05,4.755775153308385e-14,nan,3.552713678800501e-15
equivalent numerical reoptimization,null_mode,13,0.003,-2.6645352591003757e-15,5.114852985599327e-10,5.118774293322303e-10,0.00011370756188474236,4.755775153308385e-14,nan,3.921307722976053e-13
equivalent numerical reoptimization,null_mode,14,0.0001,-2.6645352591003757e-15,-4.440892098500626e-16,2.3314683517128287e-15,7.216449660063518e-07,4.3696570985708533e-14,nan,2.7755575615628914e-15
equivalent numerical reoptimization,null_mode,14,0.0003,-2.6645352591003757e-15,1.0436096431476471e-14,6.439293542825908e-15,2.467162276944793e-07,4.3696570985708533e-14,nan,3.9968028886505635e-15
equivalent numerical reoptimization,null_mode,14,0.001,-2.6645352591003757e-15,1.3639089857520048e-12,1.361355472795367e-12,2.7305935290655725e-06,4.3696570985708533e-14,nan,2.55351295663786e-15
equivalent numerical reoptimization,null_mode,14,0.003,-2.6645352591003757e-15,1.1025369506256766e-10,1.1075562689200069e-10,2.4557183447231837e-05,4.3696570985708533e-14,nan,5.019318294330333e-13
equivalent numerical reoptimization,random_null_combination,1,0.0001,-2.6645352591003757e-15,2.3314683517128287e-15,-3.552713678800501e-15,4.107825191113079e-07,2.6282278171922738e-16,nan,5.88418203051333e-15
equivalent numerical reoptimization,random_null_combination,1,0.0003,-2.6645352591003757e-15,6.439293542825908e-15,3.885780586188048e-15,1.739349405246079e-07,2.6282278171922738e-16,nan,2.55351295663786e-15
equivalent numerical reoptimization,random_null_combination,1,0.001,-2.6645352591003757e-15,5.456746166032644e-13,5.467848396278896e-13,1.0977885267493548e-06,2.6282278171922738e-16,nan,1.1102230246251565e-15
equivalent numerical reoptimization,random_null_combination,1,0.003,-2.6645352591003757e-15,4.4303560819969334e-11,4.423483801474504e-11,9.838191989470286e-06,2.6282278171922738e-16,nan,6.872280522429719e-14
equivalent numerical reoptimization,random_null_combination,2,0.0001,-2.6645352591003757e-15,-1.7763568394002505e-15,3.774758283725532e-15,7.327471962526033e-07,4.851531212739137e-16,nan,5.551115123125783e-15
equivalent numerical reoptimization,random_null_combination,2,0.0003,-2.6645352591003757e-15,3.3306690738754696e-15,5.88418203051333e-15,1.6159912913988393e-07,4.851531212739137e-16,nan,2.55351295663786e-15
equivalent numerical reoptimization,random_null_combination,2,0.001,-2.6645352591003757e-15,6.566969190657801e-13,6.575850974854802e-13,1.319611087069461e-06,4.851531212739137e-16,nan,8.881784197001252e-16
equivalent numerical reoptimization,random_null_combination,2,0.003,-2.6645352591003757e-15,5.306777239866278e-11,5.301681316183249e-11,1.178776829233483e-05,4.851531212739137e-16,nan,5.0959236830294685e-14
equivalent numerical reoptimization,random_null_combination,3,0.0001,-2.6645352591003757e-15,-4.440892098500626e-16,2.220446049250313e-16,5.10702591327572e-07,4.1248593104807455e-16,nan,6.661338147750939e-16
equivalent numerical reoptimization,random_null_combination,3,0.0003,-2.6645352591003757e-15,3.26405569239796e-14,3.6415315207705135e-14,8.264993627765056e-07,4.1248593104807455e-16,nan,3.774758283725532e-15
equivalent numerical reoptimization,random_null_combination,3,0.001,-2.6645352591003757e-15,4.370726003344316e-12,4.359512750795602e-12,8.73556782465812e-06,4.1248593104807455e-16,nan,1.1213252548714081e-14
equivalent numerical reoptimization,random_null_combination,3,0.003,-2.6645352591003757e-15,3.5505709483629744e-10,3.525713054841617e-10,7.862596993233081e-05,4.1248593104807455e-16,nan,2.4857893521357255e-12
equivalent numerical reoptimization,random_null_combination,4,0.0001,-2.6645352591003757e-15,0.0,-1.7763568394002505e-15,3.552713678800501e-07,7.82043455644849e-16,nan,1.7763568394002505e-15
equivalent numerical reoptimization,random_null_combination,4,0.0003,-2.6645352591003757e-15,2.886579864025407e-15,4.107825191113079e-15,1.36927506370436e-07,7.82043455644849e-16,nan,1.2212453270876722e-15
equivalent numerical reoptimization,random_null_combination,4,0.001,-2.6645352591003757e-15,3.0608848788915566e-13,3.0320190802513025e-13,6.146194664324867e-07,7.82043455644849e-16,nan,2.886579864025407e-15
equivalent numerical reoptimization,random_null_combination,4,0.003,-2.6645352591003757e-15,2.4770629991621718e-11,2.4689250643916694e-11,5.496134411784068e-06,7.82043455644849e-16,nan,8.137934770502397e-14
