provenance,cycle,mode,expansion,scan_coefficient,quadratic_hessian_infidelity_raw,full_schrodinger_infidelity_raw,synthetic_observed_total_error,synthetic_uncertainty,failures,shots,selected_optimum,fitted_optimum,fitted_optimum_sigma,fitted_minimum_raw,fitted_minimum_is_negative
synthetic demonstration,1,3,0,-0.004351326846444337,0.07147204722804318,0.06806348142453689,0.0737285254294914,0.0011686735931948611,3686,50000,False,,,,
synthetic demonstration,1,3,0,-0.003263495134833253,0.06789055515323823,0.06490139205875545,0.07056858862822743,0.0011453037980000591,3528,50000,False,,,,
synthetic demonstration,1,3,0,-0.0021756634232221687,0.0644832116435229,0.0618888414159221,0.06816863662726745,0.00112711253069366,3408,50000,False,,,,
synthetic demonstration,1,3,0,-0.0010878317116110843,0.06125001669889717,0.05902720796984706,0.0634087318253635,0.001089822821619162,3170,50000,False,,,,
synthetic demonstration,1,3,0,0.0,0.05819097031936102,0.0563178093192761,0.061788764224715506,0.0010767413254494707,3089,50000,False,,,,
synthetic demonstration,1,3,0,0.0010878317116110843,0.05530607250491444,0.053761901450622984,0.05776884462310754,0.0010433544751128191,2888,50000,False,,,,
synthetic demonstration,1,3,0,0.0021756634232221687,0.05259532325555754,0.051360678031019624,0.05470890582188356,0.0010169933421093774,2735,50000,False,,,,
synthetic demonstration,1,3,0,0.003263495134833253,0.05005872257129021,0.0491152697321493,0.05404891902161957,0.001011193239204851,2702,50000,False,,,,
synthetic demonstration,1,3,0,0.004351326846444337,0.047696270452112485,0.047026743585212194,0.052088958220835584,0.000993717502143899,2604,50000,False,,,,
synthetic demonstration,1,3,1,-0.008702653692888675,0.0875395011781591,0.08217756979421065,0.0865082698346033,0.001257150971265565,4325,50000,False,,,,
synthetic demonstration,1,3,1,-0.006526990269666506,0.07915747707292195,0.0748304626867281,0.07866842663146736,0.0012039668285343114,3933,50000,False,,,,
synthetic demonstration,1,3,1,-0.004351326846444337,0.07147204722804318,0.06806348142453689,0.07126857462850743,0.0011505365481394416,3563,50000,False,,,,
synthetic demonstration,1,3,1,-0.0021756634232221687,0.0644832116435229,0.0618888414159221,0.06700865982680346,0.0011181770762725498,3350,50000,False,,,,
synthetic demonstration,1,3,1,0.0,0.05819097031936102,0.0563178093192761,0.06172876542469151,0.0010762528355688806,3086,50000,False,,,,
synthetic demonstration,1,3,1,0.0021756634232221687,0.05259532325555754,0.051360678031019624,0.05492890142197156,0.001018917472859445,2746,50000,False,,,,
synthetic demonstration,1,3,1,0.004351326846444337,0.047696270452112485,0.047026743585212194,0.0499290014199716,0.0009740040951579342,2496,50000,False,,,,
synthetic demonstration,1,3,1,0.006526990269666506,0.04349381190902584,0.043324284020829884,0.04772904541909162,0.0009534061639809853,2386,50000,False,,,,
synthetic demonstration,1,3,1,0.008702653692888675,0.039987947626297635,0.04026054026814152,0.043549129017419655,0.0009126985958331493,2177,50000,False,,,,
synthetic demonstration,1,3,2,-0.01740530738577735,0.12803354020269192,0.11709129609896396,0.11956760864782705,0.0014509788760052292,5978,50000,False,0.01740530738577735,0.0007613625414903743,0.038873886082108816,False
synthetic demonstration,1,3,2,-0.013053980539333012,0.10639333216970864,0.09855871913007874,0.10312793744125118,0.0013600651925970927,5156,50000,False,0.01740530738577735,0.0007613625414903743,0.038873886082108816,False
synthetic demonstration,1,3,2,-0.008702653692888675,0.0875395011781591,0.08217756979421065,0.08556828863422732,0.0012509454575269177,4278,50000,False,0.01740530738577735,0.0007613625414903743,0.038873886082108816,False
synthetic demonstration,1,3,2,-0.004351326846444337,0.07147204722804318,0.06806348142453689,0.07178856422871542,0.0011544028844615358,3589,50000,False,0.01740530738577735,0.0007613625414903743,0.038873886082108816,False
synthetic demonstration,1,3,2,0.0,0.05819097031936102,0.0563178093192761,0.06124877502449951,0.0010723344886740009,3062,50000,False,0.01740530738577735,0.0007613625414903743,0.038873886082108816,False
synthetic demonstration,1,3,2,0.004351326846444337,0.047696270452112485,0.047026743585212194,0.0501689966200676,0.0009762188524271346,2508,50000,False,0.01740530738577735,0.0007613625414903743,0.038873886082108816,False
synthetic demonstration,1,3,2,0.008702653692888675,0.039987947626297635,0.04026054026814152,0.04376912461750765,0.0009148957785360426,2188,50000,False,0.01740530738577735,0.0007613625414903743,0.038873886082108816,False
synthetic demonstration,1,3,2,0.013053980539333012,0.03506600184191645,0.03607287819689342,0.04036919261614768,0.0008802041965909122,2018,50000,False,0.01740530738577735,0.0007613625414903743,0.038873886082108816,False
synthetic demonstration,1,3,2,0.01740530738577735,0.03293043309896897,0.03450034781583344,0.03932921341573169,0.0008692630804448728,1966,50000,True,0.01740530738577735,0.0007613625414903743,0.038873886082108816,False
synthetic demonstration,1,4,0,-0.005085192471992366,0.03332836585546125,0.03513224390196645,0.040609187816243675,0.0008827063310095279,2030,50000,False,-0.0010397936275401843,0.0009901235253088057,0.03840573138222135,False
synthetic demonstration,1,4,0,-0.0038138943539942774,0.03297317753476329,0.03472234665808838,0.037589248215035696,0.0008505862641693498,1879,50000,False,-0.0010397936275401843,0.0009901235253088057,0.03840573138222135,False
synthetic demonstration,1,4,0,-0.0025425962359961886,0.032788459301781925,0.034480305031488356,0.03868922621547569,0.0008624486344708216,1934,50000,False,-0.0010397936275401843,0.0009901235253088057,0.03840573138222135,False
synthetic demonstration,1,4,0,-0.0012712981179980997,0.032774211156517144,0.034406277543708064,0.03836923261534769,0.0008590175642151418,1918,50000,True,-0.0010397936275401843,0.0009901235253088057,0.03840573138222135,False
synthetic demonstration,1,4,0,-1.1275702593849246e-17,0.03293043309896897,0.03450034781583344,0.0379092418151637,0.0008540570516454765,1895,50000,False,-0.0010397936275401843,0.0009901235253088057,0.03840573138222135,False
synthetic demonstration,1,4,0,0.0012712981179980772,0.033257125129137366,0.034762524497913505,0.04068918621627567,0.0008835385114496196,2034,50000,False,-0.0010397936275401843,0.0009901235253088057,0.03840573138222135,False
synthetic demonstration,1,4,0,0.0025425962359961665,0.03375428724702238,0.03519274124214744,0.03844923101537969,0.0008598768385455061,1922,50000,False,-0.0010397936275401843,0.0009901235253088057,0.03840573138222135,False
synthetic demonstration,1,4,0,0.003813894353994254,0.03442191945262399,0.03579085671984983,0.040409191816163675,0.0008806218035389134,2020,50000,False,-0.0010397936275401843,0.0009901235253088057,0.03840573138222135,False
synthetic demonstration,1,4,0,0.005085192471992343,0.03526002174594217,0.03655665468218827,0.04084918301633967,0.0008852000915593385,2042,50000,False,-0.0010397936275401843,0.0009901235253088057,0.03840573138222135,False
synthetic demonstration,1,5,0,-0.006675438071376686,0.046126999468873456,0.04790990017217944,0.05172896542069159,0.0009904657239147247,2586,50000,False,,,,
synthetic demonstration,1,5,0,-0.005006578553532514,0.04254985945750196,0.04432028961153911,0.048469030619387614,0.0009603951163208357,2423,50000,False,,,,
synthetic demonstration,1,5,0,-0.003337719035688342,0.03913464027361391,0.04087293586152896,0.044949101017979644,0.0009265739285903183,2247,50000,False,,,,
synthetic demonstration,1,5,0,-0.0016688595178441694,0.03588134191720925,0.03756933054694378,0.04384912301753965,0.0009156931848617715,2192,50000,False,,,,
synthetic demonstration,1,5,0,2.6020852139652106e-18,0.032789964388288004,0.034410888315888455,0.0375492490150197,0.0008501512500623848,1877,50000,False,,,,
synthetic demonstration,1,5,0,0.0016688595178441755,0.02986050768685019,0.031398946124576055,0.03604927901441971,0.0008336466705195637,1802,50000,False,,,,
synthetic demonstration,1,5,0,0.0033377190356883475,0.027092971812895793,0.028534762579002226,0.03310933781324373,0.0008001478499583518,1655,50000,False,,,,
synthetic demonstration,1,5,0,0.0050065785535325195,0.024487356766424783,0.025819517333912523,0.029329413411731765,0.0007545602719232912,1466,50000,False,,,,
synthetic demonstration,1,5,0,0.006675438071376692,0.02204366254743719,0.023254310549480017,0.025969480610387792,0.0007112531887452946,1298,50000,False,,,,
synthetic demonstration,1,5,1,-0.013350876142753376,0.06205476778919347,0.0636584286062668,0.06604867902641948,0.001110709536052856,3302,50000,False,,,,
synthetic demonstration,1,5,1,-0.010013157107065032,0.053767041974066634,0.05550954502790295,0.05810883782324353,0.0010462314427468898,2905,50000,False,,,,
synthetic demonstration,1,5,1,-0.006675438071376687,0.046126999468873456,0.04790990017217944,0.05192896142077159,0.0009922739054467244,2596,50000,False,,,,
synthetic demonstration,1,5,1,-0.0033377190356883423,0.03913464027361391,0.04087293586152896,0.04458910821783564,0.0009230299635174004,2229,50000,False,,,,
synthetic demonstration,1,5,1,1.734723475976807e-18,0.032789964388288004,0.034410888315888455,0.04066918661626767,0.0008833305534227337,2033,50000,False,,,,
synthetic demonstration,1,5,1,0.0033377190356883475,0.027092971812895793,0.028534762579002226,0.03318933621327574,0.0008010807788752558,1659,50000,False,,,,
synthetic demonstration,1,5,1,0.006675438071376692,0.02204366254743719,0.023254310549480017,0.026889462210755784,0.0007233999228348784,1344,50000,False,,,,
synthetic demonstration,1,5,1,0.010013157107065036,0.017642036591912245,0.018578012677139433,0.023709525809483812,0.0006803889819366528,1185,50000,False,,,,
synthetic demonstration,1,5,1,0.01335087614275338,0.01388809394632096,0.014513063372093127,0.019469610607787843,0.0006178961284765876,973,50000,False,,,,
synthetic demonstration,1,5,2,-0.026701752285506752,0.10168250414903726,0.10143704315912172,0.10806783864322714,0.0013884187083238926,5403,50000,False,0.02670175228550676,0.0010536175827665186,0.008149827019589738,False
synthetic demonstration,1,5,2,-0.020026314214130064,0.08057326934924812,0.0815442947040379,0.08608827823443531,0.001254383829834239,4304,50000,False,0.02670175228550676,0.0010536175827665186,0.008149827019589738,False
synthetic demonstration,1,5,2,-0.013350876142753374,0.06205476778919347,0.06365842860626736,0.06656866862662747,0.0011147627154877585,3328,50000,False,0.02670175228550676,0.0010536175827665186,0.008149827019589738,False
synthetic demonstration,1,5,2,-0.006675438071376685,0.04612699946887345,0.047909900172179554,0.05076898462030759,0.000981728753151715,2538,50000,False,0.02670175228550676,0.0010536175827665186,0.008149827019589738,False
synthetic demonstration,1,5,2,3.469446951953614e-18,0.032789964388288004,0.034410888315888455,0.038409231815363695,0.00085944732738313,1920,50000,False,0.02670175228550676,0.0010536175827665186,0.008149827019589738,False
synthetic demonstration,1,5,2,0.006675438071376695,0.022043662547437188,0.023254310549480017,0.027989440211195777,0.0007376305748832497,1399,50000,False,0.02670175228550676,0.0010536175827665186,0.008149827019589738,False
synthetic demonstration,1,5,2,0.013350876142753383,0.013888093946320955,0.014513063372093349,0.01860962780744385,0.0006043604728496062,930,50000,False,0.02670175228550676,0.0010536175827665186,0.008149827019589738,False
synthetic demonstration,1,5,2,0.02002631421413007,0.00832325858493931,0.008239496609033226,0.012389752204955902,0.0004946869073461131,619,50000,False,0.02670175228550676,0.0010536175827665186,0.008149827019589738,False
synthetic demonstration,1,5,2,0.02670175228550676,0.005349156463292251,0.004465126907289063,0.007969840603187936,0.0003976432070011398,398,50000,True,0.02670175228550676,0.0010536175827665186,0.008149827019589738,False
synthetic demonstration,1,6,0,-0.010516469277763993,0.009700338798398388,0.007756426060876231,0.01108977820443591,0.00046832374207502115,554,50000,False,,,,
synthetic demonstration,1,6,0,-0.007887351958322996,0.008352917985978198,0.006701415800132615,0.010309793804123918,0.00045173208502578344,515,50000,False,,,,
synthetic demonstration,1,6,0,-0.005258234638882001,0.007178580659320444,0.005800001544641331,0.009329813403731926,0.00042993949085079133,466,50000,False,,,,
synthetic demonstration,1,6,0,-0.002629117319441005,0.006177326818425132,0.005053955590981096,0.009289814203715926,0.0004290255337380088,464,50000,False,,,,
synthetic demonstration,1,6,0,-8.673617379884035e-18,0.005349156463292251,0.004465126907289063,0.008169836603267935,0.00040256095842725086,408,50000,False,,,,
synthetic demonstration,1,6,0,0.002629117319440988,0.004694069593921825,0.004035432879915035,0.008349833003339933,0.000406934444373347,417,50000,False,,,,
synthetic demonstration,1,6,0,0.0052582346388819826,0.00421206621031384,0.003766850377103226,0.008149837003259934,0.00040207197953418184,407,50000,False,,,,
synthetic demonstration,1,6,0,0.00788735195832298,0.003903146312468284,0.003661406164379044,0.008209835803283935,0.0004035370792137558,410,50000,False,,,,
synthetic demonstration,1,6,0,0.010516469277763976,0.00376730990038517,0.0037211667090548683,0.007849843003139937,0.0003946621707614737,392,50000,False,,,,
synthetic demonstration,1,6,1,-0.021032938555527975,0.016820856905703563,0.013480065880275505,0.016749665006699867,0.0005739068738160152,837,50000,False,0.006712539895348679,0.0006243140659500699,0.007386552614210477,False
synthetic demonstration,1,6,1,-0.015774703916645982,0.012914430880526087,0.010320573258216337,0.013889722205555888,0.0005233784476382167,694,50000,False,0.006712539895348679,0.0006243140659500699,0.007386552614210477,False
synthetic demonstration,1,6,1,-0.010516469277763991,0.009700338798398385,0.007756426060876231,0.01130977380452391,0.0004728935517511703,565,50000,False,0.006712539895348679,0.0006243140659500699,0.007386552614210477,False
synthetic demonstration,1,6,1,-0.005258234638882,0.007178580659320444,0.005800001544641331,0.009849803003939922,0.00044164225995599516,492,50000,False,0.006712539895348679,0.0006243140659500699,0.007386552614210477,False
synthetic demonstration,1,6,1,-6.938893903907228e-18,0.005349156463292249,0.004465126907289174,0.007869842603147936,0.0003951606224490124,393,50000,False,0.006712539895348679,0.0006243140659500699,0.007386552614210477,False
synthetic demonstration,1,6,1,0.005258234638881986,0.004212066210313836,0.003766850377103337,0.007049859002819943,0.000374162491324838,352,50000,True,0.006712539895348679,0.0006243140659500699,0.007386552614210477,False
synthetic demonstration,1,6,1,0.010516469277763976,0.00376730990038517,0.0037211667090548683,0.007649847003059939,0.00038964145577598887,382,50000,False,0.006712539895348679,0.0006243140659500699,0.007386552614210477,False
synthetic demonstration,1,6,1,0.015774703916645972,0.004014887533506267,0.004344701323602762,0.008049839003219936,0.00039961781007492436,402,50000,False,0.006712539895348679,0.0006243140659500699,0.007386552614210477,False
synthetic demonstration,1,6,1,0.02103293855552796,0.004954799109677123,0.005654358039977381,0.010449791004179917,0.0004547566220513623,522,50000,False,0.006712539895348679,0.0006243140659500699,0.007386552614210477,False
synthetic demonstration,1,7,0,-0.01199193858355528,0.0022303976496960143,0.002095305075618503,0.005929881402371952,0.0003433506117554058,296,50000,False,,,,
synthetic demonstration,1,7,0,-0.008993953937666459,0.0024182756053088223,0.0022509579550422654,0.005989880202395952,0.0003450728441074845,299,50000,False,,,,
synthetic demonstration,1,7,0,-0.00599596929177764,0.0027791345121529545,0.0025690055480040996,0.007369852602947941,0.0003824982422377424,368,50000,False,,,,
synthetic demonstration,1,7,0,-0.0029979846458888203,0.003312974370228425,0.003048473312480482,0.007049859002819943,0.000374162491324838,352,50000,False,,,,
synthetic demonstration,1,7,0,0.0,0.004019795179535199,0.003688230294102368,0.007909841803163937,0.0003961555837627375,395,50000,False,,,,
synthetic demonstration,1,7,0,0.0029979846458888203,0.004899596940073305,0.004486991882210467,0.007909841803163937,0.0003961555837627375,395,50000,False,,,,
synthetic demonstration,1,7,0,0.005995969291777639,0.005952379651842733,0.005443322852219268,0.008929821403571929,0.000420707159536038,446,50000,False,,,,
synthetic demonstration,1,7,0,0.008993953937666459,0.007178143314843486,0.006555640687334163,0.010489790204195916,0.00045561692971386806,524,50000,False,,,,
synthetic demonstration,1,7,0,0.01199193858355528,0.008576887929075572,0.007822219172179734,0.012229755404891901,0.0004915222334628708,611,50000,False,,,,
synthetic demonstration,1,7,1,-0.02398387716711056,0.003208695339558017,0.0031105275135334676,0.007249855002899942,0.0003793944312998773,362,50000,False,-0.013591664487120856,0.001391731819238168,0.006207438615463345,False
synthetic demonstration,1,7,1,-0.017987907875332918,0.0023735845921643637,0.0022742850795826053,0.0061898762024759505,0.0003507510679228411,309,50000,False,-0.013591664487120856,0.001391731819238168,0.006207438615463345,False
synthetic demonstration,1,7,1,-0.01199193858355528,0.0022303976496960143,0.002095305075618503,0.0065498690026199475,0.00036074112464066116,327,50000,True,-0.013591664487120856,0.001391731819238168,0.006207438615463345,False
synthetic demonstration,1,7,1,-0.0059959692917776405,0.0027791345121529563,0.0025690055480040996,0.00614987700245995,0.00034962298387986024,307,50000,False,-0.013591664487120856,0.001391731819238168,0.006207438615463345,False
synthetic demonstration,1,7,1,0.0,0.004019795179535199,0.003688230294102368,0.008309833803323934,0.00040596676828162106,415,50000,False,-0.013591664487120856,0.001391731819238168,0.006207438615463345,False
synthetic demonstration,1,7,1,0.0059959692917776405,0.0059523796518427315,0.005443322852219046,0.010169796604067919,0.00044868628689389905,508,50000,False,-0.013591664487120856,0.001391731819238168,0.006207438615463345,False
synthetic demonstration,1,7,1,0.011991938583555278,0.008576887929075572,0.007822219172179623,0.011529769404611907,0.0004774175942918255,576,50000,False,-0.013591664487120856,0.001391731819238168,0.006207438615463345,False
synthetic demonstration,1,7,1,0.017987907875332918,0.01189332001123369,0.0108105581351563,0.014389712205755885,0.0005325801555662246,719,50000,False,-0.013591664487120856,0.001391731819238168,0.006207438615463345,False
synthetic demonstration,1,7,1,0.02398387716711056,0.015901675898317133,0.01439180891734737,0.019189616207675845,0.0006135246044389328,959,50000,False,-0.013591664487120856,0.001391731819238168,0.006207438615463345,False
synthetic demonstration,1,8,0,-0.01209562150489024,0.0022105713200479293,0.0021826097088835095,0.006109877802443951,0.00034849115637304237,305,50000,False,-0.0077315460181259146,0.0017689644126140484,0.005973453918727603,False
synthetic demonstration,1,8,0,-0.00907171612866768,0.001960173630103392,0.001907090831469005,0.005969880602387952,0.0003444997465261904,298,50000,True,-0.0077315460181259146,0.0017689644126140484,0.005973453918727603,False
synthetic demonstration,1,8,0,-0.006047810752445118,0.0018750997850493266,0.0017979538858364785,0.005989880202395952,0.0003450728441074845,299,50000,False,-0.0077315460181259146,0.0017689644126140484,0.005973453918727603,False
synthetic demonstration,1,8,0,-0.003023905376222557,0.0019553497848857435,0.0018552836512689685,0.006169876602467951,0.0003501874915704376,308,50000,False,-0.0077315460181259146,0.0017689644126140484,0.005973453918727603,False
synthetic demonstration,1,8,0,3.469446951953614e-18,0.0022009236296126446,0.002078983174296667,0.0061898762024759505,0.0003507510679228411,309,50000,False,-0.0077315460181259146,0.0017689644126140484,0.005973453918727603,False
synthetic demonstration,1,8,0,0.003023905376222564,0.002611821319230008,0.0024687741477167346,0.0065898682026359475,0.00036183366323514274,329,50000,False,-0.0077315460181259146,0.0017689644126140484,0.005973453918727603,False
synthetic demonstration,1,8,0,0.006047810752445126,0.003188042853737856,0.003024197691392061,0.007589848203035939,0.00038812217482760825,379,50000,False,-0.0077315460181259146,0.0017689644126140484,0.005973453918727603,False
synthetic demonstration,1,8,0,0.009071716128667686,0.003929588233136187,0.0037446155323996866,0.00746985060298794,0.0003850650694296119,373,50000,False,-0.0077315460181259146,0.0017689644126140484,0.005973453918727603,False
synthetic demonstration,1,8,0,0.012095621504890247,0.004836457457424988,0.004629211581010262,0.008409831803363932,0.0004083815123504932,420,50000,False,-0.0077315460181259146,0.0017689644126140484,0.005973453918727603,False
synthetic demonstration,1,9,0,-0.01791516752169578,0.001992353000938891,0.0017649768401082344,0.005609887802243955,0.0003340117912091385,280,50000,False,-0.012160858878757617,0.0019202810205782685,0.005405735362129804,False
synthetic demonstration,1,9,0,-0.013436375641271836,0.0017018698990561366,0.0014961246392395378,0.005269894602107958,0.0003237873727144149,263,50000,True,-0.012160858878757617,0.0019202810205782685,0.005405735362129804,False
synthetic demonstration,1,9,0,-0.008957583760847893,0.0015899951785734248,0.0014157585341514345,0.0056498870022599545,0.0003351937072642883,282,50000,False,-0.012160858878757617,0.0019202810205782685,0.005405735362129804,False
synthetic demonstration,1,9,0,-0.00447879188042395,0.0016567288394907374,0.0015283123624850736,0.0053298934021319576,0.0003256155275016954,266,50000,False,-0.012160858878757617,0.0019202810205782685,0.005405735362129804,False
synthetic demonstration,1,9,0,-6.938893903907228e-18,0.0019020708818080732,0.0018381837281890023,0.00620987580248395,0.0003513137174192201,310,50000,False,-0.012160858878757617,0.0019202810205782685,0.005405735362129804,False
synthetic demonstration,1,9,0,0.004478791880423938,0.0023260213055254194,0.0023497140108224013,0.006629867402651947,0.00036292282471406517,331,50000,False,-0.012160858878757617,0.0019202810205782685,0.005405735362129804,False
synthetic demonstration,1,9,0,0.00895758376084788,0.0029285801106428092,0.003067167696627182,0.0070898582028359435,0.0003752148861939777,354,50000,False,-0.012160858878757617,0.0019202810205782685,0.005405735362129804,False
synthetic demonstration,1,9,0,0.01343637564127182,0.0037097472971602367,0.003994711140724805,0.007969840603187936,0.0003976432070011398,398,50000,False,-0.012160858878757617,0.0019202810205782685,0.005405735362129804,False
synthetic demonstration,1,9,0,0.017915167521695766,0.004669522865077675,0.00513639087576645,0.009029819403611928,0.0004230348413120639,451,50000,False,-0.012160858878757617,0.0019202810205782685,0.005405735362129804,False
synthetic demonstration,1,10,0,-0.026042597843871126,0.0030597494875994283,0.0018649409432228703,0.005689886202275955,0.0003363713752945357,284,50000,False,-0.013190229055146394,0.009576578410392625,0.005520991565596769,False
synthetic demonstration,1,10,0,-0.019531948382903345,0.0024557089658458794,0.0015635571439874818,0.005629887402251955,0.0003346032830495201,281,50000,False,-0.013190229055146394,0.009576578410392625,0.005520991565596769,False
synthetic demonstration,1,10,0,-0.013021298921935565,0.0020197070689266005,0.0013952409157177437,0.005389892202155957,0.00032743325546228595,269,50000,True,-0.013190229055146394,0.009576578410392625,0.005520991565596769,False
synthetic demonstration,1,10,0,-0.006510649460967785,0.0017517437968415923,0.0013589922257430942,0.005269894602107958,0.0003237873727144149,263,50000,False,-0.013190229055146394,0.009576578410392625,0.005520991565596769,False
synthetic demonstration,1,10,0,-3.469446951953614e-18,0.001651819149590856,0.001453847406721942,0.005789884202315953,0.0003392972501507139,289,50000,False,-0.013190229055146394,0.009576578410392625,0.005520991565596769,False
synthetic demonstration,1,10,0,0.006510649460967778,0.001719933127174396,0.0016788845752324644,0.005949881002379953,0.00034392567071108614,297,50000,False,-0.013190229055146394,0.009576578410392625,0.005520991565596769,False
synthetic demonstration,1,10,0,0.013021298921935556,0.00195608572959221,0.0020332283760989833,0.006389872202555949,0.0003563365764071822,319,50000,False,-0.013190229055146394,0.009576578410392625,0.005520991565596769,False
synthetic demonstration,1,10,0,0.01953194838290334,0.0023602769568442884,0.0025160540161908163,0.005729885402291954,0.00033754483976298187,286,50000,False,-0.013190229055146394,0.009576578410392625,0.005520991565596769,False
synthetic demonstration,1,10,0,0.02604259784387112,0.0029325068089306443,0.003126590558926501,0.006709865802683946,0.00036509113712926796,335,50000,False,-0.013190229055146394,0.009576578410392625,0.005520991565596769,False
synthetic demonstration,2,1,0,-0.0006713953447648651,0.0036247760080698795,0.0026563861015684864,0.006689866202675946,0.00036455030102915234,334,50000,False,0.002692698652035374,0.0003515759787749777,0.005602044568526956,False
synthetic demonstration,2,1,0,-5.169737148393288e-07,0.0030786235431335316,0.0021900211109899814,0.00624987500249995,0.0003524362535928273,312,50000,False,0.002692698652035374,0.0003515759787749777,0.005602044568526956,False
synthetic demonstration,2,1,0,0.0006703613973351864,0.0026305927925386412,0.0018247682099865603,0.0058298834023319535,0.00034046039520877483,291,50000,False,0.002692698652035374,0.0003515759787749777,0.005602044568526956,False
synthetic demonstration,2,1,0,0.0013412397683852124,0.002280683756285219,0.0015607176387094635,0.005729885402291954,0.00033754483976298187,286,50000,False,0.002692698652035374,0.0003515759787749777,0.005602044568526956,False
synthetic demonstration,2,1,0,0.002012118139435238,0.0020288964343732653,0.0013979350192006024,0.005569888602227955,0.00033282558187287315,278,50000,False,0.002692698652035374,0.0003515759787749777,0.005602044568526956,False
synthetic demonstration,2,1,0,0.0026829965104852634,0.0018752308268027644,0.0013364613355291155,0.005749885002299954,0.00033813000934415275,287,50000,True,0.002692698652035374,0.0003515759787749777,0.005602044568526956,False
synthetic demonstration,2,1,0,0.00335387488153529,0.0018196869335737388,0.001376312921359757,0.005989880202395952,0.0003450728441074845,299,50000,False,0.002692698652035374,0.0003515759787749777,0.005602044568526956,False
