provenance,cycle,mode,expansion,scan_coefficient,quadratic_hessian_infidelity_raw,full_schrodinger_infidelity_raw,synthetic_observed_total_error,synthetic_uncertainty,failures,shots,selected_optimum,fitted_optimum,fitted_optimum_sigma,fitted_minimum_raw,fitted_minimum_is_negative
synthetic demonstration,1,4,0,0.0025425962359961743,0.0030425316700426136,0.0029682548833100952,0.007129857402851943,0.00037626425253248474,356,50000,False,-0.0006629758037188972,0.00015561992340055412,0.006415284028488598,False
synthetic demonstration,1,4,0,0.003813894353994262,0.0036050090500857144,0.0035036732950010085,0.007889842203155938,0.0003956584259682879,394,50000,False,-0.0006629758037188972,0.00015561992340055412,0.006415284028488598,False
synthetic demonstration,1,4,0,0.005085192471992351,0.004367479282700464,0.004240045990498542,0.008949821003579928,0.0004211737630220214,447,50000,False,-0.0006629758037188972,0.00015561992340055412,0.006415284028488598,False
synthetic demonstration,1,5,0,-0.006675438071376689,0.00770141667243125,0.0077438792141595325,0.011149777004459911,0.0004695746687476161,557,50000,False,,,,
synthetic demonstration,1,5,0,-0.005006578553532517,0.006107973199547321,0.00614322513195964,0.011029779404411912,0.0004670693109854124,551,50000,False,,,,
synthetic demonstration,1,5,0,-0.0033377190356883445,0.004711949137498039,0.004737215138507667,0.008849823003539928,0.0004188353564405549,442,50000,False,,,,
synthetic demonstration,1,5,0,-0.001668859517844172,0.003513344486283416,0.0035265753003510536,0.007549849003019939,0.0003871059049172021,377,50000,False,,,,
synthetic demonstration,1,5,0,0.0,0.002512159245903466,0.002511903481557831,0.006289874202515949,0.00035355513523537376,314,50000,False,,,,
synthetic demonstration,1,5,0,0.001668859517844173,0.0017083934163581657,0.0016936690551816458,0.006389872202555949,0.0003563365764071822,319,50000,False,,,,
synthetic demonstration,1,5,0,0.003337719035688345,0.001102046997647529,0.0010722127309084062,0.0053298934021319576,0.0003256155275016954,266,50000,False,,,,
synthetic demonstration,1,5,0,0.005006578553532517,0.0006931199897715521,0.0006477464991141435,0.004809903801923961,0.0003094051442446822,240,50000,False,,,,
synthetic demonstration,1,5,0,0.006675438071376689,0.0004816123927302349,0.0004203536914226813,0.004449911001779964,0.0002976552400537353,222,50000,False,,,,
synthetic demonstration,1,5,1,-0.013350876142753378,0.01604938467231363,0.01607395388147026,0.02018959620807584,0.0006289862504955743,1009,50000,False,0.008744653985246133,0.00046897513144023424,0.004268607589054979,False
synthetic demonstration,1,5,1,-0.010013157107065034,0.011480561850703125,0.011525576907687407,0.015609687806243874,0.0005543538731965714,780,50000,False,0.008744653985246133,0.00046897513144023424,0.004268607589054979,False
synthetic demonstration,1,5,1,-0.006675438071376689,0.00770141667243125,0.0077438792141595325,0.012949741005179897,0.0005055993265763037,647,50000,False,0.008744653985246133,0.00046897513144023424,0.004268607589054979,False
synthetic demonstration,1,5,1,-0.003337719035688344,0.004711949137498039,0.004737215138507667,0.008589828203435932,0.00041269122662771304,429,50000,False,0.008744653985246133,0.00046897513144023424,0.004268607589054979,False
synthetic demonstration,1,5,1,0.0,0.002512159245903466,0.002511903481557831,0.006829863402731945,0.0003683190207097628,341,50000,False,0.008744653985246133,0.00046897513144023424,0.004268607589054979,False
synthetic demonstration,1,5,1,0.003337719035688346,0.001102046997647529,0.0010722127309084062,0.005309893802123957,0.0003250073097772204,265,50000,False,0.008744653985246133,0.00046897513144023424,0.004268607589054979,False
synthetic demonstration,1,5,1,0.00667543807137669,0.00048161239273023497,0.0004203536914226813,0.004289914201715966,0.0002922786336446272,214,50000,False,0.008744653985246133,0.00046897513144023424,0.004268607589054979,False
synthetic demonstration,1,5,1,0.010013157107065034,0.0006508554311515844,0.0005564795594737992,0.004409911801763965,0.0002963203964667266,220,50000,True,0.008744653985246133,0.00046897513144023424,0.004268607589054979,False
synthetic demonstration,1,5,1,0.013350876142753378,0.0016097761129115753,0.0014786934448082212,0.00494990100197996,0.0003138535478197307,247,50000,False,0.008744653985246133,0.00046897513144023424,0.004268607589054979,False
synthetic demonstration,1,6,0,-0.010516469277763988,0.002972444995587309,0.0025776210583009496,0.006089878202435952,0.0003479238274087042,304,50000,False,0.006129467885008421,0.004111777939822069,0.004736942549692493,False
synthetic demonstration,1,6,0,-0.007887351958322991,0.002051846200559739,0.0017578060941814133,0.005369892602147957,0.0003268284939187671,268,50000,False,0.006129467885008421,0.004111777939822069,0.004736942549692493,False
synthetic demonstration,1,6,0,-0.005258234638881996,0.0013318233718688727,0.00112228015327287,0.005149897002059959,0.0003200990670433979,257,50000,False,0.006129467885008421,0.004111777939822069,0.004736942549692493,False
synthetic demonstration,1,6,0,-0.002629117319441,0.000812376509514713,0.0006729902259188236,0.0046099078018439635,0.0003029347458771259,230,50000,False,0.006129467885008421,0.004111777939822069,0.004736942549692493,False
synthetic demonstration,1,6,0,-3.469446951953614e-18,0.0004935056134972593,0.0004119911782914931,0.005149897002059959,0.0003200990670433979,257,50000,False,0.006129467885008421,0.004111777939822069,0.004736942549692493,False
synthetic demonstration,1,6,0,0.002629117319440993,0.000375210683816504,0.000341433224324561,0.005169896602067959,0.00032071679259651427,258,50000,False,0.006129467885008421,0.004111777939822069,0.004736942549692493,False
synthetic demonstration,1,6,0,0.005258234638881988,0.00045749172047245576,0.0004635482809792757,0.004729905401891962,0.00030683367165215084,236,50000,True,0.006129467885008421,0.004111777939822069,0.004736942549692493,False
synthetic demonstration,1,6,0,0.007887351958322986,0.0007403487234651119,0.0007806352727801613,0.004669906601867962,0.0003048905593058429,233,50000,False,0.006129467885008421,0.004111777939822069,0.004736942549692493,False
synthetic demonstration,1,6,0,0.01051646927776398,0.0012237816927944717,0.0012950444568705644,0.004749905001899962,0.00030747859496882575,237,50000,False,0.006129467885008421,0.004111777939822069,0.004736942549692493,False
synthetic demonstration,1,7,0,-0.01199193858355528,0.0012131237438149432,0.0013058626531130546,0.005909881802363953,0.0003427745647110245,295,50000,False,-0.0025601602952430844,0.0006350400355893971,0.004318720431478415,False
synthetic demonstration,1,7,0,-0.008993953937666459,0.0007412663494254299,0.0008229071270318133,0.004449911001779964,0.0002976552400537353,222,50000,False,-0.0025601602952430844,0.0006350400355893971,0.004318720431478415,False
synthetic demonstration,1,7,0,-0.00599596929177764,0.00046996059250371087,0.0005356334289741138,0.004689906201875963,0.00030553966265356317,234,50000,False,-0.0025601602952430844,0.0006350400355893971,0.004318720431478415,False
synthetic demonstration,1,7,0,-0.0029979846458888203,0.00039920647304979046,0.00044379462033250494,0.0042099158016839664,0.00028955223119974446,210,50000,True,-0.0025601602952430844,0.0006350400355893971,0.004318720431478415,False
synthetic demonstration,1,7,0,0.0,0.000529003991063673,0.000546909819242658,0.004269914601707966,0.0002915994640086729,213,50000,False,-0.0025601602952430844,0.0006350400355893971,0.004318720431478415,False
synthetic demonstration,1,7,0,0.0029979846458888203,0.0008593531465453568,0.000844266975656538,0.004849903001939961,0.00031068274478238806,242,50000,False,-0.0025601602952430844,0.0006350400355893971,0.004318720431478415,False
synthetic demonstration,1,7,0,0.005995969291777639,0.0013902539394948334,0.0013349261537898283,0.005709885802283954,0.00033695863022548816,285,50000,False,-0.0025601602952430844,0.0006350400355893971,0.004318720431478415,False
synthetic demonstration,1,7,0,0.008993953937666459,0.0021217063699121167,0.002017723311715569,0.006109877802443951,0.00034849115637304237,305,50000,False,-0.0025601602952430844,0.0006350400355893971,0.004318720431478415,False
synthetic demonstration,1,7,0,0.01199193858355528,0.003053710437797196,0.002891274566389379,0.007029859402811944,0.00037363515019702613,351,50000,False,-0.0025601602952430844,0.0006350400355893971,0.004318720431478415,False
synthetic demonstration,1,8,0,-0.012095621504890243,0.001601630657719449,0.0015162028596396038,0.005129897402051959,0.00031948012206081287,256,50000,False,-0.0033223725145172414,0.00047267412135584147,0.004241471881029543,False
synthetic demonstration,1,8,0,-0.009071716128667683,0.0010049546965425224,0.0009619155834885706,0.004589908201835963,0.00030227994303978404,229,50000,False,-0.0033223725145172414,0.00047267412135584147,0.004241471881029543,False
synthetic demonstration,1,8,0,-0.006047810752445122,0.0006067336743161069,0.0005987210938777077,0.004369912601747965,0.00029497940402351664,218,50000,False,-0.0033223725145172414,0.00047267412135584147,0.004241471881029543,False
synthetic demonstration,1,8,0,-0.0030239053762225604,0.0004069675910401947,0.0004269469359663436,0.004129917401651967,0.00028679946569128953,206,50000,True,-0.0033223725145172414,0.00047267412135584147,0.004241471881029543,False
synthetic demonstration,1,8,0,0.0,0.00040565644671478876,0.0004467113895231245,0.004649907001859963,0.0003042400447910928,232,50000,False,-0.0033223725145172414,0.00047267412135584147,0.004241471881029543,False
synthetic demonstration,1,8,0,0.0030239053762225604,0.0006028002413398857,0.0006579232664016832,0.004429911401771965,0.0002969885816764383,221,50000,False,-0.0033223725145172414,0.00047267412135584147,0.004241471881029543,False
synthetic demonstration,1,8,0,0.0060478107524451225,0.0009983989749154923,0.001060282226928555,0.005349893002139957,0.00032622258673039255,267,50000,False,-0.0033223725145172414,0.00047267412135584147,0.004241471881029543,False
synthetic demonstration,1,8,0,0.009071716128667683,0.0015924526474416017,0.0016532796141689454,0.006029879402411952,0.0003462161239918007,301,50000,False,-0.0033223725145172414,0.00047267412135584147,0.004241471881029543,False
synthetic demonstration,1,8,0,0.012095621504890243,0.0023849612589182147,0.0024361998032483845,0.006929861402771945,0.00037098687742786454,346,50000,False,-0.0033223725145172414,0.00047267412135584147,0.004241471881029543,False
synthetic demonstration,1,9,0,-0.017915167521695776,0.0016181213962301372,0.0016191131469337483,0.005209895802083958,0.00032194861347724255,260,50000,False,-0.0007239645950636841,0.0010621996077771357,0.0042536674985432996,False
synthetic demonstration,1,9,0,-0.013436375641271833,0.001015796544872161,0.0010609160022401198,0.004849903001939961,0.00031068274478238806,242,50000,False,-0.0007239645950636841,0.0010621996077771357,0.0042536674985432996,False
synthetic demonstration,1,9,0,-0.00895758376084789,0.0006149776451259669,0.0006763681521407827,0.0046099078018439635,0.0003029347458771259,230,50000,False,-0.0007239645950636841,0.0010621996077771357,0.0042536674985432996,False
synthetic demonstration,1,9,0,-0.004478791880423947,0.0004156646969915534,0.00046724797295527587,0.004509909801803964,0.00029964615598221736,225,50000,False,-0.0007239645950636841,0.0010621996077771357,0.0042536674985432996,False
synthetic demonstration,1,9,0,-3.469446951953614e-18,0.0004178577004689219,0.0004353821154440274,0.004009919801603968,0.00028261919954471497,200,50000,True,-0.0007239645950636841,0.0010621996077771357,0.0042536674985432996,False
synthetic demonstration,1,9,0,0.004478791880423941,0.0006215566555580709,0.0005826375141617657,0.0040699186016279676,0.0002847171310797659,203,50000,False,-0.0007239645950636841,0.0010621996077771357,0.0042536674985432996,False
synthetic demonstration,1,9,0,0.008957583760847883,0.0010267615622590021,0.0009109124696479176,0.004849903001939961,0.00031068274478238806,242,50000,False,-0.0007239645950636841,0.0010621996077771357,0.0042536674985432996,False
synthetic demonstration,1,9,0,0.013436375641271824,0.0016334724205717133,0.0014221268621064098,0.005189896202075959,0.00032133330575279194,259,50000,False,-0.0007239645950636841,0.0010621996077771357,0.0042536674985432996,False
synthetic demonstration,1,9,0,0.01791516752169577,0.0024416892304962,0.002118211560835248,0.005309893802123957,0.0003250073097772204,265,50000,False,-0.0007239645950636841,0.0010621996077771357,0.0042536674985432996,False
synthetic demonstration,1,10,0,-0.026042597843871123,0.0020027296645598056,0.0016768929206720795,0.005509889802203956,0.00033103811696243564,275,50000,False,-0.001353454911237696,0.001847247148386473,0.0044090319978658836,False
synthetic demonstration,1,10,0,-0.01953194838290334,0.0013052693159834074,0.0011020617183292725,0.004889902201955961,0.00031195501042792067,244,50000,False,-0.001353454911237696,0.001847247148386473,0.0044090319978658836,False
synthetic demonstration,1,10,0,-0.013021298921935561,0.0008063025449542392,0.0007026197559480973,0.005369892602147957,0.0003268284939187671,268,50000,False,-0.001353454911237696,0.001847247148386473,0.0044090319978658836,False
synthetic demonstration,1,10,0,-0.006510649460967782,0.0005058293514723001,0.00047820437923440373,0.004489910201795964,0.00029898401714107596,224,50000,False,-0.001353454911237696,0.001847247148386473,0.0044090319978658836,False
synthetic demonstration,1,10,0,0.0,0.0004038497355375815,0.0004284456546137516,0.0046099078018439635,0.0003029347458771259,230,50000,True,-0.001353454911237696,0.001847247148386473,0.0044090319978658836,False
synthetic demonstration,1,10,0,0.006510649460967782,0.0005003636971500907,0.0005529687178146281,0.004149917001659967,0.0002874901698960758,207,50000,False,-0.001353454911237696,0.001847247148386473,0.0044090319978658836,False
synthetic demonstration,1,10,0,0.01302129892193556,0.000795371236309834,0.000851395412773015,0.004649907001859963,0.0003042400447910928,232,50000,False,-0.001353454911237696,0.001847247148386473,0.0044090319978658836,False
synthetic demonstration,1,10,0,0.019531948382903345,0.0012888723530167954,0.0013233452012091362,0.0052898942021159575,0.0003243979270407331,264,50000,False,-0.001353454911237696,0.001847247148386473,0.0044090319978658836,False
synthetic demonstration,1,10,0,0.026042597843871123,0.0019808670472709917,0.0019684353361915097,0.006289874202515949,0.00035355513523537376,314,50000,False,-0.001353454911237696,0.001847247148386473,0.0044090319978658836,False
synthetic demonstration,2,1,0,-0.0010110248157394913,0.000784806649838549,0.0007745896510140682,0.004709905801883962,0.00030618736380908434,235,50000,False,0.0005282013833441253,0.00041724589854031323,0.004312562149647026,False
synthetic demonstration,2,1,0,-0.0006973238384543911,0.0006563596575895978,0.0006524277631637654,0.005089898202035959,0.00031823854533306927,254,50000,False,0.0005282013833441253,0.00041724589854031323,0.004312562149647026,False
synthetic demonstration,2,1,0,-0.00038362286116929085,0.0005508606915901325,0.000553343776368509,0.004329913401731966,0.00029363217848025406,216,50000,False,0.0005282013833441253,0.00041724589854031323,0.004312562149647026,False
synthetic demonstration,2,1,0,-6.992188388419058e-05,0.0004683097518401597,0.000477342602076547,0.00498990020199596,0.00031511275778266565,249,50000,False,0.0005282013833441253,0.00041724589854031323,0.004312562149647026,False
synthetic demonstration,2,1,0,0.00024377909340090958,0.000408706838339678,0.00042442787619356714,0.003889922201555969,0.00027837513256011054,194,50000,False,0.0005282013833441253,0.00041724589854031323,0.004312562149647026,False
synthetic demonstration,2,1,0,0.0005574800706860097,0.0003720519510886838,0.0003946019588603189,0.004249915001699966,0.0002909186813121501,212,50000,True,0.0005282013833441253,0.00041724589854031323,0.004312562149647026,False
synthetic demonstration,2,1,0,0.0008711810479711101,0.0003583450900871806,0.00038786593431638927,0.0042099158016839664,0.00028955223119974446,210,50000,False,0.0005282013833441253,0.00041724589854031323,0.004312562149647026,False
synthetic demonstration,2,1,0,0.0011848820252562103,0.00036758625533516484,0.00040421961085779223,0.004909901801963961,0.0003125891630331845,245,50000,False,0.0005282013833441253,0.00041724589854031323,0.004312562149647026,False
synthetic demonstration,2,1,0,0.0014985830025413104,0.00039977544683264163,0.00044366152087038646,0.0043899122017559645,0.00029565067407244923,219,50000,False,0.0005282013833441253,0.00041724589854031323,0.004312562149647026,False
synthetic demonstration,2,2,0,-0.0019872761531634494,0.00031142130363343115,0.00037328503267608504,0.004429911401771965,0.0002969885816764383,221,50000,False,,,,
synthetic demonstration,2,2,0,-0.0016292084878724992,0.0002938566839667244,0.0003461738903809408,0.004529909401811963,0.00030030680825666165,226,50000,False,,,,
synthetic demonstration,2,2,0,-0.001271140822581549,0.00029851527868335754,0.00034099102044449214,0.004649907001859963,0.0003042400447910928,232,50000,False,,,,
synthetic demonstration,2,2,0,-0.0009130731572905987,0.0003253970877833284,0.0003577364112784531,0.004469910601787965,0.000298320381834683,223,50000,False,,,,
synthetic demonstration,2,2,0,-0.0005550054919996484,0.00037450211126663813,0.0003964087548704587,0.005109897802043959,0.0003188599505475876,255,50000,False,,,,
synthetic demonstration,2,2,0,-0.00019693782670869814,0.00044583034913328937,0.0004570054469155149,0.004549909001819964,0.0003009659837539242,227,50000,False,,,,
synthetic demonstration,2,2,0,0.00016112983858225212,0.0005393818013832788,0.0005395225870824527,0.00502989940201196,0.0003163668547128184,251,50000,False,,,,
synthetic demonstration,2,2,0,0.0005191975038732026,0.0006551564680166088,0.0006439549793550992,0.0045699086018279635,0.00030162369215615547,228,50000,False,,,,
synthetic demonstration,2,2,0,0.0008772651691641529,0.0007931543490332787,0.000770296132506787,0.0046099078018439635,0.0003029347458771259,230,50000,False,,,,
synthetic demonstration,2,2,1,-0.0034195468143272505,0.0006039119261336548,0.0007009671829107944,0.004589908201835963,0.00030227994303978404,229,50000,False,-0.002173065067703596,0.0007630718977788904,0.004432803058540917,False
synthetic demonstration,2,2,1,-0.00270341148374535,0.0004132201861168654,0.0004932856984112277,0.004289914201715966,0.0002922786336446272,214,50000,False,-0.002173065067703596,0.0007630718977788904,0.004432803058540917,False
synthetic demonstration,2,2,1,-0.0019872761531634494,0.00031142130363343115,0.00037328503267608504,0.004589908201835963,0.00030227994303978404,229,50000,True,-0.002173065067703596,0.0007630718977788904,0.004432803058540917,False
synthetic demonstration,2,2,1,-0.001271140822581549,0.00029851527868335754,0.00034099102044449214,0.004229915401691966,0.00029023627420419963,211,50000,False,-0.002173065067703596,0.0007630718977788904,0.004432803058540917,False
synthetic demonstration,2,2,1,-0.0005550054919996484,0.00037450211126663813,0.0003964087548704587,0.004729905401891962,0.00030683367165215084,236,50000,False,-0.002173065067703596,0.0007630718977788904,0.004432803058540917,False
synthetic demonstration,2,2,1,0.00016112983858225212,0.0005393818013832788,0.0005395225870824527,0.004769904601907962,0.00030812214245286946,238,50000,False,-0.002173065067703596,0.0007630718977788904,0.004432803058540917,False
synthetic demonstration,2,2,1,0.0008772651691641526,0.0007931543490332787,0.000770296132506787,0.004769904601907962,0.00030812214245286946,238,50000,False,-0.002173065067703596,0.0007630718977788904,0.004432803058540917,False
synthetic demonstration,2,2,1,0.0015934004997460536,0.0011358197542166288,0.001088672283975911,0.00502989940201196,0.0003163668547128184,251,50000,False,-0.002173065067703596,0.0007630718977788904,0.004432803058540917,False
synthetic demonstration,2,2,1,0.0023095358303279537,0.0015673780169333422,0.0014945732315997384,0.0053298934021319576,0.0003256155275016954,266,50000,False,-0.002173065067703596,0.0007630718977788904,0.004432803058540917,False
synthetic demonstration,2,3,0,0.0018858563346355731,0.0009888409451008465,0.000996936447234753,0.005069898602027959,0.0003176158991761683,253,50000,False,0.005730515235622781,0.0010774345629099822,0.004453371153388104,False
synthetic demonstration,2,3,0,0.0026110774757096295,0.0006898906405575283,0.0007144045812477184,0.004729905401891962,0.00030683367165215084,236,50000,False,0.005730515235622781,0.0010774345629099822,0.004453371153388104,False
synthetic demonstration,2,3,0,0.003336298616783686,0.0004803156958667431,0.0005200350610973237,0.004469910601787965,0.000298320381834683,223,50000,False,0.005730515235622781,0.0010774345629099822,0.004453371153388104,False
synthetic demonstration,2,3,0,0.004061519757857742,0.00036011611102848123,0.0004138849461037264,0.004709905801883962,0.00030618736380908434,235,50000,False,0.005730515235622781,0.0010774345629099822,0.004453371153388104,False
synthetic demonstration,2,3,0,0.004786740898931798,0.0003292918860427499,0.00039599238171561524,0.004649907001859963,0.0003042400447910928,232,50000,False,0.005730515235622781,0.0010774345629099822,0.004453371153388104,False
synthetic demonstration,2,3,0,0.005511962040005855,0.00038784302090954614,0.00046637658096726486,0.004789904201915962,0.00030876432270709244,239,50000,True,0.005730515235622781,0.0010774345629099822,0.004453371153388104,False
synthetic demonstration,2,3,0,0.006237183181079912,0.0005357695156288719,0.0006250378108848542,0.003969920601587968,0.0002812117412882392,198,50000,False,0.005730515235622781,0.0010774345629099822,0.004453371153388104,False
synthetic demonstration,2,3,0,0.006962404322153967,0.0007730713702007282,0.0008719573837696615,0.004529909401811963,0.00030030680825666165,226,50000,False,0.005730515235622781,0.0010774345629099822,0.004453371153388104,False
