id,geometry,point,t,mu,gamma,nmax,L,d,encoding,basis_family,symmetry,precision_profile,requested_memory_gb,classification,raw_status,solver,runtime_seconds,primal_residual,dual_residual,min_psd_eigenvalue,certificate_class,certificate_precision_bits,certificate_affine_residual,certificate_psd_verified,certificate_farkas_margin_lower,cell_status,message
deadline-gaprefine-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P2,83,P2,0.05,0.5,0.545,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",65.68996810913086,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,COMPLETE,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
deadline-gaprefine-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P2,83,P2,0.05,0.5,0.55,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",64.2854950428009,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,COMPLETE,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
deadline-gaprefine-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P2,83,P2,0.05,0.5,0.56,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",64.91215705871582,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,COMPLETE,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
deadline-gaprefine-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P2,83,P2,0.05,0.5,0.565,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,ALMOST_INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",63.44040107727051,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,COMPLETE,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
deadline-gaprefine-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P2,83,P2,0.05,0.5,0.57,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",67.38489294052124,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,COMPLETE,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
deadline-gaprefine-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P2,83,P2,0.05,0.5,0.575,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",69.89024496078491,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,COMPLETE,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
deadline-gaprefine-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P2,83,P2,0.05,0.5,0.58,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,ALMOST_INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",80.21797704696655,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,COMPLETE,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
deadline-gaprefine-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P2,83,P2,0.05,0.5,0.585,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",60.916438817977905,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,COMPLETE,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
deadline-gaprefine-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P2,83,P2,0.05,0.5,0.59,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",63.97160196304321,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,COMPLETE,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
deadline-gaprefine-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P2,83,P2,0.05,0.5,0.595,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",82.74410700798035,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,COMPLETE,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
deadline-gaprefine-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P2,83,P2,0.05,0.5,0.6,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,ALMOST_INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",82.10786509513855,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,COMPLETE,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
deadline-gaprefine-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P4,83,P4,0.03,0.15,0.165,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",91.56290006637573,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,COMPLETE,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
deadline-gaprefine-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P4,83,P4,0.03,0.15,0.18,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",81.42865514755249,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,COMPLETE,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
deadline-gaprefine-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P4,83,P4,0.03,0.15,0.185,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",64.51761293411255,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,COMPLETE,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
deadline-gaprefine-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P4,83,P4,0.03,0.15,0.2,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",76.96985507011414,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,COMPLETE,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
deadline-gapmicro-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P2,83,P2,0.05,0.5,0.511,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",116.91039800643921,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,COMPLETE,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
deadline-geomrefine-124-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P2,124,P2,0.05,0.5,0.52,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",1580.7522640228271,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,RUNNING,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
deadline-geomrefine-line83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P2,line83,P2,0.05,0.5,0.54,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",1308.572741985321,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,RUNNING,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
deadline-geomparallel-124-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P2,124,P2,0.05,0.5,0.54,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",1581.2518320083618,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,COMPLETE,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb interval/exact-fallback PSD LDL, and positive Farkas margin passed"
deadline-geommicro-line83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P2,line83,P2,0.05,0.5,0.53,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",2329.539442062378,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,COMPLETE,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb interval/exact-fallback PSD LDL, and positive Farkas margin passed"
deadline-geometry-grid-124-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P4,124,P4,0.03,0.15,0.3,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",1127.4055359363556,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,COMPLETE,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb interval/exact-fallback PSD LDL, and positive Farkas margin passed"
deadline-geometry-grid-124-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P5,124,P5,0.03,0.75,1.0,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",1112.6156001091003,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,COMPLETE,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb interval/exact-fallback PSD LDL, and positive Farkas margin passed"
deadline-geometry-grid-line83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P4,line83,P4,0.03,0.15,0.3,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",1153.7969691753387,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,COMPLETE,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb interval/exact-fallback PSD LDL, and positive Farkas margin passed"
deadline-geometry-refine-line83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P4,line83,P4,0.03,0.15,0.17,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",2160.0932149887085,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,RUNNING,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb interval/exact-fallback PSD LDL, and positive Farkas margin passed"
deadline-geometry-refine-124-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P5,124,P5,0.03,0.75,0.8,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",1469.701586008072,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,RUNNING,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb interval/exact-fallback PSD LDL, and positive Farkas margin passed"
deadline-target-gapscan-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P1,83,P1,0.03,0.5,0.75,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",69.72301411628723,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,COMPLETE,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
deadline-target-gapscan-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P1,83,P1,0.03,0.5,0.6,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,ALMOST_INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",61.49644899368286,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,COMPLETE,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
deadline-target-gapscan-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P3,83,P3,0.06,0.5,0.75,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",54.09161400794983,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,COMPLETE,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
deadline-target-gapscan-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P3,83,P3,0.06,0.5,0.6,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,ALMOST_INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",84.03320479393005,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,COMPLETE,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
deadline-target-gapscan-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P3,83,P3,0.06,0.5,1.0,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",58.858367919921875,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,COMPLETE,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
deadline-target-gapscan-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P5,83,P5,0.03,0.75,1.0,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",59.302613973617554,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,COMPLETE,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
deadline-target-refine-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P5,83,P5,0.03,0.75,0.875,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",78.74291801452637,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,RUNNING,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
deadline-target-refine-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P5,83,P5,0.03,0.75,0.94,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",55.97003197669983,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,RUNNING,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
deadline-target-refine-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P5,83,P5,0.03,0.75,0.845,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",66.42462396621704,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,RUNNING,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
deadline-target-refine-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P5,83,P5,0.03,0.75,0.905,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",66.3336079120636,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,RUNNING,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
deadline-target-refine-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P5,83,P5,0.03,0.75,0.78,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",94.13278603553772,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,RUNNING,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
deadline-target-refine-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P1,83,P1,0.03,0.5,0.505,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",96.96890997886658,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,RUNNING,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
deadline-target-refine-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P3,83,P3,0.06,0.5,0.52,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",70.39940905570984,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,RUNNING,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb interval/exact-fallback PSD LDL, and positive Farkas margin passed"
deadline-p5-fine-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P5,83,P5,0.03,0.75,0.755,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",88.34855079650879,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,RUNNING,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb interval/exact-fallback PSD LDL, and positive Farkas margin passed"
deadline-p3-micro-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P3,83,P3,0.06,0.5,0.518,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",95.24065899848938,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,COMPLETE,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb interval/exact-fallback PSD LDL, and positive Farkas margin passed"
deadline-gapretry-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P2-qdldl,83,P2,0.05,0.5,0.515,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,16t]",123.01493382453918,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,COMPLETE,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
