provenance,cycle,mode,expansion,scan_coefficient,quadratic_hessian_infidelity_raw,full_schrodinger_infidelity_raw,synthetic_observed_total_error,synthetic_uncertainty,failures,shots,selected_optimum,fitted_optimum,fitted_optimum_sigma,fitted_minimum_raw,fitted_minimum_is_negative
synthetic demonstration,1,2,0,0.0010742029958728553,2.458902857786216,0.42724556360379107,0.43126137477250454,0.002214792048000002,21563,50000,False,,,,
synthetic demonstration,1,2,0,0.0021484059917457055,2.4612170666390827,0.4280248256627278,0.43240135197296053,0.0022154936513593443,21620,50000,False,,,,
synthetic demonstration,1,2,0,0.0032226089876185565,2.463558523699512,0.42882443276132176,0.43120137597248054,0.0022147547902842783,21560,50000,False,,,,
synthetic demonstration,1,2,0,0.0042968119834914074,2.4659272289675065,0.42964432286801324,0.4326413471730565,0.0022156398343123754,21632,50000,False,,,,
synthetic demonstration,1,2,1,-0.008593623966982801,2.4393011474507893,0.42115700099274245,0.4245615087698246,0.0022104264840542964,21228,50000,False,,,,
synthetic demonstration,1,2,1,-0.006445217975237099,2.443466345627938,0.422365191537153,0.42770144597108056,0.002212524027260201,21385,50000,False,,,,
synthetic demonstration,1,2,1,-0.004296811983491398,2.447740536635341,0.4236564636855079,0.43148137037259254,0.00221492837617183,21574,50000,False,,,,
synthetic demonstration,1,2,1,-0.0021484059917456968,2.452123720473,0.4250304388012408,0.4252814943701126,0.0022109155054940094,21264,50000,False,,,,
synthetic demonstration,1,2,1,5.204170427930421e-18,2.4566158971409138,0.42648670667303357,0.42810143797124056,0.002212784688784875,21405,50000,False,,,,
synthetic demonstration,1,2,1,0.002148405991745707,2.4612170666390827,0.4280248256627278,0.43114137717245654,0.0022147174994345867,21557,50000,False,,,,
synthetic demonstration,1,2,1,0.0042968119834914074,2.4659272289675065,0.42964432286801324,0.4336213275734485,0.0022162312536599116,21681,50000,False,,,,
synthetic demonstration,1,2,1,0.006445217975237109,2.4707463841261847,0.4313446942998055,0.43106137877242456,0.0022146677267570456,21553,50000,False,,,,
synthetic demonstration,1,2,1,0.008593623966982811,2.475674532115119,0.43312540507424424,0.4380212395752085,0.002218777984858846,21901,50000,False,,,,
synthetic demonstration,1,2,2,-0.01718724793396561,2.4237302830447436,0.4171615154347267,0.42336153276934463,0.0022096007814503913,21168,50000,True,-0.01718724793396561,0.005255242947608055,0.4229066874525544,False
synthetic demonstration,1,2,2,-0.012890435950474205,2.4312977295872567,0.4189912206046772,0.4235415291694166,0.0022097254873164234,21177,50000,False,-0.01718724793396561,0.005255242947608055,0.4229066874525544,False
synthetic demonstration,1,2,2,-0.008593623966982803,2.4393011474507893,0.42115700099274245,0.4225815483690326,0.002209056918606328,21129,50000,False,-0.01718724793396561,0.005255242947608055,0.4229066874525544,False
synthetic demonstration,1,2,2,-0.0042968119834914005,2.4477405366353415,0.42365646368550813,0.4284814303713926,0.0022130309495635644,21424,50000,False,-0.01718724793396561,0.005255242947608055,0.4229066874525544,False
synthetic demonstration,1,2,2,3.469446951953614e-18,2.4566158971409138,0.42648670667303357,0.42918141637167256,0.002213481100961601,21459,50000,False,-0.01718724793396561,0.005255242947608055,0.4229066874525544,False
synthetic demonstration,1,2,2,0.0042968119834914074,2.4659272289675065,0.42964432286801324,0.43102137957240855,0.0022146428183266067,21551,50000,False,-0.01718724793396561,0.005255242947608055,0.4229066874525544,False
synthetic demonstration,1,2,2,0.008593623966982808,2.475674532115119,0.4331254050742446,0.44080118397632045,0.0022202956593920745,22040,50000,False,-0.01718724793396561,0.005255242947608055,0.4229066874525544,False
synthetic demonstration,1,2,2,0.012890435950474212,2.485857806583751,0.4369255518952103,0.4415211695766085,0.0022206772101220342,22076,50000,False,-0.01718724793396561,0.005255242947608055,0.4229066874525544,False
synthetic demonstration,1,2,2,0.017187247933965616,2.496477052373403,0.44103987457154403,0.4485210295794084,0.0022241403822760636,22426,50000,False,-0.01718724793396561,0.005255242947608055,0.4229066874525544,False
synthetic demonstration,1,3,0,-0.004351326846444338,2.461630357505448,0.4280194277873881,0.4345813083738325,0.0022168020496348604,21729,50000,False,0.003263495134833252,0.0021756634232221687,0.41174723794663465,False
synthetic demonstration,1,3,0,-0.003263495134833254,2.452100921948402,0.4252704238703837,0.43220135597288056,0.0022153714276705785,21610,50000,False,0.003263495134833252,0.0021756634232221687,0.41174723794663465,False
synthetic demonstration,1,3,0,-0.0021756634232221695,2.4426077643526036,0.422543972702182,0.42364152716945663,0.0022097946386137215,21182,50000,False,0.003263495134833252,0.0021756634232221687,0.41174723794663465,False
synthetic demonstration,1,3,0,-0.0010878317116110852,2.433150884718051,0.41984077149046095,0.42232155356892864,0.0022088743771795935,21116,50000,False,0.003263495134833252,0.0021756634232221687,0.41174723794663465,False
synthetic demonstration,1,3,0,-8.673617379884035e-19,2.4237302830447436,0.4171615154347267,0.42250154996900063,0.0022090008188027353,21125,50000,False,0.003263495134833252,0.0021756634232221687,0.41174723794663465,False
synthetic demonstration,1,3,0,0.0010878317116110835,2.4143459593326844,0.4145068974843277,0.4213815723685526,0.0022082091860199317,21069,50000,False,0.003263495134833252,0.0021756634232221687,0.41174723794663465,False
synthetic demonstration,1,3,0,0.002175663423222168,2.4049979135818704,0.4118776080962959,0.41724165516689665,0.0022051817644233177,20862,50000,False,0.003263495134833252,0.0021756634232221687,0.41174723794663465,False
synthetic demonstration,1,3,0,0.003263495134833252,2.3956861457923027,0.409274334993061,0.40836183276334476,0.002198148232463876,20418,50000,True,0.003263495134833252,0.0021756634232221687,0.41174723794663465,False
synthetic demonstration,1,3,0,0.0043513268464443365,2.3864106559639815,0.40669776292017423,0.4088018239635207,0.0021985141607849105,20440,50000,False,0.003263495134833252,0.0021756634232221687,0.41174723794663465,False
synthetic demonstration,1,4,0,-0.005085192471992357,2.386312020836182,0.40577080060549586,0.4097818043639127,0.0021993226372501295,20489,50000,False,,,,
synthetic demonstration,1,4,0,-0.0038138943539942688,2.3886108262276355,0.40661883397940435,0.4126817463650727,0.0022016622263600224,20634,50000,False,,,,
synthetic demonstration,1,4,0,-0.00254259623599618,2.3909394488508076,0.4074854915137507,0.4108617827643447,0.0022002031562571287,20543,50000,False,,,,
synthetic demonstration,1,4,0,-0.001271298117998091,2.393297888705696,0.40837068775045116,0.4129417411651767,0.0022018681301209844,20647,50000,False,,,,
synthetic demonstration,1,4,0,-2.6020852139652106e-18,2.3956861457923027,0.4092743349930611,0.41398172036559266,0.002202685415226877,20699,50000,False,,,,
synthetic demonstration,1,4,0,0.0012712981179980858,2.3981042201106284,0.4101963433151592,0.41954160916781663,0.002206883352950167,20977,50000,False,,,,
synthetic demonstration,1,4,0,0.002542596235996175,2.4005521116606707,0.41113662056907996,0.41496170076598465,0.002203446288486713,20748,50000,False,,,,
synthetic demonstration,1,4,0,0.0038138943539942627,2.4030298204424314,0.41209507239496745,0.41850162996740065,0.0022061200409350325,20925,50000,False,,,,
synthetic demonstration,1,4,0,0.005085192471992352,2.405537346455908,0.41307160223015904,0.41762164756704867,0.0022054662948559293,20881,50000,False,,,,
synthetic demonstration,1,4,1,-0.010170384943984711,2.3774149715875468,0.4025665390907358,0.40670186596268076,0.0021967512683637364,20335,50000,False,,,,
synthetic demonstration,1,4,1,-0.007627788707988534,2.3818038617484287,0.40413093693141855,0.40856182876342473,0.0021983147894015734,20428,50000,False,,,,
synthetic demonstration,1,4,1,-0.005085192471992356,2.386312020836182,0.40577080060549586,0.4097018059638807,0.002199256977669084,20485,50000,False,,,,
synthetic demonstration,1,4,1,-0.0025425962359961786,2.3909394488508076,0.4074854915137507,0.4150816983660327,0.0022035388395976476,20754,50000,False,,,,
synthetic demonstration,1,4,1,-1.734723475976807e-18,2.3956861457923027,0.409274334993061,0.40900181996360074,0.002198679889586246,20450,50000,False,,,,
synthetic demonstration,1,4,1,0.002542596235996175,2.4005521116606707,0.41113662056907996,0.4173816523669527,0.0022052867480448104,20869,50000,False,,,,
synthetic demonstration,1,4,1,0.005085192471992354,2.405537346455908,0.41307160223015926,0.41318173636527267,0.002202057633141384,20659,50000,False,,,,
synthetic demonstration,1,4,1,0.007627788707988529,2.4106418501780187,0.4150784987224093,0.41826163476730466,0.002205942462009357,20913,50000,False,,,,
synthetic demonstration,1,4,1,0.010170384943984707,2.4158656228270003,0.4171564938657738,0.42072158556828865,0.0022077372343546767,21036,50000,False,,,,
synthetic demonstration,1,4,2,-0.020340769887969422,2.361052100212733,0.39707510345608665,0.4002019959600808,0.0021910306121063756,20010,50000,True,-0.020340769887969422,0.2084048094226499,0.39992720567382406,False
synthetic demonstration,1,4,2,-0.015255577415977068,2.368994998046397,0.3996665136203752,0.4042819143617128,0.002194668152341687,20214,50000,False,-0.020340769887969422,0.2084048094226499,0.39992720567382406,False
synthetic demonstration,1,4,2,-0.010170384943984713,2.3774149715875463,0.4025665390907358,0.40584188316233677,0.0021960173225611087,20292,50000,False,-0.020340769887969422,0.2084048094226499,0.39992720567382406,False
synthetic demonstration,1,4,2,-0.005085192471992357,2.386312020836182,0.40577080060549586,0.40784184316313676,0.0021977134218995093,20392,50000,False,-0.020340769887969422,0.2084048094226499,0.39992720567382406,False
synthetic demonstration,1,4,2,-3.469446951953614e-18,2.3956861457923027,0.4092743349930611,0.4140017199656007,0.0022027010330384973,20700,50000,False,-0.020340769887969422,0.2084048094226499,0.39992720567382406,False
synthetic demonstration,1,4,2,0.00508519247199235,2.405537346455908,0.41307160223015904,0.41936161276774464,0.002206751961576747,20968,50000,False,-0.020340769887969422,0.2084048094226499,0.39992720567382406,False
synthetic demonstration,1,4,2,0.010170384943984707,2.4158656228270003,0.4171564938657738,0.42142157156856863,0.002208237659121536,21071,50000,False,-0.020340769887969422,0.2084048094226499,0.39992720567382406,False
synthetic demonstration,1,4,2,0.015255577415977058,2.426670974905578,0.42152234279711287,0.4277414451710966,0.0022125501598726227,21387,50000,False,-0.020340769887969422,0.2084048094226499,0.39992720567382406,False
synthetic demonstration,1,4,2,0.020340769887969415,2.437953402691641,0.426161934380467,0.42826143477130457,0.0022128885399294194,21413,50000,False,-0.020340769887969422,0.2084048094226499,0.39992720567382406,False
synthetic demonstration,1,5,0,-0.006675438071376694,2.385287990026177,0.41107276211301413,0.41518169636607266,0.0022036158627261786,20759,50000,False,,,,
synthetic demonstration,1,5,0,-0.005006578553532522,2.3792034769919637,0.407569083849331,0.4086818263634727,0.002198414542849845,20434,50000,False,,,,
synthetic demonstration,1,5,0,-0.0033377190356883497,2.3731359910116523,0.4040677852458252,0.40524189516209674,0.0021955011323936237,20262,50000,False,,,,
synthetic demonstration,1,5,0,-0.0016688595178441772,2.3670855320852415,0.4005695602592949,0.4022819543609128,0.002192904767169981,20114,50000,False,,,,
synthetic demonstration,1,5,0,-5.204170427930421e-18,2.361052100212733,0.39707510345608665,0.4004819903601928,0.00219128529541381,20024,50000,False,,,,
synthetic demonstration,1,5,0,0.0016688595178441677,2.3550356953941245,0.39358510983339945,0.3977820443591128,0.002188798336385894,19889,50000,False,,,,
synthetic demonstration,1,5,0,0.0033377190356883397,2.349036317629417,0.3901002746413619,0.39476210475790485,0.0021859342569613676,19738,50000,False,,,,
synthetic demonstration,1,5,0,0.005006578553532512,2.343053966918613,0.3866212932058868,0.39128217435651286,0.0021825256358221786,19564,50000,False,,,,
synthetic demonstration,1,5,0,0.006675438071376684,2.3370886432617075,0.3831488607523812,0.38362232755344894,0.0021746115951348363,19181,50000,False,,,,
synthetic demonstration,1,5,1,-0.013350876142753383,2.4097963127020403,0.4250974240301407,0.43090138197236055,0.002214568004662651,21545,50000,False,,,,
synthetic demonstration,1,5,1,-0.010013157107065039,2.3975080972563063,0.41808448591830805,0.4230015399692006,0.002209350468775371,21150,50000,False,,,,
synthetic demonstration,1,5,1,-0.006675438071376694,2.385287990026177,0.41107276211301413,0.42062158756824863,0.0022076653734975876,21031,50000,False,,,,
synthetic demonstration,1,5,1,-0.0033377190356883493,2.3731359910116523,0.4040677852458252,0.40986180276394474,0.0021993882366776575,20493,50000,False,,,,
synthetic demonstration,1,5,1,-5.204170427930421e-18,2.361052100212733,0.39707510345608665,0.40454190916181676,0.002194894611450939,20227,50000,False,,,,
synthetic demonstration,1,5,1,0.0033377190356883406,2.349036317629417,0.3901002746413619,0.3957620847583048,0.002186892279150411,19788,50000,False,,,,
synthetic demonstration,1,5,1,0.006675438071376685,2.3370886432617075,0.3831488607523811,0.38424231515369695,0.0021752732921232368,19212,50000,False,,,,
synthetic demonstration,1,5,1,0.010013157107065029,2.3252090771096023,0.376226422138888,0.380102397952041,0.002170783915628327,19005,50000,False,,,,
synthetic demonstration,1,5,1,0.013350876142753373,2.3133976191731027,0.36933851195247025,0.373522529549409,0.002163303444756799,18676,50000,False,,,,
synthetic demonstration,1,5,2,-0.02670175228550676,2.459630256641026,0.45305153459095726,0.45726085478290435,0.0022278394867160196,22863,50000,False,0.026701752285506752,0.013350876142753378,0.34606333958577723,False
synthetic demonstration,1,5,2,-0.02002631421413007,2.4345770682403236,0.43910492494174613,0.4432211355772884,0.002221559316801022,22161,50000,False,0.026701752285506752,0.013350876142753378,0.34606333958577723,False
synthetic demonstration,1,5,2,-0.013350876142753381,2.4097963127020403,0.4250974240301407,0.43238135237295255,0.0022154814455418856,21619,50000,False,0.026701752285506752,0.013350876142753378,0.34606333958577723,False
synthetic demonstration,1,5,2,-0.006675438071376692,2.385287990026177,0.4110727621130146,0.41854162916741666,0.0022061495852698483,20927,50000,False,0.026701752285506752,0.013350876142753378,0.34606333958577723,False
synthetic demonstration,1,5,2,-3.469446951953614e-18,2.361052100212733,0.39707510345608665,0.4002219955600888,0.002191048828483982,20011,50000,False,0.026701752285506752,0.013350876142753378,0.34606333958577723,False
synthetic demonstration,1,5,2,0.006675438071376688,2.3370886432617075,0.3831488607523811,0.39168216635667286,0.0021829233454528463,19584,50000,False,0.026701752285506752,0.013350876142753378,0.34606333958577723,False
synthetic demonstration,1,5,2,0.013350876142753376,2.3133976191731027,0.36933851195247025,0.372262554748905,0.0021618223707270605,18613,50000,False,0.026701752285506752,0.013350876142753378,0.34606333958577723,False
synthetic demonstration,1,5,2,0.020026314214130064,2.2899790279469165,0.3556884203384203,0.3607027859442811,0.0021474965083734514,18035,50000,False,0.026701752285506752,0.013350876142753378,0.34606333958577723,False
synthetic demonstration,1,5,2,0.026701752285506752,2.26683286958315,0.34224265860279135,0.3467830643387132,0.0021284525364976543,17339,50000,True,0.026701752285506752,0.013350876142753378,0.34606333958577723,False
synthetic demonstration,1,6,0,-0.010516469277763986,2.2751071974354184,0.35462517290593176,0.3597028059438811,0.0021461942365059977,17985,50000,False,,,,
synthetic demonstration,1,6,0,-0.00788735195832299,2.2729354825214716,0.35149328216591724,0.35394292114157716,0.0021384956553054247,17697,50000,False,,,,
synthetic demonstration,1,6,0,-0.005258234638881994,2.270832522908111,0.3483851902754278,0.35172296554068916,0.0021354381323743284,17586,50000,False,,,,
synthetic demonstration,1,6,0,-0.0026291173194409982,2.2687983185953375,0.345301461812869,0.3505629887402252,0.0021338203920987092,17528,50000,False,,,,
synthetic demonstration,1,6,0,-1.734723475976807e-18,2.26683286958315,0.34224265860279135,0.3507829843403132,0.0021341282680789717,17539,50000,False,,,,
synthetic demonstration,1,6,0,0.0026291173194409947,2.2649361758715485,0.33920933944690845,0.3429431411371773,0.0021228477577016143,17147,50000,False,,,,
synthetic demonstration,1,6,0,0.0052582346388819895,2.2631082374605342,0.3362020598540175,0.34108317833643326,0.002120077613363137,17054,50000,False,,,,
synthetic demonstration,1,6,0,0.007887351958322988,2.2613490543501054,0.3332213717690016,0.3392832143357133,0.002117362266405092,16964,50000,False,,,,
synthetic demonstration,1,6,0,0.010516469277763982,2.2596586265402636,0.33026782330110716,0.33340333193336136,0.002108253593487583,16670,50000,False,,,,
synthetic demonstration,1,6,1,-0.02103293855552797,2.2844816100970693,0.3673793513548007,0.37200255994880105,0.0021615147977652053,18600,50000,False,,,,
synthetic demonstration,1,6,1,-0.015774703916645975,2.279656893165071,0.36095808045619826,0.3626227475450491,0.002149968584784892,18131,50000,False,,,,
synthetic demonstration,1,6,1,-0.010516469277763984,2.2751071974354184,0.35462517290593165,0.36000279994400114,0.002146585979241214,18000,50000,False,,,,
synthetic demonstration,1,6,1,-0.005258234638881993,2.270832522908111,0.3483851902754278,0.35372292554148915,0.002138194910352702,17686,50000,False,,,,
synthetic demonstration,1,6,1,0.0,2.26683286958315,0.34224265860279135,0.3470430591388172,0.002128826486296951,17352,50000,False,,,,
synthetic demonstration,1,6,1,0.005258234638881993,2.263108237460534,0.33620205985401763,0.3407031859362813,0.0021195072087989357,17035,50000,False,,,,
synthetic demonstration,1,6,1,0.010516469277763982,2.2596586265402636,0.33026782330110716,0.33214335713285736,0.002106253901287208,16607,50000,False,,,,
synthetic demonstration,1,6,1,0.01577470391664598,2.2564840368223402,0.32444431684179464,0.3264634707305854,0.0020970277916995154,16323,50000,False,,,,
synthetic demonstration,1,6,1,0.02103293855552797,2.253584468306761,0.31873583828601215,0.3231635367292654,0.002091507190775303,16158,50000,False,,,,
synthetic demonstration,1,6,2,-0.04206587711105594,2.306530689848519,0.3938560616416713,0.3984420311593768,0.0021894126696869673,19922,50000,False,0.04206587711105594,1.412832211944627,0.29829792448800146,False
synthetic demonstration,1,6,2,-0.03154940783329195,2.2949561075681024,0.3804686097020531,0.38274234515309696,0.002173665994269107,19137,50000,False,0.04206587711105594,1.412832211944627,0.29829792448800146,False
synthetic demonstration,1,6,2,-0.02103293855552797,2.2844816100970693,0.3673793513548007,0.371822563548729,0.002161301470580571,18591,50000,False,0.04206587711105594,1.412832211944627,0.29829792448800146,False
synthetic demonstration,1,6,2,-0.010516469277763986,2.2751071974354184,0.35462517290593176,0.36074278514429714,0.0021475483891287075,18037,50000,False,0.04206587711105594,1.412832211944627,0.29829792448800146,False
synthetic demonstration,1,6,2,0.0,2.26683286958315,0.34224265860279135,0.3474030519389612,0.002129343106398436,17370,50000,False,0.04206587711105594,1.412832211944627,0.29829792448800146,False
synthetic demonstration,1,6,2,0.010516469277763986,2.2596586265402636,0.33026782330110716,0.3340633187336253,0.00210929428750717,16703,50000,False,0.04206587711105594,1.412832211944627,0.29829792448800146,False
synthetic demonstration,1,6,2,0.021032938555527965,2.253584468306761,0.31873583828601204,0.3236235275294494,0.00209228384620949,16181,50000,False,0.04206587711105594,1.412832211944627,0.29829792448800146,False
synthetic demonstration,1,6,2,0.03154940783329196,2.248610394882641,0.30768075337508916,0.30556388872222556,0.0020600296657413914,15278,50000,False,0.04206587711105594,1.412832211944627,0.29829792448800146,False
synthetic demonstration,1,6,2,0.04206587711105594,2.244736406267904,0.2971352185278635,0.3007639847203056,0.002050836894302106,15038,50000,True,0.04206587711105594,1.412832211944627,0.29829792448800146,False
synthetic demonstration,1,7,0,-0.011991938583555281,2.193543828198007,0.28352556291047204,0.2853042939141217,0.002019393958019934,14265,50000,False,,,,
synthetic demonstration,1,7,0,-0.00899395393766646,2.2062407568938114,0.2868451762772759,0.29540409191816164,0.002040255812924466,14770,50000,False,,,,
synthetic demonstration,1,7,0,-0.005995969291777641,2.219005162804062,0.290220974967629,0.2933641327173456,0.0020361401062759924,14668,50000,False,,,,
synthetic demonstration,1,7,0,-0.002997984645888822,2.231837045928759,0.2936514853453772,0.2962240755184896,0.002041896343697931,14811,50000,False,,,,
synthetic demonstration,1,7,0,-1.734723475976807e-18,2.244736406267904,0.2971352185278635,0.3033039339213216,0.0020557344454036476,15165,50000,False,,,,
synthetic demonstration,1,7,0,0.0029979846458888185,2.2577032438214957,0.3006706710500898,0.3039439211215776,0.0020569567413669452,15197,50000,False,,,,
synthetic demonstration,1,7,0,0.005995969291777637,2.2707375585895324,0.30425632553694926,0.3067438651226975,0.002062249066382925,15337,50000,False,,,,
synthetic demonstration,1,7,0,0.008993953937666457,2.283839350572017,0.30789065138357286,0.3130437391252175,0.0020738310199701496,15652,50000,False,,,,
synthetic demonstration,1,7,0,0.011991938583555278,2.2970086197689485,0.31157210544383607,0.31484370312593746,0.0020770580992701604,15742,50000,False,,,,
synthetic demonstration,1,7,1,-0.02398387716711056,2.1434308855592565,0.270837865249675,0.2752444951100978,0.0019973832078112974,13762,50000,False,,,,
synthetic demonstration,1,7,1,-0.017987907875332918,2.168352402449738,0.2770607065304981,0.28230435391292175,0.0020129605145390375,14115,50000,False,,,,
synthetic demonstration,1,7,1,-0.01199193858355528,2.1935438281980075,0.28352556291047204,0.28584428311433774,0.002020540342376948,14292,50000,False,,,,
synthetic demonstration,1,7,1,-0.0059959692917776405,2.219005162804062,0.2902209749676289,0.2989840203195936,0.0020473602152304544,14949,50000,False,,,,
synthetic demonstration,1,7,1,0.0,2.244736406267904,0.2971352185278635,0.3020639587208256,0.0020533528242710117,15103,50000,False,,,,
synthetic demonstration,1,7,1,0.0059959692917776405,2.2707375585895324,0.30425632553694926,0.3125037499250015,0.0020728558210609043,15625,50000,False,,,,
synthetic demonstration,1,7,1,0.011991938583555278,2.2970086197689485,0.31157210544383607,0.31642367152656947,0.002079860956799833,15821,50000,False,,,,
synthetic demonstration,1,7,1,0.017987907875332918,2.3235495898061505,0.319070167102922,0.3249235015299694,0.0020944662618702127,16246,50000,False,,,,
synthetic demonstration,1,7,1,0.02398387716711056,2.3503604687011403,0.32673794119972166,0.33176336473270535,0.0021056474873599198,16588,50000,False,,,,
synthetic demonstration,1,7,2,-0.04796775433422112,2.046443906575199,0.24858544603248478,0.25378492430151395,0.0019461272398089583,12689,50000,True,-0.04796775433422112,0.037537159249064374,0.2527425927948847,False
synthetic demonstration,1,7,2,-0.035975815750665836,2.0943975783516535,0.2591626201750872,0.2638047239055219,0.001970807060012307,13190,50000,False,-0.04796775433422112,0.037537159249064374,0.2527425927948847,False
synthetic demonstration,1,7,2,-0.02398387716711056,2.1434308855592565,0.270837865249675,0.27212455750884984,0.001990300781867193,13606,50000,False,-0.04796775433422112,0.037537159249064374,0.2527425927948847,False
synthetic demonstration,1,7,2,-0.011991938583555281,2.193543828198007,0.28352556291047204,0.2877842443151137,0.002024629718186025,14389,50000,False,-0.04796775433422112,0.037537159249064374,0.2527425927948847,False
synthetic demonstration,1,7,2,0.0,2.244736406267904,0.2971352185278635,0.3011239775204496,0.0020515355716453467,15056,50000,False,-0.04796775433422112,0.037537159249064374,0.2527425927948847,False
