run_kind,stage,Lx,Ly,boundary,J,h,beta_index,beta,replicas,warmup_sweeps,measurement_sweeps_per_replica,bin_size,qmc_energy_per_site,qmc_within_mcse,qmc_between_mcse,qmc_final_mcse,qmc_relative_mcse,qmc_calibration_ratio,peps_energy_per_site,peps_statistical_se,peps_minus_qmc,combined_statistical_se,statistical_z,precision_pass,calibration_pass,cutoff_pass,complete_pass,passed,wall_seconds
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,33,3.3,20,20000,262144,4096,-1.5445646625576628,0.00011907407135204158,0.00010057248667253929,0.00011907407135204158,7.709231878635979e-5,1.1789726409765742,-1.5443772120347856,5.972109926040451e-7,0.0001874505228771639,0.00011907556898592076,1.574214798833568,true,true,true,true,true,12.441208678
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,34,3.4,20,20000,262144,4096,-1.544184404260971,0.00011913355834675982,8.067503355335329e-5,0.00011913355834675982,7.714982615938009e-5,1.4722690994415248,-1.544378758259401,3.014485701459426e-7,-0.00019435399843015233,0.00011913393973004195,-1.6313906756593408,true,true,true,true,true,13.099939157
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,35,3.5,20,20000,262144,4096,-1.5445471831730515,0.00011947788931388917,0.00012057271714438216,0.00012057271714438216,7.806347287926985e-5,0.9754235748327621,-1.5443795992090403,1.4758187420156178e-7,0.00016758396401117537,0.00012057280746498683,1.3898984981322602,true,true,true,true,true,13.554536006
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,36,3.6,20,20000,262144,4096,-1.5444537699222594,0.0001224497572998168,0.00011852347708062678,0.0001224497572998168,7.928353679759567e-5,1.0295510614151162,-1.5443797527555057,1.3226384272912054e-7,7.401716675370373e-5,0.000122449828732049,0.6044693367082766,true,true,true,true,true,14.145552861
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,37,3.7,20,20000,262144,4096,-1.5444719823631032,0.00011803374774015545,0.00013236289206093257,0.00013236289206093257,8.570106390561524e-5,0.8872666671631778,-1.5443797261985943,1.351134146238342e-7,9.225616450891927e-5,0.00013236296102146135,0.6969938100278736,true,true,true,true,true,14.509138692
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,38,3.8,20,20000,262144,4096,-1.5443470070236587,0.00011781300092949722,0.0001343288090136998,0.0001343288090136998,8.698097539139528e-5,0.8763146392497394,-1.5443799529160653,8.199073308774068e-8,-3.294589240665502e-5,0.00013432883403617912,-0.2452629969063948,true,true,true,true,true,14.952986889
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,39,3.9,20,20000,262144,4096,-1.5443806312023056,0.00012258872864546197,0.00010353191954832302,0.00012258872864546197,7.937727666917593e-5,1.17712736100775,-1.5443801639738797,4.0763879977882284e-8,4.6722842594881797e-7,0.00012258873542297686,0.00381134876982543,true,true,true,true,true,15.352049648
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,40,4.0,20,20000,262144,4096,-1.5445483952760646,0.00012020474967831197,0.00011776139132268536,0.00012020474967831197,7.782517533665703e-5,0.9875279652715697,-1.5443802437368088,2.149260891935033e-8,0.00016815153925575643,0.00012020475159975116,1.398875976347881,true,true,true,true,true,18.797531587
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,41,4.1,20,20000,262144,4096,-1.5443038765977015,0.00011730707666954801,0.00011188891018535372,0.00011730707666954801,7.596113591839869e-5,1.0230818686512684,-1.5443802792183607,1.8636772613816004e-8,-7.640262065922165e-5,0.00011730707814997571,-0.6513044384375665,true,true,true,true,true,15.97681865
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,42,4.2,20,20000,262144,4096,-1.544444464501892,0.0001214789729462642,0.00013908388688470654,0.00013908388688470654,9.00543140795699e-5,0.8550626794537759,-1.54438027490719,2.0365651488320162e-8,6.418959470200214e-5,0.00013908388837574826,0.4615171135321432,true,true,true,true,true,16.223983139
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,43,4.3,20,20000,262144,4096,-1.544631880383158,0.00011582228225787673,0.00012055523917310827,0.00012055523917310827,7.804787710532272e-5,0.9396560464548334,-1.5443803058570886,1.2846243290395751e-8,0.0002515745260693869,0.00012055523985754955,2.08679876848698,true,true,true,true,true,16.392365225
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,44,4.4,20,20000,262144,4096,-1.5442635308612445,0.00011453628255637548,0.00012833126868328385,0.00012833126868328385,8.310192277331886e-5,0.8764707170057742,-1.5443803401154066,4.325937636024662e-9,-0.00011680925416213128,0.00012833126875619569,-0.9102166236978926,true,true,true,true,true,16.729555834
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,45,4.5,20,20000,262144,4096,-1.5443158547083506,0.00011797352364811416,0.00011370324931193757,0.00011797352364811416,7.639209510699083e-5,1.0314075159520109,-1.5443803400045175,5.177024247981854e-9,-6.448529616687182e-5,0.00011797352376170567,-0.5466082058981764,true,true,true,true,true,16.97240404
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,46,4.6,20,20000,262144,4096,-1.5442360380421447,0.00011394217956270513,8.675649622074659e-5,0.00011394217956270513,7.378546851371659e-5,1.3131719701305165,-1.544380354989356,8.292933307646928e-10,-0.00014431694721128707,0.00011394217956572301,-1.2665805390184202,true,true,true,true,true,17.326055969
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,47,4.7,20,20000,262144,4096,-1.5443178110934412,0.00011287598129794394,7.531792259469525e-5,0.00011287598129794394,7.309116069704788e-5,1.4657234777221366,-1.5443803524660533,2.968369661622871e-9,-6.254137261207937e-5,0.00011287598133697447,-0.5540715736979632,true,true,true,true,true,17.62334081
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,48,4.8,20,20000,262144,4096,-1.54416767507792,0.00011510211368451952,0.0001194483307430027,0.0001194483307430027,7.735450797917735e-5,0.9733467575854399,-1.544380354368866,2.1046882500994167e-9,-0.0002126792909458164,0.00011944833076154508,-1.780512876068469,true,true,true,true,true,17.731546485
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,49,4.9,20,20000,262144,4096,-1.544330042235707,0.00011079956954472935,0.00011022555225376093,0.00011079956954472935,7.174604295356855e-5,0.9956854627006,-1.5443803595993248,5.800525539852375e-10,-5.0317363617935484e-5,0.00011079956954624768,-0.45412959476284825,true,true,true,true,true,17.846130643
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,50,5.0,20,20000,262144,4096,-1.5444915127754206,0.00011105714189397012,8.244174972693434e-5,0.00011105714189397012,7.190531056684322e-5,1.3638712775361819,-1.5443803591534992,7.340088558576261e-10,0.00011115362192137823,0.00011105714189639576,1.0008687421928477,true,true,true,true,true,18.125640896
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,51,5.1,20,20000,262144,4096,-1.5443226917117208,0.00011205296917152319,0.00011939161119273458,0.00011939161119273458,7.731001547377473e-5,0.9225069007243827,-1.544380360084962,4.982390062335343e-10,-5.766837324117091e-5,0.00011939161119377419,-0.48301863643982795,true,true,true,true,true,18.47698016
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,52,5.2,20,20000,262144,4096,-1.544285753598576,0.00010973299158446769,0.00010758025565816088,0.00010973299158446769,7.105743955013644e-5,0.9978837282535998,-1.5443803611252096,2.4383263667533323e-10,-9.460752663370542e-5,0.0001097329915847386,-0.862161190243748,true,true,true,true,true,18.699467184
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,53,5.3,20,20000,262144,4096,-1.5443643893835706,0.00010823594909798907,9.562516433110074e-5,0.00010823594909798907,7.008446312414079e-5,1.1189242051788877,-1.5443803614231015,1.6434557591749523e-10,-1.597203953096482e-5,0.00010823594909811383,-0.14756686354259685,true,true,true,true,true,19.032307608
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,54,5.4,20,20000,262144,4096,-1.5442369690647773,0.00010787411378831635,9.20432686931845e-5,0.00010787411378831635,6.985593270289806e-5,1.1667531043973431,-1.544380361438116,1.7607267010477056e-10,-0.00014339237333871324,0.00010787411378846005,-1.3292565593623704,true,true,true,true,true,19.046236578
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,55,5.5,20,20000,262144,4096,-1.544362336939043,0.00011140061055214692,0.0001114419744172454,0.0001114419744172454,7.216051036191781e-5,0.9900526376480091,-1.5443803615053449,2.1327513169159173e-10,-1.8024566301955147e-5,0.00011144197441744947,-0.1617394738039824,true,true,true,true,true,19.512382988
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,56,5.6,20,20000,262144,4096,-1.544479278581487,0.00010633871800020752,0.00011924644857116749,0.00011924644857116749,7.720818933918513e-5,0.8865570841287234,-1.5443803618943104,5.261128273876346e-11,9.891668717654234e-5,0.00011924644857117909,0.8295147433048979,true,true,true,true,true,19.66420637
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,57,5.7,20,20000,262144,4096,-1.5445406708800953,0.00010219996518438386,9.461717401928244e-5,0.00010219996518438386,6.616851670610219e-5,1.04364853225146,-1.5443803618496081,9.186037821851607e-11,0.00016030903048713796,0.00010219996518442514,1.5685820459708768,true,true,true,true,true,19.969388958
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,58,5.8,20,20000,262144,4096,-1.5445640046021047,0.00010409576974060525,0.00010664306795006342,0.00010664306795006342,6.904412354056882e-5,0.9792949366780669,-1.5443803619243102,6.428442219096195e-11,0.0001836426777945821,0.0001066430679500828,1.7220310829817935,true,true,true,true,true,20.279486953
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,59,5.9,20,20000,262144,4096,-1.5443246384798457,0.0001079380277105147,8.951852458694709e-5,0.0001079380277105147,6.98933533928225e-5,1.2241707224250178,-1.5443803619869283,2.6247831129225275e-11,-5.572350708260565e-5,0.00010793802771051789,-0.5162546348544753,true,true,true,true,true,20.266398265
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,60,6.0,20,20000,262144,4096,-1.5444102386633574,0.00010660763768079347,0.000134102857072371,0.000134102857072371,8.683111113562235e-5,0.7824968154892269,-1.544380362024397,1.0942335895423185e-11,2.987663896036885e-5,0.00013410285707237145,0.22278898162658303,true,true,true,true,true,20.515573507
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,61,6.1,20,20000,262144,4096,-1.5444300800073443,0.00011118354046369384,0.00012383087897709766,0.00012383087897709766,8.017901268570786e-5,0.9050383945485475,-1.5443803620019754,2.2361927211197452e-11,4.971800536890392e-5,0.00012383087897709967,0.40149925268719433,true,true,true,true,true,20.864517132
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,62,6.2,20,20000,262144,4096,-1.544387523205056,0.00010457242276102228,8.779089330840625e-5,0.00010457242276102228,6.771125846963844e-5,1.2088402926219841,-1.544380362037902,6.279301713447108e-12,7.161167153935111e-6,0.00010457242276102247,0.06848045560061662,true,true,true,true,true,21.134209315
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,63,6.3,20,20000,262144,4096,-1.5441226202344183,0.00010654250407733223,0.00011384181797166245,0.00011384181797166245,7.372589228333418e-5,0.9343825908611108,-1.5443803620460386,4.64061648649421e-12,-0.0002577418116203045,0.00011384181797166254,-2.2640345719396495,true,true,true,true,true,21.433509848
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,64,6.4,20,20000,262144,4096,-1.5444388147443662,0.00010495244832706951,8.171685298094349e-5,0.00010495244832706951,6.795507036284964e-5,1.2709981189594974,-1.5443803620484566,2.7612520488993923e-12,5.845269590953883e-5,0.00010495244832706955,0.556944567194652,true,true,true,true,true,21.627168408
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,65,6.5,20,20000,262144,4096,-1.544517427224377,0.00010247130469996841,0.00012532351570425208,0.00012532351570425208,8.114088808273832e-5,0.8071168754816643,-1.5443803620433676,3.6032445913837634e-12,0.00013706518100931042,0.00012532351570425214,1.09369083877895,true,true,true,true,true,21.792314693
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,66,6.6,20,20000,262144,4096,-1.5442979751211134,0.00010074468506659939,0.0001209031992977902,0.0001209031992977902,7.829007176436155e-5,0.8132660092523751,-1.5443803620504204,1.3201116658054403e-12,-8.238692930695457e-5,0.00012090319929779022,-0.6814288603234702,true,true,true,true,true,22.022874775
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,67,6.7,20,20000,262144,4096,-1.5443872498042581,0.00010209787592879886,9.36751493006443e-5,0.00010209787592879886,6.610898655226477e-5,1.0756722775706058,-1.5443803620476868,2.0557425006681674e-12,6.887756571316572e-6,0.00010209787592879889,0.06746229055852213,true,true,true,true,true,22.231591689
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,68,6.8,20,20000,262144,4096,-1.5444329819258535,0.0001029047514328,0.00010478485017616682,0.00010478485017616682,6.784680941318917e-5,0.9584513766429736,-1.5443803620461367,1.4074291029360225e-12,5.261987971683091e-5,0.00010478485017616683,0.5021706823874357,true,true,true,true,true,22.526093178
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,69,6.9,20,20000,262144,4096,-1.5442166535750659,0.00010411484875174864,0.00010021653965965769,0.00010411484875174864,6.74224361657472e-5,1.0408030569758109,-1.5443803620460246,1.1282872166016906e-12,-0.0001637084709587011,0.00010411484875174864,-1.5723835064972091,true,true,true,true,true,23.02370358
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,70,7.0,20,20000,262144,4096,-1.5442494732992962,9.69219164660665e-5,9.151242893309812e-5,9.69219164660665e-5,6.276312094767459e-5,1.0611228121868577,-1.5443803620465377,7.760014896746669e-13,-0.0001308887472415421,9.69219164660665e-5,-1.3504556246302433,true,true,true,true,true,23.129620552
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,71,7.1,20,20000,262144,4096,-1.5442981887871128,9.99525049469177e-5,0.00012257150533975607,0.00012257150533975607,7.937036139116589e-5,0.8182262022674179,-1.5443803620463357,8.039192426540838e-13,-8.21732592228841e-5,0.00012257150533975607,-0.6704107858927567,true,true,true,true,true,23.229919528
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,72,7.2,20,20000,262144,4096,-1.5444139838218631,9.819434318926665e-5,0.0001180379957386208,0.0001180379957386208,7.64289866415996e-5,0.8310361262587,-1.5443803620462426,5.0190600617567e-13,3.362177562049595e-5,0.0001180379957386208,0.2848385844753484,true,true,true,true,true,23.537642318
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,73,7.3,20,20000,262144,4096,-1.5443352689481764,9.82909728838313e-5,9.69518368173128e-5,9.82909728838313e-5,6.364613621158558e-5,1.0290411119960656,-1.5443803620464251,2.483732256294349e-13,-4.509309824873853e-5,9.82909728838313e-5,-0.45877151202922184,true,true,true,true,true,23.651209694
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,74,7.4,20,20000,262144,4096,-1.5443237488334198,9.884199656067713e-5,0.000117457220651184,0.000117457220651184,7.605738158201027e-5,0.8438316403624821,-1.5443803620460301,3.0118443666373547e-13,-5.661321261030139e-5,0.000117457220651184,-0.481990058137228,true,true,true,true,true,23.860933653
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,75,7.5,20,20000,262144,4096,-1.5442907428741512,0.00010188158837669708,9.052168890902178e-5,0.00010188158837669708,6.597306164451943e-5,1.1449705896021558,-1.5443803620450762,2.67742260162354e-13,-8.961917092498162e-5,0.00010188158837669708,-0.8796404959218305,true,true,true,true,true,24.154651378
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,76,7.6,20,20000,262144,4096,-1.54434585728144,9.749533912158134e-5,0.00011111417236891842,0.00011111417236891842,7.194902090423978e-5,0.8884480447389481,-1.544380362045491,2.343452031744729e-13,-3.450476405109093e-5,0.00011111417236891842,-0.31053432082929167,true,true,true,true,true,24.33361175
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,77,7.7,20,20000,262144,4096,-1.5444563100864457,9.704056492129909e-5,9.303293242978403e-5,9.704056492129909e-5,6.283153773114345e-5,1.0322038295762264,-1.5443803620456913,1.3120351932093844e-13,7.594804075439221e-5,9.704056492129909e-5,0.7826421952096719,true,true,true,true,true,24.546411544
