provenance,cycle,mode,expansion,scan_coefficient,quadratic_hessian_infidelity_raw,full_schrodinger_infidelity_raw,synthetic_observed_total_error,synthetic_uncertainty,failures,shots,selected_optimum,fitted_optimum,fitted_optimum_sigma,fitted_minimum_raw,fitted_minimum_is_negative
synthetic demonstration,1,1,2,-0.0075288234548424055,2.4923852791993264,0.4525967580381174,0.45674086518269635,0.0022276387611368147,22837,50000,False,0.013466935301779654,0.0023636962486784825,0.4332310070179309,False
synthetic demonstration,1,1,2,-0.003764411727421202,2.4820298087505113,0.44529951114079824,0.44840103197936043,0.0022240847708352722,22420,50000,False,0.013466935301779654,0.0023636962486784825,0.4332310070179309,False
synthetic demonstration,1,1,2,0.0,2.4734319010106613,0.43913031098890554,0.44702105957880844,0.002223435830142468,22351,50000,False,0.013466935301779654,0.0023636962486784825,0.4332310070179309,False
synthetic demonstration,1,1,2,0.003764411727421202,2.4665915559797753,0.4341332001393663,0.4355212895742085,0.0022173527576609146,21776,50000,False,0.013466935301779654,0.0023636962486784825,0.4332310070179309,False
synthetic demonstration,1,1,2,0.007528823454842407,2.4615087736578567,0.4303438149608416,0.4356812863742725,0.002217445687933636,21784,50000,False,0.013466935301779654,0.0023636962486784825,0.4332310070179309,False
synthetic demonstration,1,1,2,0.01129323518226361,2.4581835540449033,0.4277890334499832,0.4333813323733525,0.002216087232210902,21669,50000,False,0.013466935301779654,0.0023636962486784825,0.4332310070179309,False
synthetic demonstration,1,1,2,0.015057646909684811,2.4566158971409138,0.42648670667303357,0.4333813323733525,0.002216087232210902,21669,50000,True,0.013466935301779654,0.0023636962486784825,0.4332310070179309,False
synthetic demonstration,1,2,0,-0.0042968119834914,2.4481117721470183,0.42399480150243174,0.4245415091698166,0.0022104128316305922,21227,50000,False,,,,
synthetic demonstration,1,2,0,-0.0032226089876185486,2.450308934099038,0.42468613345886497,0.4281814363712726,0.0022128366438862197,21409,50000,False,,,,
synthetic demonstration,1,2,0,-0.002148405991745698,2.4525333442586215,0.4253980559134407,0.42946141077178457,0.002213659896413264,21473,50000,False,,,,
synthetic demonstration,1,2,0,-0.0010742029958728475,2.4547850026257687,0.4261305156405135,0.43054138917221657,0.0022143427682004627,21527,50000,False,,,,
synthetic demonstration,1,2,0,3.469446951953614e-18,2.457063909200479,0.4268834574516258,0.43182136357272854,0.0022151381891905683,21591,50000,False,,,,
synthetic demonstration,1,2,0,0.0010742029958728545,2.4593700639827536,0.4276568242005242,0.4279614407711846,0.002212693625236346,21398,50000,False,,,,
synthetic demonstration,1,2,0,0.0021484059917457046,2.461703466972592,0.4284505567883984,0.4349413011739765,0.0022170139169867585,21747,50000,False,,,,
synthetic demonstration,1,2,0,0.0032226089876185556,2.464064118169994,0.4292645941693639,0.43394132117357653,0.0022164224592557784,21697,50000,False,,,,
synthetic demonstration,1,2,0,0.004296811983491407,2.4664520175749605,0.43009887335615926,0.4364412711745765,0.0022178839012540644,21822,50000,False,,,,
synthetic demonstration,1,2,1,-0.008593623966982803,2.439595606414578,0.42143637421117863,0.41894162116757666,0.0022064442092605114,20947,50000,False,,,,
synthetic demonstration,1,2,1,-0.006445217975237101,2.4437991928656717,0.42267411214403716,0.43016139677206455,0.002214103723805962,21508,50000,False,,,,
synthetic demonstration,1,2,1,-0.0042968119834914,2.4481117721470183,0.42399480150243174,0.4272214555708886,0.002212209283639098,21361,50000,False,,,,
synthetic demonstration,1,2,1,-0.0021484059917456985,2.4525333442586215,0.4253980559134407,0.43228135437291254,0.0022154203612844156,21614,50000,False,,,,
synthetic demonstration,1,2,1,3.469446951953614e-18,2.457063909200479,0.4268834574516258,0.4280614387712246,0.0022127586890860985,21403,50000,False,,,,
synthetic demonstration,1,2,1,0.0021484059917457055,2.4617034669725926,0.4284505567883984,0.43278134437311255,0.0022157248631649888,21639,50000,False,,,,
synthetic demonstration,1,2,1,0.004296811983491406,2.4664520175749605,0.43009887335615926,0.43326133477330453,0.002216015023047427,21663,50000,False,,,,
synthetic demonstration,1,2,1,0.006445217975237108,2.4713095610075837,0.43182789552714507,0.4391612167756645,0.0022194088893403405,21958,50000,False,,,,
synthetic demonstration,1,2,1,0.00859362396698281,2.4762760972704605,0.43363708080688457,0.4388812223755525,0.00221925503192355,21944,50000,False,,,,
synthetic demonstration,1,2,2,-0.01718724793396561,2.4238711889127567,0.41732155273940774,0.42444151116977663,0.0022103445139613517,21222,50000,True,-0.01718724793396561,0.030586929653736727,0.4219928586335008,False
synthetic demonstration,1,2,2,-0.012890435950474205,2.431515412003158,0.4192111395588821,0.41962160756784866,0.0022069416523646888,20981,50000,False,-0.01718724793396561,0.030586929653736727,0.4219928586335008,False
synthetic demonstration,1,2,2,-0.008593623966982803,2.439595606414578,0.42143637421117863,0.4262814743705126,0.0022115867459683546,21314,50000,False,-0.01718724793396561,0.030586929653736727,0.4219928586335008,False
synthetic demonstration,1,2,2,-0.0042968119834914005,2.4481117721470183,0.42399480150243163,0.42724145517089657,0.0022122224404345033,21362,50000,False,-0.01718724793396561,0.030586929653736727,0.4219928586335008,False
synthetic demonstration,1,2,2,3.469446951953614e-18,2.457063909200479,0.4268834574516258,0.43450130997380054,0.002216754806473227,21725,50000,False,-0.01718724793396561,0.030586929653736727,0.4219928586335008,False
synthetic demonstration,1,2,2,0.0042968119834914074,2.4664520175749605,0.4300988733561595,0.43054138917221657,0.0022143427682004627,21527,50000,False,-0.01718724793396561,0.030586929653736727,0.4219928586335008,False
synthetic demonstration,1,2,2,0.008593623966982808,2.4762760972704605,0.43363708080688457,0.4406611867762645,0.002220220919112958,22033,50000,False,-0.01718724793396561,0.030586929653736727,0.4219928586335008,False
synthetic demonstration,1,2,2,0.012890435950474212,2.4865361482869814,0.43749361764346406,0.4403211935761285,0.0022200386614674317,22016,50000,False,-0.01718724793396561,0.030586929653736727,0.4219928586335008,False
synthetic demonstration,1,2,2,0.017187247933965616,2.4972321706245215,0.44166353483881504,0.4458610827783444,0.002222876943414797,22293,50000,False,-0.01718724793396561,0.030586929653736727,0.4219928586335008,False
synthetic demonstration,1,3,0,-0.004351326846444338,2.4617917387425043,0.4281712155829188,0.43502129957400854,0.002217060837114933,21751,50000,False,,,,
synthetic demonstration,1,3,0,-0.003263495134833254,2.452257184343197,0.4254242878196368,0.4286014279714406,0.002213108439342067,21430,50000,False,,,,
synthetic demonstration,1,3,0,-0.0021756634232221695,2.4427589079051364,0.4226999042828071,0.43148137037259254,0.00221492837617183,21574,50000,False,,,,
synthetic demonstration,1,3,0,-0.0010878317116110852,2.433296909428323,0.4199987611868188,0.4248015039699206,0.0022105900243070986,21240,50000,False,,,,
synthetic demonstration,1,3,0,-8.673617379884035e-19,2.4238711889127567,0.41732155273940774,0.4229815403691926,0.002209336527287394,21149,50000,False,,,,
synthetic demonstration,1,3,0,0.0010878317116110835,2.4144817463584345,0.4146689709001514,0.41770164596708065,0.002205526024482064,20885,50000,False,,,,
synthetic demonstration,1,3,0,0.002175663423222168,2.40512858176536,0.41204170513875416,0.41638167236655266,0.0022045328546137447,20819,50000,False,,,,
synthetic demonstration,1,3,0,0.003263495134833252,2.3958116951335313,0.40944044219322817,0.4140217195656087,0.002202716647107795,20701,50000,False,,,,
synthetic demonstration,1,3,0,0.0043513268464443365,2.3865310864629494,0.4068658658280807,0.4113817723645527,0.0022006232037574363,20569,50000,False,,,,
synthetic demonstration,1,3,1,-0.008702653692888675,2.5002927359521934,0.439370387876692,0.4481810363792724,0.0022239824766088477,22409,50000,False,,,,
synthetic demonstration,1,3,1,-0.006526990269666506,2.480969681424856,0.43372991034495956,0.4399612007759845,0.0022198445313501196,21998,50000,False,,,,
synthetic demonstration,1,3,1,-0.004351326846444337,2.4617917387425043,0.4281712155829188,0.4369812603747925,0.002218192046258133,21849,50000,False,,,,
synthetic demonstration,1,3,1,-0.0021756634232221687,2.4427589079051364,0.4226999042828071,0.4254614907701846,0.002211037011325074,21273,50000,False,,,,
synthetic demonstration,1,3,1,0.0,2.4238711889127567,0.41732155273940774,0.4216215675686486,0.0022083798017863967,21081,50000,False,,,,
synthetic demonstration,1,3,1,0.0021756634232221687,2.40512858176536,0.41204170513875416,0.42008159836803266,0.002207275718837108,21004,50000,False,,,,
synthetic demonstration,1,3,1,0.004351326846444337,2.3865310864629494,0.4068658658280807,0.4115417691646167,0.002200751938675883,20577,50000,False,,,,
synthetic demonstration,1,3,1,0.006526990269666506,2.3680787030055246,0.4017994915790809,0.40656186876262473,0.002196632264373158,20328,50000,False,,,,
synthetic demonstration,1,3,1,0.008702653692888675,2.3497714313930858,0.3968479838565899,0.3996420071598568,0.0021905190093949732,19982,50000,False,,,,
synthetic demonstration,1,3,2,-0.01740530738577735,2.579036072511396,0.46263768677119355,0.4630007399852003,0.002229892866995904,23150,50000,False,0.01740530738577735,1.6767965152739506,0.3822337185189334,False
synthetic demonstration,1,3,2,-0.013053980539333012,2.5393741805418246,0.4508742125338654,0.4525409491810164,0.0022259278020016807,22627,50000,False,0.01740530738577735,1.6767965152739506,0.3822337185189334,False
synthetic demonstration,1,3,2,-0.008702653692888675,2.5002927359521934,0.439370387876692,0.44618107637847243,0.0022230323421607327,22309,50000,False,0.01740530738577735,1.6767965152739506,0.3822337185189334,False
synthetic demonstration,1,3,2,-0.004351326846444337,2.4617917387425043,0.4281712155829188,0.43118137637247256,0.002214742363682682,21559,50000,False,0.01740530738577735,1.6767965152739506,0.3822337185189334,False
synthetic demonstration,1,3,2,0.0,2.4238711889127567,0.41732155273940774,0.4230415391692166,0.0022093783406254923,21152,50000,False,0.01740530738577735,1.6767965152739506,0.3822337185189334,False
synthetic demonstration,1,3,2,0.004351326846444337,2.3865310864629494,0.4068658658280807,0.4124617507649847,0.0022014875054217104,20623,50000,False,0.01740530738577735,1.6767965152739506,0.3822337185189334,False
synthetic demonstration,1,3,2,0.008702653692888675,2.3497714313930858,0.3968479838565899,0.3997020059598808,0.002190573966625741,19985,50000,False,0.01740530738577735,1.6767965152739506,0.3822337185189334,False
synthetic demonstration,1,3,2,0.013053980539333012,2.313592223703162,0.3873108510636305,0.3927421451570969,0.002183969840112146,19637,50000,False,0.01740530738577735,1.6767965152739506,0.3822337185189334,False
synthetic demonstration,1,3,2,0.01740530738577735,2.277993463393181,0.3782962807517768,0.38292234155316895,0.0021738600256584364,19146,50000,True,0.01740530738577735,1.6767965152739506,0.3822337185189334,False
synthetic demonstration,1,4,0,-0.005085192471992366,2.2686785497862374,0.37493264752309297,0.374282514349713,0.0021641892078647605,18714,50000,False,,,,
synthetic demonstration,1,4,0,-0.0038138943539942774,2.2709625523403965,0.37574320223773494,0.38264234715305695,0.0021735580627577082,19132,50000,False,,,,
synthetic demonstration,1,4,0,-0.0025425962359961886,2.273276372126274,0.3765740452823897,0.379422411551769,0.002170030539411485,18971,50000,False,,,,
synthetic demonstration,1,4,0,-0.0012712981179980997,2.2756200091438687,0.37742509835250715,0.3819823603527929,0.002172843272011732,19099,50000,False,,,,
synthetic demonstration,1,4,0,-1.1275702593849246e-17,2.277993463393181,0.3782962807517768,0.38242235155296894,0.0021733202706626957,19121,50000,False,,,,
synthetic demonstration,1,4,0,0.0012712981179980772,2.2803967348742114,0.3791875093995962,0.38148237035259297,0.002172298937519476,19074,50000,False,,,,
synthetic demonstration,1,4,0,0.0025425962359961665,2.28282982358696,0.38009869883888614,0.38286234275314496,0.0021737953835721476,19143,50000,False,,,,
synthetic demonstration,1,4,0,0.003813894353994254,2.2852927295314256,0.38102976124425403,0.38148237035259297,0.002172298937519476,19074,50000,False,,,,
synthetic demonstration,1,4,0,0.005085192471992343,2.2877854527076105,0.3819806064305076,0.38534229315413693,0.002176438083178055,19267,50000,False,,,,
synthetic demonstration,1,4,1,-0.010170384943984721,2.2598407118867794,0.37189479395532654,0.377302453950921,0.0021676527155286836,18865,50000,False,,,,
synthetic demonstration,1,4,1,-0.0076277887079885445,2.2641999963730735,0.37337270430090164,0.375462490750185,0.002165553183593838,18773,50000,False,,,,
synthetic demonstration,1,4,1,-0.005085192471992367,2.2686785497862374,0.37493264752309297,0.375542489150217,0.0021656451600165615,18777,50000,False,,,,
synthetic demonstration,1,4,1,-0.002542596235996189,2.273276372126274,0.3765740452823897,0.377122457550849,0.0021674487947497233,18856,50000,False,,,,
synthetic demonstration,1,4,1,-1.214306433183765e-17,2.277993463393181,0.3782962807517768,0.37846243075138497,0.002168959245779959,18923,50000,False,,,,
synthetic demonstration,1,4,1,0.0025425962359961647,2.28282982358696,0.38009869883888636,0.3857822843543129,0.0021769007126612614,19289,50000,False,,,,
synthetic demonstration,1,4,1,0.005085192471992343,2.2877854527076105,0.3819806064305076,0.3868822623547529,0.00217804907949493,19344,50000,False,,,,
synthetic demonstration,1,4,1,0.0076277887079885184,2.292860350755131,0.38394127265937983,0.3890022199556009,0.002180229281638856,19450,50000,False,,,,
synthetic demonstration,1,4,1,0.010170384943984697,2.2980545177295246,0.38597992919315405,0.38922221555568887,0.002180453043395619,19461,50000,False,,,,
synthetic demonstration,1,4,2,-0.02034076988796943,2.24359626321032,0.36681369051608537,0.37052258954820905,0.0021597512409157367,18526,50000,True,-0.02034076988796943,0.019442623765499045,0.368857240390659,False
synthetic demonstration,1,4,2,-0.015255577415977075,2.2514799496948075,0.36918719163903957,0.36814263714725703,0.0021568696376380865,18407,50000,False,-0.02034076988796943,0.019442623765499045,0.368857240390659,False
synthetic demonstration,1,4,2,-0.01017038494398472,2.2598407118867794,0.37189479395532643,0.374262514749705,0.0021641659713350493,18713,50000,False,-0.02034076988796943,0.019442623765499045,0.368857240390659,False
synthetic demonstration,1,4,2,-0.005085192471992364,2.2686785497862374,0.3749326475230932,0.375162496750065,0.002165207710744912,18758,50000,False,-0.02034076988796943,0.019442623765499045,0.368857240390659,False
synthetic demonstration,1,4,2,-1.0408340855860843e-17,2.277993463393181,0.3782962807517768,0.38192236155276893,0.0021727780805666746,19096,50000,False,-0.02034076988796943,0.019442623765499045,0.368857240390659,False
synthetic demonstration,1,4,2,0.005085192471992343,2.2877854527076105,0.3819806064305076,0.38550228995420094,0.002176606529266609,19275,50000,False,-0.02034076988796943,0.019442623765499045,0.368857240390659,False
synthetic demonstration,1,4,2,0.0101703849439847,2.2980545177295246,0.38597992919315405,0.3886022279554409,0.0021798212456170933,19430,50000,False,-0.02034076988796943,0.019442623765499045,0.368857240390659,False
synthetic demonstration,1,4,2,0.01525557741597705,2.3088006584589245,0.390287954408444,0.3911421771564569,0.0021823860739466436,19557,50000,False,-0.02034076988796943,0.019442623765499045,0.368857240390659,False
synthetic demonstration,1,4,2,0.020340769887969408,2.320023874895809,0.394897798479946,0.4002819943601128,0.0021911034548031004,20014,50000,False,-0.02034076988796943,0.019442623765499045,0.368857240390659,False
synthetic demonstration,1,5,0,-0.0066754380713766924,2.267659394546277,0.38163159762330223,0.3884622307553849,0.0021796780681512277,19423,50000,False,,,,
synthetic demonstration,1,5,0,-0.00500657855353252,2.261618071131436,0.3779201548765756,0.38254234915301694,0.0021734500338742952,19127,50000,False,,,,
synthetic demonstration,1,5,0,-0.003337719035688348,2.255593774770496,0.37421287987706386,0.376422471550569,0.0021666527441844587,18821,50000,False,,,,
synthetic demonstration,1,5,0,-0.0016688595178441755,2.2495865054634567,0.3705104870003507,0.37590248195036097,0.0021660582743639363,18795,50000,False,,,,
synthetic demonstration,1,5,0,-3.469446951953614e-18,2.24359626321032,0.36681369051608537,0.369122617547649,0.0021580630032071325,18456,50000,False,,,,
synthetic demonstration,1,5,0,0.0016688595178441694,2.2376230480110832,0.3631232044129422,0.3644227115457691,0.0021522524688057363,18221,50000,False,,,,
synthetic demonstration,1,5,0,0.0033377190356883414,2.231666859865748,0.35943974222469466,0.35804283914321716,0.002144010125548126,17902,50000,False,,,,
synthetic demonstration,1,5,0,0.0050065785535325135,2.225727698774314,0.3557640168574355,0.36132277354452913,0.0021482988455368986,18066,50000,False,,,,
synthetic demonstration,1,5,0,0.0066754380713766855,2.219805564736782,0.3520967404180281,0.3562628747425052,0.0021416370635758387,17813,50000,False,,,,
synthetic demonstration,1,5,1,-0.013350876142753381,2.2919949587446546,0.39650476475423624,0.4022819543609128,0.002192904767169981,20114,50000,False,,,,
synthetic demonstration,1,5,1,-0.010013157107065037,2.2797931225376638,0.389064129384159,0.3956020879582408,0.002186739638369548,19780,50000,False,,,,
synthetic demonstration,1,5,1,-0.0066754380713766924,2.267659394546277,0.38163159762330223,0.3862422751544969,0.002177382364446138,19312,50000,False,,,,
synthetic demonstration,1,5,1,-0.0033377190356883475,2.255593774770496,0.37421287987706386,0.376502469950601,0.0021667439650908333,18825,50000,False,,,,
synthetic demonstration,1,5,1,-3.469446951953614e-18,2.24359626321032,0.36681369051608537,0.372542549149017,0.002162152854969476,18627,50000,False,,,,
synthetic demonstration,1,5,1,0.0033377190356883423,2.231666859865748,0.35943974222469466,0.36332273354532907,0.002150860629755362,18166,50000,False,,,,
synthetic demonstration,1,5,1,0.006675438071376686,2.219805564736782,0.3520967404180281,0.35576288474230516,0.002140964675666806,17788,50000,False,,,,
synthetic demonstration,1,5,1,0.01001315710706503,2.208012377823419,0.3447903777333917,0.3509829803403932,0.0021344077232764596,17549,50000,False,,,,
synthetic demonstration,1,5,1,0.013350876142753374,2.196287299125663,0.33752632860108367,0.34326313473730524,0.002123320692152273,17163,50000,False,,,,
synthetic demonstration,1,5,2,-0.02670175228550676,2.341483385728666,0.4262345945391667,0.43294134117317656,0.002215821818394638,21647,50000,False,0.026701752285506752,0.2155155177911451,0.31136448306598713,False
synthetic demonstration,1,5,2,-0.02002631421413007,2.316602955805451,0.4113875588694512,0.41432171356572867,0.002202950409122624,20716,50000,False,0.026701752285506752,0.2155155177911451,0.31136448306598713,False
synthetic demonstration,1,5,2,-0.013350876142753381,2.2919949587446546,0.39650476475423624,0.4003619927601448,0.0021911762366668285,20018,50000,False,0.026701752285506752,0.2155155177911451,0.31136448306598713,False
synthetic demonstration,1,5,2,-0.006675438071376692,2.267659394546277,0.38163159762330257,0.38396232075358494,0.0021749749238244914,19198,50000,False,0.026701752285506752,0.2155155177911451,0.31136448306598713,False
synthetic demonstration,1,5,2,-3.469446951953614e-18,2.24359626321032,0.36681369051608537,0.37008259834803303,0.0021592227502609867,18504,50000,False,0.026701752285506752,0.2155155177911451,0.31136448306598713,False
synthetic demonstration,1,5,2,0.006675438071376688,2.219805564736782,0.3520967404180281,0.3544829103417932,0.0021392317499160565,17724,50000,False,0.026701752285506752,0.2155155177911451,0.31136448306598713,False
synthetic demonstration,1,5,2,0.013350876142753376,2.196287299125663,0.33752632860108345,0.3405231895362093,0.0021192364879725543,17026,50000,False,0.026701752285506752,0.2155155177911451,0.31136448306598713,False
synthetic demonstration,1,5,2,0.020026314214130064,2.1730414663769633,0.3231477456996614,0.3267034659306814,0.002097424672778718,16335,50000,False,0.026701752285506752,0.2155155177911451,0.31136448306598713,False
synthetic demonstration,1,5,2,0.026701752285506752,2.1500680664906833,0.30900582217011985,0.3103037939241215,0.0020688489027904026,15515,50000,True,0.026701752285506752,0.2155155177911451,0.31136448306598713,False
synthetic demonstration,1,6,0,-0.010516469277763988,2.1587788852670675,0.32202474843027873,0.32352352952940944,0.0020921152046585946,16176,50000,False,,,,
synthetic demonstration,1,6,0,-0.007887351958322991,2.156498047622092,0.3187320130817526,0.3238235235295294,0.0020926208018406446,16191,50000,False,,,,
synthetic demonstration,1,6,0,-0.005258234638881996,2.154285965277703,0.3154642174391241,0.3235435291294174,0.002092148941703294,16177,50000,False,,,,
synthetic demonstration,1,6,0,-0.002629117319441,2.1521426382339,0.3122219563964459,0.32082358352832946,0.0020875205210800617,16041,50000,False,,,,
synthetic demonstration,1,6,0,-3.469446951953614e-18,2.1500680664906833,0.30900582217011985,0.3113237735245295,0.002070713431910571,15566,50000,False,,,,
synthetic demonstration,1,6,0,0.002629117319440993,2.1480622500480537,0.3058164040199932,0.3068038639227215,0.0020623614927308756,15340,50000,False,,,,
synthetic demonstration,1,6,0,0.005258234638881988,2.1461251889060096,0.30265428796932103,0.30756384872302556,0.002063782010239133,15378,50000,False,,,,
synthetic demonstration,1,6,0,0.007887351958322986,2.1442568830645525,0.29952005652379443,0.30588388232235353,0.0020606331087320738,15294,50000,False,,,,
synthetic demonstration,1,6,0,0.01051646927776398,2.1424573325236818,0.29641428838981476,0.3000039999200016,0.0020493569734138183,15000,50000,False,,,,
synthetic demonstration,1,6,1,-0.021032938555527972,2.1685897888528345,0.3354331107839005,0.3418031639367213,0.002121154225741586,17090,50000,False,,,,
synthetic demonstration,1,6,1,-0.01577470391664598,2.163546826458779,0.3286826469444277,0.3342433151336973,0.0021095773073736912,16712,50000,False,,,,
synthetic demonstration,1,6,1,-0.010516469277763988,2.1587788852670675,0.32202474843027873,0.3220835583288334,0.002089674645981131,16104,50000,False,,,,
synthetic demonstration,1,6,1,-0.0052582346388819964,2.154285965277703,0.31546421743912423,0.3241835163296734,0.0020932262222596327,16209,50000,False,,,,
synthetic demonstration,1,6,1,-3.469446951953614e-18,2.1500680664906833,0.30900582217011985,0.3127437451250975,0.002073289646674133,15637,50000,False,,,,
synthetic demonstration,1,6,1,0.0052582346388819895,2.1461251889060096,0.30265428796932103,0.30482390352192956,0.002058629716345146,15241,50000,False,,,,
synthetic demonstration,1,6,1,0.010516469277763979,2.1424573325236818,0.29641428838981443,0.3007239855202896,0.0020507591707791,15036,50000,False,,,,
synthetic demonstration,1,6,1,0.015774703916645975,2.1390644973436994,0.2902904361917976,0.29310413791724166,0.0020356120201081513,14655,50000,False,,,,
synthetic demonstration,1,6,1,0.021032938555527965,2.1359466833660625,0.2842872743081284,0.2867842643147137,0.002022527472354476,14339,50000,False,,,,
synthetic demonstration,1,6,2,-0.04206587711105594,2.1915118504525175,0.3632638712455767,0.36858262834743305,0.002157406617313047,18429,50000,False,0.04206587711105594,0.13146453830111202,0.2660646100601134,False
synthetic demonstration,1,6,2,-0.03154940783329195,2.179500777247985,0.34919240798904116,0.35550288994220114,0.0021406140274608837,17775,50000,False,0.04206587711105594,0.13146453830111202,0.2660646100601134,False
synthetic demonstration,1,6,2,-0.02103293855552797,2.1685897888528345,0.3354331107839005,0.34292314153716924,0.002122818163769733,17146,50000,False,0.04206587711105594,0.13146453830111202,0.2660646100601134,False
synthetic demonstration,1,6,2,-0.010516469277763986,2.1587788852670675,0.32202474843027895,0.3281234375312494,0.002099760125770342,16406,50000,False,0.04206587711105594,0.13146453830111202,0.2660646100601134,False
synthetic demonstration,1,6,2,0.0,2.1500680664906833,0.30900582217011985,0.3060038799224016,0.002060859098116091,15300,50000,False,0.04206587711105594,0.13146453830111202,0.2660646100601134,False
synthetic demonstration,1,6,2,0.010516469277763986,2.1424573325236818,0.296414288389815,0.2989240215195696,0.0020472423817193626,14946,50000,False,0.04206587711105594,0.13146453830111202,0.2660646100601134,False
synthetic demonstration,1,6,2,0.021032938555527965,2.1359466833660625,0.2842872743081284,0.29178416431671367,0.002032918592834944,14589,50000,False,0.04206587711105594,0.13146453830111202,0.2660646100601134,False
synthetic demonstration,1,6,2,0.03154940783329196,2.1305361190178265,0.27266078983698905,0.27842443151136975,0.0020044761490208675,13921,50000,False,0.04206587711105594,0.13146453830111202,0.2660646100601134,False
synthetic demonstration,1,6,2,0.04206587711105594,2.126225639478973,0.2615694388951131,0.26440471190576187,0.0019722427880185705,13220,50000,True,0.04206587711105594,0.13146453830111202,0.2660646100601134,False
synthetic demonstration,1,7,0,-0.01199193858355528,2.076576253266125,0.2480629460791064,0.25162496750065,0.0019406303673729383,12581,50000,False,,,,
synthetic demonstration,1,7,0,-0.008993953937666459,2.088887383997667,0.25135290013084977,0.25600487990240195,0.0019517108547017817,12800,50000,False,,,,
synthetic demonstration,1,7,0,-0.00599596929177764,2.1012659919436554,0.2547015749722752,0.25730485390292196,0.0019549497303205615,12865,50000,False,,,,
synthetic demonstration,1,7,0,-0.0029979846458888203,2.1137120771040907,0.2581075620633537,0.2634847303053939,0.001970039416309654,13174,50000,False,,,,
synthetic demonstration,1,7,0,0.0,2.126225639478973,0.2615694388951131,0.26606467870642586,0.0019761905515060054,13303,50000,False,,,,
synthetic demonstration,1,7,0,0.0029979846458888203,2.1388066790683014,0.2650857695129867,0.27196456070878583,0.00198993426399222,13598,50000,False,,,,
synthetic demonstration,1,7,0,0.005995969291777639,2.151455195872077,0.2686551050452083,0.2721045579088418,0.0019902549848914626,13605,50000,False,,,,
