shot_id,prepared_state,first_image_photon_count,second_image_photon_count,state_assignment,loss_assignment
49,0,-1.015018078578176,34.75749835758529,0,false
50,0,1.6417821938877484,11.548696558605762,0,false
51,0,5.639419992618058,23.67502793549275,0,false
52,0,1.5502898060843537,15.557671643261083,0,false
53,0,2.48631667617623,19.671887673982404,0,false
54,0,-0.0006664568430337081,33.205488588107926,0,false
55,0,0.7479616798089154,24.155006676215933,0,false
56,0,2.222169694801063,20.169267699264687,0,false
57,0,0.911111191696324,24.97365625010767,0,false
58,0,0.8032046667350138,18.64486011031036,0,false
59,0,-0.2109706062698398,19.775702787743526,0,false
60,0,3.1580284873898785,28.499342738247986,0,false
61,0,1.2143149365798203,23.155332559167704,0,false
62,0,2.68664118273994,33.080958417708594,0,false
63,0,0.7060066398163372,22.109104276292868,0,false
64,0,-0.8220059413645613,27.10350319080429,0,false
65,0,1.745907197744565,21.341964383208733,0,false
66,0,1.814443126685772,24.583779118727218,0,false
67,0,1.9057840423626746,32.42844683354597,0,false
68,0,0.39084000859761536,23.687401483910858,0,false
69,0,2.4958777923087854,17.055568735790025,0,false
70,0,2.8008021676130817,20.27910866223949,0,false
71,0,6.152876706713267,23.768812732893085,0,false
72,0,1.3420449138650976,19.979759110173728,0,false
73,0,0.7733925615182404,20.588142416031353,0,false
74,0,3.2292632419205343,21.762120650995968,0,false
75,0,1.072530600621725,15.880913654256553,0,false
76,0,1.407882236938057,29.493176099842252,0,false
77,0,1.4240741071092107,18.208575570123173,0,false
78,0,7.076836331024201,23.39193990527762,0,false
79,0,0.35661464493932354,39.10416793891133,0,false
80,0,1.200003023252886,21.942680930430864,0,false
81,0,5.090979770414789,30.31311928669288,0,false
82,0,1.9221028880369537,21.8045078087089,0,false
83,0,3.088729725806502,26.076509317373887,0,false
84,0,0.6708873937961606,21.250186697685315,0,false
85,0,0.3843501378557054,21.535259683883773,0,false
86,0,0.32282533858279827,17.060274488001706,0,false
87,0,0.980127124215705,16.41840725307578,0,false
88,0,2.9613092068477957,26.001098530834174,0,false
89,0,0.12131569332309025,16.365887461832585,0,false
90,0,2.8002894781822416,20.46564514472655,0,false
91,0,0.4134815362847651,29.586902734476546,0,false
92,0,0.22592232617028993,23.82105443713503,0,false
93,0,0.5953085133410589,23.813263451996228,0,false
94,0,1.5209088500168788,31.23493458569392,0,false
95,0,0.8917032556483747,17.177575277851727,0,false
96,0,2.0826553906259986,21.923671199529466,0,false
97,0,1.6425517000663674,33.81387477200194,0,false
98,0,2.089090049390722,21.487150699730964,0,false
99,0,1.5859229301911368,25.20493857941007,0,false
100,0,3.1313661242139705,27.292456868603374,0,false
101,0,0.01765173259109834,14.672915099524555,0,false
102,0,1.8258024671759079,0.8192428963891072,L,true
103,0,0.8758023725226873,13.739034986252438,0,false
104,0,0.3063233510268108,24.06498513698852,0,false
105,0,0.9725284743638449,14.537757777366732,0,false
106,0,2.6248351657387867,25.07252025328627,0,false
107,0,1.0471782565172707,18.45896412012677,0,false
108,0,-0.32328100777689334,26.060770124972777,0,false
109,0,1.0458325097099146,14.283081592950085,0,false
110,0,0.10799944435944017,24.033914270795464,0,false
111,0,2.762873210744616,22.764846701427174,0,false
112,0,3.120954908814502,36.730057099801385,0,false
113,0,0.05251242862670718,31.03386436423955,0,false
114,0,1.0305145404292948,16.392557644753257,0,false
115,0,0.21815587562369768,22.453169805870413,0,false
116,0,1.7940177301463331,14.770422575021655,0,false
117,0,0.4140493130863221,22.717841942857795,0,false
118,0,-0.7336880751444176,33.79804938110409,0,false
119,0,1.0285285042580325,25.52022911259933,0,false
120,0,-0.15420642673429774,28.244598586230467,0,false
121,0,-0.4394296544375797,21.678150434276034,0,false
122,0,0.12407447445297246,21.14520240156146,0,false
123,0,0.6901252246620468,22.7006418351012,0,false
124,0,1.0230300991305443,30.83436673301329,0,false
125,0,0.19008896971112252,36.97553104346984,0,false
126,0,5.651015339117857,25.062887307363084,0,false
127,0,1.4636002561588934,21.392279602399135,0,false
128,0,0.9850979187125407,17.595820456626974,0,false
129,0,1.7515784797186138,16.912779670782637,0,false
130,0,0.6832518069034214,29.14681654428557,0,false
131,0,3.4246811512834188,22.862852344330992,0,false
132,0,0.10254224597476613,22.88975828505344,0,false
133,0,1.2517307205207975,17.680848747585085,0,false
134,0,3.08600627080238,37.686612564750625,0,false
135,0,1.993400234821965,11.367661578888704,0,false
136,0,2.65852005701464,19.584863384083494,0,false
137,0,1.9411254364940669,28.755260829802445,0,false
138,0,0.8473984492117835,25.41054972613678,0,false
139,0,-0.04416842083726729,30.617442547894633,0,false
140,0,0.2831061587811493,18.150272521894514,0,false
141,0,0.1477142280810531,26.932820101898695,0,false
142,0,0.7333329157725457,34.00841588128756,0,false
143,0,1.500102631069431,30.219063265861315,0,false
144,0,0.6068348565463033,15.618417072247007,0,false
145,0,0.3090994295645436,21.447814769435535,0,false
146,0,1.7469415291733636,17.10670516170931,0,false
147,0,1.4514606594340784,23.887357273533638,0,false
148,0,2.4524674068987107,17.866605124721588,0,false
149,0,0.9135321724162676,16.14187648983373,0,false
150,0,0.822812336392198,26.143036024841024,0,false
151,0,1.5783001372369165,19.36116935809895,0,false
152,0,1.4796134457475727,20.285855423315,0,false
153,0,0.6435577420881399,25.925404278530834,0,false
154,0,0.6180895281440036,25.644529001807236,0,false
155,0,1.0956273589711905,16.302542088407243,0,false
156,0,0.46439491014641454,17.07452477833978,0,false
157,0,-0.11139508811858036,23.47697777106142,0,false
158,0,1.2900305516747803,24.20517648252652,0,false
159,0,-0.7428658561691404,12.01659073948411,0,false
160,0,0.5434905246745843,21.762330954790535,0,false
161,0,0.23311891843522858,31.578936829991424,0,false
162,0,0.2492018325466257,27.11038126320345,0,false
163,0,1.162327394857958,17.04540161082714,0,false
164,0,3.8177485254956665,28.172728765632236,0,false
165,0,2.328269225566438,28.252516459821027,0,false
166,0,1.40432413621461,21.124889884710477,0,false
167,0,3.1729158831601665,19.693214697499645,0,false
168,0,1.1210586753061207,23.400298664134795,0,false
169,0,1.3401696905932823,18.03394169342573,0,false
170,0,-0.582169147021942,21.76257429911451,0,false
171,0,0.052347717925285454,15.944499024592423,0,false
172,0,4.167423399204905,0.9378067426570182,L,true
173,0,1.4941436802667487,21.02556855847211,0,false
174,0,-0.2446561363636244,20.250349797594907,0,false
175,0,0.8242036301174014,12.1125367968302,0,false
176,0,1.490963223187463,18.35878255841137,0,false
177,0,0.5525617635066157,24.883132783460802,0,false
178,0,2.4676175436042245,30.55440778878223,0,false
179,0,1.9448860153853174,20.42226860821291,0,false
180,0,-0.9676428451578687,30.751380688162055,0,false
181,0,2.8232277149390335,23.340285332512373,0,false
182,0,-0.6487566314497863,26.259798253886046,0,false
183,0,0.7477538376062327,14.356318508390972,0,false
184,0,0.3932004722437473,21.476606750976547,0,false
185,0,-0.20460228796256602,16.91388002892147,0,false
186,0,0.7266463017270789,31.6029334871322,0,false
187,0,5.959167650235934,18.449093244467434,0,false
188,0,0.7089481348927935,34.62389355092483,0,false
189,0,0.533913189498216,20.284743041351728,0,false
190,0,1.0955298347233358,24.997008594303253,0,false
191,0,1.3580943855819758,35.31335865291378,0,false
192,0,0.896802422392117,11.913817430444801,0,false
193,0,0.5344397155665279,17.252178328161243,0,false
194,0,0.5263428746949131,29.034439278884342,0,false
195,0,0.5675203584012296,15.043836117081435,0,false
196,0,1.40586281238924,28.980459146376063,0,false
197,0,0.9496841052831886,24.685639394654327,0,false
198,0,0.22398020985130662,15.484779672953398,0,false
199,0,0.3960647185158627,25.948593844994086,0,false
200,0,0.9822165725021822,28.54436149143456,0,false
201,0,1.211186110139033,31.672433581256563,0,false
202,0,2.1484728511880573,18.336330470103857,0,false
203,0,-0.7766406586645211,16.07898344504599,0,false
204,0,1.1877210624176522,20.58701926810916,0,false
205,0,1.300840328333042,34.67742553144433,0,false
206,0,-0.2483389439187682,23.780581727145417,0,false
207,0,0.7993759247320146,26.741814121656272,0,false
208,0,6.746996512613056,31.493017718520978,0,false
209,0,1.21368407456587,21.6030510674756,0,false
210,0,0.19730205386532176,16.883261772381577,0,false
211,0,-0.38146640928933184,23.00221168936971,0,false
212,0,1.5268259475436072,20.06841866689482,0,false
213,0,0.08155339057688595,33.047239895656446,0,false
214,0,4.311473481588092,17.553066913962855,0,false
215,0,0.15070819970085356,26.49350871212042,0,false
216,0,1.126799825416525,26.19483281192547,0,false
217,0,2.1563415275050137,13.761874604145111,0,false
218,0,1.3515298181845505,21.704398915138178,0,false
219,0,2.8018785065639094,26.429705826650512,0,false
220,0,0.903544356917688,23.24341414643954,0,false
221,0,1.231583103232681,28.10482913658928,0,false
222,0,1.3275434266297699,26.933538025158562,0,false
223,0,2.133293399783973,19.259671856874295,0,false
224,0,-0.43895966009584625,34.660247466645984,0,false
225,0,0.17129698183142247,23.66833469194186,0,false
226,0,2.561810905554622,22.039580647486325,0,false
227,0,1.4487867181569143,26.622577775156266,0,false
228,0,0.9229858093822946,37.80245567689113,0,false
229,0,0.7964999169902386,31.50322244501516,0,false
230,0,5.58494740580179,20.42926559048818,0,false
231,0,1.8983157606234904,28.357297511876574,0,false
232,0,-0.1857459979281318,26.370620895036577,0,false
233,0,1.6289596970798206,33.2248129646499,0,false
234,0,0.09853065949942408,28.15270006311663,0,false
235,0,1.1041886138685266,26.543834693801585,0,false
236,0,0.42953224554524716,8.496424279919655,0,false
237,0,3.9901044095517717,13.250148653128438,0,false
238,0,-0.19829253988287146,31.511949578500854,0,false
239,0,1.7306873437501455,34.27652768341609,0,false
240,0,1.8525018777680389,33.32100442380679,0,false
241,0,-0.1635045762200861,24.249210741610508,0,false
242,0,0.6613329012223002,24.263084313711616,0,false
243,0,0.8934257686688826,28.81968128507671,0,false
244,0,1.921913341210704,24.982079598607175,0,false
245,0,0.022013679647505696,28.483482864156514,0,false
246,0,0.9716113130581501,29.604940661127337,0,false
247,0,0.3213921222314101,19.401190542055282,0,false
248,0,1.0479919035881182,28.178043220861568,0,false
249,0,-0.41416631010955307,17.360608958706628,0,false
250,0,-0.14124533010855606,17.175305245425765,0,false
251,0,0.15008058899478663,32.57990521364997,0,false
252,0,1.3418230168453462,23.94929828865785,0,false
253,0,-0.08815675753860308,15.90828225690215,0,false
254,0,0.7576551873807785,14.35975875445442,0,false
255,0,0.4714686727354758,33.55415531253959,0,false
256,0,0.5348360385678779,26.690210447166365,0,false
257,0,0.8667986618095285,21.643550883149878,0,false
258,0,-0.8003748298229505,26.239741328146316,0,false
259,0,0.3355535408587495,23.78353731136236,0,false
260,0,0.4788050233947804,18.51045613269356,0,false
261,0,0.37700792170343383,2.793253636671672,L,true
262,0,0.7466284316623779,42.686375065393,0,false
263,0,1.5177687259103152,16.960412147172068,0,false
264,0,1.1035749800055874,21.369652277731042,0,false
265,0,-0.13321018217106723,20.431231421426297,0,false
266,0,2.5186421831678083,23.545417504011525,0,false
267,0,0.6712405113559617,32.87376664452286,0,false
268,0,1.276683234411093,18.573291530995817,0,false
269,0,1.7337733774293096,14.78712106199902,0,false
270,0,0.7055292312189855,25.233489636709585,0,false
271,0,-0.07256736006968979,15.727739520935923,0,false
272,0,2.112296672605749,23.01557557748082,0,false
273,0,0.8097389025804452,14.095796429630916,0,false
274,0,-1.6549923592542795,19.278573823964905,0,false
275,0,1.1014535461807469,25.356196525476467,0,false
276,0,1.2707180475328619,24.406161445785383,0,false
277,0,1.118334923891553,26.830962907108898,0,false
278,0,0.18077820217572702,19.66127658118785,0,false
279,0,1.2805603690292537,19.797240955551374,0,false
280,0,6.469760056503774,32.38188975980956,0,false
281,0,1.9955218110287907,18.609689420746346,0,false
282,0,-0.11928195995379567,21.52082871659597,0,false
283,0,1.6226546408094302,32.18548165154243,0,false
284,0,0.34977547897112976,11.356795613158056,0,false
285,0,0.9939448392328559,31.67450307795655,0,false
286,0,0.32091246791202027,20.621347012145243,0,false
287,0,2.994944385226048,24.804290163343204,0,false
288,0,5.809983277641431,21.247206204677504,0,false
289,0,1.7458352883567079,24.87335858097499,0,false
290,0,1.3415095931879921,22.055724355539255,0,false
291,0,-0.08536751795584625,30.203307425558215,0,false
292,0,2.820854178662945,23.206970202921887,0,false
293,0,1.0181258132710127,22.363137857443785,0,false
294,0,3.219687250097244,15.503841972082498,0,false
295,0,1.772635863604759,18.483413116175008,0,false
296,0,1.7331395292275604,18.1784277212157,0,false
297,0,2.0117491198191653,21.253605876352033,0,false
298,0,1.2852285236989704,25.34026220397496,0,false
299,0,0.17654517398983627,17.89544979683766,0,false
300,0,0.39091115607095317,22.19976697221139,0,false
301,0,2.9705032813131123,20.789469524260802,0,false
302,0,1.8607249648474278,21.72188893251843,0,false
303,0,1.009041798426324,34.127219159007566,0,false
304,0,-0.23180607698362354,29.771724388500335,0,false
305,0,2.615180690490494,21.936622846875103,0,false
306,0,3.3001150038044162,15.15949675352188,0,false
307,0,4.452144946972829,25.617627643063294,0,false
308,0,-0.11789740713227342,29.070708216457675,0,false
309,0,0.5624879550332009,25.783003270731367,0,false
310,0,1.8561082409653389,29.907048939435875,0,false
311,0,-0.33504026030231243,26.889414572276305,0,false
312,0,-0.2229143435651858,25.026384971751593,0,false
313,0,3.3430596690732037,33.36496245560069,0,false
314,0,0.9177382265994666,19.46123500919619,0,false
315,0,0.5349625665156257,28.120833504696396,0,false
316,0,0.4942860795473343,18.452669544740697,0,false
317,0,-0.09491090016966176,38.52895109898371,0,false
318,0,-0.01975258303695902,23.587966508983833,0,false
319,0,0.26635706660024927,22.393699240642142,0,false
320,0,1.1648000280324873,19.071552544128743,0,false
321,0,1.2888965296700832,33.42406049583133,0,false
322,0,1.468135644532755,32.18321057791479,0,false
323,0,0.0322282927751741,13.343573451587762,0,false
324,0,5.105558631827231,14.690257726815275,0,false
325,0,0.8370761457816432,22.081225660047323,0,false
326,0,1.572454244980185,24.11725772412699,0,false
327,0,0.22639879031400942,34.6683489721938,0,false
328,0,0.11779762081805478,21.79308647922907,0,false
329,0,0.6476296503489047,29.323665861770685,0,false
330,0,2.0115044105761886,22.361062549776207,0,false
331,0,2.65186169166637,22.771698732147343,0,false
332,0,0.21085094260977624,23.91526289368794,0,false
333,0,0.25705472002497054,23.03249607216685,0,false
334,0,0.1423316305881717,20.613451785884337,0,false
335,0,0.5860745510671119,23.059400499854675,0,false
336,0,0.216449522048878,23.014041171652053,0,false
337,0,2.0492795261212717,27.890664576868506,0,false
338,0,0.16613997105143535,32.40229583249871,0,false
339,0,0.9059652430828821,21.523179222539472,0,false
340,0,0.45626294356475605,21.679686369135162,0,false
341,0,0.37741278999368294,31.578323550369905,0,false
342,0,2.7824830283303554,29.156310334215302,0,false
343,0,-0.4917158955759475,19.223662576836812,0,false
344,0,1.8081664690200159,21.463534881447934,0,false
345,0,1.4226936711585143,32.925991213195985,0,false
346,0,0.06508940988911335,19.643277969379,0,false
347,0,1.3076529267005181,1.4806844610876204,L,true
348,0,2.146174219957045,24.363552041044198,0,false
349,0,-0.0018947968447408474,20.537833591439508,0,false
350,0,5.131124317870346,23.067559468576842,0,false
351,0,0.043128639021937094,18.03599360679938,0,false
352,0,2.542582011720783,22.650581920959596,0,false
353,0,0.8218169882436122,18.710033648340044,0,false
354,0,1.051565216258152,24.526853130180207,0,false
355,0,2.9625228053656762,19.818512280896154,0,false
356,0,1.3501169075463104,28.474837514512195,0,false
357,0,-0.6566676919141697,22.07567290956708,0,false
358,0,5.49296696626469,27.78193642183483,0,false
359,0,0.2602402693326366,20.61031241840367,0,false
360,0,1.1165745795489506,26.93067644751288,0,false
361,0,0.7980790934878917,35.19201985951376,0,false
362,0,3.2018312979039942,16.58335466630523,0,false
363,0,1.8873980940998856,29.526762301628203,0,false
364,0,4.738620215199762,20.800780295082966,0,false
365,0,-0.69203005242752,22.84162018271565,0,false
366,0,0.0951173531356108,20.483445889082017,0,false
367,0,0.32243434188135434,26.578278081485237,0,false
368,0,0.25185342345407546,16.874599921139406,0,false
369,0,0.03550170506744828,32.57716309291194,0,false
370,0,3.0533440706234174,17.586362158262308,0,false
371,0,1.227913100479877,13.321688228773933,0,false
372,0,-0.6355762019081233,35.619609396856696,0,false
373,0,1.15876586041478,22.588062849102972,0,false
374,0,0.012900261952734842,17.23458570722488,0,false
375,0,1.7769615632164666,30.377930497894077,0,false
376,0,0.6555034094448262,26.148552895446016,0,false
377,0,1.1884864858143487,27.647677452251813,0,false
378,0,0.8326164902623081,22.97983550261094,0,false
379,0,0.4025667724044412,17.829559659332723,0,false
380,0,0.17012754656798884,27.764496375653298,0,false
381,0,-0.32617292432777656,15.394588504366377,0,false
382,0,1.1060144768833682,18.658236709081944,0,false
383,0,2.1705282452787045,21.32852978909641,0,false
384,0,-0.11027184708520867,18.120125586376624,0,false
385,0,1.003940425907628,30.622678997113784,0,false
386,0,1.210243395982927,20.387848970859878,0,false
387,0,0.08343516689759367,22.452809458200214,0,false
388,0,1.4050451417987455,27.195101404306584,0,false
389,0,0.308924595632391,21.367964755748194,0,false
390,0,1.6614283384011386,31.57589939258881,0,false
391,0,2.1892539619140514,17.11321156390178,0,false
392,0,3.5632718497123244,33.331685545969094,0,false
393,0,0.7968893064990377,17.58447085559033,0,false
394,0,0.23384557761501967,20.865297997703387,0,false
395,0,-0.09765990088315914,37.84246333746001,0,false
396,0,0.20148776143470695,16.420840017377184,0,false
397,0,0.36124448491153566,12.903838291827428,0,false
398,0,0.8860330400346348,19.900745053115795,0,false
399,0,2.767975680948968,24.182684231867604,0,false
400,0,1.3231644590436997,22.743699579516914,0,false
401,0,-0.612054517874567,24.23683835980753,0,false
402,0,1.4532619907691062,14.640391731747979,0,false
403,0,4.328326443593738,25.87265237579058,0,false
404,0,0.9863159029028857,29.012089535280445,0,false
405,0,2.3847599569792237,26.55946803504181,0,false
406,0,1.2431991584899094,17.593051187299697,0,false
407,0,-0.5686434570125355,19.550561040249786,0,false
408,0,1.9254160666573292,20.995212080584615,0,false
409,0,1.0608735507924008,12.483273460621911,0,false
410,0,1.7714991513582816,25.70400988910994,0,false
411,0,2.93486328057924,20.456869735695204,0,false
412,0,2.39212307390955,21.896942347814583,0,false
413,0,2.9472112263463064,17.552933441011543,0,false
414,0,1.9921743499308635,24.298727386249503,0,false
415,0,3.6323311960892717,22.706470469650938,0,false
416,0,0.47978809837466385,21.186266042670194,0,false
417,0,0.5114999129225065,19.518320080778434,0,false
418,0,6.486347599062712,12.772953283114134,0,false
419,0,0.192159726426663,25.918956298841472,0,false
420,0,-0.8543294383021688,32.858959772675405,0,false
421,0,0.6976234808516013,22.329659659653437,0,false
422,0,1.6302658928759113,21.922519220723288,0,false
423,0,1.8499468533319683,21.01790051548016,0,false
424,0,0.47385897560973694,40.473569029924164,0,false
425,0,4.728096108020611,24.306918676859887,0,false
426,0,1.3077732466414957,22.820897926159716,0,false
427,0,2.7476014971920812,28.54722154515247,0,false
428,0,1.1578565690656633,10.13429412365344,0,false
429,0,0.5266038267650116,21.564842915214523,0,false
430,0,-0.2416945289702292,27.737623049385725,0,false
431,0,-0.2970818664921028,12.172872799539102,0,false
432,0,1.625570013768224,11.71436250506113,0,false
433,0,3.9930687152621913,29.20685249558891,0,false
434,0,1.1318374176260364,27.22961922279258,0,false
435,0,4.291839357606564,18.87932637216415,0,false
436,0,2.5751128208950402,27.716592835875627,0,false
437,0,-0.3037324948759936,30.472195098468468,0,false
438,0,1.9547570227420556,12.66859257855312,0,false
439,0,-0.11813478382181856,26.846550695337445,0,false
440,0,1.5594526337193284,36.67883911285287,0,false
441,0,0.44875263751126654,27.17500302505458,0,false
442,0,2.4056337429658,28.90844845055267,0,false
443,0,2.0076205274661842,24.0342186081163,0,false
444,0,1.522306151696037,30.25771731613134,0,false
445,0,-1.613666251010425,15.927478971432672,0,false
446,0,2.0786781596027213,25.168969415412416,0,false
447,0,-1.1215331915431996,28.466221741322812,0,false
448,0,2.5112526227125445,14.41007910778493,0,false
449,0,0.788955217072791,31.62205360290703,0,false
450,0,1.7363221366212782,37.19220471307772,0,false
451,0,1.5417034683093256,14.816436677456448,0,false
452,0,3.8679073547567278,24.563966935096467,0,false
453,0,1.2728892270390795,29.142944942957794,0,false
454,0,-0.1147828400967916,27.686932393971333,0,false
455,0,1.630335200449712,34.55065468161955,0,false
456,0,-0.7398346566671012,21.063854225440814,0,false
457,0,3.02645354132689,17.37999058586049,0,false
458,0,-0.2880765143214541,12.742340765411814,0,false
459,0,1.349474261922562,23.95395607809796,0,false
460,0,5.369455522639765,27.572838554225,0,false
461,0,2.007558551437959,23.583941419031774,0,false
462,0,1.0257843823208614,17.356933490920053,0,false
463,0,0.2182445748888076,18.16841672541518,0,false
464,0,-1.029136695682013,20.710946472455888,0,false
465,0,0.7968941706652134,25.8493218104074,0,false
466,0,0.91142665761616,31.729762711190084,0,false
467,0,0.5395783906280502,44.51244877701822,0,false
468,0,1.6258982757124332,25.087190386950464,0,false
469,0,0.20964267761164715,12.711969252670798,0,false
470,0,-0.2367761896556634,15.927815172182815,0,false
471,0,2.5124832644620074,18.870031815383637,0,false
472,0,2.8212016693031012,20.554926642197437,0,false
473,0,0.8358126147215591,27.758622665881568,0,false
474,0,-0.03177760356864718,28.137437932319465,0,false
475,0,5.037630655412539,23.674700946345034,0,false
476,0,-0.09116042253815326,34.200536855018555,0,false
477,0,1.5582291479499126,23.66841957647054,0,false
478,0,-0.05893880683977693,34.20764984099917,0,false
479,0,1.6689467657976091,23.77249522864942,0,false
480,0,-0.17093134423810685,28.209976932315307,0,false
481,0,0.8878246010820598,21.956196365881627,0,false
482,0,0.3467718685235443,7.85344523746479,L,true
483,0,1.5173740097336075,20.513788999667547,0,false
484,0,0.9763604914926348,17.766341424547377,0,false
485,0,4.402993806510486,16.337670179145622,0,false
486,0,0.7959602480836774,29.63855349280974,0,false
487,0,1.4428003982285627,16.814624415665097,0,false
488,0,1.0431590570601292,30.56474429773852,0,false
489,0,5.3356191602927945,19.192416079274256,0,false
490,0,0.83010268408869,12.74701182986944,0,false
491,0,0.04672946846381921,28.50521384427337,0,false
492,0,0.7307900651216062,24.785502684906266,0,false
493,0,0.656886886695717,29.42500684836812,0,false
494,0,0.47519110522878644,21.843245734777167,0,false
495,0,1.0007551067756428,44.60812489409038,0,false
496,0,-0.27913081960773056,15.692132373393768,0,false
497,0,0.7024151928828076,24.435953200678885,0,false
498,0,0.367128635981484,32.98984257538213,0,false
499,0,0.7116541930643548,18.988739929051185,0,false
500,0,2.6296866466789464,24.46094655880415,0,false
501,0,2.4560477103775993,16.15218058645271,0,false
502,0,1.6027725408465414,30.2242463153273,0,false
503,0,0.8415126142978893,27.625965281315388,0,false
504,0,1.985617188972049,17.420081567570783,0,false
505,0,0.5261571997578005,38.88804456843113,0,false
506,0,0.6305100020396349,28.148181302076928,0,false
507,0,0.48459385407227384,13.668426196923573,0,false
508,0,0.5640075422540027,21.23271706827587,0,false
509,0,0.5549636227196248,21.575888545817865,0,false
510,0,0.6160715665681631,27.013964049086383,0,false
511,0,1.4038760676397863,25.16029098936552,0,false
512,0,0.3562148774539352,18.884445104028117,0,false
513,0,0.23122175055406735,12.236126095758252,0,false
514,0,8.487203366070672,24.97728789765045,1,false
515,0,5.940090324647264,27.722433251557955,0,false
516,0,-0.1912066206544579,22.248282720224555,0,false
517,0,0.29394040529177584,20.37665533535222,0,false
518,0,1.2425668822549296,17.741953212890483,0,false
519,0,0.015513381032505952,25.88613854711346,0,false
520,0,0.808588396547119,18.376820712598388,0,false
521,0,1.4908942798090492,1.3197325810151326,L,true
522,0,0.08372690448287116,32.247412313871756,0,false
523,0,3.394301552393496,32.04678402317695,0,false
524,0,2.586179634666599,34.407884869300034,0,false
525,0,1.3843417972605816,19.076914783179735,0,false
526,0,4.109057996863623,32.17028086335566,0,false
527,0,2.5979434214511428,14.372492444409673,0,false
528,0,-1.6856013489948949,12.010640426145402,0,false
529,0,3.7307573973925825,32.87751239174901,0,false
530,0,0.34150263687565074,26.986043073853914,0,false
531,0,2.131091277912155,24.027545102469578,0,false
532,0,1.4706791226381912,22.495248862605237,0,false
533,0,0.30065319328008183,23.539940583623057,0,false
534,0,1.4202449670314947,25.718645960755595,0,false
535,0,5.533256041193701,23.05061251905152,0,false
536,0,1.0795873957149245,20.126924872450473,0,false
537,0,0.9690501492624721,26.328835493271832,0,false
538,0,0.6173124581576299,18.770416047784256,0,false
539,0,0.48415853662182495,22.494047237896915,0,false
540,0,2.370421809560958,13.991968784876057,0,false
541,0,0.13009609470881178,21.327347964571352,0,false
542,0,1.0604168188320484,13.015811865163563,0,false
543,0,2.498921949201607,21.059624407215075,0,false
544,0,0.47485435350094973,22.056161112948274,0,false
545,0,0.22296096646989283,12.932284233082726,0,false
546,0,0.545136818621333,14.241253450164411,0,false
547,0,1.922713077228527,32.69223714255793,0,false
548,0,0.8838748145234129,28.819811519611598,0,false
549,0,0.007981306198803866,18.39922306981003,0,false
550,0,0.560301857670424,21.36172138702215,0,false
551,0,1.4731586136935504,17.850460360878998,0,false
552,0,1.6113004634805457,13.166764632408563,0,false
553,0,3.361359882837114,19.977046576740577,0,false
554,0,-0.12990659555422296,33.88188159385036,0,false
555,0,1.2980313530597185,0.8185663570101007,L,true
556,0,2.647632848907562,21.808984652257443,0,false
557,0,1.078748174002006,27.329331766827465,0,false
558,0,3.109374142972993,17.293034929085177,0,false
