provenance,cycle,mode,expansion,scan_coefficient,quadratic_hessian_infidelity_raw,full_schrodinger_infidelity_raw,synthetic_observed_total_error,synthetic_uncertainty,failures,shots,selected_optimum,fitted_optimum,fitted_optimum_sigma,fitted_minimum_raw,fitted_minimum_is_negative
synthetic demonstration,1,3,1,0.0021756634232221687,0.0029642656977222704,0.002885807889759895,0.006669866602667947,0.0003640086393917446,333,50000,False,0.004395841346920518,0.00015836380417498232,0.00640501360370769,False
synthetic demonstration,1,3,1,0.004351326846444337,0.002439627634177226,0.002413494004907646,0.006289874202515949,0.00035355513523537376,314,50000,True,0.004395841346920518,0.00015836380417498232,0.00640501360370769,False
synthetic demonstration,1,3,1,0.006526990269666506,0.0027193678093049524,0.002739927874013448,0.006709865802683946,0.00036509113712926796,335,50000,False,0.004395841346920518,0.00015836380417498232,0.00640501360370769,False
synthetic demonstration,1,3,1,0.008702653692888675,0.003803486223105435,0.003865377603172404,0.008149837003259934,0.00040207197953418184,407,50000,False,0.004395841346920518,0.00015836380417498232,0.00640501360370769,False
synthetic demonstration,1,4,0,-0.005085192471992357,0.0037871167685806484,0.0038832881509511807,0.00856982860342793,0.0004122146722100956,428,50000,False,-0.0002918712823904224,0.0002577994840524944,0.006108595071635912,False
synthetic demonstration,1,4,0,-0.0038138943539942688,0.0031496709648318314,0.003213725894501751,0.006649867002659947,0.00036346614852623163,332,50000,False,-0.0002918712823904224,0.0002577994840524944,0.006108595071635912,False
synthetic demonstration,1,4,0,-0.00254259623599618,0.002712218013654678,0.002745205258305794,0.006409871802563949,0.00035689019613361337,320,50000,False,-0.0002918712823904224,0.0002577994840524944,0.006108595071635912,False
synthetic demonstration,1,4,0,-0.001271298117998091,0.00247475791504918,0.002477970852648448,0.006349873002539949,0.0003552266809630669,317,50000,False,-0.0002918712823904224,0.0002577994840524944,0.006108595071635912,False
synthetic demonstration,1,4,0,-2.6020852139652106e-18,0.0024372906690153487,0.0024121653094620887,0.006409871802563949,0.00035689019613361337,320,50000,True,-0.0002918712823904224,0.0002577994840524944,0.006108595071635912,False
synthetic demonstration,1,4,0,0.0012712981179980858,0.0025998162755531806,0.0025478291742493386,0.005929881402371952,0.0003433506117554058,296,50000,False,-0.0002918712823904224,0.0002577994840524944,0.006108595071635912,False
synthetic demonstration,1,4,0,0.002542596235996175,0.002962334734662676,0.0028849008644769025,0.007049859002819943,0.000374162491324838,352,50000,False,-0.0002918712823904224,0.0002577994840524944,0.006108595071635912,False
synthetic demonstration,1,4,0,0.0038138943539942627,0.0035248460463438262,0.0034232166944851983,0.007829843403131937,0.0003941630684466852,391,50000,False,-0.0002918712823904224,0.0002577994840524944,0.006108595071635912,False
synthetic demonstration,1,4,0,0.005085192471992352,0.004287350210596652,0.004162510966903676,0.008309833803323934,0.00040596676828162106,415,50000,False,-0.0002918712823904224,0.0002577994840524944,0.006108595071635912,False
synthetic demonstration,1,5,0,-0.006675438071376688,0.007620020260101411,0.007621767716924688,0.01110977780444391,0.00046874110562509,555,50000,False,,,,
synthetic demonstration,1,5,0,-0.005006578553532516,0.006025937489336428,0.0060256979767139285,0.010249795004099917,0.000450429371449876,512,50000,False,,,,
synthetic demonstration,1,5,0,-0.0033377190356883436,0.004629274129406095,0.004624493479431613,0.008429831403371932,0.0004088626910952457,421,50000,False,,,,
synthetic demonstration,1,5,0,-0.0016688595178441712,0.0034300301803104317,0.003418880165843907,0.007029859402811944,0.00037363515019702613,351,50000,False,,,,
synthetic demonstration,1,5,0,8.673617379884035e-19,0.00242820564204943,0.0024094555850057153,0.006129877402451951,0.0003490575403325341,306,50000,False,,,,
synthetic demonstration,1,5,0,0.0016688595178441738,0.0016238005146230854,0.001596688605160379,0.006129877402451951,0.0003490575403325341,306,50000,False,,,,
synthetic demonstration,1,5,0,0.003337719035688346,0.0010168147980314048,0.0009809192410218381,0.005389892202155957,0.00032743325546228595,269,50000,False,,,,
synthetic demonstration,1,5,0,0.005006578553532518,0.0006072484922743807,0.0005623585976305412,0.00498990020199596,0.00031511275778266565,249,50000,False,,,,
synthetic demonstration,1,5,0,0.00667543807137669,0.0003951015973520234,0.000341088930904454,0.004409911801763965,0.0002963203964667266,220,50000,False,,,,
synthetic demonstration,1,5,1,-0.013350876142753378,0.01597054545150796,0.015935712496754406,0.020489590208195838,0.0006335450124928825,1024,50000,False,0.007428569957085851,0.0004421039001240579,0.0043121142041485806,False
synthetic demonstration,1,5,1,-0.010013157107065034,0.01140044403413537,0.011394959750572253,0.016109677806443873,0.0005630190424227618,805,50000,False,0.007428569957085851,0.0004421039001240579,0.0043121142041485806,False
synthetic demonstration,1,5,1,-0.006675438071376689,0.007620020260101415,0.007621767716924355,0.011929761404771904,0.00048553003447301523,596,50000,False,0.007428569957085851,0.0004421039001240579,0.0043121142041485806,False
synthetic demonstration,1,5,1,-0.003337719035688344,0.004629274129406096,0.004624493479431613,0.007789844203115938,0.00039316290202083076,389,50000,False,0.007428569957085851,0.0004421039001240579,0.0043121142041485806,False
synthetic demonstration,1,5,1,0.0,0.002428205642049432,0.0024094555850057153,0.006489870202595948,0.0003590959172030198,324,50000,False,0.007428569957085851,0.0004421039001240579,0.0043121142041485806,False
synthetic demonstration,1,5,1,0.003337719035688346,0.0010168147980314048,0.0009809192410218381,0.00504989900201996,0.00031699200476438484,252,50000,False,0.007428569957085851,0.0004421039001240579,0.0043121142041485806,False
synthetic demonstration,1,5,1,0.00667543807137669,0.0003951015973520234,0.000341088930904454,0.004669906601867962,0.0003048905593058429,233,50000,True,0.007428569957085851,0.0004421039001240579,0.0043121142041485806,False
synthetic demonstration,1,5,1,0.010013157107065034,0.0005630660400112841,0.0004901084851139936,0.004429911401771965,0.0002969885816764383,221,50000,False,0.007428569957085851,0.0004421039001240579,0.0043121142041485806,False
synthetic demonstration,1,5,1,0.013350876142753378,0.0015207081260091885,0.0014260686115369348,0.005529889402211956,0.0003316350331862057,276,50000,False,0.007428569957085851,0.0004421039001240579,0.0043121142041485806,False
synthetic demonstration,1,6,0,-0.010516469277763986,0.0028553702344921985,0.002477927531024826,0.0072698546029079415,0.000379913546701209,363,50000,False,0.0017726025656664539,0.000592442836429588,0.004218650912010727,False
synthetic demonstration,1,6,0,-0.00788735195832299,0.00193166675695945,0.0016586642732308032,0.005669886602267955,0.00033578306948522197,283,50000,False,0.0017726025656664539,0.000592442836429588,0.004218650912010727,False
synthetic demonstration,1,6,0,-0.005258234638881994,0.0012085392457634096,0.0010222551985050732,0.0045699086018279635,0.00030162369215615547,228,50000,False,0.0017726025656664539,0.000592442836429588,0.004218650912010727,False
synthetic demonstration,1,6,0,-0.0026291173194409982,0.0006859877009040697,0.0005706306227526436,0.004689906201875963,0.00030553966265356317,234,50000,False,0.0017726025656664539,0.000592442836429588,0.004218650912010727,False
synthetic demonstration,1,6,0,-1.734723475976807e-18,0.0003640121223814365,0.0003058327204055189,0.004369912601747965,0.00029497940402351664,218,50000,False,0.0017726025656664539,0.000592442836429588,0.004218650912010727,False
synthetic demonstration,1,6,0,0.0026291173194409947,0.00024261251019550587,0.00023000301012143787,0.004269914601707966,0.0002915994640086729,213,50000,True,0.0017726025656664539,0.000592442836429588,0.004218650912010727,False
synthetic demonstration,1,6,0,0.0052582346388819895,0.00032178886434628095,0.0003453687124675975,0.004849903001939961,0.00031068274478238806,242,50000,False,0.0017726025656664539,0.000592442836429588,0.004218650912010727,False
synthetic demonstration,1,6,0,0.007887351958322988,0.0006015411848337585,0.0006542280455734684,0.0045699086018279635,0.00030162369215615547,228,50000,False,0.0017726025656664539,0.000592442836429588,0.004218650912010727,False
synthetic demonstration,1,6,0,0.010516469277763982,0.0010818694716579406,0.0011589345300621057,0.005509889802203956,0.00033103811696243564,275,50000,False,0.0017726025656664539,0.000592442836429588,0.004218650912010727,False
synthetic demonstration,1,7,0,-0.01199193858355528,0.0009162165410419776,0.0010166350857367945,0.004529909401811963,0.00030030680825666165,226,50000,False,-0.004093836240828435,0.0006101497902354406,0.0040595708473941524,False
synthetic demonstration,1,7,0,-0.008993953937666459,0.0004513684775746028,0.0005272269742178093,0.004449911001779964,0.0002976552400537353,222,50000,False,-0.004093836240828435,0.0006101497902354406,0.0040595708473941524,False
synthetic demonstration,1,7,0,-0.00599596929177764,0.00018707205157502635,0.0002338288345237194,0.004189916201675967,0.0002888665406772565,209,50000,False,-0.004093836240828435,0.0006101497902354406,0.0040595708473941524,False
synthetic demonstration,1,7,0,-0.0029979846458888203,0.0001233272630432507,0.00013618871961629253,0.0040699186016279676,0.0002847171310797659,203,50000,True,-0.004093836240828435,0.0006101497902354406,0.0040595708473941524,False
synthetic demonstration,1,7,0,0.0,0.0002601341119792721,0.0002338187226527122,0.004369912601747965,0.00029497940402351664,218,50000,False,-0.004093836240828435,0.0006101497902354406,0.0040595708473941524,False
synthetic demonstration,1,7,0,0.0029979846458888203,0.000597492598383095,0.0005259977704478169,0.004509909801803964,0.00029964615598221736,225,50000,False,-0.004093836240828435,0.0006101497902354406,0.0040595708473941524,False
synthetic demonstration,1,7,0,0.005995969291777639,0.0011354027222547152,0.0010117749268812037,0.004789904201915962,0.00030876432270709244,239,50000,False,-0.004093836240828435,0.0006101497902354406,0.0040595708473941524,False
synthetic demonstration,1,7,0,0.008993953937666459,0.0018738644835941342,0.001689973195931449,0.005869882602347953,0.00034161948635391665,293,50000,False,-0.004093836240828435,0.0006101497902354406,0.0040595708473941524,False
synthetic demonstration,1,7,0,0.01199193858355528,0.002812877882401355,0.0025591938126219294,0.006929861402771945,0.00037098687742786454,346,50000,False,-0.004093836240828435,0.0006101497902354406,0.0040595708473941524,False
synthetic demonstration,1,8,0,-0.012095621504890242,0.0013122209117463236,0.0011738346661811505,0.005489890202195956,0.0003304400982461642,274,50000,False,-0.0014340155186709882,0.0007256207539772063,0.003945759114721967,False
synthetic demonstration,1,8,0,-0.009071716128667681,0.0007173263066717838,0.0006329217018106181,0.004049919001619968,0.00028401957057454144,202,50000,False,-0.0014340155186709882,0.0007256207539772063,0.003945759114721967,False
synthetic demonstration,1,8,0,-0.00604781075244512,0.000320886640547745,0.0002817272044770558,0.0046099078018439635,0.0003029347458771259,230,50000,False,-0.0014340155186709882,0.0007256207539772063,0.003945759114721967,False
synthetic demonstration,1,8,0,-0.0030239053762225587,0.00012290191337421602,0.00012048065915704065,0.003929921401571969,0.000279797088852889,196,50000,False,-0.0014340155186709882,0.0007256207539772063,0.003945759114721967,False
synthetic demonstration,1,8,0,1.734723475976807e-18,0.00012337212515119178,0.00014920494741621493,0.004189916201675967,0.0002888665406772565,209,50000,True,-0.0014340155186709882,0.0007256207539772063,0.003945759114721967,False
synthetic demonstration,1,8,0,0.003023905376222562,0.00032229727587866934,0.0003677164833819635,0.0040699186016279676,0.0002847171310797659,203,50000,False,-0.0014340155186709882,0.0007256207539772063,0.003945759114721967,False
synthetic demonstration,1,8,0,0.006047810752445124,0.0007196773655566539,0.0007756258613399458,0.004449911001779964,0.0002976552400537353,222,50000,False,-0.0014340155186709882,0.0007256207539772063,0.003945759114721967,False
synthetic demonstration,1,8,0,0.009071716128667685,0.0013155123941851468,0.0013723390127859947,0.005089898202035959,0.00031823854533306927,254,50000,False,-0.0014340155186709882,0.0007256207539772063,0.003945759114721967,False
synthetic demonstration,1,8,0,0.012095621504890245,0.0021098023617641417,0.0021570588690458248,0.00614987700245995,0.00034962298387986024,307,50000,False,-0.0014340155186709882,0.0007256207539772063,0.003945759114721967,False
synthetic demonstration,1,9,0,-0.017915167521695773,0.0012464562779133472,0.0012016233056652004,0.005269894602107958,0.0003237873727144149,263,50000,False,-0.003281059890119154,0.0010353825184205826,0.003956579348410218,False
synthetic demonstration,1,9,0,-0.01343637564127183,0.0006571853275326189,0.0006583989603015095,0.004809903801923961,0.0003094051442446822,240,50000,False,-0.003281059890119154,0.0010353825184205826,0.003956579348410218,False
synthetic demonstration,1,9,0,-0.008957583760847886,0.0002694203287636732,0.00029449206129705807,0.00372992540149197,0.0002726119741836128,186,50000,False,-0.003281059890119154,0.0010353825184205826,0.003956579348410218,False
synthetic demonstration,1,9,0,-0.004478791880423943,8.316128160650728e-05,0.00011171398337705973,0.004249915001699966,0.0002909186813121501,212,50000,True,-0.003281059890119154,0.0010353825184205826,0.003956579348410218,False
synthetic demonstration,1,9,0,0.0,9.840818606112505e-05,0.00011190669747751514,0.00372992540149197,0.0002726119741836128,186,50000,False,-0.003281059890119154,0.0010353825184205826,0.003956579348410218,False
synthetic demonstration,1,9,0,0.004478791880423945,0.0003151610421275214,0.00029693444763023713,0.004549909001819964,0.0003009659837539242,227,50000,False,-0.003281059890119154,0.0010353825184205826,0.003956579348410218,False
synthetic demonstration,1,9,0,0.008957583760847886,0.0007334198498056986,0.0006686745515501746,0.004849903001939961,0.00031068274478238806,242,50000,False,-0.003281059890119154,0.0010353825184205826,0.003956579348410218,False
synthetic demonstration,1,9,0,0.013436375641271828,0.0013531846090956566,0.0012290073867525786,0.005969880602387952,0.0003444997465261904,298,50000,False,-0.003281059890119154,0.0010353825184205826,0.003956579348410218,False
synthetic demonstration,1,9,0,0.017915167521695773,0.0021744553199973937,0.0019798056294950683,0.006289874202515949,0.00035355513523537376,314,50000,False,-0.003281059890119154,0.0010353825184205826,0.003956579348410218,False
synthetic demonstration,1,10,0,-0.026042597843871123,0.0016798231424879433,0.0015627413725457506,0.006109877802443951,0.00034849115637304237,305,50000,False,0.0010611431989627884,0.001957822764208561,0.004105022555402693,False
synthetic demonstration,1,10,0,-0.01953194838290334,0.0009790020771662312,0.0009343558417415077,0.004669906601867962,0.0003048905593058429,233,50000,False,0.0010611431989627884,0.001957822764208561,0.004105022555402693,False
synthetic demonstration,1,10,0,-0.013021298921935561,0.000476674589391749,0.00048027630669711385,0.004169916601667966,0.00028817919087647506,208,50000,False,0.0010611431989627884,0.001957822764208561,0.004105022555402693,False
synthetic demonstration,1,10,0,-0.006510649460967782,0.00017284067916449277,0.00020018616123462785,0.004269914601707966,0.0002915994640086729,213,50000,False,0.0010611431989627884,0.001957822764208561,0.004105022555402693,False
synthetic demonstration,1,10,0,0.0,6.750034648446348e-05,9.376598341714892e-05,0.004129917401651967,0.00028679946569128953,206,50000,True,0.0010611431989627884,0.001957822764208561,0.004105022555402693,False
synthetic demonstration,1,10,0,0.006510649460967782,0.00016065359135166023,0.00016069608481128483,0.004249915001699966,0.0002909186813121501,212,50000,False,0.0010611431989627884,0.001957822764208561,0.004105022555402693,False
synthetic demonstration,1,10,0,0.01302129892193556,0.00045230041376608524,0.00040065834529734445,0.004449911001779964,0.0002976552400537353,222,50000,False,0.0010611431989627884,0.001957822764208561,0.004105022555402693,False
synthetic demonstration,1,10,0,0.019531948382903345,0.0009424408137277368,0.0008133373101827379,0.005349893002139957,0.00032622258673039255,267,50000,False,0.0010611431989627884,0.001957822764208561,0.004105022555402693,False
synthetic demonstration,1,10,0,0.026042597843871123,0.0016310747912366144,0.001398420539387879,0.0049299014019719605,0.00031322200619012935,246,50000,False,0.0010611431989627884,0.001957822764208561,0.004105022555402693,False
synthetic demonstration,2,1,0,-0.00026878301602465,0.00022490485403246486,0.00025272801967302083,0.004169916601667966,0.00028817919087647506,208,50000,False,0.000710802686074689,0.0003418291436972435,0.004101845801768649,False
synthetic demonstration,2,1,0,4.491796126045026e-05,0.00015154250440484643,0.0001781358450239079,0.004049919001619968,0.00028401957057454144,202,50000,False,0.000710802686074689,0.0003418291436972435,0.004101845801768649,False
synthetic demonstration,2,1,0,0.0003586189385455505,0.00010112818102671391,0.00012662616483960498,0.004329913401731966,0.00029363217848025406,216,50000,False,0.000710802686074689,0.0003418291436972435,0.004101845801768649,False
synthetic demonstration,2,1,0,0.0006723199158306508,7.366188389807112e-05,9.820040903874006e-05,0.004229915401691966,0.00029023627420419963,211,50000,True,0.000710802686074689,0.0003418291436972435,0.004101845801768649,False
synthetic demonstration,2,1,0,0.000986020893115751,6.914361301891898e-05,9.285873146802626e-05,0.004249915001699966,0.0002909186813121501,212,50000,False,0.000710802686074689,0.0003418291436972435,0.004101845801768649,False
synthetic demonstration,2,1,0,0.0012997218704008512,8.757336838925651e-05,0.00011060000996676589,0.003949921001579968,0.0002805053211328041,197,50000,False,0.000710802686074689,0.0003418291436972435,0.004101845801768649,False
synthetic demonstration,2,1,0,0.0016134228476859516,0.00012895115000908437,0.00015142184650929202,0.0040699186016279676,0.0002847171310797659,203,50000,False,0.000710802686074689,0.0003418291436972435,0.004101845801768649,False
synthetic demonstration,2,1,0,0.001927123824971052,0.00019327695787839995,0.000215320567456323,0.0042099158016839664,0.00028955223119974446,210,50000,False,0.000710802686074689,0.0003418291436972435,0.004101845801768649,False
synthetic demonstration,2,1,0,0.002240824802256152,0.0002805507919972078,0.0003022912238611619,0.004629907401851963,0.0003035881100379633,231,50000,False,0.000710802686074689,0.0003418291436972435,0.004101845801768649,False
synthetic demonstration,2,2,0,-0.004631149679888275,0.0008707014357389808,0.0009600097393868134,0.005189896202075959,0.00032133330575279194,259,50000,False,-0.00029010510859588665,0.0010604867677707654,0.00387808772138255,False
synthetic demonstration,2,2,0,-0.0040163511686609425,0.0005727214106844662,0.0006469301228344548,0.004749905001899962,0.00030747859496882575,237,50000,False,-0.00029010510859588665,0.0010604867677707654,0.00387808772138255,False
synthetic demonstration,2,2,0,-0.00340155265743361,0.00034025661730143733,0.0003985922420461918,0.004809903801923961,0.0003094051442446822,240,50000,False,-0.00029010510859588665,0.0010604867677707654,0.00387808772138255,False
synthetic demonstration,2,2,0,-0.0027867541462062778,0.00017330705558988901,0.00021503923098309397,0.004429911401771965,0.0002969885816764383,221,50000,False,-0.00029010510859588665,0.0010604867677707654,0.00387808772138255,False
synthetic demonstration,2,2,0,-0.002171955634978945,7.187272554982991e-05,9.630292984463829e-05,0.004229915401691966,0.00029023627420419963,211,50000,False,-0.00029010510859588665,0.0010604867677707654,0.00387808772138255,False
synthetic demonstration,2,2,0,-0.0015571571237516122,3.5953627181251506e-05,4.24038777635527e-05,0.004129917401651967,0.00028679946569128953,206,50000,False,-0.00029010510859588665,0.0010604867677707654,0.00387808772138255,False
synthetic demonstration,2,2,0,-0.0009423586125242799,6.554976048415523e-05,5.335130820738332e-05,0.0034499310013799724,0.0002622171413850444,172,50000,False,-0.00029010510859588665,0.0010604867677707654,0.00387808772138255,False
synthetic demonstration,2,2,0,-0.00032756010129694757,0.0001606611254585427,0.00012914314710776864,0.003929921401571969,0.000279797088852889,196,50000,True,-0.00029010510859588665,0.0010604867677707654,0.00387808772138255,False
synthetic demonstration,2,2,0,0.0002872384099303852,0.00032128772210441496,0.00026976601371520026,0.0040699186016279676,0.0002847171310797659,203,50000,False,-0.00029010510859588665,0.0010604867677707654,0.00387808772138255,False
synthetic demonstration,2,3,0,0.001494956782624296,0.0010077220047726766,0.0009149856265497913,0.00500989980200396,0.00031574044156316,250,50000,False,0.004444929292858316,0.0007813584609898948,0.004431152493693337,False
synthetic demonstration,2,3,0,0.0022201779236983524,0.0006638716613198408,0.0005878236963294814,0.0043899122017559645,0.00029565067407244923,219,50000,False,0.004444929292858316,0.0007813584609898948,0.004431152493693337,False
synthetic demonstration,2,3,0,0.002945399064772409,0.00040939667771953633,0.00034886795643418456,0.004449911001779964,0.0002976552400537353,222,50000,False,0.004444929292858316,0.0007813584609898948,0.004431152493693337,False
synthetic demonstration,2,3,0,0.003670620205846465,0.00024429705397176205,0.0001981933396416613,0.004669906601867962,0.0003048905593058429,233,50000,False,0.004444929292858316,0.0007813584609898948,0.004431152493693337,False
synthetic demonstration,2,3,0,0.004395841346920521,0.0001685727900765204,0.00013585590297482408,0.004129917401651967,0.00028679946569128953,206,50000,True,0.004444929292858316,0.0007813584609898948,0.004431152493693337,False
synthetic demonstration,2,3,0,0.005121062487994578,0.0001822238860338038,0.00016189280300904496,0.004289914201715966,0.0002922786336446272,214,50000,False,0.004444929292858316,0.0007813584609898948,0.004431152493693337,False
synthetic demonstration,2,3,0,0.005846283629068635,0.00028525034184361507,0.0002763222760698847,0.005109897802043959,0.0003188599505475876,255,50000,False,0.004444929292858316,0.0007813584609898948,0.004431152493693337,False
synthetic demonstration,2,3,0,0.00657150477014269,0.0004776521575059616,0.00047914362332368565,0.004729905401891962,0.00030683367165215084,236,50000,False,0.004444929292858316,0.0007813584609898948,0.004431152493693337,False
synthetic demonstration,2,3,0,0.007296725911216747,0.0007594293330208249,0.0007703372007756837,0.004489910201795964,0.00029898401714107596,224,50000,False,0.004444929292858316,0.0007813584609898948,0.004431152493693337,False
synthetic demonstration,2,4,0,-0.001986935439721203,0.0003343468949815338,0.0003915615492241509,0.0049699006019879605,0.0003144837957631116,248,50000,False,0.00022680299743700825,0.00045631381475238445,0.004071394795863241,False
synthetic demonstration,2,4,0,-0.0015631694003885067,0.0002590972186707263,0.0002938999342866344,0.004189916201675967,0.0002888665406772565,209,50000,False,0.00022680299743700825,0.00045631381475238445,0.004071394795863241,False
synthetic demonstration,2,4,0,-0.0011394033610558105,0.00020606897042343565,0.00021855481326971127,0.004089918201635967,0.00028541295869760044,204,50000,False,0.00022680299743700825,0.00045631381475238445,0.004071394795863241,False
synthetic demonstration,2,4,0,-0.0007156373217231144,0.00017526215023966154,0.0001655303616641124,0.004509909801803964,0.00029964615598221736,225,50000,False,0.00022680299743700825,0.00045631381475238445,0.004071394795863241,False
synthetic demonstration,2,4,0,-0.0002918712823904181,0.00016667675811940584,0.00013482950477339273,0.004049919001619968,0.00028401957057454144,202,50000,False,0.00022680299743700825,0.00045631381475238445,0.004071394795863241,False
