distance,exact,compact,absolute_error,relative_error
65,0.01934890592927392,0.018142623895856077,0.0012062820334178444,0.06234368174754524
66,0.019678503986922898,0.018472221926652592,0.0012062820602703056,0.06129947993363343
67,0.02004269722568333,0.01883641513950959,0.0012062820861737412,0.060185616366442644
68,0.020445290613611628,0.019239008510314275,0.0012062821032973528,0.059000487011628
69,0.020890738024623975,0.01968445592072219,0.001206282103901786,0.05774243602499527
70,0.021384275975128243,0.020177993892112805,0.0012062820830154378,0.05640976970267536
71,0.02193209204492301,0.020725810003501464,0.0012062820414215462,0.055000774160109574
72,0.022541538741929924,0.021335256754058094,0.0012062819878718295,0.05351373753505135
73,0.02322140753470953,0.022015125595722593,0.0012062819389869368,0.05194697768358277
74,0.023982283449159043,0.02277600153386422,0.0012062819152948226,0.05029887657912415
75,0.024837008859772705,0.023630726926974925,0.00120628193279778,0.048567922957564194
76,0.025801297245810786,0.02459501525402302,0.0012062819917877665,0.04675276519220846
77,0.026894555887621234,0.025688273819398387,0.001206282068222847,0.04485227691668494
78,0.02814100428844359,0.026934722172119396,0.0012062821163241928,0.042865638481124346
79,0.029571218462191018,0.02836493637171285,0.0012062820904781696,0.04079243782330073
80,0.03122430034827173,0.030018018363585107,0.001206281984686624,0.038632794689774104
81,0.03315098458224864,0.031944702716338515,0.0012062818659101249,0.03638751250109334
82,0.035418184661449435,0.03421190280761953,0.001206281853829906,0.0340582631594575
83,0.03811580952682632,0.03690952751710727,0.001206282009719048,0.031647812933634625
84,0.041367272158101896,0.04016098996397679,0.0012062821941251078,0.02916030308971809
85,0.045346215283402304,0.04413993316245479,0.001206282120947512,0.026601605302858367
86,0.05030413861551857,0.04909785681115285,0.0012062818043657234,0.023979772590591412
87,0.05661807091976734,0.05541178904749447,0.0012062818722728685,0.02130559824233986
88,0.0648772427950104,0.06367096041059868,0.0012062823844117276,0.018593305332397708
89,0.07605103012845833,0.07484474840393307,0.0012062817245252627,0.01586147777995543
90,0.09184130984395293,0.09063502767619265,0.0012062821677602809,0.013134418158994774
91,0.11550147788434846,0.11429519590415488,0.0012062819801935826,0.01044386619365539
92,0.1540213587730576,0.15281507673345895,0.001206282039598633,0.00783191402288579
93,0.2252271779518784,0.22402089592142843,0.0012062820304499788,0.005355845779445457
94,0.38935482582088543,0.38814854378762176,0.0012062820332636726,0.0030981561117688506
95,1.0104235929773475,1.009217310943236,0.0012062820341114389,0.0011938379532063067
