algorithm,lattice,lx,ly,sites,Gamma,beta,thermalization_sweeps,measurement_sweeps,seed,repeat,observable,mean,tau_int,tau_window,tau_converged,sweep_seconds,ess_per_second
cluster,honeycomb,8,8,128,2.1325,16,5000,20000,2026074001,1,m4,0.021995692949,92.6509051089,464,1,0.0010578252014,5.10160029019
cluster,honeycomb,8,8,128,2.1325,16,5000,20000,2026075001,2,E,-2.3226873291,1.94521442851,10,1,0.00105186034365,244.368059445
cluster,honeycomb,8,8,128,2.1325,16,5000,20000,2026075001,2,mx,0.865515998223,32.5289743023,163,1,0.00105186034365,14.6130729694
cluster,honeycomb,8,8,128,2.1325,16,5000,20000,2026075001,2,m2,0.114916072305,107.51326463,538,1,0.00105186034365,4.42129886705
cluster,honeycomb,8,8,128,2.1325,16,5000,20000,2026075001,2,m4,0.0250003453528,99.7620991351,500,1,0.00105186034365,4.76481829493
cluster,honeycomb,8,8,128,2.1325,16,5000,20000,2026076001,3,E,-2.32226044922,2.07237306768,11,1,0.0010502410249,229.72755261
cluster,honeycomb,8,8,128,2.1325,16,5000,20000,2026076001,3,mx,0.866838479081,20.7895095692,104,1,0.0010502410249,22.9000684863
cluster,honeycomb,8,8,128,2.1325,16,5000,20000,2026076001,3,m2,0.112393926362,87.3448693963,437,1,0.0010502410249,5.45059138816
cluster,honeycomb,8,8,128,2.1325,16,5000,20000,2026076001,3,m4,0.0241775636981,72.5353066764,363,1,0.0010502410249,6.56344082276
loop,honeycomb,8,8,128,2.1325,16,5000,20000,2026174001,1,E,-2.32313847656,1.83550102059,10,1,0.00213286782655,127.717800554
loop,honeycomb,8,8,128,2.1325,16,5000,20000,2026174001,1,mx,0.866533615273,32.7269569416,164,1,0.00213286782655,7.16309046645
loop,honeycomb,8,8,128,2.1325,16,5000,20000,2026174001,1,m2,0.11577268268,181.043412404,906,1,0.00213286782655,1.29486154813
loop,honeycomb,8,8,128,2.1325,16,5000,20000,2026174001,1,m4,0.0250400517137,158.20239916,792,1,0.00213286782655,1.48181161922
loop,honeycomb,8,8,128,2.1325,16,5000,20000,2026175001,2,E,-2.32376137695,1.99073927431,10,1,0.00213094239785,117.864741893
loop,honeycomb,8,8,128,2.1325,16,5000,20000,2026175001,2,mx,0.867124727524,27.5832586447,138,1,0.00213094239785,8.506535568
loop,honeycomb,8,8,128,2.1325,16,5000,20000,2026175001,2,m2,0.115650616675,129.262565925,647,1,0.00213094239785,1.81520434059
loop,honeycomb,8,8,128,2.1325,16,5000,20000,2026175001,2,m4,0.0248575167605,116.611108387,584,1,0.00213094239785,2.01214081564
loop,honeycomb,8,8,128,2.1325,16,5000,20000,2026176001,3,E,-2.32308740234,1.90013804443,10,1,0.00214840880625,122.480775369
loop,honeycomb,8,8,128,2.1325,16,5000,20000,2026176001,3,mx,0.870740172553,20.3504422182,102,1,0.00214840880625,11.4361338439
loop,honeycomb,8,8,128,2.1325,16,5000,20000,2026176001,3,m2,0.103226581049,297.087935554,1486,1,0.00214840880625,0.783372036146
loop,honeycomb,8,8,128,2.1325,16,5000,20000,2026176001,3,m4,0.0209689164504,252.312347471,1262,1,0.00214840880625,0.922389979416
line,honeycomb,8,8,128,2.1325,16,5000,20000,2026274001,1,E,-2.32353942871,1.99393558232,10,1,0.00089459965935,280.304553163
line,honeycomb,8,8,128,2.1325,16,5000,20000,2026274001,1,mx,0.867682180997,28.9647128221,145,1,0.00089459965935,19.2962114235
line,honeycomb,8,8,128,2.1325,16,5000,20000,2026274001,1,m2,0.11254847725,209.342797003,1047,1,0.00089459965935,2.66982781561
line,honeycomb,8,8,128,2.1325,16,5000,20000,2026274001,1,m4,0.0237831112739,166.950401116,835,1,0.00089459965935,3.34775609224
line,honeycomb,8,8,128,2.1325,16,5000,20000,2026275001,2,E,-2.32293718262,1.86991282625,10,1,0.00089285498,299.479926917
line,honeycomb,8,8,128,2.1325,16,5000,20000,2026275001,2,mx,0.868476425117,24.1168053253,121,1,0.00089285498,23.2203788601
line,honeycomb,8,8,128,2.1325,16,5000,20000,2026275001,2,m2,0.109162595663,264.891704026,1325,1,0.00089285498,2.11407661333
line,honeycomb,8,8,128,2.1325,16,5000,20000,2026275001,2,m4,0.0231370756278,208.886344285,1045,1,0.00089285498,2.68089021552
line,honeycomb,8,8,128,2.1325,16,5000,20000,2026276001,3,E,-2.3215145752,1.97921771311,10,1,0.0008913722727,283.411399487
line,honeycomb,8,8,128,2.1325,16,5000,20000,2026276001,3,mx,0.869346733496,23.9552209887,120,1,0.0008913722727,23.4158917686
line,honeycomb,8,8,128,2.1325,16,5000,20000,2026276001,3,m2,0.105775460853,222.315597093,1112,1,0.0008913722727,2.52313768938
line,honeycomb,8,8,128,2.1325,16,5000,20000,2026276001,3,m4,0.0219495202333,162.967329905,815,1,0.0008913722727,3.44199578094
